nodeLabel,U1,U2,U3
35,9.82224658233e-19,-1.31460337935e-37,-7.21153872071e-38
36,7.21153872071e-38,-1.29893753514e-37,-6.20561907379e-19
37,5.74215508764e-38,-1.77617562316e-37,1.27208474565e-19
38,7.21153872071e-38,-1.35550201264e-37,-3.45647597154e-20
39,8.01282024027e-38,-1.30876052527e-37,-2.02042462852e-18
40,6.20993541997e-38,-1.46465083159e-37,-3.39086830928e-18
41,6.00961588086e-38,-1.40224417263e-37,-1.29478240071e-18
42,6.00961588086e-38,-1.40224417263e-37,-3.83169415761e-18
43,7.21153872071e-38,-1.40224305159e-37,-2.95725795743e-18
44,6.00961588086e-38,-1.68269231211e-37,9.95354909686e-19
45,-6.44176063271e-38,-0.0500000007451,5.61028225228e-38
46,-7.21153872071e-38,-0.10000000149,5.96501311126e-38
47,-5.71616324321e-38,-0.15000000596,7.53280545132e-38
48,-5.61296489806e-38,-0.20000000298,8.02581980587e-38
49,-6.20993541997e-38,-0.25,7.27867773274e-38
50,-5.60897343952e-38,-0.300000011921,7.21153872071e-38
51,-7.21154208383e-38,-0.34999999404,6.00961588086e-38
52,-5.65905304404e-38,-0.40000000596,8.03015374176e-38
53,-5.98457243522e-38,-0.449999988079,5.98457523782e-38
54,-5.77558950848e-38,-0.5,7.46799419246e-18
55,-7.97579961641e-38,-0.5,1.52890174898e-17
56,-5.68561942084e-38,-0.5,1.08182212571e-17
57,-7.21153872071e-38,-0.5,1.19036608918e-17
58,-5.86103228105e-38,-0.5,3.27252295866e-18
59,-5.92711583507e-38,-0.5,2.70214118765e-18
60,-5.70031399706e-38,-0.5,-3.69420515927e-18
61,-5.99328122492e-38,-0.5,1.16672609445e-17
62,-6.27739448856e-38,-0.5,-7.5508024164e-18
63,-5.72322186383e-38,-0.449999988079,-7.21153872071e-38
64,-5.59368639431e-38,-0.40000000596,-6.42123497332e-38
65,-5.72677387518e-38,-0.34999999404,-5.72677387518e-38
66,-7.21153872071e-38,-0.300000011921,-5.72677387518e-38
67,-5.85367154047e-38,-0.25,-5.85367154047e-38
68,-6.46301776989e-38,-0.20000000298,-5.65901941287e-38
69,-6.54481100074e-38,-0.15000000596,-5.79608770242e-38
70,-6.37767701186e-38,-0.10000000149,-5.46343345997e-38
71,-6.10977733197e-38,-0.0500000007451,-5.87588548425e-38
72,-1.81680460816e-18,-0.5,-6.00479205102e-38
73,-7.11012773533e-18,-0.5,-6.18489701901e-38
74,-1.54282129618e-18,-0.5,-5.70894431404e-38
75,-1.5078422269e-17,-0.5,-5.56687451001e-38
76,-1.37964461751e-17,-0.5,-6.45235613066e-38
77,5.55942382151e-18,-0.5,-5.57526716678e-38
78,-5.97006026582e-18,-0.5,-5.57526716678e-38
79,-6.82909146786e-18,-0.5,-5.53109543658e-38
80,-9.72015471036e-18,-0.5,-6.00076864287e-38
81,8.188450582e-38,-0.449999988079,-5.55334413256e-38
82,5.18407452176e-38,-0.40000000596,-6.38992155784e-38
83,5.64099647254e-38,-0.34999999404,-7.21153872071e-38
84,7.21153872071e-38,-0.300000011921,-5.81818730024e-38
85,5.64063269546e-38,-0.25,-8.15227746344e-38
86,5.55012506973e-38,-0.20000000298,-6.44183181867e-38
87,7.72513198399e-38,-0.15000000596,-5.55012563025e-38
88,6.47786088375e-38,-0.10000000149,-5.63469006893e-38
89,5.57105486359e-38,-0.0500000007451,-7.66466595526e-38
90,6.51918181234e-38,-0.449999988079,6.06056036679e-38
91,6.10977621093e-38,-0.40000000596,5.87588772633e-38
92,7.21153872071e-38,-0.34999999404,5.63401352204e-38
93,5.56687451001e-38,-0.300000011921,8.02148867258e-38
94,5.57526716678e-38,-0.25,6.45235613066e-38
95,6.06822266679e-38,-0.20000000298,6.00948247724e-38
96,6.10977452937e-38,-0.15000000596,7.21153872071e-38
97,7.01121806057e-38,-0.10000000149,5.87588772633e-38
98,6.00961307826e-38,-0.0500000007451,6.00961756241e-38
99,7.32643510544e-38,-0.5,-9.54207182346e-18
100,6.36252337027e-38,-0.5,-7.92011870757e-18
101,6.2533913669e-38,-0.5,-3.66291663901e-18
102,6.14334291434e-38,-0.5,3.73703243549e-18
103,6.20354830157e-38,-0.5,2.11078521825e-18
104,4.80769248048e-38,-0.5,-2.25090775286e-18
105,6.97839628741e-38,-0.5,-9.72909673957e-19
106,7.21153872071e-38,-0.5,-2.35765913322e-19
107,6.26368698698e-38,-0.5,-4.27022313217e-18
108,3.09258739398e-19,-0.5,7.21153872071e-38
109,-5.35624220687e-18,-0.5,7.28742183515e-38
110,-1.27384046235e-18,-0.5,6.48081033676e-38
111,9.21158980089e-19,-0.5,5.61955436396e-38
112,1.57447646424e-18,-0.5,5.61955436396e-38
113,-1.03782769765e-17,-0.5,5.47829731304e-38
114,4.4233793449e-18,-0.5,7.21153872071e-38
115,7.07538863115e-18,-0.5,5.800745058e-38
116,5.18868064378e-18,-0.5,5.77558950848e-38
117,5.64526407598e-18,-3.0849352516e-37,2.52409366273e-18
118,-3.27384748161e-19,-3.36538417581e-37,-5.93459851597e-19
119,-1.70438486925e-18,-3.08493592423e-37,-1.17134916554e-18
120,9.33312227842e-19,-3.24554535535e-37,-9.71508119807e-19
121,2.53978527895e-18,-3.10392475156e-37,-5.37861475411e-19
122,5.70223365913e-18,-3.31315408262e-37,-8.64598799646e-19
123,3.90938751023e-18,-3.02577870826e-37,4.6840244729e-19
124,2.91809323017e-18,-3.3607836569e-37,4.44634808256e-18
125,3.12062902354e-18,-2.97965581008e-37,5.70874822344e-19
126,9.34621654751e-19,-2.72067276048e-37,-1.16578947784e-18
127,2.20903090717e-18,-3.12174119655e-37,-3.31204399396e-18
128,1.72363439608e-18,-3.24533527269e-37,-1.97831182956e-18
129,1.55389176451e-18,-3.13622501748e-37,-2.5525144512e-19
130,2.26669097933e-18,-3.17437934786e-37,-3.25711341102e-18
131,1.83984138142e-18,-3.22835063847e-37,-2.63395027911e-18
132,1.21489743305e-18,-3.01906839438e-37,-4.69663277339e-19
133,1.57450148646e-18,-3.09775320892e-37,-3.54438258781e-19
134,2.97815109214e-18,-3.10370256168e-37,-2.99149268824e-18
135,-9.62120860625e-19,-3.69284251566e-37,-2.80285311557e-18
136,8.3367191241e-19,-3.12174119655e-37,-2.98846272565e-18
137,8.52643154356e-21,-3.20466264081e-37,-2.51349913344e-18
138,1.11177737558e-18,-3.15369618252e-37,-1.81243027029e-18
139,8.53363360482e-19,-3.13734560783e-37,-3.84222375322e-18
140,2.35678604408e-18,-3.15916752435e-37,-4.45076150472e-18
141,1.57124715113e-18,-2.96786248221e-37,-2.97125013108e-18
142,1.45264299637e-18,-2.93070430688e-37,-2.71669026065e-18
143,1.69408946916e-18,-3.25941170812e-37,-4.40722740267e-18
144,1.57088494942e-18,-3.21990742286e-37,-4.81390527076e-19
145,-1.23853194771e-18,-3.0949163082e-37,-3.14360608471e-19
146,-2.60926679604e-18,-3.14731971399e-37,7.0534306048e-19
147,2.83753638506e-18,-3.18327411788e-37,-3.16254433313e-18
148,1.73296173637e-19,-3.18879344017e-37,-5.91018438359e-18
149,2.489727617e-18,-3.20733699091e-37,-6.39031971578e-18
150,1.09251926675e-18,-3.00703045584e-37,-2.12365428742e-18
151,3.28131071869e-19,-2.77973379132e-37,-3.90539512301e-18
152,9.00362522117e-19,-2.91718368247e-37,-6.11258100382e-18
153,1.86047912412e-18,-3.08493570002e-37,-1.08691822003e-18
154,-2.68006311672e-19,-3.12232929349e-37,-1.34652751111e-18
155,-7.89646413379e-19,-3.1748026521e-37,4.03002058394e-19
156,3.02963543385e-18,-2.98519643211e-37,6.11414233307e-20
157,-3.50958284095e-19,-3.00922253506e-37,-4.5611942524e-18
158,-3.53149252893e-18,-2.8932959157e-37,-2.08020952088e-18
159,-1.06569193833e-18,-2.61979967395e-37,-1.47716083653e-18
160,-1.33041785849e-18,-3.15120859749e-37,-2.0331909205e-18
161,-1.9926799568e-18,-2.88900009513e-37,-3.14524219626e-18
162,5.30594073344e-19,-3.22516016212e-37,-3.29781214473e-18
163,-1.41903226994e-18,-3.07792472354e-37,-4.10522706975e-18
164,-8.00990936986e-19,-3.19082207193e-37,-2.20307375919e-18
165,1.18019038212e-18,-2.99404994791e-37,-1.89841114547e-18
166,-6.78727800488e-19,-3.20565319067e-37,-4.56679343796e-18
167,-3.88184446379e-18,-2.92260166285e-37,2.64232817115e-18
168,-2.70984347993e-18,-2.89353312751e-37,3.05242363934e-18
169,-7.38144235586e-19,-3.44989749513e-37,8.74670705881e-19
170,2.30875497464e-18,-2.68170545278e-37,8.00264827505e-19
171,5.27238615189e-19,-3.03819466107e-37,3.17082446276e-19
172,-3.46745985733e-18,-3.01716105901e-37,-1.16924026856e-18
173,1.13577926182e-18,-3.20178986686e-37,-1.73698664213e-18
174,1.34011262206e-18,-2.92892163103e-37,-2.48674831923e-18
175,-3.34739547029e-19,-2.97976768975e-37,-4.55832641721e-18
176,-2.04265924338e-18,-2.811865453e-37,-1.3858272756e-18
177,-1.00662607271e-18,-2.88091090356e-37,2.93267352924e-18
178,-7.78521040935e-19,-3.6692471158e-37,4.34098471126e-18
179,-1.97178742309e-20,-3.40365330056e-37,2.68282321163e-18
180,-8.36434372539e-20,-3.03819398844e-37,1.01085741174e-18
181,-8.14939787053e-19,-3.17091780434e-37,1.84858592127e-18
182,-7.83390239611e-19,-3.14823201534e-37,-4.44981035041e-19
183,2.10493839548e-19,-2.77942729932e-37,-3.86554776495e-18
184,1.37521237699e-18,-3.67345885847e-37,-3.85885049712e-18
185,-1.747462471e-18,-2.97976768975e-37,-1.76239783735e-18
186,-2.02000442077e-18,-2.99145272528e-37,1.24040799334e-18
187,-2.18681552425e-18,-3.17841889896e-37,1.6157146231e-18
188,-2.24073136337e-18,-3.36538417581e-37,1.73823361691e-18
189,-6.41584961141e-19,-2.89282238892e-37,-2.94046681138e-18
190,-1.51584672961e-18,-2.56344998748e-37,-2.49827694222e-18
191,-1.51372976762e-18,-3.09172448661e-37,-1.11233355114e-18
192,5.32449129265e-19,-3.0823703149e-37,-1.07907510025e-18
193,1.32480885015e-18,-3.0823703149e-37,1.08835213762e-18
194,-9.49042928346e-19,-2.982914894e-37,-4.22549783834e-19
195,-3.22459404601e-18,-3.04389267693e-37,-1.17054235425e-18
196,-3.73299455333e-18,-3.36538507265e-37,-1.69024070116e-18
197,-4.927812694e-19,-2.9914531737e-37,5.78008272851e-19
198,-1.28960712945e-37,-0.0500000007451,-2.61487321944e-18
199,-1.3614050665e-37,-0.10000000149,-4.51927728845e-18
200,-1.205448731e-37,-0.15000000596,-4.93509022903e-18
201,-1.35842343968e-37,-0.20000000298,1.259724315e-18
202,-1.36468365649e-37,-0.25,2.33317644824e-18
203,-1.36468343228e-37,-0.300000011921,9.2762536113e-19
204,-1.32211512385e-37,-0.34999999404,3.4458253103e-19
205,-1.2369792917e-37,-0.40000000596,3.18050097667e-18
206,-1.2215478567e-37,-0.449999988079,5.65772886063e-18
207,-1.29359679433e-37,-0.0500000007451,3.79527344694e-19
208,-1.52252344923e-37,-0.10000000149,1.40090346945e-18
209,-1.27735697827e-37,-0.15000000596,-1.78188610918e-19
210,-1.50659225514e-37,-0.20000000298,-1.56246259642e-18
211,-1.50641333735e-37,-0.25,3.58898943972e-18
212,-1.35717135148e-37,-0.300000011921,1.179000793e-18
213,-1.33213126896e-37,-0.34999999404,-1.0333866063e-18
214,-1.53445533749e-37,-0.40000000596,6.56470127963e-19
215,-1.27808890449e-37,-0.449999988079,8.32744560225e-18
216,-1.31407256749e-37,-0.0500000007451,-8.38042889863e-19
217,-1.28070339111e-37,-0.10000000149,1.36345917446e-18
218,-1.23683602294e-37,-0.15000000596,-1.31792122738e-18
219,-1.27552194991e-37,-0.20000000298,-4.47212768334e-19
220,-1.31465416241e-37,-0.25,3.70055211611e-18
221,-1.24999982072e-37,-0.300000011921,2.85324040899e-18
222,-1.39423076329e-37,-0.34999999404,1.14272954352e-18
223,-1.15071558244e-37,-0.40000000596,2.37506901037e-18
224,-1.24452489156e-37,-0.449999988079,7.83626492734e-18
225,-1.29612114944e-37,-0.0500000007451,-1.83675827249e-18
226,-1.34860291583e-37,-0.10000000149,-3.1409356872e-18
227,-1.29808128573e-37,-0.15000000596,-1.87275882711e-18
228,-1.29029085099e-37,-0.20000000298,2.73920880526e-18
229,-1.2496522987e-37,-0.25,3.56625727571e-18
230,-1.44230785625e-37,-0.300000011921,5.58652846223e-18
231,-1.39423076329e-37,-0.34999999404,3.97766573803e-19
232,-1.29807691368e-37,-0.40000000596,5.60300217772e-18
233,-1.31346810339e-37,-0.449999988079,1.31666052141e-17
234,-1.41686958076e-37,-0.0500000007451,-3.18361324372e-18
235,-1.52814523446e-37,-0.10000000149,-8.41585859523e-19
236,-1.3771342494e-37,-0.15000000596,-1.98020173046e-18
237,-1.28097602774e-37,-0.20000000298,-2.41362575988e-18
238,-1.14840332787e-37,-0.25,2.74973612613e-18
239,-1.3665228327e-37,-0.300000011921,-1.11469101589e-18
240,-1.35442424597e-37,-0.34999999404,-1.45239794412e-18
241,-1.31485606149e-37,-0.40000000596,6.170333927e-18
242,-1.15180355057e-37,-0.449999988079,7.74737692589e-18
243,-1.28479047426e-37,-0.0500000007451,-2.4028002404e-18
244,-1.25605477533e-37,-0.10000000149,-2.04366571539e-18
245,-1.44230763204e-37,-0.15000000596,-2.78135903415e-18
246,-1.39423076329e-37,-0.20000000298,-1.77566953668e-18
247,-1.25935690713e-37,-0.25,2.94540053015e-18
248,-1.2531191111e-37,-0.300000011921,-2.44897780489e-19
249,-1.25672493231e-37,-0.34999999404,-1.32395302841e-18
250,-1.25360822031e-37,-0.40000000596,1.81983332997e-18
251,-1.30164136855e-37,-0.449999988079,3.19316221671e-18
252,-1.28446290673e-37,-0.0500000007451,-1.28111106974e-18
253,-1.43216290378e-37,-0.10000000149,-1.72191654875e-18
254,-1.27288448199e-37,-0.15000000596,-2.31904137914e-18
255,-1.25000004492e-37,-0.20000000298,-4.65409087449e-19
256,-1.44230774414e-37,-0.25,1.18729441601e-18
257,-1.32698312261e-37,-0.300000011921,-2.07047422546e-18
258,-1.25249188991e-37,-0.34999999404,-7.13815344167e-18
259,-1.26407244462e-37,-0.40000000596,-5.2024692276e-19
260,-1.24140425594e-37,-0.449999988079,-7.3563746474e-19
261,-1.27669309911e-37,-0.0500000007451,1.20320223656e-18
262,-1.36419914353e-37,-0.10000000149,-2.82121425042e-18
263,-1.25701124561e-37,-0.15000000596,-4.36856932354e-19
264,-1.36217959219e-37,-0.20000000298,7.63005924378e-19
265,-1.38191581607e-37,-0.25,1.58762212194e-18
266,-1.31322651953e-37,-0.300000011921,1.64028648849e-19
267,-1.16405437437e-37,-0.34999999404,-3.94866080495e-18
268,-1.06669002709e-37,-0.40000000596,-1.57006350737e-19
269,-1.49716745798e-37,-0.449999988079,3.49063849207e-18
270,-1.42227556602e-37,-0.0500000007451,1.90179700251e-18
271,-1.21100089973e-37,-0.10000000149,-7.41268341664e-19
272,-1.34211748233e-37,-0.15000000596,9.27511520399e-19
273,-1.36249482829e-37,-0.20000000298,1.07128564382e-18
274,-1.36286981576e-37,-0.25,-2.89135751201e-18
275,-1.31411382172e-37,-0.300000011921,1.3051547286e-18
276,-1.26264491385e-37,-0.34999999404,-3.17297053116e-18
277,-1.29613123878e-37,-0.40000000596,1.66353504584e-19
278,-1.31667248061e-37,-0.449999988079,4.45160853766e-18
279,-1.11043279349e-18,-0.0500000007451,-1.23421122276e-37
280,-2.0243888916e-18,-0.10000000149,-1.35474755355e-37
281,-5.91396139366e-19,-0.15000000596,-1.36146414524e-37
282,-1.46220685862e-18,-0.20000000298,-1.28001608224e-37
283,-5.13006373044e-18,-0.25,-1.2412673771e-37
284,-4.2427752115e-18,-0.300000011921,-1.42146606393e-37
285,-2.84307146413e-19,-0.34999999404,-1.55215014978e-37
286,2.53661965875e-18,-0.40000000596,-1.42978506844e-37
287,-3.79168756728e-18,-0.449999988079,-1.29347605845e-37
288,5.67594792722e-19,-0.0500000007451,-1.31471593164e-37
289,4.96541012079e-19,-0.10000000149,-1.30470909115e-37
290,-3.09072809876e-18,-0.15000000596,-1.3097039915e-37
291,3.058974703e-18,-0.20000000298,-1.23412781748e-37
292,-1.41892039376e-18,-0.25,-1.27350665851e-37
293,-1.81452531198e-18,-0.300000011921,-1.33246522641e-37
294,5.63482464306e-19,-0.34999999404,-1.33260714992e-37
295,-1.78459977858e-18,-0.40000000596,-1.25720854843e-37
296,3.47152565683e-18,-0.449999988079,-1.3723980848e-37
297,-1.16158760713e-18,-0.0500000007451,-1.31560312173e-37
298,-3.27997337443e-18,-0.10000000149,-1.31660802088e-37
299,-1.40995106759e-18,-0.15000000596,-1.33819743396e-37
300,3.09620072569e-18,-0.20000000298,-1.36483835984e-37
301,1.70778468497e-18,-0.25,-1.25459193184e-37
302,-6.27434795993e-19,-0.300000011921,-1.34376966927e-37
303,3.32778255268e-18,-0.34999999404,-1.42548532423e-37
304,-7.79064591656e-18,-0.40000000596,-1.27563921056e-37
305,-2.04251614114e-18,-0.449999988079,-1.27350621009e-37
306,-1.03712132677e-18,-0.0500000007451,-1.27879594364e-37
307,-2.19763856218e-18,-0.10000000149,-1.30564964268e-37
308,-1.3769700324e-18,-0.15000000596,-1.33942429879e-37
309,2.46446200558e-18,-0.20000000298,-1.21649780124e-37
310,8.56782976833e-19,-0.25,-1.36718749659e-37
311,3.73494251197e-19,-0.300000011921,-1.34765619859e-37
312,5.13464920617e-19,-0.34999999404,-1.23275835651e-37
313,-5.76613418863e-18,-0.40000000596,-1.31140281366e-37
314,-7.03212129485e-18,-0.449999988079,-1.32942709923e-37
315,3.46238034798e-18,-0.0500000007451,-1.51518355997e-37
316,4.92785322585e-18,-0.10000000149,-1.29255882453e-37
317,5.3713107493e-19,-0.15000000596,-1.34917935397e-37
318,3.55253145422e-18,-0.20000000298,-1.3212580897e-37
319,-2.36352048334e-19,-0.25,-1.25514236187e-37
320,-3.12773264385e-18,-0.300000011921,-1.37169474507e-37
321,4.63721421864e-18,-0.34999999404,-1.24593796094e-37
322,-6.4054352007e-18,-0.40000000596,-1.31702571993e-37
323,-5.59740588728e-18,-0.449999988079,-1.36047348328e-37
324,2.03810085782e-18,-0.0500000007451,-1.41084915414e-37
325,2.73928242434e-18,-0.10000000149,-1.32930871754e-37
326,2.0366255812e-18,-0.15000000596,-1.38126056891e-37
327,3.32370041636e-18,-0.20000000298,-1.4466290123e-37
328,1.90920275053e-18,-0.25,-1.28669601597e-37
329,2.50488570173e-18,-0.300000011921,-1.24999970861e-37
330,9.07854875951e-18,-0.34999999404,-1.3060896504e-37
331,-5.76991068172e-18,-0.40000000596,-1.27804484766e-37
332,-2.92578083999e-18,-0.449999988079,-1.36131280501e-37
333,8.26972990219e-19,-0.0500000007451,-1.29714813305e-37
334,-6.75335274302e-19,-0.10000000149,-1.29587407249e-37
335,3.00784873729e-18,-0.15000000596,-1.2525004098e-37
336,4.99637852215e-18,-0.20000000298,-1.36017652011e-37
337,-1.25370978137e-18,-0.25,-1.36107850791e-37
338,1.75112171124e-18,-0.300000011921,-1.36687147576e-37
339,5.35877792904e-18,-0.34999999404,-1.29404577036e-37
340,-3.81373606651e-18,-0.40000000596,-1.30851199098e-37
341,-1.06092100871e-17,-0.449999988079,-1.3732309045e-37
342,-1.60587355196e-18,-0.0500000007451,-1.25561790652e-37
343,2.83191641658e-19,-0.10000000149,-1.1417106143e-37
344,3.44097539527e-18,-0.15000000596,-1.31066696381e-37
345,4.90669187783e-18,-0.20000000298,-1.33964357397e-37
346,-4.37935720629e-18,-0.25,-1.36618596055e-37
347,-3.0478557412e-18,-0.300000011921,-1.30629222211e-37
348,3.93935124904e-19,-0.34999999404,-1.37055509706e-37
349,-3.67349751982e-18,-0.40000000596,-1.31690173304e-37
350,-2.56309047232e-18,-0.449999988079,-1.29230210665e-37
351,-1.54908026168e-18,-0.0500000007451,-1.35159362307e-37
352,-9.119128586e-19,-0.10000000149,-1.37582319456e-37
353,1.34307545377e-19,-0.15000000596,-1.36468365649e-37
354,-3.73364590636e-19,-0.20000000298,-1.32211557226e-37
355,-3.88245740462e-18,-0.25,-1.35885335805e-37
356,-2.4237663738e-18,-0.300000011921,-1.34067123021e-37
357,1.4239491349e-18,-0.34999999404,-1.29509282057e-37
358,-3.11519444692e-18,-0.40000000596,-1.26294837905e-37
359,1.64733329183e-18,-0.449999988079,-1.33870447979e-37
360,1.40236916846e-37,-0.449999988079,-3.21791890526e-18
361,1.37006307314e-37,-0.40000000596,-8.74872434553e-19
362,1.36441740978e-37,-0.34999999404,-6.23221396446e-19
363,1.28205121602e-37,-0.300000011921,2.93141373317e-18
364,1.35967552788e-37,-0.25,-2.84976004657e-18
365,1.45397484305e-37,-0.20000000298,2.17865228558e-18
366,1.19190725527e-37,-0.15000000596,-2.7893183728e-18
367,1.33213149316e-37,-0.10000000149,-1.35017051792e-18
368,1.2419871961e-37,-0.0500000007451,7.56078687414e-20
369,1.33664681313e-37,-0.449999988079,-2.83860200049e-18
370,1.17019206164e-37,-0.40000000596,1.09211446524e-18
371,1.38118859822e-37,-0.34999999404,1.34393884938e-18
372,1.36217959219e-37,-0.300000011921,3.08321233571e-18
373,1.36017607169e-37,-0.25,-2.56129471491e-19
374,1.36217959219e-37,-0.20000000298,-2.61355490034e-18
375,1.28201545489e-37,-0.15000000596,-9.16748970051e-19
376,1.34214763828e-37,-0.10000000149,-4.52686832493e-18
377,1.32211546016e-37,-0.0500000007451,-2.22315873844e-18
378,1.33602822393e-37,-0.449999988079,1.66987013781e-18
379,1.39073110445e-37,-0.40000000596,1.91719889872e-18
380,1.36536558438e-37,-0.34999999404,-2.59997383545e-18
381,1.25431525947e-37,-0.300000011921,6.44645095138e-18
382,1.36017652011e-37,-0.25,1.98004787487e-18
383,1.32027516291e-37,-0.20000000298,3.9541751011e-19
384,1.35976834989e-37,-0.15000000596,3.15194215243e-18
385,1.36146459366e-37,-0.10000000149,1.22961083065e-19
386,1.32211546016e-37,-0.0500000007451,-2.63262575616e-18
387,1.49388427173e-37,-0.449999988079,1.69714631511e-18
388,1.35977911187e-37,-0.40000000596,2.48487475514e-18
389,1.27135874822e-37,-0.34999999404,-5.72080965415e-18
390,1.40371845072e-37,-0.300000011921,1.99979184891e-18
391,1.30593808596e-37,-0.25,4.34656218334e-19
392,1.39863061626e-37,-0.20000000298,3.07491199186e-18
393,1.33539898487e-37,-0.15000000596,3.35333664335e-18
394,1.3653056088e-37,-0.10000000149,2.75099095911e-18
395,1.24198697189e-37,-0.0500000007451,3.70758092827e-19
396,1.39043526232e-37,-0.449999988079,-6.07291727985e-18
397,1.18234793346e-37,-0.40000000596,-3.16205278105e-18
398,1.54285180579e-37,-0.34999999404,-5.5414744158e-18
399,1.25453812197e-37,-0.300000011921,1.1240941983e-18
400,1.3264509655e-37,-0.25,2.19502136272e-18
401,1.45414938879e-37,-0.20000000298,5.54581132376e-18
402,1.38960524521e-37,-0.15000000596,3.14206520232e-18
403,1.36468354439e-37,-0.10000000149,-1.81198540221e-19
404,1.44230763204e-37,-0.0500000007451,-2.2343004477e-18
405,1.36655108288e-37,-0.449999988079,-2.01416928193e-18
406,1.20580903286e-37,-0.40000000596,-1.18305346101e-18
407,1.25774182658e-37,-0.34999999404,-4.59333063278e-18
408,1.36486952472e-37,-0.300000011921,1.82653948999e-18
409,1.23703859465e-37,-0.25,1.06312230176e-18
410,1.03854489138e-37,-0.20000000298,2.72727486377e-18
411,1.30508598439e-37,-0.15000000596,3.07189154185e-18
412,1.17786142419e-37,-0.10000000149,1.15566551093e-18
413,1.28205132813e-37,-0.0500000007451,-1.97088953792e-18
414,1.28205121602e-37,-0.449999988079,5.22167563764e-18
415,1.28129485116e-37,-0.40000000596,-2.59903684661e-18
416,1.52173547107e-37,-0.34999999404,5.72630926785e-19
417,1.2812697399e-37,-0.300000011921,-5.68817158872e-19
418,1.36390374982e-37,-0.25,1.57834772121e-19
419,1.21689700315e-37,-0.20000000298,-2.78819914573e-19
420,1.340083918e-37,-0.15000000596,3.41059470573e-18
421,1.36217936798e-37,-0.10000000149,-1.15732067349e-19
422,1.36217948008e-37,-0.0500000007451,-2.23005370243e-18
423,1.33647081004e-37,-0.449999988079,5.08605896263e-18
424,1.28559952794e-37,-0.40000000596,-4.07991658378e-18
425,1.00977432815e-37,-0.34999999404,-3.81989525335e-18
426,1.2786414645e-37,-0.300000011921,2.2794150851e-18
427,1.49669494014e-37,-0.25,3.52683384772e-18
428,1.36430833271e-37,-0.20000000298,3.34199579035e-18
429,1.27856657911e-37,-0.15000000596,1.98071520283e-18
430,1.20576564866e-37,-0.10000000149,-2.95205437099e-18
431,1.36217959219e-37,-0.0500000007451,-2.72650744696e-18
432,1.27533496064e-37,-0.449999988079,-8.00750279127e-19
433,1.27969770723e-37,-0.40000000596,-1.20210384411e-18
434,1.35928820899e-37,-0.34999999404,-2.85239730515e-18
435,1.30042380834e-37,-0.300000011921,-7.52314563262e-20
436,1.32421550209e-37,-0.25,1.07083141827e-18
437,1.30051113727e-37,-0.20000000298,2.81609979269e-18
438,1.27889381032e-37,-0.15000000596,3.00077096637e-18
439,1.28561948243e-37,-0.10000000149,-1.14535615216e-18
440,1.31198541751e-37,-0.0500000007451,-3.36639534368e-18
441,-2.31127043088e-18,-0.449999988079,1.31547139967e-37
442,5.9909627063e-18,-0.449999988079,1.4111372611e-37
443,-3.48694347627e-18,-0.449999988079,1.36217959219e-37
