nodeLabel,U1,U2,U3
70,0.15000000596,-0.10000000149,-0.15000000596
71,0.15000000596,-0.0500000007451,-0.15000000596
72,0.165000006557,-0.5,-0.135000005364
73,0.180000007153,-0.5,-0.119999997318
74,0.194999992847,-0.5,-0.104999996722
75,0.209999993443,-0.5,-0.0900000035763
76,0.22499999404,-0.5,-0.0750000029802
77,0.239999994636,-0.5,-0.0599999986589
78,0.254999995232,-0.5,-0.0450000017881
79,0.270000010729,-0.5,-0.0299999993294
80,0.284999996424,-0.5,-0.0149999996647
81,0.300000011921,-0.449999988079,1.81987195931e-17
82,0.300000011921,-0.40000000596,1.1112481661e-17
83,0.300000011921,-0.34999999404,2.24362401397e-17
84,0.300000011921,-0.300000011921,3.11131678964e-17
85,0.300000011921,-0.25,1.1949689357e-17
86,0.300000011921,-0.20000000298,1.58410348173e-17
87,0.300000011921,-0.15000000596,1.95782632946e-17
88,0.300000011921,-0.10000000149,1.43728537501e-17
89,0.300000011921,-0.0500000007451,8.84991851974e-18
90,0.15000000596,-0.449999988079,0.15000000596
91,0.15000000596,-0.40000000596,0.15000000596
92,0.15000000596,-0.34999999404,0.15000000596
93,0.15000000596,-0.300000011921,0.15000000596
94,0.15000000596,-0.25,0.15000000596
95,0.15000000596,-0.20000000298,0.15000000596
96,0.15000000596,-0.15000000596,0.15000000596
97,0.15000000596,-0.10000000149,0.15000000596
98,0.15000000596,-0.0500000007451,0.15000000596
99,0.284999996424,-0.5,0.0149999996647
100,0.270000010729,-0.5,0.0299999993294
101,0.254999995232,-0.5,0.0450000017881
102,0.239999994636,-0.5,0.0599999986589
103,0.22499999404,-0.5,0.0750000029802
104,0.209999993443,-0.5,0.0900000035763
105,0.194999992847,-0.5,0.104999996722
106,0.180000007153,-0.5,0.119999997318
107,0.165000006557,-0.5,0.135000005364
108,0.135000005364,-0.5,0.135000005364
109,0.119999997318,-0.5,0.119999997318
110,0.104999996722,-0.5,0.104999996722
111,0.0900000035763,-0.5,0.0900000035763
112,0.0750000029802,-0.5,0.0750000029802
113,0.0599999986589,-0.5,0.0599999986589
114,0.0450000017881,-0.5,0.0450000017881
115,0.0299999993294,-0.5,0.0299999993294
116,0.0149999996647,-0.5,0.0149999996647
117,0.15000000596,-2.29166624456e-37,0.119999997318
118,0.135000005364,-2.49999964143e-37,0.104999996722
119,0.119999997318,-2.29166669298e-37,0.0900000035763
120,0.104999996722,-2.41097638314e-37,0.0750000029802
121,0.0900000035763,-2.30577272384e-37,0.0599999986589
122,0.0750000029802,-2.46120026534e-37,0.0450000017881
123,0.0599999986589,-2.24772130051e-37,0.0299999993294
124,0.0450000017881,-2.49658204263e-37,0.0149999996647
125,0.0299999993294,-2.21345854412e-37,5.28327205555e-18
126,0.165000006557,-2.02107102694e-37,0.104999996722
127,0.15000000596,-2.31900770757e-37,0.0900000035763
128,0.135000005364,-2.41082055875e-37,0.0750000029802
129,0.119999997318,-2.32976721349e-37,0.0599999986589
130,0.104999996722,-2.35811043675e-37,0.0450000017881
131,0.0900000035763,-2.39820326737e-37,0.0299999993294
132,0.0750000029802,-2.24273648951e-37,0.0149999996647
133,0.0599999986589,-2.30118812368e-37,6.68752777782e-18
134,0.0450000017881,-2.30560770693e-37,-0.0149999996647
135,0.180000007153,-2.74325451707e-37,0.0900000035763
136,0.165000006557,-2.31900770757e-37,0.0750000029802
137,0.15000000596,-2.38060654599e-37,0.0599999986589
138,0.135000005364,-2.34274570356e-37,0.0450000017881
139,0.119999997318,-2.33059969688e-37,0.0299999993294
140,0.104999996722,-2.34681014173e-37,0.0149999996647
141,0.0900000035763,-2.20469785033e-37,5.57715650589e-18
142,0.0750000029802,-2.17709473687e-37,-0.0149999996647
143,0.0599999986589,-2.42127715999e-37,-0.0299999993294
144,0.194999992847,-2.39193127966e-37,0.0750000029802
145,0.180000007153,-2.29908079499e-37,0.0599999986589
146,0.165000006557,-2.33800886633e-37,0.0450000017881
147,0.15000000596,-2.36471783927e-37,0.0299999993294
148,0.135000005364,-2.36881792647e-37,0.0149999996647
149,0.119999997318,-2.3825932509e-37,9.07484629909e-18
150,0.104999996722,-2.23379396323e-37,-0.0149999996647
151,0.0900000035763,-2.06494512134e-37,-0.0299999993294
152,0.0750000029802,-2.16705067789e-37,-0.0450000017881
153,0.209999993443,-2.29166646877e-37,0.0599999986589
154,0.194999992847,-2.31944468849e-37,0.0450000017881
155,0.180000007153,-2.35842477602e-37,0.0299999993294
156,0.165000006557,-2.21757455008e-37,0.0149999996647
157,0.15000000596,-2.23542238415e-37,7.55952420878e-18
158,0.135000005364,-2.14930553097e-37,-0.0149999996647
159,0.119999997318,-1.94613698393e-37,-0.0299999993294
160,0.104999996722,-2.34089778325e-37,-0.0450000017881
161,0.0900000035763,-2.14611438201e-37,-0.0599999986589
162,0.22499999404,-2.39583339141e-37,0.0450000017881
163,0.209999993443,-2.28645834684e-37,0.0299999993294
164,0.194999992847,-2.37032482679e-37,0.0149999996647
165,0.180000007153,-2.22415146034e-37,9.9806487745e-18
166,0.165000006557,-2.38134239584e-37,-0.0149999996647
167,0.15000000596,-2.17107543129e-37,-0.0299999993294
168,0.135000005364,-2.14948175827e-37,-0.0450000017881
169,0.119999997318,-2.56278117575e-37,-0.0599999986589
170,0.104999996722,-1.9921240122e-37,-0.0750000029802
171,0.239999994636,-2.2569445349e-37,0.0299999993294
172,0.22499999404,-2.24131972071e-37,0.0149999996647
173,0.209999993443,-2.37847231237e-37,9.71521561492e-18
174,0.194999992847,-2.17577034167e-37,-0.0149999996647
175,0.180000007153,-2.2135417252e-37,-0.0299999993294
176,0.165000006557,-2.08881427886e-37,-0.0450000017881
177,0.15000000596,-2.14010516577e-37,-0.0599999986589
178,0.135000005364,-2.72572640326e-37,-0.0750000029802
179,0.119999997318,-2.52842828785e-37,-0.0900000035763
180,0.254999995232,-2.25694408648e-37,0.0149999996647
181,0.239999994636,-2.35553899802e-37,1.31921460699e-17
182,0.22499999404,-2.33868664637e-37,-0.0149999996647
183,0.209999993443,-2.06471732626e-37,-0.0299999993294
184,0.194999992847,-2.72885522247e-37,-0.0450000017881
185,0.180000007153,-2.2135417252e-37,-0.0599999986589
186,0.165000006557,-2.22222215262e-37,-0.0750000029802
187,0.15000000596,-2.36111123334e-37,-0.0900000035763
188,0.135000005364,-2.49999964143e-37,-0.104999996722
189,0.270000010729,-2.14895374901e-37,1.06391275555e-17
190,0.254999995232,-1.90427717199e-37,-0.0149999996647
191,0.239999994636,-2.29670957378e-37,-0.0299999993294
192,0.22499999404,-2.28976070286e-37,-0.0450000017881
193,0.209999993443,-2.28976070286e-37,-0.0599999986589
194,0.194999992847,-2.21587953945e-37,-0.0750000029802
195,0.180000007153,-2.26117735309e-37,-0.0900000035763
196,0.165000006557,-2.50000031406e-37,-0.104999996722
197,0.15000000596,-2.22222237682e-37,-0.119999997318
198,0.0149999996647,-0.0500000007451,-0.0149999996647
199,0.0149999996647,-0.10000000149,-0.0149999996647
200,0.0149999996647,-0.15000000596,-0.0149999996647
201,0.0149999996647,-0.20000000298,-0.0149999996647
202,0.0149999996647,-0.25,-0.0149999996647
203,0.0149999996647,-0.300000011921,-0.0149999996647
204,0.0149999996647,-0.34999999404,-0.0149999996647
205,0.0149999996647,-0.40000000596,-0.0149999996647
206,0.0149999996647,-0.449999988079,-0.0149999996647
207,0.0299999993294,-0.0500000007451,-0.0299999993294
208,0.0299999993294,-0.10000000149,-0.0299999993294
209,0.0299999993294,-0.15000000596,-0.0299999993294
210,0.0299999993294,-0.20000000298,-0.0299999993294
211,0.0299999993294,-0.25,-0.0299999993294
212,0.0299999993294,-0.300000011921,-0.0299999993294
213,0.0299999993294,-0.34999999404,-0.0299999993294
214,0.0299999993294,-0.40000000596,-0.0299999993294
215,0.0299999993294,-0.449999988079,-0.0299999993294
216,0.0450000017881,-0.0500000007451,-0.0450000017881
217,0.0450000017881,-0.10000000149,-0.0450000017881
218,0.0450000017881,-0.15000000596,-0.0450000017881
219,0.0450000017881,-0.20000000298,-0.0450000017881
220,0.0450000017881,-0.25,-0.0450000017881
221,0.0450000017881,-0.300000011921,-0.0450000017881
222,0.0450000017881,-0.34999999404,-0.0450000017881
223,0.0450000017881,-0.40000000596,-0.0450000017881
224,0.0450000017881,-0.449999988079,-0.0450000017881
225,0.0599999986589,-0.0500000007451,-0.0599999986589
226,0.0599999986589,-0.10000000149,-0.0599999986589
227,0.0599999986589,-0.15000000596,-0.0599999986589
228,0.0599999986589,-0.20000000298,-0.0599999986589
229,0.0599999986589,-0.25,-0.0599999986589
230,0.0599999986589,-0.300000011921,-0.0599999986589
231,0.0599999986589,-0.34999999404,-0.0599999986589
232,0.0599999986589,-0.40000000596,-0.0599999986589
233,0.0599999986589,-0.449999988079,-0.0599999986589
234,0.0750000029802,-0.0500000007451,-0.0750000029802
235,0.0750000029802,-0.10000000149,-0.0750000029802
236,0.0750000029802,-0.15000000596,-0.0750000029802
237,0.0750000029802,-0.20000000298,-0.0750000029802
238,0.0750000029802,-0.25,-0.0750000029802
239,0.0750000029802,-0.300000011921,-0.0750000029802
240,0.0750000029802,-0.34999999404,-0.0750000029802
241,0.0750000029802,-0.40000000596,-0.0750000029802
242,0.0750000029802,-0.449999988079,-0.0750000029802
243,0.0900000035763,-0.0500000007451,-0.0900000035763
244,0.0900000035763,-0.10000000149,-0.0900000035763
245,0.0900000035763,-0.15000000596,-0.0900000035763
246,0.0900000035763,-0.20000000298,-0.0900000035763
247,0.0900000035763,-0.25,-0.0900000035763
248,0.0900000035763,-0.300000011921,-0.0900000035763
249,0.0900000035763,-0.34999999404,-0.0900000035763
250,0.0900000035763,-0.40000000596,-0.0900000035763
251,0.0900000035763,-0.449999988079,-0.0900000035763
252,0.104999996722,-0.0500000007451,-0.104999996722
253,0.104999996722,-0.10000000149,-0.104999996722
254,0.104999996722,-0.15000000596,-0.104999996722
255,0.104999996722,-0.20000000298,-0.104999996722
256,0.104999996722,-0.25,-0.104999996722
257,0.104999996722,-0.300000011921,-0.104999996722
258,0.104999996722,-0.34999999404,-0.104999996722
259,0.104999996722,-0.40000000596,-0.104999996722
260,0.104999996722,-0.449999988079,-0.104999996722
261,0.119999997318,-0.0500000007451,-0.119999997318
262,0.119999997318,-0.10000000149,-0.119999997318
263,0.119999997318,-0.15000000596,-0.119999997318
264,0.119999997318,-0.20000000298,-0.119999997318
265,0.119999997318,-0.25,-0.119999997318
266,0.119999997318,-0.300000011921,-0.119999997318
267,0.119999997318,-0.34999999404,-0.119999997318
268,0.119999997318,-0.40000000596,-0.119999997318
269,0.119999997318,-0.449999988079,-0.119999997318
270,0.135000005364,-0.0500000007451,-0.135000005364
271,0.135000005364,-0.10000000149,-0.135000005364
272,0.135000005364,-0.15000000596,-0.135000005364
273,0.135000005364,-0.20000000298,-0.135000005364
274,0.135000005364,-0.25,-0.135000005364
275,0.135000005364,-0.300000011921,-0.135000005364
276,0.135000005364,-0.34999999404,-0.135000005364
277,0.135000005364,-0.40000000596,-0.135000005364
278,0.135000005364,-0.449999988079,-0.135000005364
279,0.165000006557,-0.0500000007451,-0.135000005364
280,0.165000006557,-0.10000000149,-0.135000005364
281,0.165000006557,-0.15000000596,-0.135000005364
282,0.165000006557,-0.20000000298,-0.135000005364
283,0.165000006557,-0.25,-0.135000005364
284,0.165000006557,-0.300000011921,-0.135000005364
285,0.165000006557,-0.34999999404,-0.135000005364
286,0.165000006557,-0.40000000596,-0.135000005364
287,0.165000006557,-0.449999988079,-0.135000005364
288,0.180000007153,-0.0500000007451,-0.119999997318
289,0.180000007153,-0.10000000149,-0.119999997318
290,0.180000007153,-0.15000000596,-0.119999997318
291,0.180000007153,-0.20000000298,-0.119999997318
292,0.180000007153,-0.25,-0.119999997318
293,0.180000007153,-0.300000011921,-0.119999997318
294,0.180000007153,-0.34999999404,-0.119999997318
295,0.180000007153,-0.40000000596,-0.119999997318
296,0.180000007153,-0.449999988079,-0.119999997318
297,0.194999992847,-0.0500000007451,-0.104999996722
298,0.194999992847,-0.10000000149,-0.104999996722
299,0.194999992847,-0.15000000596,-0.104999996722
300,0.194999992847,-0.20000000298,-0.104999996722
301,0.194999992847,-0.25,-0.104999996722
302,0.194999992847,-0.300000011921,-0.104999996722
303,0.194999992847,-0.34999999404,-0.104999996722
304,0.194999992847,-0.40000000596,-0.104999996722
305,0.194999992847,-0.449999988079,-0.104999996722
306,0.209999993443,-0.0500000007451,-0.0900000035763
307,0.209999993443,-0.10000000149,-0.0900000035763
308,0.209999993443,-0.15000000596,-0.0900000035763
309,0.209999993443,-0.20000000298,-0.0900000035763
310,0.209999993443,-0.25,-0.0900000035763
311,0.209999993443,-0.300000011921,-0.0900000035763
312,0.209999993443,-0.34999999404,-0.0900000035763
313,0.209999993443,-0.40000000596,-0.0900000035763
314,0.209999993443,-0.449999988079,-0.0900000035763
315,0.22499999404,-0.0500000007451,-0.0750000029802
316,0.22499999404,-0.10000000149,-0.0750000029802
317,0.22499999404,-0.15000000596,-0.0750000029802
318,0.22499999404,-0.20000000298,-0.0750000029802
319,0.22499999404,-0.25,-0.0750000029802
320,0.22499999404,-0.300000011921,-0.0750000029802
321,0.22499999404,-0.34999999404,-0.0750000029802
322,0.22499999404,-0.40000000596,-0.0750000029802
323,0.22499999404,-0.449999988079,-0.0750000029802
324,0.239999994636,-0.0500000007451,-0.0599999986589
325,0.239999994636,-0.10000000149,-0.0599999986589
326,0.239999994636,-0.15000000596,-0.0599999986589
327,0.239999994636,-0.20000000298,-0.0599999986589
328,0.239999994636,-0.25,-0.0599999986589
329,0.239999994636,-0.300000011921,-0.0599999986589
330,0.239999994636,-0.34999999404,-0.0599999986589
331,0.239999994636,-0.40000000596,-0.0599999986589
332,0.239999994636,-0.449999988079,-0.0599999986589
333,0.254999995232,-0.0500000007451,-0.0450000017881
334,0.254999995232,-0.10000000149,-0.0450000017881
335,0.254999995232,-0.15000000596,-0.0450000017881
336,0.254999995232,-0.20000000298,-0.0450000017881
337,0.254999995232,-0.25,-0.0450000017881
338,0.254999995232,-0.300000011921,-0.0450000017881
339,0.254999995232,-0.34999999404,-0.0450000017881
340,0.254999995232,-0.40000000596,-0.0450000017881
341,0.254999995232,-0.449999988079,-0.0450000017881
342,0.270000010729,-0.0500000007451,-0.0299999993294
343,0.270000010729,-0.10000000149,-0.0299999993294
344,0.270000010729,-0.15000000596,-0.0299999993294
345,0.270000010729,-0.20000000298,-0.0299999993294
346,0.270000010729,-0.25,-0.0299999993294
347,0.270000010729,-0.300000011921,-0.0299999993294
348,0.270000010729,-0.34999999404,-0.0299999993294
349,0.270000010729,-0.40000000596,-0.0299999993294
350,0.270000010729,-0.449999988079,-0.0299999993294
351,0.284999996424,-0.0500000007451,-0.0149999996647
352,0.284999996424,-0.10000000149,-0.0149999996647
353,0.284999996424,-0.15000000596,-0.0149999996647
354,0.284999996424,-0.20000000298,-0.0149999996647
355,0.284999996424,-0.25,-0.0149999996647
356,0.284999996424,-0.300000011921,-0.0149999996647
357,0.284999996424,-0.34999999404,-0.0149999996647
358,0.284999996424,-0.40000000596,-0.0149999996647
359,0.284999996424,-0.449999988079,-0.0149999996647
360,0.165000006557,-0.449999988079,0.135000005364
361,0.165000006557,-0.40000000596,0.135000005364
362,0.165000006557,-0.34999999404,0.135000005364
363,0.165000006557,-0.300000011921,0.135000005364
364,0.165000006557,-0.25,0.135000005364
365,0.165000006557,-0.20000000298,0.135000005364
366,0.165000006557,-0.15000000596,0.135000005364
367,0.165000006557,-0.10000000149,0.135000005364
368,0.165000006557,-0.0500000007451,0.135000005364
369,0.180000007153,-0.449999988079,0.119999997318
370,0.180000007153,-0.40000000596,0.119999997318
371,0.180000007153,-0.34999999404,0.119999997318
372,0.180000007153,-0.300000011921,0.119999997318
373,0.180000007153,-0.25,0.119999997318
374,0.180000007153,-0.20000000298,0.119999997318
375,0.180000007153,-0.15000000596,0.119999997318
376,0.180000007153,-0.10000000149,0.119999997318
377,0.180000007153,-0.0500000007451,0.119999997318
378,0.194999992847,-0.449999988079,0.104999996722
379,0.194999992847,-0.40000000596,0.104999996722
380,0.194999992847,-0.34999999404,0.104999996722
381,0.194999992847,-0.300000011921,0.104999996722
382,0.194999992847,-0.25,0.104999996722
383,0.194999992847,-0.20000000298,0.104999996722
384,0.194999992847,-0.15000000596,0.104999996722
385,0.194999992847,-0.10000000149,0.104999996722
386,0.194999992847,-0.0500000007451,0.104999996722
387,0.209999993443,-0.449999988079,0.0900000035763
388,0.209999993443,-0.40000000596,0.0900000035763
389,0.209999993443,-0.34999999404,0.0900000035763
390,0.209999993443,-0.300000011921,0.0900000035763
391,0.209999993443,-0.25,0.0900000035763
392,0.209999993443,-0.20000000298,0.0900000035763
393,0.209999993443,-0.15000000596,0.0900000035763
394,0.209999993443,-0.10000000149,0.0900000035763
395,0.209999993443,-0.0500000007451,0.0900000035763
396,0.22499999404,-0.449999988079,0.0750000029802
397,0.22499999404,-0.40000000596,0.0750000029802
398,0.22499999404,-0.34999999404,0.0750000029802
399,0.22499999404,-0.300000011921,0.0750000029802
400,0.22499999404,-0.25,0.0750000029802
401,0.22499999404,-0.20000000298,0.0750000029802
402,0.22499999404,-0.15000000596,0.0750000029802
403,0.22499999404,-0.10000000149,0.0750000029802
404,0.22499999404,-0.0500000007451,0.0750000029802
405,0.239999994636,-0.449999988079,0.0599999986589
406,0.239999994636,-0.40000000596,0.0599999986589
407,0.239999994636,-0.34999999404,0.0599999986589
408,0.239999994636,-0.300000011921,0.0599999986589
409,0.239999994636,-0.25,0.0599999986589
410,0.239999994636,-0.20000000298,0.0599999986589
411,0.239999994636,-0.15000000596,0.0599999986589
412,0.239999994636,-0.10000000149,0.0599999986589
413,0.239999994636,-0.0500000007451,0.0599999986589
414,0.254999995232,-0.449999988079,0.0450000017881
415,0.254999995232,-0.40000000596,0.0450000017881
416,0.254999995232,-0.34999999404,0.0450000017881
417,0.254999995232,-0.300000011921,0.0450000017881
418,0.254999995232,-0.25,0.0450000017881
419,0.254999995232,-0.20000000298,0.0450000017881
420,0.254999995232,-0.15000000596,0.0450000017881
421,0.254999995232,-0.10000000149,0.0450000017881
422,0.254999995232,-0.0500000007451,0.0450000017881
423,0.270000010729,-0.449999988079,0.0299999993294
424,0.270000010729,-0.40000000596,0.0299999993294
425,0.270000010729,-0.34999999404,0.0299999993294
426,0.270000010729,-0.300000011921,0.0299999993294
427,0.270000010729,-0.25,0.0299999993294
428,0.270000010729,-0.20000000298,0.0299999993294
429,0.270000010729,-0.15000000596,0.0299999993294
430,0.270000010729,-0.10000000149,0.0299999993294
431,0.270000010729,-0.0500000007451,0.0299999993294
432,0.284999996424,-0.449999988079,0.0149999996647
433,0.284999996424,-0.40000000596,0.0149999996647
434,0.284999996424,-0.34999999404,0.0149999996647
435,0.284999996424,-0.300000011921,0.0149999996647
436,0.284999996424,-0.25,0.0149999996647
437,0.284999996424,-0.20000000298,0.0149999996647
438,0.284999996424,-0.15000000596,0.0149999996647
439,0.284999996424,-0.10000000149,0.0149999996647
440,0.284999996424,-0.0500000007451,0.0149999996647
441,0.135000005364,-0.449999988079,0.135000005364
442,0.119999997318,-0.449999988079,0.119999997318
443,0.104999996722,-0.449999988079,0.104999996722
444,0.0900000035763,-0.449999988079,0.0900000035763
445,0.0750000029802,-0.449999988079,0.0750000029802
446,0.0599999986589,-0.449999988079,0.0599999986589
447,0.0450000017881,-0.449999988079,0.0450000017881
448,0.0299999993294,-0.449999988079,0.0299999993294
449,0.0149999996647,-0.449999988079,0.0149999996647
450,0.135000005364,-0.40000000596,0.135000005364
451,0.119999997318,-0.40000000596,0.119999997318
452,0.104999996722,-0.40000000596,0.104999996722
453,0.0900000035763,-0.40000000596,0.0900000035763
454,0.0750000029802,-0.40000000596,0.0750000029802
455,0.0599999986589,-0.40000000596,0.0599999986589
456,0.0450000017881,-0.40000000596,0.0450000017881
457,0.0299999993294,-0.40000000596,0.0299999993294
458,0.0149999996647,-0.40000000596,0.0149999996647
459,0.135000005364,-0.34999999404,0.135000005364
460,0.119999997318,-0.34999999404,0.119999997318
461,0.104999996722,-0.34999999404,0.104999996722
462,0.0900000035763,-0.34999999404,0.0900000035763
463,0.0750000029802,-0.34999999404,0.0750000029802
464,0.0599999986589,-0.34999999404,0.0599999986589
465,0.0450000017881,-0.34999999404,0.0450000017881
466,0.0299999993294,-0.34999999404,0.0299999993294
467,0.0149999996647,-0.34999999404,0.0149999996647
468,0.135000005364,-0.300000011921,0.135000005364
469,0.119999997318,-0.300000011921,0.119999997318
470,0.104999996722,-0.300000011921,0.104999996722
471,0.0900000035763,-0.300000011921,0.0900000035763
472,0.0750000029802,-0.300000011921,0.0750000029802
473,0.0599999986589,-0.300000011921,0.0599999986589
474,0.0450000017881,-0.300000011921,0.0450000017881
475,0.0299999993294,-0.300000011921,0.0299999993294
476,0.0149999996647,-0.300000011921,0.0149999996647
477,0.135000005364,-0.25,0.135000005364
478,0.119999997318,-0.25,0.119999997318
479,0.104999996722,-0.25,0.104999996722
480,0.0900000035763,-0.25,0.0900000035763
481,0.0750000029802,-0.25,0.0750000029802
482,0.0599999986589,-0.25,0.0599999986589
483,0.0450000017881,-0.25,0.0450000017881
484,0.0299999993294,-0.25,0.0299999993294
485,0.0149999996647,-0.25,0.0149999996647
486,0.135000005364,-0.20000000298,0.135000005364
487,0.119999997318,-0.20000000298,0.119999997318
488,0.104999996722,-0.20000000298,0.104999996722
489,0.0900000035763,-0.20000000298,0.0900000035763
490,0.0750000029802,-0.20000000298,0.0750000029802
491,0.0599999986589,-0.20000000298,0.0599999986589
492,0.0450000017881,-0.20000000298,0.0450000017881
493,0.0299999993294,-0.20000000298,0.0299999993294
494,0.0149999996647,-0.20000000298,0.0149999996647
495,0.135000005364,-0.15000000596,0.135000005364
496,0.119999997318,-0.15000000596,0.119999997318
497,0.104999996722,-0.15000000596,0.104999996722
498,0.0900000035763,-0.15000000596,0.0900000035763
499,0.0750000029802,-0.15000000596,0.0750000029802
500,0.0599999986589,-0.15000000596,0.0599999986589
501,0.0450000017881,-0.15000000596,0.0450000017881
502,0.0299999993294,-0.15000000596,0.0299999993294
503,0.0149999996647,-0.15000000596,0.0149999996647
504,0.135000005364,-0.10000000149,0.135000005364
505,0.119999997318,-0.10000000149,0.119999997318
506,0.104999996722,-0.10000000149,0.104999996722
507,0.0900000035763,-0.10000000149,0.0900000035763
508,0.0750000029802,-0.10000000149,0.0750000029802
509,0.0599999986589,-0.10000000149,0.0599999986589
510,0.0450000017881,-0.10000000149,0.0450000017881
511,0.0299999993294,-0.10000000149,0.0299999993294
512,0.0149999996647,-0.10000000149,0.0149999996647
513,0.135000005364,-0.0500000007451,0.135000005364
514,0.119999997318,-0.0500000007451,0.119999997318
515,0.104999996722,-0.0500000007451,0.104999996722
516,0.0900000035763,-0.0500000007451,0.0900000035763
517,0.0750000029802,-0.0500000007451,0.0750000029802
518,0.0599999986589,-0.0500000007451,0.0599999986589
519,0.0450000017881,-0.0500000007451,0.0450000017881
520,0.0299999993294,-0.0500000007451,0.0299999993294
521,0.0149999996647,-0.0500000007451,0.0149999996647
522,0.0299999993294,-0.5,6.61220926074e-18
523,0.0450000017881,-0.5,0.0149999996647
524,0.0599999986589,-0.5,0.0299999993294
525,0.0750000029802,-0.5,0.0450000017881
526,0.0900000035763,-0.5,0.0599999986589
527,0.104999996722,-0.5,0.0750000029802
528,0.119999997318,-0.5,0.0900000035763
529,0.135000005364,-0.5,0.104999996722
530,0.15000000596,-0.5,0.119999997318
531,0.0450000017881,-0.5,-0.0149999996647
532,0.0599999986589,-0.5,1.49574057453e-17
533,0.0750000029802,-0.5,0.0149999996647
534,0.0900000035763,-0.5,0.0299999993294
535,0.104999996722,-0.5,0.0450000017881
536,0.119999997318,-0.5,0.0599999986589
537,0.135000005364,-0.5,0.0750000029802
538,0.15000000596,-0.5,0.0900000035763
539,0.165000006557,-0.5,0.104999996722
540,0.0599999986589,-0.5,-0.0299999993294
541,0.0750000029802,-0.5,-0.0149999996647
