nodeLabel,U1,U2,U3
41,4.36168527706e-36,-6.28804529856e-36,-1.86844499088e-15
42,4.36168527706e-36,-6.28804529856e-36,-1.86866437241e-15
43,5.23402204549e-36,-6.28804099377e-36,5.36910807155e-15
44,4.36168527706e-36,-7.54565206238e-36,-3.44616492791e-16
45,-4.67532896645e-36,-0.15000000596,4.07185532105e-36
46,-5.23402204549e-36,-0.300000011921,4.3293136234e-36
47,-4.14870190105e-36,-0.449999988079,5.46719237024e-36
48,-4.07380216182e-36,-0.600000023842,5.82501431426e-36
49,-4.50707378185e-36,-0.75,5.28275082071e-36
50,-4.07090539764e-36,-0.899999976158,5.23402204549e-36
51,-5.23402455662e-36,-1.04999995232,4.36168527706e-36
52,-4.1072521651e-36,-1.20000004768,5.82816003873e-36
53,-4.34350902347e-36,-1.35000002384,4.34351117587e-36
54,-4.19183229833e-36,-1.5,1.68010689742e-15
55,-5.78871059468e-36,-1.5,1.26447354767e-15
56,-4.12653367324e-36,-1.5,-2.64609026964e-15
57,-5.23402204549e-36,-1.5,3.49719003383e-15
58,-4.25384565204e-36,-1.5,-1.75929537238e-15
59,-4.3018078161e-36,-1.5,-2.26374933813e-15
60,-4.13719878769e-36,-1.5,2.92764804471e-15
61,-4.34982988848e-36,-1.5,-1.21909322813e-15
62,-4.55603465694e-36,-1.5,1.36259765593e-15
63,-4.15382495855e-36,-1.35000002384,-5.23402204549e-36
64,-4.05981016302e-36,-1.20000004768,-4.66043188579e-36
65,-4.15640316836e-36,-1.04999995232,-4.15640316836e-36
66,-5.23402204549e-36,-0.899999976158,-4.15640316836e-36
67,-4.2485030503e-36,-0.75,-4.2485030503e-36
68,-4.6907573298e-36,-0.600000023842,-4.1072277713e-36
69,-4.75012144469e-36,-0.449999988079,-4.20670964871e-36
70,-4.6288182337e-36,-0.300000011921,-3.96527448804e-36
71,-4.43438096439e-36,-0.15000000596,-4.2646259196e-36
72,-4.28333126482e-15,-1.5,-4.35818404877e-36
73,-2.7706557819e-15,-1.5,-4.48890183305e-36
74,-8.7960205229e-16,-1.5,-4.14346261425e-36
75,2.66509895953e-15,-1.5,-4.04035036488e-36
76,1.42974322821e-15,-1.5,-4.68301947178e-36
77,-6.44915004172e-16,-1.5,-4.04644164115e-36
78,-7.45280732185e-16,-1.5,-4.04644164115e-36
79,-2.07919208211e-15,-1.5,-4.01438280215e-36
80,3.59792448588e-15,-1.5,-4.35526396698e-36
81,5.94304947302e-36,-1.35000002384,-4.03053042398e-36
82,3.76252036661e-36,-1.20000004768,-4.63770511161e-36
83,4.09414695281e-36,-1.04999995232,-5.23402204549e-36
84,5.23402204549e-36,-0.899999976158,-4.22274929208e-36
85,4.09388292576e-36,-0.75,-5.91679564182e-36
86,4.02819435854e-36,-0.600000023842,-4.67538062391e-36
87,5.606780172e-36,-0.449999988079,-4.02819435854e-36
88,4.70153006398e-36,-0.300000011921,-4.08956988603e-36
89,4.04338452358e-36,-0.15000000596,-5.56289464301e-36
90,4.73152045192e-36,-1.35000002384,4.39865982624e-36
91,4.43438024692e-36,-1.20000004768,4.26462735453e-36
92,5.23402204549e-36,-1.04999995232,4.08907878137e-36
93,4.04035036488e-36,-0.899999976158,5.82187110091e-36
94,4.04644164115e-36,-0.75,4.68301947178e-36
95,4.40422125474e-36,-0.600000023842,4.36158841931e-36
96,4.43437881199e-36,-0.449999988079,5.23402204549e-36
97,5.08863246451e-36,-0.300000011921,4.26462735453e-36
98,4.36168312467e-36,-0.15000000596,4.36168671199e-36
99,5.31741190459e-36,-1.5,-2.36178117274e-16
100,4.61782021557e-36,-1.5,5.34607258703e-15
101,4.53861389379e-36,-1.5,1.06630531922e-15
102,4.45874248214e-36,-1.5,-1.05399528352e-15
103,4.50243824169e-36,-1.5,-1.78917062148e-16
104,3.48934779117e-36,-1.5,-1.06068239688e-15
105,5.06481083903e-36,-1.5,3.55591546334e-15
106,5.23402204549e-36,-1.5,-4.8835673986e-16
107,4.54608628983e-36,-1.5,-2.29842496117e-15
108,-4.78794944908e-15,-1.5,5.23402204549e-36
109,-3.11309764994e-15,-1.5,5.28909715572e-36
110,5.13246951246e-15,-1.5,4.70367097898e-36
111,-3.82377099819e-15,-1.5,4.07858478227e-36
112,8.74641350895e-16,-1.5,4.07858478227e-36
113,-5.1941174174e-15,-1.5,3.97606264771e-36
114,-2.61450229346e-15,-1.5,5.23402204549e-36
115,-8.39548479429e-15,-1.5,4.21009034291e-36
116,1.51296148227e-17,-1.5,4.19183229833e-36
117,-3.66885671895e-15,-1.38336930562e-35,-1.50001842179e-17
118,-1.98377593818e-15,-1.50913012549e-35,-2.31095257846e-16
119,3.72721686549e-15,-1.38336944911e-35,-1.3009832088e-15
120,1.30655552092e-15,-1.45539114998e-35,-1.60760791809e-16
121,-1.05692908801e-15,-1.3918846085e-35,1.38567623325e-15
122,2.75632589025e-15,-1.48570877363e-35,-3.6240965334e-15
123,-5.48658603562e-16,-1.35684176159e-35,2.05702035944e-15
124,-7.53658999764e-16,-1.50706712717e-35,-3.02097344663e-17
125,1.97899126082e-15,-1.33615897293e-35,1.07147359663e-15
126,4.54851504599e-16,-1.22002394798e-35,1.07978722501e-15
127,1.35991478495e-15,-1.39987400968e-35,5.10331209732e-16
128,2.13488026323e-15,-1.4552970186e-35,3.3246133177e-16
129,-4.11770964209e-15,-1.40636893166e-35,-3.10655917763e-17
130,2.25352332112e-15,-1.42347831507e-35,-1.05190681791e-15
131,2.84587320759e-16,-1.44768055563e-35,-2.66333416638e-16
132,-2.31827898993e-15,-1.35383271416e-35,1.25501568366e-15
133,1.33236112081e-15,-1.38911720322e-35,1.01988770195e-15
134,-1.31006668424e-15,-1.39178502439e-35,-4.77363205117e-16
135,-1.74199017163e-15,-1.65597149652e-35,-1.54601904077e-15
136,2.07987944935e-15,-1.39987400968e-35,-1.89069337003e-15
137,-8.87112428736e-16,-1.43705820208e-35,2.7852089726e-16
138,-2.05046983014e-15,-1.41420336044e-35,-1.26153868439e-15
139,-1.58866984958e-16,-1.40687144401e-35,-2.26353630934e-15
140,-3.94891630449e-15,-1.41665694661e-35,-1.25458840848e-16
141,-1.75217754277e-15,-1.33087068328e-35,1.33771754541e-15
142,1.9907152556e-15,-1.31420784997e-35,7.72343858366e-16
143,1.5087170862e-15,-1.46160913054e-35,1.02709934047e-15
144,-6.2717051096e-16,-1.44389435032e-35,1.51073080115e-15
145,-8.37451045857e-16,-1.38784499462e-35,-1.0727261466e-15
146,1.40305629053e-15,-1.41134411966e-35,4.76314154812e-16
147,-2.3802015453e-15,-1.42746698896e-35,2.13171828923e-15
148,2.88067534293e-17,-1.42994195558e-35,-3.34140564e-15
149,1.22756289585e-16,-1.43825751626e-35,1.8799360516e-15
150,-1.40620301793e-15,-1.34843450891e-35,-8.55550181176e-16
151,2.53485673834e-16,-1.24650858761e-35,-1.43185286964e-15
152,-4.00461189715e-16,-1.30814484181e-35,-1.7434805261e-15
153,1.24959202582e-15,-1.38336930562e-35,2.04117681992e-15
154,9.19373478477e-16,-1.40013774975e-35,-8.38428839516e-16
155,-2.82697352025e-15,-1.42366815626e-35,1.3083135378e-15
156,1.47139138824e-16,-1.33864355358e-35,-1.00806460432e-15
157,-6.6815091786e-16,-1.3494174357e-35,-2.05411736577e-15
158,-3.93053018382e-15,-1.29743294865e-35,3.63300239662e-17
159,-4.86854632808e-16,-1.17478972863e-35,-3.03923298881e-15
160,-1.22236086948e-15,-1.41308798964e-35,-2.55886345201e-15
161,2.83284445119e-17,-1.29550655562e-35,-9.90385862039e-16
162,4.60516736236e-15,-1.44624993079e-35,-3.53880200967e-15
163,-4.7020031335e-15,-1.38022551829e-35,-3.13732639213e-15
164,-2.3886400581e-16,-1.43085170096e-35,-5.959325182e-16
165,1.27412517047e-15,-1.34261371687e-35,-6.64681703842e-15
166,-4.59960913216e-15,-1.43750245629e-35,-2.62240955778e-15
167,-2.29222352194e-17,-1.31057432116e-35,-1.51840184916e-15
168,-1.20789481729e-15,-1.29753927693e-35,-1.36785243658e-15
169,-8.58826451677e-16,-1.54702833887e-35,1.84586518362e-16
170,-1.04150525332e-15,-1.20254994895e-35,-1.64352290915e-15
171,-3.20143513953e-16,-1.36240943204e-35,2.31190125536e-15
172,-5.76486918132e-16,-1.35297749611e-35,2.31648815052e-15
173,1.61619709688e-15,-1.43576992226e-35,-1.58497334486e-15
174,-5.94587218122e-16,-1.31340845067e-35,-2.63082800648e-15
175,-1.7673395384e-15,-1.33620919547e-35,9.10568557756e-17
176,-2.10865082922e-15,-1.26091714648e-35,-2.24302900642e-15
177,-6.11800304038e-16,-1.29187905353e-35,-1.0709444128e-15
178,2.86578165822e-16,-1.64539061244e-35,-2.27881614844e-15
179,-3.18782332007e-16,-1.52629116637e-35,-1.31852205829e-16
180,2.14402991312e-16,-1.36240914505e-35,-9.54907357647e-16
181,-3.20923864232e-15,-1.42192615169e-35,-9.13230372027e-16
182,9.15622075433e-16,-1.4117532181e-35,-7.9122549331e-16
183,-8.6508681925e-16,-1.24637112135e-35,3.83639287436e-17
184,-1.5447573124e-17,-1.64727926681e-35,-8.16830664031e-16
185,-1.93882453495e-15,-1.33620919547e-35,-2.39284097094e-15
186,1.25656427165e-15,-1.34144912799e-35,-1.08457169061e-15
187,-4.62582327986e-17,-1.42528991372e-35,-2.16340875641e-15
188,1.66485342222e-15,-1.50913012549e-35,-7.71996045462e-16
189,-1.68734521747e-15,-1.29722043557e-35,4.02461855067e-16
190,-2.62078854847e-15,-1.14952097662e-35,2.11817147955e-15
191,2.37434706533e-15,-1.38641365231e-35,-9.64186497706e-16
192,-2.05508510091e-15,-1.38221906603e-35,-9.33747733471e-16
193,-4.51928764475e-16,-1.38221906603e-35,-6.64822025438e-16
194,4.61644550017e-16,-1.33762044875e-35,-4.37646915481e-16
195,-2.61079271266e-16,-1.36496461123e-35,-1.5815171328e-15
196,1.34716429211e-15,-1.50913055597e-35,-6.03065435588e-16
197,1.96672389441e-15,-1.34144927148e-35,-2.18220971146e-15
198,-9.35976686617e-36,-0.15000000596,-3.99807004994e-15
199,-9.8808651477e-36,-0.300000011921,-2.19235195162e-16
200,-8.74895893671e-36,-0.449999988079,5.86257760816e-15
201,-9.85922497399e-36,-0.600000023842,-4.65110079442e-16
202,-9.90466058572e-36,-0.75,3.90606702527e-15
203,-9.90465915079e-36,-0.899999976158,-5.18364173742e-15
204,-9.59570517016e-36,-1.04999995232,-1.53718416949e-15
205,-8.97780223116e-36,-1.20000004768,3.25654395011e-15
206,-8.86580310388e-36,-1.35000002384,-1.12204204592e-16
207,-9.38872302858e-36,-0.15000000596,-3.1979323936e-16
208,-1.10502373713e-35,-0.300000011921,3.26262162327e-15
209,-9.27085719152e-36,-0.449999988079,-2.1123290698e-15
210,-1.09346107419e-35,-0.600000023842,3.95928017612e-15
211,-1.09333121306e-35,-0.75,-2.810146999e-15
212,-9.85013756466e-36,-0.899999976158,3.64521729994e-15
213,-9.66840014002e-36,-1.04999995232,-2.70175663966e-16
214,-1.11368368092e-35,-1.20000004768,1.8148775685e-15
215,-9.276169301e-36,-1.35000002384,-1.25698545878e-15
216,-9.53733295038e-36,-0.15000000596,9.11958869694e-16
217,-9.29514481039e-36,-0.300000011921,-2.23392806091e-15
218,-8.97676262465e-36,-0.449999988079,-1.6722954537e-15
219,-9.25753889218e-36,-0.600000023842,-2.36314992504e-15
220,-9.54155451335e-36,-0.75,-4.74380420945e-15
221,-9.07230310911e-36,-0.899999976158,1.8498941223e-15
222,-1.01191093836e-35,-1.04999995232,1.2129114758e-15
223,-8.35171373611e-36,-1.20000004768,-2.92515496205e-16
224,-9.03256703786e-36,-1.35000002384,-1.29342693375e-15
225,-9.40704421007e-36,-0.15000000596,1.00899655232e-15
226,-9.78794914954e-36,-0.300000011921,-8.35424043075e-16
227,-9.42127153732e-36,-0.449999988079,-1.1951600475e-16
228,-9.36472957028e-36,-0.600000023842,4.83043672759e-16
229,-9.06978122029e-36,-0.75,1.07891795744e-15
230,-1.04680448084e-35,-0.899999976158,2.40601466261e-15
231,-1.01191093836e-35,-1.04999995232,2.05717197834e-15
232,-9.42123925141e-36,-1.20000004768,-1.50207348916e-15
233,-9.53294637051e-36,-1.35000002384,-3.56927454935e-16
234,-1.0283418153e-35,-0.15000000596,-4.62073095749e-16
235,-1.10910388778e-35,-0.300000011921,-3.44704743036e-16
236,-9.99502527901e-36,-0.449999988079,-6.12548657647e-16
237,-9.29712357835e-36,-0.600000023842,6.34220895575e-16
238,-8.33493223411e-36,-0.75,1.8007365652e-15
239,-9.91800901858e-36,-0.899999976158,9.88982751962e-16
240,-9.83019921749e-36,-1.04999995232,-3.36658406493e-16
241,-9.54302029396e-36,-1.20000004768,1.07037234792e-15
242,-8.35960943638e-36,-1.35000002384,1.65905516406e-15
243,-9.32480839312e-36,-0.15000000596,-2.90866084829e-16
244,-9.11624926388e-36,-0.300000011921,-2.76698177649e-15
245,-1.04680433735e-35,-0.449999988079,5.9284476547e-16
246,-1.01191093836e-35,-0.600000023842,2.77816854062e-15
247,-9.14021545851e-36,-0.75,4.11902635481e-15
248,-9.09494199384e-36,-0.899999976158,3.01714258131e-15
249,-9.12111367531e-36,-1.04999995232,6.54078643346e-17
250,-9.0984927272e-36,-1.20000004768,1.84815897531e-15
251,-9.44710959766e-36,-1.35000002384,2.8825327406e-15
252,-9.32243071472e-36,-0.15000000596,-1.6283726661e-15
253,-1.03944142645e-35,-0.300000011921,-1.75435251162e-15
254,-9.23839693095e-36,-0.449999988079,2.76600991206e-17
255,-9.07230454404e-36,-0.600000023842,6.93538348174e-16
256,-1.0468044091e-35,-0.75,9.00461562106e-16
257,-9.63103672491e-36,-0.899999976158,8.66101458842e-16
258,-9.09039039706e-36,-1.04999995232,-1.22379997846e-15
259,-9.17443996506e-36,-1.20000004768,2.88624094497e-16
260,-9.00991810862e-36,-1.35000002384,2.76318516306e-15
261,-9.26603869783e-36,-0.15000000596,-2.25558796392e-15
262,-9.90114429066e-36,-0.300000011921,-4.2766915853e-16
263,-9.12319073595e-36,-0.449999988079,-1.5316274216e-15
264,-9.88648648452e-36,-0.600000023842,3.03657632291e-16
265,-1.0029729052e-35,-0.75,1.28856144416e-16
266,-9.53119288651e-36,-0.899999976158,-3.61142185001e-16
267,-8.44852485075e-36,-1.04999995232,-3.27189748107e-15
268,-7.7418693619e-36,-1.20000004768,5.63028093996e-16
269,-1.08662076465e-35,-1.35000002384,1.91072236404e-16
270,-1.03226534338e-35,-0.15000000596,-6.24148085646e-16
271,-8.78925534797e-36,-0.300000011921,7.76135164603e-17
272,-9.7408784355e-36,-0.449999988079,-1.17397083011e-15
273,-9.88877447981e-36,-0.600000023842,5.52620864871e-16
274,-9.89149582385e-36,-0.75,1.21666721989e-15
275,-9.53763285067e-36,-0.899999976158,-1.46261745039e-16
276,-9.16407977315e-36,-1.04999995232,1.23364228955e-15
277,-9.40711739148e-36,-1.20000004768,-8.09354910057e-16
278,-9.55620299245e-36,-1.35000002384,-3.42540150339e-16
279,2.37435617093e-15,-0.15000000596,-8.95771178145e-36
280,5.67101263681e-16,-0.300000011921,-9.83254532743e-36
281,-3.29683566629e-16,-0.449999988079,-9.8812934742e-36
282,-5.15551738484e-16,-0.600000023842,-9.29015699501e-36
283,-8.95333412885e-16,-0.75,-9.00892513732e-36
284,-1.00637604414e-15,-0.899999976158,-1.03167781144e-35
285,2.28629100244e-15,-1.04999995232,-1.12652630109e-35
286,-2.90369903516e-15,-1.20000004768,-1.03771563658e-35
287,2.06837187148e-15,-1.35000002384,-9.38784700405e-36
288,-8.17258002079e-18,-0.15000000596,-9.54200221139e-36
289,-8.28543210632e-17,-0.300000011921,-9.46937468322e-36
290,-4.13834992919e-16,-0.449999988079,-9.5056274628e-36
291,-1.82262559063e-15,-0.600000023842,-8.95710695861e-36
292,-5.73040023432e-16,-0.75,-9.24291193702e-36
293,9.42457693858e-17,-0.899999976158,-9.67082445362e-36
294,8.49212786544e-16,-1.04999995232,-9.6718547331e-36
295,4.53424730539e-16,-1.20000004768,-9.12462351318e-36
296,-1.78654204001e-16,-1.35000002384,-9.96065010485e-36
297,1.85616047204e-15,-0.15000000596,-9.54844217556e-36
298,-5.5817798334e-16,-0.300000011921,-9.55573520539e-36
299,-8.2387940752e-16,-0.449999988079,-9.71242736831e-36
300,-1.28503484895e-15,-0.600000023842,-9.90578341815e-36
301,6.88598716723e-16,-0.75,-9.10563221956e-36
302,9.87682026992e-16,-0.899999976158,-9.7528701424e-36
303,8.32680662177e-16,-1.04999995232,-1.03459495163e-35
304,-1.52158468134e-15,-1.20000004768,-9.25838980545e-36
305,-1.66404929679e-16,-1.35000002384,-9.24290906716e-36
306,-3.74137549766e-16,-0.15000000596,-9.28130132681e-36
307,5.25309187459e-16,-0.300000011921,-9.47620136093e-36
308,-9.78130883479e-16,-0.449999988079,-9.72133182412e-36
309,-1.44593511003e-15,-0.600000023842,-8.82915069641e-36
310,-8.72727850528e-16,-0.75,-9.92283325198e-36
311,-4.67720952622e-16,-0.899999976158,-9.78107798902e-36
312,9.86453088065e-16,-1.04999995232,-8.94716791855e-36
313,-1.67553440181e-16,-1.20000004768,-9.51795637816e-36
314,5.82668141065e-16,-1.35000002384,-9.64877389004e-36
315,2.71261030809e-16,-0.15000000596,-1.09969656089e-35
316,7.15091154456e-16,-0.300000011921,-9.3811903655e-36
317,-2.34697413685e-15,-0.449999988079,-9.79213340433e-36
318,-1.00023505527e-15,-0.600000023842,-9.58948475023e-36
319,2.74395179769e-15,-0.75,-9.10962706365e-36
320,1.12181837628e-15,-0.899999976158,-9.95554606017e-36
321,-7.24910436837e-16,-1.04999995232,-9.04282319737e-36
322,3.56272137307e-15,-1.20000004768,-9.55876649423e-36
323,-1.12777322965e-15,-1.35000002384,-9.8741037593e-36
324,-1.10474579195e-15,-0.15000000596,-1.02397223934e-35
325,-1.75261175303e-15,-0.300000011921,-9.64791508466e-36
326,-1.64984685713e-15,-0.449999988079,-1.00249736953e-35
327,-1.11481881364e-15,-0.600000023842,-1.04994073479e-35
328,-6.0714322425e-17,-0.75,-9.33863896233e-36
329,6.45212365676e-16,-0.899999976158,-9.07230310911e-36
330,1.41556199085e-15,-1.04999995232,-9.47939479681e-36
331,-4.71026551639e-16,-1.20000004768,-9.27585002916e-36
332,1.61640747868e-15,-1.35000002384,-9.88019503557e-36
333,-8.65555440228e-16,-0.15000000596,-9.41449866948e-36
334,-2.59471443914e-16,-0.300000011921,-9.40525198296e-36
335,-1.14289477947e-15,-0.449999988079,-9.09045209903e-36
336,-3.18922886536e-16,-0.600000023842,-9.871948495e-36
337,1.4068943027e-15,-0.75,-9.87849536142e-36
338,-7.67777662566e-16,-0.899999976158,-9.92054023444e-36
339,4.01928483714e-15,-1.04999995232,-9.39198175377e-36
340,-4.74953277268e-17,-1.20000004768,-9.49697555461e-36
341,-1.30350397885e-15,-1.35000002384,-9.96669546337e-36
342,-2.39461698727e-15,-0.15000000596,-9.1130780694e-36
343,-3.01088385486e-15,-0.300000011921,-8.28635699637e-36
344,-1.89296680646e-15,-0.449999988079,-9.51261628755e-36
345,-1.16348816212e-15,-0.600000023842,-9.72292316107e-36
346,-1.78217807333e-15,-0.75,-9.91556389849e-36
347,3.28623901942e-15,-0.899999976158,-9.48086416475e-36
348,-2.53828775117e-15,-1.04999995232,-9.94727440833e-36
349,6.36298243878e-16,-1.20000004768,-9.55786751082e-36
350,2.00764469136e-15,-1.35000002384,-9.37932639192e-36
351,-5.29616455875e-15,-0.15000000596,-9.80965533001e-36
352,-2.51161553069e-15,-0.300000011921,-9.98550954318e-36
353,3.92712553489e-15,-0.449999988079,-9.90466130318e-36
354,-1.06534277216e-15,-0.600000023842,-9.59570804002e-36
355,3.40452674699e-15,-0.75,-9.86234522847e-36
356,3.29648282412e-15,-0.899999976158,-9.73038264274e-36
357,-2.23477721144e-15,-1.04999995232,-9.39958114107e-36
358,-1.48510127823e-15,-1.20000004768,-9.16628239013e-36
359,-5.85191769852e-15,-1.35000002384,-9.71610796281e-36
360,1.01781761093e-35,-1.35000002384,3.85874583561e-15
361,9.94370358595e-36,-1.20000004768,-4.0212161252e-16
362,9.90272845297e-36,-1.04999995232,2.98218870795e-15
363,9.30492744313e-36,-0.899999976158,-1.86540986007e-15
364,9.86831238332e-36,-0.75,-6.05166077298e-16
365,1.05527228756e-35,-0.600000023842,-2.10171299411e-15
366,8.65067630174e-36,-0.449999988079,-1.15795523703e-15
367,9.66840229241e-36,-0.300000011921,-2.16945403055e-15
368,9.01414899863e-36,-0.15000000596,-1.83675693245e-16
369,9.70117321525e-36,-1.35000002384,-1.76147330585e-16
370,8.4930708061e-36,-1.20000004768,-6.43968047806e-17
371,1.00244513809e-35,-1.04999995232,-3.51706926183e-15
372,9.88648648452e-36,-0.899999976158,5.11915743678e-16
373,9.87194490768e-36,-0.75,2.08737272631e-15
374,9.88648648452e-36,-0.600000023842,5.9921249447e-15
375,9.30466843833e-36,-0.449999988079,4.65297347838e-15
376,9.74109726227e-36,-0.300000011921,-1.39258331048e-16
377,9.59570732256e-36,-0.15000000596,-2.08835846091e-15
378,9.69668403791e-36,-1.35000002384,3.38600510104e-15
379,1.00937089768e-35,-1.20000004768,2.6464530115e-15
380,9.909609658e-36,-1.04999995232,-1.74860782829e-15
381,9.10362403555e-36,-0.899999976158,4.50201230191e-15
382,9.871948495e-36,-0.75,2.79644200591e-15
383,9.58235099758e-36,-0.600000023842,-3.02149696593e-15
384,9.86898608278e-36,-0.449999988079,-6.87958253936e-16
385,9.88129706152e-36,-0.300000011921,-1.73122904155e-15
386,9.59570732256e-36,-0.15000000596,-1.40154645431e-15
387,1.08423784877e-35,-1.35000002384,-1.82996449584e-15
388,9.86906428645e-36,-1.20000004768,2.47638997152e-15
389,9.22732286155e-36,-1.04999995232,4.19243870035e-15
390,1.01879687866e-35,-0.899999976158,1.96955256093e-15
391,9.47829492325e-36,-0.75,-2.47659357706e-16
392,1.01510423075e-35,-0.600000023842,2.75666046827e-15
393,9.69211737437e-36,-0.449999988079,6.49079388717e-16
394,9.90917487432e-36,-0.300000011921,8.42058852151e-16
395,9.0141475637e-36,-0.15000000596,-1.55334068768e-15
396,1.00915616046e-35,-1.35000002384,-3.76491163159e-16
397,8.58129673678e-36,-1.20000004768,2.68948715566e-15
398,1.11977768356e-35,-1.04999995232,5.18880948543e-16
399,9.10524120124e-36,-0.899999976158,-2.25014789482e-15
400,9.62717389436e-36,-0.75,2.80137279645e-15
401,1.0553989201e-35,-0.600000023842,-3.57179526646e-16
402,1.008553777e-35,-0.449999988079,6.19461465583e-17
403,9.90465986825e-36,-0.300000011921,-1.76536086944e-15
404,1.04680433735e-35,-0.15000000596,-9.10316261051e-16
405,9.91821349605e-36,-1.35000002384,1.2417476537e-15
406,8.75157337849e-36,-1.20000004768,-1.16633167819e-16
407,9.12849423585e-36,-1.04999995232,9.61096839151e-16
408,9.90600941957e-36,-0.899999976158,8.85352558969e-16
409,8.97823271005e-36,-0.75,-3.10202565877e-15
410,7.53759708492e-36,-0.600000023842,-1.81742120844e-15
411,9.47211037656e-36,-0.449999988079,-2.58126387357e-15
412,8.54873459621e-36,-0.300000011921,-1.80030500192e-15
413,9.30492744313e-36,-0.15000000596,1.59167718712e-15
414,9.30492744313e-36,-1.35000002384,2.08069916548e-15
415,9.29943740237e-36,-1.20000004768,3.50281263854e-16
416,1.10445184592e-35,-1.04999995232,8.69676361396e-16
417,9.29925516631e-36,-0.899999976158,-2.79981420289e-16
418,9.8990005058e-36,-0.75,-2.12632057178e-15
419,8.83204853679e-36,-0.600000023842,-4.34452277781e-16
420,9.72612018428e-36,-0.449999988079,-2.53758598437e-15
421,9.88648504959e-36,-0.300000011921,-1.91100077318e-15
422,9.88648576706e-36,-0.15000000596,-4.46336494138e-16
423,9.69989612788e-36,-1.35000002384,1.28714186988e-16
424,9.33068012515e-36,-1.20000004768,-3.15362351779e-15
425,7.32878397314e-36,-1.04999995232,2.29465169408e-16
426,9.28017992931e-36,-0.899999976158,4.77871054308e-16
427,1.08627774473e-35,-0.75,9.33274453812e-16
428,9.90193708928e-36,-0.600000023842,-3.97490115773e-15
429,9.27963609098e-36,-0.449999988079,1.5560695102e-15
430,8.75125841144e-36,-0.300000011921,1.2159689471e-15
431,9.88648648452e-36,-0.15000000596,-6.64888729282e-16
432,9.25618144875e-36,-1.35000002384,-3.83564682362e-15
433,9.28784532338e-36,-1.20000004768,-2.66321071133e-15
434,9.86550135618e-36,-1.04999995232,6.04524820417e-16
435,9.43827258355e-36,-0.899999976158,2.00341693816e-15
436,9.61094914506e-36,-0.75,2.33226096279e-15
437,9.43890682244e-36,-0.600000023842,-5.59116125269e-16
438,9.28201161698e-36,-0.449999988079,1.95408891569e-15
439,9.33082505304e-36,-0.300000011921,-2.22793720864e-15
440,9.52218511577e-36,-0.15000000596,-1.63543130928e-15
441,-7.03980411529e-16,-1.35000002384,9.54748579496e-36
442,2.26080039292e-15,-1.35000002384,1.02418130859e-35
443,-8.65222079824e-16,-1.35000002384,9.88648648452e-36
