nodeLabel,U1,U2,U3
51,-4.01840516417e-09,-1.04999995232,-6.18443207756e-09
52,-4.04196143222e-09,-1.20000004768,-6.19452933392e-09
53,-4.05914057922e-09,-1.35000002384,-6.20047080346e-09
54,0.0904467478395,-1.5,-0.09044675529
55,0.180893495679,-1.5,-0.18089351058
56,0.271340250969,-1.5,-0.271340250969
57,0.361786991358,-1.5,-0.361786991358
58,0.452233731747,-1.5,-0.452233761549
59,0.542680501938,-1.5,-0.542680501938
60,0.633127272129,-1.5,-0.633127272129
61,0.723573982716,-1.5,-0.723573982716
62,0.814020752907,-1.5,-0.814020752907
63,0.904467523098,-1.35000002384,-0.904467463493
64,0.904467523098,-1.20000004768,-0.904467463493
65,0.904467523098,-1.04999995232,-0.904467463493
66,0.904467523098,-0.899999976158,-0.904467463493
67,0.904467523098,-0.75,-0.904467463493
68,0.904467523098,-0.600000023842,-0.904467463493
69,0.904467523098,-0.449999988079,-0.904467463493
70,0.904467523098,-0.300000011921,-0.904467463493
71,0.904467523098,-0.15000000596,-0.904467463493
72,0.994914233685,-1.5,-0.814020752907
73,1.08536100388,-1.5,-0.723573982716
74,1.17580771446,-1.5,-0.633127272129
75,1.26625454426,-1.5,-0.542680501938
76,1.35670125484,-1.5,-0.452233731747
77,1.44714796543,-1.5,-0.361786991358
78,1.53759467602,-1.5,-0.271340250969
79,1.62804150581,-1.5,-0.180893495679
80,1.7184882164,-1.5,-0.0904467478395
81,1.80893492699,-1.35000002384,5.7219295968e-09
82,1.80893492699,-1.20000004768,5.71144331829e-09
83,1.80893492699,-1.04999995232,5.69625635549e-09
84,1.80893492699,-0.899999976158,5.65181856871e-09
85,1.80893492699,-0.75,5.59714896653e-09
86,1.80893492699,-0.600000023842,5.41181943703e-09
87,1.80893492699,-0.449999988079,5.1532480505e-09
88,1.80893492699,-0.300000011921,4.62983562599e-09
89,1.80893492699,-0.15000000596,3.3571114777e-09
90,0.904467463493,-1.35000002384,0.904467463493
91,0.904467463493,-1.20000004768,0.904467463493
92,0.904467463493,-1.04999995232,0.904467463493
93,0.904467463493,-0.899999976158,0.904467463493
94,0.904467463493,-0.75,0.904467463493
95,0.904467463493,-0.600000023842,0.904467463493
96,0.904467463493,-0.449999988079,0.904467463493
97,0.904467463493,-0.300000011921,0.904467463493
98,0.904467463493,-0.15000000596,0.904467463493
99,1.7184882164,-1.5,0.09044675529
100,1.62804150581,-1.5,0.180893495679
101,1.53759467602,-1.5,0.271340250969
102,1.44714796543,-1.5,0.361786991358
103,1.35670125484,-1.5,0.452233761549
104,1.26625442505,-1.5,0.542680501938
105,1.17580771446,-1.5,0.633127272129
106,1.08536100388,-1.5,0.723573982716
107,0.994914233685,-1.5,0.814020752907
108,0.814020752907,-1.5,0.814020752907
109,0.723573982716,-1.5,0.723573982716
110,0.633127212524,-1.5,0.633127272129
111,0.542680501938,-1.5,0.542680501938
112,0.452233731747,-1.5,0.452233731747
113,0.361786991358,-1.5,0.361786991358
114,0.271340250969,-1.5,0.271340250969
115,0.180893495679,-1.5,0.180893495679
116,0.0904467478395,-1.5,0.0904467403889
117,0.904467463493,-1.84011193952e-37,0.723573982716
118,0.814020752907,-2.00739502655e-37,0.633127272129
119,0.723573982716,-1.84011272425e-37,0.542680501938
120,0.633127212524,-1.93591288612e-37,0.452233731747
121,0.542680501938,-1.85143846685e-37,0.361786991358
122,0.452233731747,-1.97624046227e-37,0.271340250969
123,0.361786991358,-1.80482410528e-37,0.180893495679
124,0.271340250969,-2.00465049943e-37,0.0904467478395
125,0.180893495679,-1.77731717694e-37,-3.37094574476e-09
126,0.994914233685,-1.62283545585e-37,0.633127272129
127,0.904467463493,-1.8620658023e-37,0.542680501938
128,0.814020752907,-1.9357877782e-37,0.452233731747
129,0.723573982716,-1.8707054239e-37,0.361786991358
130,0.633127212524,-1.89346408042e-37,0.271340250969
131,0.542680501938,-1.92565672661e-37,0.180893495679
132,0.452233731747,-1.80082412684e-37,0.0904467478395
133,0.361786991358,-1.84775798446e-37,-3.08901793034e-09
134,0.271340250969,-1.8513096595e-37,-0.09044675529
135,1.08536100388,-2.20271876848e-37,0.542680501938
136,0.994914233685,-1.86206625072e-37,0.452233731747
137,0.904467463493,-1.91152737814e-37,0.361786991358
138,0.814020752907,-1.88112660032e-37,0.271340250969
139,0.723573982716,-1.87137412353e-37,0.180893495679
140,0.633127212524,-1.88438949577e-37,0.0904467478395
141,0.542680501938,-1.77027996816e-37,-2.22013452067e-09
142,0.452233731747,-1.74811647113e-37,-0.09044675529
143,0.361786991358,-1.94418660067e-37,-0.180893495679
144,1.17580771446,-1.92062057203e-37,0.452233761549
145,1.08536100388,-1.84606532802e-37,0.361786991358
146,0.994914233685,-1.87732325208e-37,0.271340250969
147,0.904467463493,-1.89876950851e-37,0.180893495679
148,0.814020752907,-1.90206177517e-37,0.0904467478395
149,0.723573982716,-1.91312284052e-37,-1.25471932844e-09
150,0.633127212524,-1.79364230405e-37,-0.0904467478395
151,0.542680501938,-1.65806488397e-37,-0.180893495679
152,0.452233731747,-1.74005799602e-37,-0.271340250969
153,1.26625442505,-1.84011171531e-37,0.361786991358
154,1.17580771446,-1.86241736006e-37,0.271340250969
155,1.08536100388,-1.89371698677e-37,0.180893495679
156,0.994914233685,-1.78061953296e-37,0.0904467478395
157,0.904467463493,-1.79495010788e-37,-2.40608727387e-10
158,0.814020752907,-1.72580197018e-37,-0.0904467478395
159,0.723573982716,-1.56266639028e-37,-0.180893495679
160,0.633127272129,-1.87964436286e-37,-0.271340250969
161,0.542680501938,-1.72323849082e-37,-0.361786991358
162,1.35670125484,-1.92375611748e-37,0.271340250969
163,1.26625442505,-1.83592923176e-37,0.180893495679
164,1.17580771446,-1.90327182442e-37,0.0904467478395
165,1.08536100388,-1.78590231606e-37,7.83886511257e-10
166,0.994914233685,-1.91211861399e-37,-0.0904467478395
167,0.904467463493,-1.74328266405e-37,-0.180893495679
168,0.814020752907,-1.72594288475e-37,-0.271340250969
169,0.723573982716,-2.05780567382e-37,-0.361786991358
170,0.633127272129,-1.59959374373e-37,-0.452233761549
171,1.44714796543,-1.81223484418e-37,0.180893495679
172,1.35670125484,-1.79968481514e-37,0.0904467478395
173,1.26625454426,-1.9098144309e-37,1.7990516854e-09
174,1.17580771446,-1.74704980274e-37,-0.0904467478395
175,1.08536100388,-1.77738186088e-37,-0.180893495679
176,0.994914233685,-1.67722870545e-37,-0.271340250969
177,0.904467463493,-1.71841443678e-37,-0.361786991358
178,0.814020752907,-2.18864457512e-37,-0.452233731747
179,0.723573982716,-2.03022229064e-37,-0.542680501938
180,1.53759467602,-1.81222453063e-37,0.09044675529
181,1.44714796543,-1.89139957542e-37,2.56167687063e-09
182,1.35670125484,-1.87786594695e-37,-0.0904467478395
183,1.26625454426,-1.65788417252e-37,-0.180893495679
184,1.17580771446,-2.19115570197e-37,-0.271340250969
185,1.08536100388,-1.77738197298e-37,-0.361786991358
186,0.994914233685,-1.78435113472e-37,-0.452233731747
187,0.904467463493,-1.89587364115e-37,-0.542680501938
188,0.814020752907,-2.00739502655e-37,-0.633127272129
189,1.62804150581,-1.72552720357e-37,2.84435630604e-09
190,1.53759467602,-1.52903444241e-37,-0.0904467478395
191,1.44714796543,-1.84416057104e-37,-0.180893495679
192,1.35670125484,-1.83857914321e-37,-0.271340250969
193,1.26625454426,-1.83858295474e-37,-0.361786991358
194,1.17580771446,-1.77925769506e-37,-0.452233731747
195,1.08536100388,-1.81563080693e-37,-0.542680501938
196,0.994914233685,-2.00739569918e-37,-0.633127272129
197,0.904467463493,-1.78435158313e-37,-0.723573982716
198,0.0904467478395,-0.15000000596,-0.09044675529
199,0.0904467478395,-0.300000011921,-0.09044675529
200,0.0904467478395,-0.449999988079,-0.09044675529
201,0.0904467478395,-0.600000023842,-0.09044675529
202,0.0904467478395,-0.75,-0.09044675529
203,0.0904467478395,-0.899999976158,-0.09044675529
204,0.0904467478395,-1.04999995232,-0.09044675529
205,0.0904467478395,-1.20000004768,-0.09044675529
206,0.0904467478395,-1.35000002384,-0.09044675529
207,0.180893495679,-0.15000000596,-0.180893495679
208,0.180893495679,-0.300000011921,-0.180893495679
209,0.180893495679,-0.449999988079,-0.180893495679
210,0.180893495679,-0.600000023842,-0.18089351058
211,0.180893495679,-0.75,-0.18089351058
212,0.180893495679,-0.899999976158,-0.18089351058
213,0.180893495679,-1.04999995232,-0.18089351058
214,0.180893495679,-1.20000004768,-0.18089351058
215,0.180893495679,-1.35000002384,-0.18089351058
216,0.271340250969,-0.15000000596,-0.271340250969
217,0.271340250969,-0.300000011921,-0.271340250969
218,0.271340250969,-0.449999988079,-0.271340250969
219,0.271340250969,-0.600000023842,-0.271340250969
220,0.271340250969,-0.75,-0.271340250969
221,0.271340250969,-0.899999976158,-0.271340250969
222,0.271340250969,-1.04999995232,-0.271340250969
223,0.271340250969,-1.20000004768,-0.271340250969
224,0.271340250969,-1.35000002384,-0.271340250969
225,0.361786991358,-0.15000000596,-0.361786991358
226,0.361786991358,-0.300000011921,-0.361786991358
227,0.361786991358,-0.449999988079,-0.361786991358
228,0.361786991358,-0.600000023842,-0.361786991358
229,0.361786991358,-0.75,-0.361786991358
230,0.361786991358,-0.899999976158,-0.361786991358
231,0.361786991358,-1.04999995232,-0.361786991358
232,0.361786991358,-1.20000004768,-0.361786991358
233,0.361786991358,-1.35000002384,-0.361786991358
234,0.452233731747,-0.15000000596,-0.452233761549
235,0.452233731747,-0.300000011921,-0.452233761549
236,0.452233731747,-0.449999988079,-0.452233761549
237,0.452233731747,-0.600000023842,-0.452233761549
238,0.452233731747,-0.75,-0.452233761549
239,0.452233731747,-0.899999976158,-0.452233761549
240,0.452233731747,-1.04999995232,-0.452233761549
241,0.452233731747,-1.20000004768,-0.452233761549
242,0.452233731747,-1.35000002384,-0.452233761549
243,0.542680501938,-0.15000000596,-0.542680501938
244,0.542680501938,-0.300000011921,-0.542680501938
245,0.542680501938,-0.449999988079,-0.542680501938
246,0.542680501938,-0.600000023842,-0.542680501938
247,0.542680501938,-0.75,-0.542680501938
248,0.542680501938,-0.899999976158,-0.542680501938
249,0.542680501938,-1.04999995232,-0.542680501938
250,0.542680501938,-1.20000004768,-0.542680501938
251,0.542680501938,-1.35000002384,-0.542680501938
252,0.633127272129,-0.15000000596,-0.633127272129
253,0.633127272129,-0.300000011921,-0.633127272129
254,0.633127272129,-0.449999988079,-0.633127272129
255,0.633127272129,-0.600000023842,-0.633127272129
256,0.633127272129,-0.75,-0.633127272129
257,0.633127272129,-0.899999976158,-0.633127272129
258,0.633127272129,-1.04999995232,-0.633127272129
259,0.633127272129,-1.20000004768,-0.633127272129
260,0.633127272129,-1.35000002384,-0.633127272129
261,0.723573982716,-0.15000000596,-0.723573982716
262,0.723573982716,-0.300000011921,-0.723573982716
263,0.723573982716,-0.449999988079,-0.723573982716
264,0.723573982716,-0.600000023842,-0.723573982716
265,0.723573982716,-0.75,-0.723573982716
266,0.723573982716,-0.899999976158,-0.723573982716
267,0.723573982716,-1.04999995232,-0.723573982716
268,0.723573982716,-1.20000004768,-0.723573982716
269,0.723573982716,-1.35000002384,-0.723573982716
270,0.814020752907,-0.15000000596,-0.814020752907
271,0.814020752907,-0.300000011921,-0.814020752907
272,0.814020752907,-0.449999988079,-0.814020752907
273,0.814020752907,-0.600000023842,-0.814020752907
274,0.814020752907,-0.75,-0.814020752907
275,0.814020752907,-0.899999976158,-0.814020752907
276,0.814020752907,-1.04999995232,-0.814020752907
277,0.814020752907,-1.20000004768,-0.814020752907
278,0.814020752907,-1.35000002384,-0.814020752907
279,0.994914233685,-0.15000000596,-0.814020752907
280,0.994914233685,-0.300000011921,-0.814020752907
281,0.994914233685,-0.449999988079,-0.814020752907
282,0.994914233685,-0.600000023842,-0.814020752907
283,0.994914233685,-0.75,-0.814020752907
284,0.994914233685,-0.899999976158,-0.814020752907
285,0.994914233685,-1.04999995232,-0.814020752907
286,0.994914233685,-1.20000004768,-0.814020752907
287,0.994914233685,-1.35000002384,-0.814020752907
288,1.08536100388,-0.15000000596,-0.723573982716
289,1.08536100388,-0.300000011921,-0.723573982716
290,1.08536100388,-0.449999988079,-0.723573982716
291,1.08536100388,-0.600000023842,-0.723573982716
292,1.08536100388,-0.75,-0.723573982716
293,1.08536100388,-0.899999976158,-0.723573982716
294,1.08536100388,-1.04999995232,-0.723573982716
295,1.08536100388,-1.20000004768,-0.723573982716
296,1.08536100388,-1.35000002384,-0.723573982716
297,1.17580771446,-0.15000000596,-0.633127272129
298,1.17580771446,-0.300000011921,-0.633127272129
299,1.17580771446,-0.449999988079,-0.633127272129
300,1.17580771446,-0.600000023842,-0.633127272129
301,1.17580771446,-0.75,-0.633127272129
302,1.17580771446,-0.899999976158,-0.633127272129
303,1.17580771446,-1.04999995232,-0.633127272129
304,1.17580771446,-1.20000004768,-0.633127272129
305,1.17580771446,-1.35000002384,-0.633127272129
306,1.26625454426,-0.15000000596,-0.542680501938
307,1.26625454426,-0.300000011921,-0.542680501938
308,1.26625454426,-0.449999988079,-0.542680501938
309,1.26625454426,-0.600000023842,-0.542680501938
310,1.26625454426,-0.75,-0.542680501938
311,1.26625454426,-0.899999976158,-0.542680501938
312,1.26625454426,-1.04999995232,-0.542680501938
313,1.26625454426,-1.20000004768,-0.542680501938
314,1.26625454426,-1.35000002384,-0.542680501938
315,1.35670125484,-0.15000000596,-0.452233731747
316,1.35670125484,-0.300000011921,-0.452233731747
317,1.35670125484,-0.449999988079,-0.452233731747
318,1.35670125484,-0.600000023842,-0.452233731747
319,1.35670125484,-0.75,-0.452233731747
320,1.35670125484,-0.899999976158,-0.452233731747
321,1.35670125484,-1.04999995232,-0.452233731747
322,1.35670125484,-1.20000004768,-0.452233731747
323,1.35670125484,-1.35000002384,-0.452233731747
324,1.44714796543,-0.15000000596,-0.361786991358
325,1.44714796543,-0.300000011921,-0.361786991358
326,1.44714796543,-0.449999988079,-0.361786991358
327,1.44714796543,-0.600000023842,-0.361786991358
328,1.44714796543,-0.75,-0.361786991358
329,1.44714796543,-0.899999976158,-0.361786991358
330,1.44714796543,-1.04999995232,-0.361786991358
331,1.44714796543,-1.20000004768,-0.361786991358
332,1.44714796543,-1.35000002384,-0.361786991358
333,1.53759467602,-0.15000000596,-0.271340250969
334,1.53759467602,-0.300000011921,-0.271340250969
335,1.53759467602,-0.449999988079,-0.271340250969
336,1.53759467602,-0.600000023842,-0.271340250969
337,1.53759467602,-0.75,-0.271340250969
338,1.53759467602,-0.899999976158,-0.271340250969
339,1.53759467602,-1.04999995232,-0.271340250969
340,1.53759467602,-1.20000004768,-0.271340250969
341,1.53759467602,-1.35000002384,-0.271340250969
342,1.62804150581,-0.15000000596,-0.180893495679
343,1.62804150581,-0.300000011921,-0.180893495679
344,1.62804150581,-0.449999988079,-0.180893495679
345,1.62804150581,-0.600000023842,-0.180893495679
346,1.62804150581,-0.75,-0.180893495679
347,1.62804150581,-0.899999976158,-0.180893495679
348,1.62804150581,-1.04999995232,-0.180893495679
349,1.62804150581,-1.20000004768,-0.180893495679
350,1.62804150581,-1.35000002384,-0.180893495679
351,1.7184882164,-0.15000000596,-0.0904467478395
352,1.7184882164,-0.300000011921,-0.0904467478395
353,1.7184882164,-0.449999988079,-0.0904467478395
354,1.7184882164,-0.600000023842,-0.0904467478395
355,1.7184882164,-0.75,-0.0904467478395
356,1.7184882164,-0.899999976158,-0.0904467478395
357,1.7184882164,-1.04999995232,-0.0904467478395
358,1.7184882164,-1.20000004768,-0.0904467478395
359,1.7184882164,-1.35000002384,-0.0904467478395
360,0.994914233685,-1.35000002384,0.814020752907
361,0.994914233685,-1.20000004768,0.814020752907
362,0.994914233685,-1.04999995232,0.814020752907
363,0.994914233685,-0.899999976158,0.814020752907
364,0.994914233685,-0.75,0.814020752907
365,0.994914233685,-0.600000023842,0.814020752907
366,0.994914233685,-0.449999988079,0.814020752907
367,0.994914233685,-0.300000011921,0.814020752907
368,0.994914233685,-0.15000000596,0.814020752907
369,1.08536100388,-1.35000002384,0.723573982716
370,1.08536100388,-1.20000004768,0.723573982716
371,1.08536100388,-1.04999995232,0.723573982716
372,1.08536100388,-0.899999976158,0.723573982716
373,1.08536100388,-0.75,0.723573982716
374,1.08536100388,-0.600000023842,0.723573982716
375,1.08536100388,-0.449999988079,0.723573982716
376,1.08536100388,-0.300000011921,0.723573982716
377,1.08536100388,-0.15000000596,0.723573982716
378,1.17580771446,-1.35000002384,0.633127272129
379,1.17580771446,-1.20000004768,0.633127272129
380,1.17580771446,-1.04999995232,0.633127272129
381,1.17580771446,-0.899999976158,0.633127272129
382,1.17580771446,-0.75,0.633127272129
383,1.17580771446,-0.600000023842,0.633127272129
384,1.17580771446,-0.449999988079,0.633127272129
385,1.17580771446,-0.300000011921,0.633127272129
386,1.17580771446,-0.15000000596,0.633127272129
387,1.26625442505,-1.35000002384,0.542680501938
388,1.26625442505,-1.20000004768,0.542680501938
389,1.26625442505,-1.04999995232,0.542680501938
390,1.26625442505,-0.899999976158,0.542680501938
391,1.26625442505,-0.75,0.542680501938
392,1.26625442505,-0.600000023842,0.542680501938
393,1.26625442505,-0.449999988079,0.542680501938
394,1.26625442505,-0.300000011921,0.542680501938
395,1.26625442505,-0.15000000596,0.542680501938
396,1.35670125484,-1.35000002384,0.452233761549
397,1.35670125484,-1.20000004768,0.452233761549
398,1.35670125484,-1.04999995232,0.452233761549
399,1.35670125484,-0.899999976158,0.452233761549
400,1.35670125484,-0.75,0.452233761549
401,1.35670125484,-0.600000023842,0.452233761549
402,1.35670125484,-0.449999988079,0.452233761549
403,1.35670125484,-0.300000011921,0.452233761549
404,1.35670125484,-0.15000000596,0.452233761549
405,1.44714796543,-1.35000002384,0.361786991358
406,1.44714796543,-1.20000004768,0.361786991358
407,1.44714796543,-1.04999995232,0.361786991358
408,1.44714796543,-0.899999976158,0.361786991358
409,1.44714796543,-0.75,0.361786991358
410,1.44714796543,-0.600000023842,0.361786991358
411,1.44714796543,-0.449999988079,0.361786991358
412,1.44714796543,-0.300000011921,0.361786991358
413,1.44714796543,-0.15000000596,0.361786991358
414,1.53759467602,-1.35000002384,0.271340250969
415,1.53759467602,-1.20000004768,0.271340250969
416,1.53759467602,-1.04999995232,0.271340250969
417,1.53759467602,-0.899999976158,0.271340250969
418,1.53759467602,-0.75,0.271340250969
419,1.53759467602,-0.600000023842,0.271340250969
420,1.53759467602,-0.449999988079,0.271340250969
421,1.53759467602,-0.300000011921,0.271340250969
422,1.53759467602,-0.15000000596,0.271340250969
423,1.62804150581,-1.35000002384,0.180893495679
424,1.62804150581,-1.20000004768,0.180893495679
425,1.62804150581,-1.04999995232,0.180893495679
426,1.62804150581,-0.899999976158,0.180893495679
427,1.62804150581,-0.75,0.180893495679
428,1.62804150581,-0.600000023842,0.180893495679
429,1.62804150581,-0.449999988079,0.180893495679
430,1.62804150581,-0.300000011921,0.180893495679
431,1.62804150581,-0.15000000596,0.180893495679
432,1.7184882164,-1.35000002384,0.09044675529
433,1.7184882164,-1.20000004768,0.09044675529
434,1.7184882164,-1.04999995232,0.09044675529
435,1.7184882164,-0.899999976158,0.09044675529
436,1.7184882164,-0.75,0.09044675529
437,1.7184882164,-0.600000023842,0.09044675529
438,1.7184882164,-0.449999988079,0.09044675529
439,1.7184882164,-0.300000011921,0.09044675529
440,1.7184882164,-0.15000000596,0.09044675529
441,0.814020752907,-1.35000002384,0.814020752907
442,0.723573982716,-1.35000002384,0.723573982716
443,0.633127212524,-1.35000002384,0.633127272129
444,0.542680501938,-1.35000002384,0.542680501938
445,0.452233731747,-1.35000002384,0.452233731747
446,0.361786991358,-1.35000002384,0.361786991358
447,0.271340250969,-1.35000002384,0.271340250969
448,0.180893495679,-1.35000002384,0.180893495679
449,0.0904467478395,-1.35000002384,0.0904467403889
450,0.814020752907,-1.20000004768,0.814020752907
451,0.723573982716,-1.20000004768,0.723573982716
452,0.633127212524,-1.20000004768,0.633127272129
453,0.542680501938,-1.20000004768,0.542680501938
454,0.452233731747,-1.20000004768,0.452233731747
455,0.361786991358,-1.20000004768,0.361786991358
456,0.271340250969,-1.20000004768,0.271340250969
457,0.180893495679,-1.20000004768,0.180893495679
458,0.0904467478395,-1.20000004768,0.0904467403889
459,0.814020752907,-1.04999995232,0.814020752907
460,0.723573982716,-1.04999995232,0.723573982716
461,0.633127212524,-1.04999995232,0.633127272129
462,0.542680501938,-1.04999995232,0.542680501938
463,0.452233731747,-1.04999995232,0.452233731747
464,0.361786991358,-1.04999995232,0.361786991358
465,0.271340250969,-1.04999995232,0.271340250969
466,0.180893495679,-1.04999995232,0.180893495679
467,0.0904467478395,-1.04999995232,0.0904467403889
468,0.814020752907,-0.899999976158,0.814020752907
469,0.723573982716,-0.899999976158,0.723573982716
470,0.633127212524,-0.899999976158,0.633127272129
471,0.542680501938,-0.899999976158,0.542680501938
472,0.452233731747,-0.899999976158,0.452233731747
473,0.361786991358,-0.899999976158,0.361786991358
474,0.271340250969,-0.899999976158,0.271340250969
475,0.180893495679,-0.899999976158,0.180893495679
476,0.0904467478395,-0.899999976158,0.0904467403889
477,0.814020752907,-0.75,0.814020752907
478,0.723573982716,-0.75,0.723573982716
479,0.633127212524,-0.75,0.633127272129
480,0.542680501938,-0.75,0.542680501938
481,0.452233731747,-0.75,0.452233731747
482,0.361786991358,-0.75,0.361786991358
483,0.271340250969,-0.75,0.271340250969
484,0.180893495679,-0.75,0.180893495679
485,0.0904467478395,-0.75,0.0904467403889
486,0.814020752907,-0.600000023842,0.814020752907
487,0.723573982716,-0.600000023842,0.723573982716
488,0.633127212524,-0.600000023842,0.633127272129
489,0.542680501938,-0.600000023842,0.542680501938
490,0.452233731747,-0.600000023842,0.452233731747
491,0.361786991358,-0.600000023842,0.361786991358
492,0.271340250969,-0.600000023842,0.271340250969
493,0.180893495679,-0.600000023842,0.180893495679
494,0.0904467478395,-0.600000023842,0.0904467403889
495,0.814020752907,-0.449999988079,0.814020752907
496,0.723573982716,-0.449999988079,0.723573982716
497,0.633127212524,-0.449999988079,0.633127212524
498,0.542680501938,-0.449999988079,0.542680501938
499,0.452233731747,-0.449999988079,0.452233731747
500,0.361786991358,-0.449999988079,0.361786991358
501,0.271340250969,-0.449999988079,0.271340250969
502,0.180893495679,-0.449999988079,0.180893495679
503,0.0904467478395,-0.449999988079,0.0904467403889
504,0.814020752907,-0.300000011921,0.814020752907
505,0.723573982716,-0.300000011921,0.723573982716
506,0.633127212524,-0.300000011921,0.633127212524
507,0.542680501938,-0.300000011921,0.542680501938
508,0.452233731747,-0.300000011921,0.452233731747
509,0.361786991358,-0.300000011921,0.361786991358
510,0.271340250969,-0.300000011921,0.271340250969
511,0.180893495679,-0.300000011921,0.180893495679
512,0.0904467478395,-0.300000011921,0.0904467478395
513,0.814020752907,-0.15000000596,0.814020752907
514,0.723573982716,-0.15000000596,0.723573982716
515,0.633127212524,-0.15000000596,0.633127212524
516,0.542680501938,-0.15000000596,0.542680501938
517,0.452233731747,-0.15000000596,0.452233731747
518,0.361786991358,-0.15000000596,0.361786991358
519,0.271340250969,-0.15000000596,0.271340250969
520,0.180893495679,-0.15000000596,0.180893495679
521,0.0904467478395,-0.15000000596,0.0904467478395
522,0.180893495679,-1.5,-4.99899188711e-09
523,0.271340250969,-1.5,0.0904467478395
524,0.361786991358,-1.5,0.180893495679
525,0.452233731747,-1.5,0.271340250969
526,0.542680501938,-1.5,0.361786991358
527,0.633127212524,-1.5,0.452233731747
528,0.723573982716,-1.5,0.542680501938
529,0.814020752907,-1.5,0.633127272129
530,0.904467463493,-1.5,0.723573982716
531,0.271340250969,-1.5,-0.09044675529
532,0.361786991358,-1.5,-3.7934362318e-09
533,0.452233731747,-1.5,0.0904467478395
534,0.542680501938,-1.5,0.180893495679
535,0.633127212524,-1.5,0.271340250969
536,0.723573982716,-1.5,0.361786991358
537,0.814020752907,-1.5,0.452233731747
538,0.904467463493,-1.5,0.542680501938
539,0.994914233685,-1.5,0.633127272129
540,0.361786991358,-1.5,-0.180893495679
541,0.452233731747,-1.5,-0.09044675529
542,0.542680501938,-1.5,-2.59737431563e-09
543,0.633127212524,-1.5,0.0904467478395
544,0.723573982716,-1.5,0.180893495679
545,0.814020752907,-1.5,0.271340250969
546,0.904467463493,-1.5,0.361786991358
547,0.994914233685,-1.5,0.452233731747
548,1.08536100388,-1.5,0.542680501938
549,0.452233731747,-1.5,-0.271340250969
550,0.542680501938,-1.5,-0.180893495679
551,0.633127212524,-1.5,-0.0904467478395
552,0.723573982716,-1.5,-1.40890532574e-09
553,0.814020752907,-1.5,0.0904467478395
554,0.904467463493,-1.5,0.180893495679
555,0.994914233685,-1.5,0.271340250969
556,1.08536100388,-1.5,0.361786991358
557,1.17580771446,-1.5,0.452233761549
558,0.542680501938,-1.5,-0.361786991358
559,0.633127272129,-1.5,-0.271340250969
560,0.723573982716,-1.5,-0.180893495679
561,0.814020752907,-1.5,-0.0904467478395
