nodeLabel,U1,U2,U3
68,0.614617407322,0.247513636947,0.0773017928004
69,0.461976975203,0.225255951285,0.108850955963
70,0.326743155718,0.171165540814,0.119391791523
71,0.202647432685,0.0750781521201,0.0814438611269
72,1.5,9.86547750048e-39,-0.149594143033
73,1.5,3.99423591934e-39,-0.093411102891
74,1.5,3.25822912432e-40,-0.0446072891355
75,1.5,-8.67540376017e-39,-0.012173932977
76,1.5,-3.32266363031e-39,0.0219740811735
77,1.5,-1.24394609925e-38,0.0558883287013
78,1.5,-9.60873720104e-39,0.0933629646897
79,1.5,-1.46503596446e-38,0.141329005361
80,1.5,-2.3951752856e-38,0.195977509022
81,1.33601415157,-0.107078328729,0.205644607544
82,1.19648694992,-0.189108818769,0.171862825751
83,1.04406690598,-0.232740685344,0.125462085009
84,0.879305064678,-0.255521386862,0.081882879138
85,0.715136349201,-0.25699660182,0.0311457645148
86,0.550448536873,-0.240188866854,-0.0153659507632
87,0.389583021402,-0.205183103681,-0.0607798136771
88,0.236687272787,-0.154388949275,-0.0992851555347
89,0.106827028096,-0.0865430161357,-0.115989483893
90,1.34953129292,-0.109750181437,-0.213310316205
91,1.20201337337,-0.185549855232,-0.174941837788
92,1.04144573212,-0.230963632464,-0.128428012133
93,0.881839454174,-0.254397213459,-0.0820820629597
94,0.71414321661,-0.258729249239,-0.0343314707279
95,0.549607872963,-0.239995762706,0.0141495848075
96,0.385987311602,-0.210443273187,0.0611667297781
97,0.244157314301,-0.152819022536,0.109471186996
98,0.14294230938,-0.068550132215,0.108963161707
99,1.5,-5.6102710419e-38,0.195233806968
100,1.5,-6.94677066263e-38,0.132765710354
101,1.5,-6.10771406011e-38,0.0803310424089
102,1.5,-6.08609258533e-38,0.0438346341252
103,1.5,-6.20668889168e-38,0.0137381786481
104,1.5,-5.51033548009e-38,-0.0303380955011
105,1.5,-5.59190674526e-38,-0.0994891151786
106,1.5,-5.73712666823e-38,-0.140997812152
107,1.5,-4.8400305254e-38,-0.193409502506
108,1.5,-2.76758156288e-38,-0.195879548788
109,1.5,-1.53685951724e-38,-0.142625302076
110,1.5,-1.17440960568e-38,-0.0946834459901
111,1.5,-5.65122931445e-39,-0.055160716176
112,1.5,-2.58547694199e-39,-0.0231589134783
113,1.5,-1.35488325529e-39,0.0118453204632
114,1.5,-5.15166080672e-39,0.0499741211534
115,1.5,8.61571545209e-40,0.0907774046063
116,1.5,2.29960364748e-39,0.148763716221
117,-7.59135926817e-39,-4.596700372e-38,2.77055399719e-38
118,1.39465000376e-38,-1.42490670007e-38,2.45124908443e-38
119,3.12932311807e-38,-3.5627494975e-39,6.12700937944e-40
120,2.5387290647e-38,7.51396555399e-39,1.11956880937e-39
121,3.248273179e-38,2.48136046609e-39,-3.60767372497e-39
122,2.95807295508e-38,1.9350995725e-38,-5.4618410244e-39
123,2.80387603389e-38,1.98572175978e-38,-6.72070590762e-39
124,3.55875607714e-38,3.11883075569e-38,-1.40017476309e-38
125,1.67882001999e-39,6.98347122993e-38,-8.20235482589e-39
126,-1.66397886795e-39,-3.29968205524e-38,7.7996608836e-39
127,2.99605599074e-38,-4.20546989193e-38,4.62986490276e-39
128,1.76341921088e-38,7.65930823071e-39,1.07071534101e-38
129,2.77988019898e-38,-6.82960781777e-39,4.2972218707e-39
130,2.63742868126e-38,8.0082567717e-39,4.21869310476e-40
131,3.33690866998e-38,1.59185725898e-38,-5.73255367083e-39
132,1.62269731585e-38,2.89656323925e-38,1.77404105324e-39
133,3.32847873868e-38,4.67930019024e-38,-3.72769213584e-39
134,1.75001438977e-38,6.70198736273e-38,-4.48710622041e-39
135,-1.32655628709e-38,-4.31804600666e-38,1.13523448542e-38
136,3.69912302327e-38,-2.63968561256e-38,3.36996726257e-39
137,2.08307570942e-38,-1.62987294489e-38,1.02480319812e-39
138,2.72274309488e-38,1.37950126671e-39,5.66530956142e-41
139,2.29168336843e-38,3.04969909725e-39,1.18720668365e-39
140,3.09543271471e-38,2.22687317432e-38,-6.93055315525e-39
141,1.86010642271e-38,1.35783803323e-38,-9.21839850731e-39
142,2.28379658041e-38,3.66162904078e-38,-1.00419037797e-38
143,2.68739786346e-38,8.36976571134e-38,-1.89657997966e-38
144,4.09266452477e-39,-4.38890210299e-38,-7.21881005845e-39
145,3.31615095557e-38,-4.28609415959e-38,6.72485935626e-40
146,1.42709454737e-38,3.09101638247e-39,4.817343223e-39
147,3.10580512595e-38,-4.35332845991e-39,1.48456361907e-40
148,2.72047355189e-38,6.90390746495e-39,-7.45266575267e-40
149,2.6412900993e-38,1.50368405636e-38,1.61373110762e-39
150,2.92895313222e-38,3.43553541902e-38,-4.50115563881e-39
151,3.08114115193e-38,4.54928015171e-38,2.88094632839e-39
152,1.29318100105e-38,7.73875540766e-38,-2.42490915746e-39
153,-8.45819689301e-39,-3.85338412394e-38,1.34963553267e-38
154,3.69899046044e-38,-1.90746022145e-38,-1.873997074e-39
155,2.79141821028e-38,-1.73100535571e-38,-3.24499386033e-39
156,1.74526104525e-38,-4.46871277676e-40,-2.30915770041e-40
157,2.43368128584e-38,2.65382807718e-39,-3.09904302008e-39
158,2.16631928417e-38,1.67782103432e-38,-1.0061182844e-39
159,2.21933208664e-38,2.39027942903e-38,-4.16406208283e-39
160,2.03687517931e-38,3.84590931767e-38,4.49275345322e-39
161,3.0937612459e-38,6.11974168509e-38,3.90432160338e-39
162,2.35882392188e-39,-4.45714197508e-38,-6.09790721294e-39
163,2.57008311784e-38,-2.96150753762e-38,-1.0088282555e-38
164,2.35692404142e-38,-5.35256636885e-39,-2.9059370852e-39
165,1.66169335016e-38,1.59174753731e-39,2.00745393714e-39
166,3.39134659298e-38,1.75334023154e-38,-3.40482175927e-39
167,2.27876101438e-38,1.12185432717e-38,2.54829208594e-39
168,1.96421701316e-38,3.26543880492e-38,2.73214945095e-39
169,4.36127438272e-38,4.80937796227e-38,1.05560513967e-39
170,1.39916989196e-38,8.36906842522e-38,-1.05157794801e-38
171,1.67859300964e-39,-5.97467814702e-38,-8.57286374505e-41
172,1.99938750266e-38,-1.83413643853e-38,1.53579004626e-38
173,2.30007574493e-38,1.61958573261e-39,2.67307351029e-39
174,2.98175602017e-38,-4.53999542834e-39,-6.95255634373e-40
175,2.34374889313e-38,8.30120522216e-39,4.00809756375e-39
176,2.35614239714e-38,1.91120126797e-38,4.33396671903e-39
177,3.00315384772e-38,2.20980732084e-38,6.56111903201e-39
178,3.12748265267e-38,5.07455744158e-38,9.53763811956e-39
179,-3.09155027719e-38,6.62346700458e-38,2.51554374083e-38
180,4.18306088741e-39,-2.54280207882e-38,-1.26145896693e-38
181,4.19011306206e-38,-3.46215924906e-38,-2.96231720787e-38
182,1.76024036531e-38,-9.91356305728e-39,-4.14348681748e-39
183,2.12196566544e-38,1.82192482306e-39,-1.19127185049e-40
184,3.19984598563e-38,1.34276034202e-38,1.11261556639e-39
185,2.72808036047e-38,1.15901367958e-38,1.37034097865e-39
186,3.30872883812e-38,2.70559960947e-38,3.00744154076e-39
187,2.47045247858e-38,4.16309098299e-38,9.7365188054e-39
188,2.01363254233e-38,8.34387307884e-38,1.30978596746e-38
189,-6.90117213034e-39,-4.78947503992e-38,-1.11663631207e-38
190,1.61707306433e-38,-3.11349180854e-39,4.00878840389e-39
191,2.79897597342e-38,-3.93218642334e-39,-6.27643123599e-39
192,2.432774926e-38,6.38261883102e-39,-4.13355721656e-39
193,3.11734285698e-38,2.60801822909e-39,9.38289833533e-40
194,2.58392262173e-38,1.65757297216e-38,4.14088460623e-39
195,2.29542988e-38,1.88557151905e-38,6.52677741054e-39
196,3.69645775359e-38,4.68691176324e-38,8.32284407304e-39
197,1.29568526154e-38,5.9142356601e-38,7.71549469393e-39
198,0.198480382562,0.0666239485145,-0.0608263872564
199,0.343033999205,0.168224483728,-0.0904603898525
200,0.484164208174,0.230515599251,-0.0825105831027
201,0.634263932705,0.264315336943,-0.0625911802053
202,0.78770250082,0.275379896164,-0.0312621183693
203,0.95034968853,0.27060687542,0.0114783830941
204,1.10123372078,0.235169097781,0.0563433282077
205,1.2470870018,0.188844487071,0.101850703359
206,1.36219537258,0.101739451289,0.136891558766
207,0.21724589169,0.0619215369225,-0.0421069636941
208,0.36214569211,0.161406755447,-0.0602817162871
209,0.499076426029,0.22721157968,-0.0594821460545
210,0.644907772541,0.265031397343,-0.0451429747045
211,0.798480808735,0.279996216297,-0.0207532793283
212,0.946401298046,0.275724947453,0.0089075602591
213,1.09042167664,0.243556857109,0.0409768521786
214,1.22626066208,0.1976031214,0.0760911926627
215,1.33251321316,0.0951024889946,0.10282561183
216,0.22552908957,0.0651115998626,-0.0263728480786
217,0.369382828474,0.164388611913,-0.0374118573964
218,0.501915931702,0.223757773638,-0.0415981337428
219,0.652304708958,0.261666983366,-0.0262303780764
220,0.798432230949,0.280197739601,-0.0151313887909
221,0.943174064159,0.274801433086,0.00692989537492
222,1.08823919296,0.243123367429,0.0281100068241
223,1.21870183945,0.19014903903,0.0489879325032
224,1.33281028271,0.102931693196,0.0707055702806
225,0.232095181942,0.0629680007696,-0.0151118338108
226,0.371214479208,0.152390256524,-0.0184148326516
227,0.514327585697,0.215333431959,-0.0170854311436
228,0.652545630932,0.256037652493,-0.0129721965641
229,0.798045396805,0.267949134111,-0.00218748534098
230,0.942223489285,0.273334443569,0.0054657519795
231,1.07934296131,0.235692709684,0.010350311175
232,1.20925414562,0.183314010501,0.0224181171507
233,1.33406031132,0.0716615021229,0.0323312729597
234,0.226643621922,0.0585550293326,-0.0033225773368
235,0.376234024763,0.157122537494,-0.00172003800981
236,0.507082521915,0.218356445432,-0.000625240325462
237,0.652440667152,0.258367091417,-0.00166013359558
238,0.801861345768,0.271901994944,0.000303062377498
239,0.937166571617,0.268126547337,0.00157479918562
240,1.07973873615,0.239077836275,-0.000197171320906
241,1.20964276791,0.188823059201,-0.00337326829322
242,1.33334600925,0.11594774574,-0.00717110978439
243,0.229847967625,0.0758604183793,0.0152451042086
244,0.375615537167,0.162334874272,0.0141998836771
245,0.507947564125,0.219086378813,0.0182509291917
246,0.657027721405,0.25483968854,0.0124449795112
247,0.796956837177,0.277835935354,0.0077892462723
248,0.939568042755,0.273970395327,-0.00234735407867
249,1.08141803741,0.241827070713,-0.0116436276585
250,1.20849072933,0.197990179062,-0.0197776090354
251,1.33122503757,0.100056290627,-0.0297479461879
252,0.213887915015,0.0372617281973,0.0283971093595
253,0.365909487009,0.141828075051,0.0356503538787
254,0.507452189922,0.214851334691,0.031206086278
255,0.650081574917,0.262628048658,0.0289432313293
256,0.795580387115,0.277949869633,0.0138540118933
257,0.941078424454,0.27391397953,-0.00569460866973
258,1.08589792252,0.24063578248,-0.0213842559606
259,1.21545183659,0.199276164174,-0.0446238927543
260,1.33155453205,0.107930608094,-0.0567567273974
261,0.217600002885,0.0583242177963,0.0418192334473
262,0.356489658356,0.155282020569,0.062412776053
263,0.49795755744,0.223780930042,0.0610556453466
264,0.643169105053,0.264083772898,0.0465421192348
265,0.795580267906,0.280112892389,0.0222032424062
266,0.940802752972,0.274798005819,-0.00652317563072
267,1.09033453465,0.244479477406,-0.0343606360257
268,1.22279787064,0.196187615395,-0.0700853914022
269,1.34360361099,0.107781656086,-0.0947326943278
270,0.207842469215,0.0698038414121,0.0609718412161
271,0.343705832958,0.168172717094,0.0833679661155
272,0.482476919889,0.231416374445,0.0869309380651
273,0.632814705372,0.265325754881,0.0608911886811
274,0.790684342384,0.271365851164,0.0335632525384
275,0.946704387665,0.26956486702,-0.00634982064366
276,1.09713160992,0.236878931522,-0.049368262291
277,1.23959982395,0.183485761285,-0.100234694779
278,1.36454463005,0.102848976851,-0.136550635099
279,0.129477635026,0.0276565849781,0.0914227440953
280,0.276839017868,0.100838199258,0.104052044451
281,0.42516374588,0.127771422267,0.0897101461887
282,0.582374989986,0.14079259336,0.0682621523738
283,0.754721879959,0.135598823428,0.0370303243399
284,0.926427483559,0.121620930731,-0.00287286937237
285,1.09571158886,0.0874284058809,-0.0498800501227
286,1.26728284359,0.0449040047824,-0.091121532023
287,1.41952216625,0.00684369727969,-0.127846181393
288,0.115631088614,0.0211257692426,0.0656228736043
289,0.244619190693,0.0510209016502,0.0803837999701
290,0.403254419565,0.0670863687992,0.069905795157
291,0.571633338928,0.0719351395965,0.048951279372
292,0.741184473038,0.0669578313828,0.0233962386847
293,0.920457780361,0.0541766434908,-0.00388965778984
294,1.09897828102,0.0297101754695,-0.0324517674744
295,1.27208554745,0.00657113315538,-0.0634509250522
296,1.41529285908,-0.00184834888205,-0.0810169503093
297,0.107017189264,0.0124261816964,0.0465332791209
298,0.238455355167,0.0283596310765,0.0578396096826
299,0.394438952208,0.0360029004514,0.0499103926122
300,0.560858547688,0.0357832722366,0.0360217429698
301,0.737854599953,0.0302929561585,0.0191338732839
302,0.923292279243,0.0198092758656,0.00178285839502
303,1.10117030144,0.00434710271657,-0.0210060141981
304,1.26565659046,-0.0036192368716,-0.0334959290922
305,1.40499520302,-0.00305271777324,-0.0426861271262
306,0.104031890631,0.00554922921583,0.0267241690308
307,0.236203223467,0.0171330943704,0.0332734920084
308,0.387801319361,0.019870005548,0.0289947018027
309,0.561430871487,0.0171550419182,0.0227693598717
310,0.741891562939,0.0117536913604,0.0168644767255
311,0.923043131828,0.000736212707125,0.00310512096621
312,1.1017178297,-0.0050717801787,-0.00237449631095
313,1.26341784,-0.00734249781817,-0.00624687736854
314,1.40533995628,-0.00415077898651,-0.00833006948233
315,0.105411574244,0.00371916848235,0.0103412466124
316,0.233284115791,0.0100111989304,0.0145433209836
317,0.389447897673,0.0100220153108,0.0108425067738
318,0.564980745316,0.00741572258994,0.0123530998826
319,0.743093430996,0.00277722114697,0.0110905999318
320,0.927193939686,-0.00641679344699,0.0150945279747
321,1.10452401638,-0.00962346699089,0.015776893124
322,1.26634562016,-0.0123973907903,0.0194072071463
323,1.40302622318,-0.00785413850099,0.0218490418047
324,0.100425176322,0.00368504342623,-0.00588775193319
325,0.233827918768,0.00406012916937,-0.00904130004346
326,0.39344188571,0.00450964272022,-0.00435058865696
327,0.567467272282,-0.000850291515235,0.00390733126551
328,0.748807907104,-0.00891201943159,0.0142410872504
329,0.930907845497,-0.0146766686812,0.0257416125387
330,1.10669720173,-0.0176941454411,0.0367262847722
331,1.26669764519,-0.0173023417592,0.0471547096968
332,1.4058252573,-0.00965193286538,0.053877171129
333,0.0955292955041,-0.00176983862184,-0.0216060932726
334,0.231444597244,-0.00371998315677,-0.0257361382246
335,0.390871107578,-0.00809552613646,-0.0171517468989
336,0.568318367004,-0.0183580797166,-0.00207314197905
337,0.751039266586,-0.0280257668346,0.0193715114146
338,0.930550038815,-0.034857518971,0.0387723594904
339,1.1064697504,-0.0335524007678,0.0584469810128
340,1.26897859573,-0.0284616407007,0.0753875151277
341,1.40751814842,-0.0161926466972,0.0914193019271
342,0.0901574194431,-0.00544809643179,-0.049087010324
343,0.232975319028,-0.018903400749,-0.0495244264603
344,0.39511525631,-0.0344283692539,-0.0338378176093
345,0.570537686348,-0.0501051098108,-0.00679397908971
346,0.749019145966,-0.0657986402512,0.0228861533105
347,0.927475214005,-0.072314299643,0.0543005354702
348,1.10098302364,-0.0650112107396,0.0829231217504
349,1.2628620863,-0.0535508394241,0.107593916357
350,1.40672767162,-0.0245998166502,0.128776609898
351,0.0932097434998,-0.02713916637,-0.0761221200228
352,0.237232029438,-0.056412640959,-0.0683852434158
353,0.396800547838,-0.092329159379,-0.0460072048008
354,0.566914737225,-0.118010774255,-0.00862461607903
355,0.74067312479,-0.138273641467,0.0294824521989
356,0.912905991077,-0.141089811921,0.0687181502581
357,1.07967400551,-0.125085502863,0.107771575451
358,1.24035215378,-0.0985714122653,0.14297272265
359,1.38914644718,-0.044566962868,0.176218599081
360,1.32009732723,-0.112521998584,-0.160763829947
361,1.17197978497,-0.200232982635,-0.135666161776
362,1.02189600468,-0.249646693468,-0.101267136633
363,0.862980902195,-0.27993619442,-0.0597620457411
364,0.702880382538,-0.285072982311,-0.0225342325866
365,0.550403773785,-0.270108729601,0.0168312191963
366,0.403147697449,-0.233274579048,0.0515381209552
367,0.26584264636,-0.176577419043,0.073610432446
368,0.156833767891,-0.0873461067677,0.0613771565259
369,1.30278897285,-0.101912729442,-0.119470238686
370,1.16377556324,-0.191514655948,-0.103755526245
371,1.00442218781,-0.249300926924,-0.0737715214491
372,0.854754030704,-0.283042371273,-0.0464033819735
373,0.702374696732,-0.288857191801,-0.0165561623871
374,0.55687224865,-0.274243295193,0.0115466741845
375,0.412102252245,-0.234717518091,0.0338506698608
376,0.287550508976,-0.182741478086,0.0478981025517
377,0.175743088126,-0.0822909250855,0.038450025022
378,1.29330587387,-0.10058902204,-0.0767389312387
379,1.14907038212,-0.200886055827,-0.0673875808716
380,1.00361633301,-0.252837985754,-0.0488889999688
381,0.853444397449,-0.281283766031,-0.0290521066636
382,0.703841328621,-0.288741469383,-0.00855980999768
383,0.562647640705,-0.270700514317,0.00675970548764
384,0.421073824167,-0.234831139445,0.0179781652987
385,0.295260906219,-0.182504206896,0.0262151919305
386,0.183789730072,-0.0972719043493,0.0233880244195
387,1.31409442425,-0.0684935003519,-0.0325347110629
388,1.14633250237,-0.181553661823,-0.0345488861203
389,0.993029892445,-0.244973361492,-0.0217859335244
390,0.850896120071,-0.277375429869,-0.0143990870565
391,0.706907749176,-0.282465368509,-0.00692383525893
392,0.562760055065,-0.272086650133,0.00147944805212
393,0.422865211964,-0.232406705618,0.0104409558699
394,0.299866080284,-0.185141414404,0.0173503868282
395,0.1828468889,-0.0864700973034,0.00446558650583
396,1.29596352577,-0.0925887152553,0.00512735545635
397,1.14065122604,-0.194281041622,0.00425753509626
398,0.998859405518,-0.247203797102,0.00410239538178
399,0.849645614624,-0.273584514856,0.000519476598129
400,0.705945789814,-0.283098965883,-0.000472568790428
401,0.565861999989,-0.270122736692,0.00339801050723
402,0.427846282721,-0.230909705162,0.00113252934534
403,0.302296161652,-0.179767996073,-0.00236923363991
404,0.183036923409,-0.0905833169818,0.00253070145845
405,1.29020249844,-0.0851895362139,0.0404889881611
406,1.13546991348,-0.190963506699,0.0303058214486
407,0.997175872326,-0.249817207456,0.0226993896067
408,0.850307822227,-0.276661336422,0.0142622217536
409,0.704963505268,-0.283090949059,0.00768513837829
410,0.560907483101,-0.266303479671,-0.0036438528914
411,0.43119379878,-0.22850908339,-0.0107908789068
412,0.301859259605,-0.169768124819,-0.0162791218609
413,0.180452644825,-0.0723039656878,-0.00825858768076
414,1.29689240456,-0.102121643722,0.0719050616026
415,1.14720523357,-0.197500303388,0.0665398836136
416,1.00483453274,-0.25037458539,0.0493726432323
417,0.851483225822,-0.28085744381,0.0302105918527
418,0.701900005341,-0.286068111658,0.0118187982589
419,0.56229954958,-0.273254871368,-0.00803834851831
420,0.4218955338,-0.228752449155,-0.0216454081237
421,0.292094737291,-0.183332577348,-0.0251273028553
422,0.171800076962,-0.0925773829222,-0.0295044593513
423,1.30070483685,-0.108255282044,0.118047900498
424,1.15654146671,-0.198359936476,0.0988195091486
425,1.00848042965,-0.253091424704,0.0719354301691
426,0.852858304977,-0.280319035053,0.0453465282917
427,0.705185234547,-0.285384088755,0.019664991647
428,0.556478261948,-0.273878246546,-0.0131682278588
429,0.413138628006,-0.233891546726,-0.0328968912363
430,0.287639707327,-0.183105990291,-0.0494125895202
431,0.171358570457,-0.0845452100039,-0.0435033403337
432,1.31646585464,-0.106578744948,0.161191761494
433,1.16851496696,-0.198145762086,0.134335666895
434,1.02069294453,-0.250312417746,0.0993097946048
435,0.863900840282,-0.278290182352,0.0639813244343
436,0.706440508366,-0.283628106117,0.0230016130954
437,0.548891305923,-0.271387577057,-0.0151957394555
438,0.401803284883,-0.233843296766,-0.0488113425672
439,0.265596330166,-0.179607450962,-0.0754627361894
440,0.144320726395,-0.0844381004572,-0.0588358268142
441,1.39630258083,-0.0468860529363,-0.178860500455
442,1.40619623661,-0.028133129701,-0.132434442639
443,1.4093067646,-0.0170697551221,-0.0910111814737
444,1.405808568,-0.0102069377899,-0.0561170205474
445,1.40376448631,-0.00878761988133,-0.0223611928523
446,1.40602934361,-0.00543079152703,0.00859456136823
447,1.40627932549,-0.00353068881668,0.0430643931031
448,1.41958332062,-0.00137930328492,0.0817739591002
449,1.42032647133,0.00806909333915,0.127432644367
450,1.24519407749,-0.0989856272936,-0.142620325089
451,1.26457059383,-0.0508747808635,-0.107483334839
452,1.26886534691,-0.0266008228064,-0.0780807510018
453,1.26682257652,-0.0170927476138,-0.0452622026205
454,1.26712048054,-0.0112368324772,-0.0176971666515
455,1.26727390289,-0.00734305614606,0.00756350485608
456,1.26747655869,-0.00241727149114,0.0356654003263
457,1.27436852455,0.00558040151373,0.0671269372106
458,1.26683354378,0.0406016260386,0.0949784889817
459,1.08441185951,-0.125189229846,-0.106627546251
460,1.10394394398,-0.0651340186596,-0.0853890329599
461,1.10682499409,-0.0341595262289,-0.0593691579998
462,1.10826909542,-0.0167021974921,-0.0371394120157
463,1.10528874397,-0.00811331812292,-0.0150849428028
464,1.10356652737,-0.00428426451981,0.000518726825248
465,1.10169112682,0.00365655962378,0.0186225902289
466,1.10297441483,0.0293220020831,0.0316361151636
467,1.10053431988,0.0831739604473,0.0472077317536
468,0.914694666862,-0.140418231487,-0.069893412292
469,0.927593111992,-0.0741912424564,-0.0544928610325
470,0.933584332466,-0.0356825478375,-0.0381938107312
471,0.932609915733,-0.0159253850579,-0.0248676538467
472,0.928624808788,-0.00586952036247,-0.0135417738929
473,0.926565051079,0.00031460824539,-0.00596468616277
474,0.921531140804,0.0173391383141,0.000787963334005
475,0.923757076263,0.0529610216618,0.00441916380078
476,0.923279821873,0.116802744567,0.00521368766204
477,0.739494025707,-0.136255905032,-0.0311732031405
478,0.750315725803,-0.0653143003583,-0.0248532220721
479,0.752259969711,-0.0290187783539,-0.0199811439961
480,0.750103056431,-0.0092324083671,-0.0142055051401
481,0.74482691288,0.00138987717219,-0.0134347807616
482,0.742021381855,0.0110437683761,-0.0148833254352
483,0.741096377373,0.0333418995142,-0.0180383846164
484,0.741608142853,0.0682869404554,-0.0263329017907
485,0.752345442772,0.135847851634,-0.0351193994284
486,0.568835914135,-0.120230525732,0.00933825783432
487,0.57125043869,-0.054075781256,0.0065877744928
488,0.569814443588,-0.0195363964885,-5.10721947649e-05
489,0.569687843323,-0.0030191342812,-0.00178470183164
490,0.563954293728,0.00436912570149,-0.0132270576432
491,0.56287330389,0.0171855166554,-0.022748593241
492,0.56039005518,0.0354650691152,-0.0374793373048
493,0.566665589809,0.0722366720438,-0.0526462420821
494,0.58279812336,0.140791267157,-0.0657733306289
495,0.398874104023,-0.0952229276299,0.0427555516362
496,0.396459460258,-0.0351877771318,0.029534727335
497,0.394531011581,-0.00924414396286,0.0192445740104
498,0.392572969198,0.002617002232,0.00409850943834
499,0.391468077898,0.00876326113939,-0.0108559178188
500,0.38956028223,0.0183075368404,-0.0270478371531
501,0.393499016762,0.0353315360844,-0.0474047027528
502,0.401849746704,0.0671354904771,-0.0684965774417
503,0.421578496695,0.127700731158,-0.0890265777707
504,0.232485696673,-0.0578666031361,0.0661732330918
505,0.234583348036,-0.0176743455231,0.0493978746235
506,0.23228789866,-0.000634060823359,0.026977641508
507,0.234882429242,0.00557568203658,0.0080210827291
508,0.235290035605,0.0104827135801,-0.0120441708714
509,0.234511137009,0.0183033961803,-0.0338229723275
510,0.23608571291,0.0299884621054,-0.0545973703265
511,0.251652389765,0.0528923012316,-0.0777776986361
512,0.267436385155,0.0955242589116,-0.103243328631
513,0.0936472937465,-0.0292788166553,0.0725198760629
514,0.0990382954478,-0.0102781010792,0.0439131818712
515,0.0991912633181,-0.00282060028985,0.0195684079081
516,0.102615594864,0.00195696111768,0.00504014128819
517,0.10761193186,0.00340943410993,-0.0127754798159
