nodeLabel,U1,U2,U3
137,0.300000011921,-0.75,0.609988033772
138,0.15000000596,-0.75,0.609988033772
139,-2.99086374146e-17,-0.75,0.609988033772
140,-0.15000000596,-0.75,0.609988033772
141,-0.300000011921,-0.75,0.609988033772
142,-0.449999988079,-0.75,0.609988033772
143,-0.600000023842,-0.75,0.609988033772
144,0.600000023842,-0.75,0.813317358494
145,0.449999988079,-0.75,0.813317358494
146,0.300000011921,-0.75,0.813317358494
147,0.15000000596,-0.75,0.813317358494
148,-5.66021958418e-17,-0.75,0.813317358494
149,-0.15000000596,-0.75,0.813317358494
150,-0.300000011921,-0.75,0.813317358494
151,-0.449999988079,-0.75,0.813317358494
152,-0.600000023842,-0.75,0.813317358494
153,0.600000023842,-0.75,1.01664662361
154,0.449999988079,-0.75,1.01664662361
155,0.300000011921,-0.75,1.01664662361
156,0.15000000596,-0.75,1.01664662361
157,-7.47828580821e-17,-0.75,1.01664662361
158,-0.15000000596,-0.75,1.01664662361
159,-0.300000011921,-0.75,1.01664662361
160,-0.449999988079,-0.75,1.01664662361
161,-0.600000023842,-0.75,1.01664662361
162,0.600000023842,-0.75,1.21997606754
163,0.449999988079,-0.75,1.21997606754
164,0.300000011921,-0.75,1.21997606754
165,0.15000000596,-0.75,1.21997606754
166,7.24656621429e-18,-0.75,1.21997606754
167,-0.15000000596,-0.75,1.21997606754
168,-0.300000011921,-0.75,1.21997606754
169,-0.449999988079,-0.75,1.21997606754
170,-0.600000023842,-0.75,1.21997606754
171,0.600000023842,-0.75,1.42330539227
172,0.449999988079,-0.75,1.42330539227
173,0.300000011921,-0.75,1.42330539227
174,0.15000000596,-0.75,1.42330539227
175,4.51408838446e-17,-0.75,1.42330539227
176,-0.15000000596,-0.75,1.42330539227
177,-0.300000011921,-0.75,1.42330539227
178,-0.449999988079,-0.75,1.42330539227
179,-0.600000023842,-0.75,1.42330539227
180,0.600000023842,-0.75,1.62663471699
181,0.449999988079,-0.75,1.62663471699
182,0.300000011921,-0.75,1.62663471699
183,0.15000000596,-0.75,1.62663471699
184,-3.84201273944e-17,-0.75,1.62663471699
185,-0.15000000596,-0.75,1.62663471699
186,-0.300000011921,-0.75,1.62663471699
187,-0.449999988079,-0.75,1.62663471699
188,-0.600000023842,-0.75,1.62663471699
189,0.600000023842,-0.75,1.82996404171
190,0.449999988079,-0.75,1.82996404171
191,0.300000011921,-0.75,1.82996404171
192,0.15000000596,-0.75,1.82996404171
193,1.60691530322e-17,-0.75,1.82996404171
194,-0.15000000596,-0.75,1.82996404171
195,-0.300000011921,-0.75,1.82996404171
196,-0.449999988079,-0.75,1.82996404171
197,-0.600000023842,-0.75,1.82996404171
198,-0.75,-0.600000023842,0.203329339623
199,-0.75,-0.449999988079,0.203329339623
200,-0.75,-0.300000011921,0.203329339623
201,-0.75,-0.15000000596,0.203329339623
202,-0.75,1.84078684887e-18,0.203329339623
203,-0.75,0.15000000596,0.203329339623
204,-0.75,0.300000011921,0.203329339623
205,-0.75,0.449999988079,0.203329339623
206,-0.75,0.600000023842,0.203329339623
207,-0.75,-0.600000023842,0.406658679247
208,-0.75,-0.449999988079,0.406658679247
209,-0.75,-0.300000011921,0.406658679247
210,-0.75,-0.15000000596,0.406658679247
211,-0.75,9.63118614152e-17,0.406658679247
212,-0.75,0.15000000596,0.406658679247
213,-0.75,0.300000011921,0.406658679247
214,-0.75,0.449999988079,0.406658679247
215,-0.75,0.600000023842,0.406658679247
216,-0.75,-0.600000023842,0.609988033772
217,-0.75,-0.449999988079,0.609988033772
218,-0.75,-0.300000011921,0.609988033772
219,-0.75,-0.15000000596,0.609988033772
220,-0.75,8.86369852157e-18,0.609988033772
221,-0.75,0.15000000596,0.609988033772
222,-0.75,0.300000011921,0.609988033772
223,-0.75,0.449999988079,0.609988033772
224,-0.75,0.600000023842,0.609988033772
225,-0.75,-0.600000023842,0.813317358494
226,-0.75,-0.449999988079,0.813317358494
227,-0.75,-0.300000011921,0.813317358494
228,-0.75,-0.15000000596,0.813317358494
229,-0.75,-1.4323029353e-17,0.813317358494
230,-0.75,0.15000000596,0.813317358494
231,-0.75,0.300000011921,0.813317358494
232,-0.75,0.449999988079,0.813317358494
233,-0.75,0.600000023842,0.813317358494
234,-0.75,-0.600000023842,1.01664662361
235,-0.75,-0.449999988079,1.01664662361
236,-0.75,-0.300000011921,1.01664662361
237,-0.75,-0.15000000596,1.01664662361
238,-0.75,6.18874365872e-18,1.01664662361
239,-0.75,0.15000000596,1.01664662361
240,-0.75,0.300000011921,1.01664662361
241,-0.75,0.449999988079,1.01664662361
242,-0.75,0.600000023842,1.01664662361
243,-0.75,-0.600000023842,1.21997606754
244,-0.75,-0.449999988079,1.21997606754
245,-0.75,-0.300000011921,1.21997606754
246,-0.75,-0.15000000596,1.21997606754
247,-0.75,-7.09606219076e-17,1.21997606754
248,-0.75,0.15000000596,1.21997606754
249,-0.75,0.300000011921,1.21997606754
250,-0.75,0.449999988079,1.21997606754
251,-0.75,0.600000023842,1.21997606754
252,-0.75,-0.600000023842,1.42330539227
253,-0.75,-0.449999988079,1.42330539227
254,-0.75,-0.300000011921,1.42330539227
255,-0.75,-0.15000000596,1.42330539227
256,-0.75,-7.22742641297e-17,1.42330539227
257,-0.75,0.15000000596,1.42330539227
258,-0.75,0.300000011921,1.42330539227
259,-0.75,0.449999988079,1.42330539227
260,-0.75,0.600000023842,1.42330539227
261,-0.75,-0.600000023842,1.62663471699
262,-0.75,-0.449999988079,1.62663471699
263,-0.75,-0.300000011921,1.62663471699
264,-0.75,-0.15000000596,1.62663471699
265,-0.75,1.46117743234e-18,1.62663471699
266,-0.75,0.15000000596,1.62663471699
267,-0.75,0.300000011921,1.62663471699
268,-0.75,0.449999988079,1.62663471699
269,-0.75,0.600000023842,1.62663471699
270,-0.75,-0.600000023842,1.82996404171
271,-0.75,-0.449999988079,1.82996404171
272,-0.75,-0.300000011921,1.82996404171
273,-0.75,-0.15000000596,1.82996404171
274,-0.75,-7.93419864509e-17,1.82996404171
275,-0.75,0.15000000596,1.82996404171
276,-0.75,0.300000011921,1.82996404171
277,-0.75,0.449999988079,1.82996404171
278,-0.75,0.600000023842,1.82996404171
279,-0.600000023842,-0.600000023842,2.03329324722
280,-0.600000023842,-0.449999988079,2.03329324722
281,-0.600000023842,-0.300000011921,2.03329324722
282,-0.600000023842,-0.15000000596,2.03329324722
283,-0.600000023842,9.40947415088e-19,2.03329324722
284,-0.600000023842,0.15000000596,2.03329324722
285,-0.600000023842,0.300000011921,2.03329324722
286,-0.600000023842,0.449999988079,2.03329324722
287,-0.600000023842,0.600000023842,2.03329324722
288,-0.449999988079,-0.600000023842,2.03329324722
289,-0.449999988079,-0.449999988079,2.03329324722
290,-0.449999988079,-0.300000011921,2.03329324722
291,-0.449999988079,-0.15000000596,2.03329324722
292,-0.449999988079,-2.83111134237e-17,2.03329324722
293,-0.449999988079,0.15000000596,2.03329324722
294,-0.449999988079,0.300000011921,2.03329324722
295,-0.449999988079,0.449999988079,2.03329324722
296,-0.449999988079,0.600000023842,2.03329324722
297,-0.300000011921,-0.600000023842,2.03329324722
298,-0.300000011921,-0.449999988079,2.03329324722
299,-0.300000011921,-0.300000011921,2.03329324722
300,-0.300000011921,-0.15000000596,2.03329324722
301,-0.300000011921,-5.32155562866e-17,2.03329324722
302,-0.300000011921,0.15000000596,2.03329324722
303,-0.300000011921,0.300000011921,2.03329324722
304,-0.300000011921,0.449999988079,2.03329324722
305,-0.300000011921,0.600000023842,2.03329324722
306,-0.15000000596,-0.600000023842,2.03329324722
307,-0.15000000596,-0.449999988079,2.03329324722
308,-0.15000000596,-0.300000011921,2.03329324722
309,-0.15000000596,-0.15000000596,2.03329324722
310,-0.15000000596,-1.43802371642e-16,2.03329324722
311,-0.15000000596,0.15000000596,2.03329324722
312,-0.15000000596,0.300000011921,2.03329324722
313,-0.15000000596,0.449999988079,2.03329324722
314,-0.15000000596,0.600000023842,2.03329324722
315,3.47422772502e-17,-0.600000023842,2.03329324722
316,7.65225644941e-17,-0.449999988079,2.03329324722
317,-1.08537685167e-17,-0.300000011921,2.03329324722
318,3.60967598607e-18,-0.15000000596,2.03329324722
319,5.9473935318e-17,-1.40175800078e-16,2.03329324722
320,-3.10923957369e-17,0.15000000596,2.03329324722
321,4.94731033365e-17,0.300000011921,2.03329324722
322,-9.059814773e-18,0.449999988079,2.03329324722
323,1.23869651529e-17,0.600000023842,2.03329324722
324,0.15000000596,-0.600000023842,2.03329324722
325,0.15000000596,-0.449999988079,2.03329324722
326,0.15000000596,-0.300000011921,2.03329324722
327,0.15000000596,-0.15000000596,2.03329324722
328,0.15000000596,-3.5328265231e-17,2.03329324722
329,0.15000000596,0.15000000596,2.03329324722
330,0.15000000596,0.300000011921,2.03329324722
331,0.15000000596,0.449999988079,2.03329324722
332,0.15000000596,0.600000023842,2.03329324722
333,0.300000011921,-0.600000023842,2.03329324722
334,0.300000011921,-0.449999988079,2.03329324722
335,0.300000011921,-0.300000011921,2.03329324722
336,0.300000011921,-0.15000000596,2.03329324722
337,0.300000011921,1.39924780541e-17,2.03329324722
338,0.300000011921,0.15000000596,2.03329324722
339,0.300000011921,0.300000011921,2.03329324722
340,0.300000011921,0.449999988079,2.03329324722
341,0.300000011921,0.600000023842,2.03329324722
342,0.449999988079,-0.600000023842,2.03329324722
343,0.449999988079,-0.449999988079,2.03329324722
344,0.449999988079,-0.300000011921,2.03329324722
345,0.449999988079,-0.15000000596,2.03329324722
346,0.449999988079,1.58440225936e-17,2.03329324722
347,0.449999988079,0.15000000596,2.03329324722
348,0.449999988079,0.300000011921,2.03329324722
349,0.449999988079,0.449999988079,2.03329324722
350,0.449999988079,0.600000023842,2.03329324722
351,0.600000023842,-0.600000023842,2.03329324722
352,0.600000023842,-0.449999988079,2.03329324722
353,0.600000023842,-0.300000011921,2.03329324722
354,0.600000023842,-0.15000000596,2.03329324722
355,0.600000023842,4.40504877437e-17,2.03329324722
356,0.600000023842,0.15000000596,2.03329324722
357,0.600000023842,0.300000011921,2.03329324722
358,0.600000023842,0.449999988079,2.03329324722
359,0.600000023842,0.600000023842,2.03329324722
360,0.75,0.600000023842,0.203329339623
361,0.75,0.449999988079,0.203329339623
362,0.75,0.300000011921,0.203329339623
363,0.75,0.15000000596,0.203329339623
364,0.75,-2.50705076426e-17,0.203329339623
365,0.75,-0.15000000596,0.203329339623
366,0.75,-0.300000011921,0.203329339623
367,0.75,-0.449999988079,0.203329339623
368,0.75,-0.600000023842,0.203329339623
369,0.75,0.600000023842,0.406658679247
370,0.75,0.449999988079,0.406658679247
371,0.75,0.300000011921,0.406658679247
372,0.75,0.15000000596,0.406658679247
373,0.75,-1.93879290356e-17,0.406658679247
374,0.75,-0.15000000596,0.406658679247
375,0.75,-0.300000011921,0.406658679247
376,0.75,-0.449999988079,0.406658679247
377,0.75,-0.600000023842,0.406658679247
378,0.75,0.600000023842,0.609988033772
379,0.75,0.449999988079,0.609988033772
380,0.75,0.300000011921,0.609988033772
381,0.75,0.15000000596,0.609988033772
382,0.75,3.72407200422e-17,0.609988033772
383,0.75,-0.15000000596,0.609988033772
384,0.75,-0.300000011921,0.609988033772
385,0.75,-0.449999988079,0.609988033772
386,0.75,-0.600000023842,0.609988033772
387,0.75,0.600000023842,0.813317358494
388,0.75,0.449999988079,0.813317358494
389,0.75,0.300000011921,0.813317358494
390,0.75,0.15000000596,0.813317358494
391,0.75,-5.97362640687e-17,0.813317358494
392,0.75,-0.15000000596,0.813317358494
393,0.75,-0.300000011921,0.813317358494
394,0.75,-0.449999988079,0.813317358494
395,0.75,-0.600000023842,0.813317358494
396,0.75,0.600000023842,1.01664662361
397,0.75,0.449999988079,1.01664662361
398,0.75,0.300000011921,1.01664662361
399,0.75,0.15000000596,1.01664662361
400,0.75,-7.62603085352e-17,1.01664662361
401,0.75,-0.15000000596,1.01664662361
402,0.75,-0.300000011921,1.01664662361
403,0.75,-0.449999988079,1.01664662361
404,0.75,-0.600000023842,1.01664662361
405,0.75,0.600000023842,1.21997606754
406,0.75,0.449999988079,1.21997606754
407,0.75,0.300000011921,1.21997606754
408,0.75,0.15000000596,1.21997606754
409,0.75,-3.36247595514e-17,1.21997606754
410,0.75,-0.15000000596,1.21997606754
411,0.75,-0.300000011921,1.21997606754
412,0.75,-0.449999988079,1.21997606754
413,0.75,-0.600000023842,1.21997606754
414,0.75,0.600000023842,1.42330539227
415,0.75,0.449999988079,1.42330539227
416,0.75,0.300000011921,1.42330539227
417,0.75,0.15000000596,1.42330539227
418,0.75,-4.65270855229e-18,1.42330539227
419,0.75,-0.15000000596,1.42330539227
420,0.75,-0.300000011921,1.42330539227
421,0.75,-0.449999988079,1.42330539227
422,0.75,-0.600000023842,1.42330539227
423,0.75,0.600000023842,1.62663471699
424,0.75,0.449999988079,1.62663471699
425,0.75,0.300000011921,1.62663471699
426,0.75,0.15000000596,1.62663471699
427,0.75,-3.65060711616e-17,1.62663471699
428,0.75,-0.15000000596,1.62663471699
429,0.75,-0.300000011921,1.62663471699
430,0.75,-0.449999988079,1.62663471699
431,0.75,-0.600000023842,1.62663471699
432,0.75,0.600000023842,1.82996404171
433,0.75,0.449999988079,1.82996404171
434,0.75,0.300000011921,1.82996404171
435,0.75,0.15000000596,1.82996404171
436,0.75,-1.7416446616e-16,1.82996404171
437,0.75,-0.15000000596,1.82996404171
438,0.75,-0.300000011921,1.82996404171
439,0.75,-0.449999988079,1.82996404171
440,0.75,-0.600000023842,1.82996404171
441,0.600000023842,0.600000023842,-2.28369677875e-17
442,0.449999988079,0.600000023842,-5.61934313072e-18
443,0.300000011921,0.600000023842,4.7247329053e-17
444,0.15000000596,0.600000023842,7.96988851067e-17
445,6.76150402893e-17,0.600000023842,-5.42150915603e-17
446,-0.15000000596,0.600000023842,-1.17861021486e-16
447,-0.300000011921,0.600000023842,-1.03912976265e-16
448,-0.449999988079,0.600000023842,-5.63774624499e-18
449,-0.600000023842,0.600000023842,5.5058590792e-17
450,0.600000023842,0.449999988079,3.31217874168e-17
451,0.449999988079,0.449999988079,3.56001594984e-17
452,0.300000011921,0.449999988079,-6.72753469902e-17
453,0.15000000596,0.449999988079,9.2473945205e-18
454,-1.95412486165e-17,0.449999988079,7.60084088776e-17
455,-0.15000000596,0.449999988079,3.75539832663e-18
456,-0.300000011921,0.449999988079,6.94783539546e-17
457,-0.449999988079,0.449999988079,7.90454653624e-17
458,-0.600000023842,0.449999988079,3.99197297444e-17
459,0.600000023842,0.300000011921,-3.21389876613e-17
460,0.449999988079,0.300000011921,8.40141341612e-17
461,0.300000011921,0.300000011921,-2.88843264272e-17
462,0.15000000596,0.300000011921,-2.23263607759e-17
463,1.1099735635e-17,0.300000011921,-4.01286127014e-17
464,-0.15000000596,0.300000011921,7.13548098654e-17
465,-0.300000011921,0.300000011921,6.34352900366e-17
466,-0.449999988079,0.300000011921,5.36968662152e-17
467,-0.600000023842,0.300000011921,5.79763860303e-19
468,0.600000023842,0.15000000596,9.1893896381e-17
469,0.449999988079,0.15000000596,6.88713026466e-17
470,0.300000011921,0.15000000596,2.911067613e-17
471,0.15000000596,0.15000000596,2.82310820451e-17
472,-1.29904910171e-17,0.15000000596,3.71624985347e-17
473,-0.15000000596,0.15000000596,1.04056568202e-16
474,-0.300000011921,0.15000000596,5.26160720269e-17
475,-0.449999988079,0.15000000596,2.28120266377e-17
476,-0.600000023842,0.15000000596,2.62509241552e-17
477,0.600000023842,2.15922925762e-17,4.44374196732e-17
478,0.449999988079,-2.34318231445e-17,3.24490149549e-17
479,0.300000011921,-2.57019558155e-17,-4.16042532833e-17
480,0.15000000596,1.23753842934e-16,-4.43706728152e-17
481,-5.4244790653e-17,6.39290242181e-17,6.12514802799e-17
482,-0.15000000596,5.79681026437e-17,-2.27173409273e-18
483,-0.300000011921,9.91382449241e-17,-8.78404532992e-17
484,-0.449999988079,1.50397052532e-16,-7.66962261006e-17
485,-0.600000023842,8.13028544889e-17,2.56458249935e-17
486,0.600000023842,-0.15000000596,2.50085088013e-17
487,0.449999988079,-0.15000000596,1.19582531578e-17
488,0.300000011921,-0.15000000596,5.90013306381e-17
489,0.15000000596,-0.15000000596,5.07175337024e-17
490,-7.06082562015e-17,-0.15000000596,7.99536170307e-17
491,-0.15000000596,-0.15000000596,-2.3066086891e-17
492,-0.300000011921,-0.15000000596,5.49076071691e-17
493,-0.449999988079,-0.15000000596,-3.07134212849e-17
494,-0.600000023842,-0.15000000596,4.83522305931e-17
495,0.600000023842,-0.300000011921,2.62930342659e-17
496,0.449999988079,-0.300000011921,4.59823118161e-17
497,0.300000011921,-0.300000011921,-2.11090602798e-17
498,0.15000000596,-0.300000011921,1.26942569602e-17
499,-8.40427479929e-17,-0.300000011921,-9.74050087188e-18
500,-0.15000000596,-0.300000011921,-4.12227476586e-17
501,-0.300000011921,-0.300000011921,-7.63205471361e-18
502,-0.449999988079,-0.300000011921,1.83247504856e-17
503,-0.600000023842,-0.300000011921,3.11087011211e-17
504,0.600000023842,-0.449999988079,-3.2891778267e-17
505,0.449999988079,-0.449999988079,7.43731720683e-17
506,0.300000011921,-0.449999988079,1.37713776395e-17
507,0.15000000596,-0.449999988079,5.88674994324e-17
508,-7.66118470607e-17,-0.449999988079,9.49864335238e-17
509,-0.15000000596,-0.449999988079,4.12886011616e-17
510,-0.300000011921,-0.449999988079,2.27745305405e-17
511,-0.449999988079,-0.449999988079,-2.29642195986e-17
512,-0.600000023842,-0.449999988079,-2.83617798906e-17
513,0.600000023842,-0.600000023842,-3.97396492163e-17
514,0.449999988079,-0.600000023842,7.61821929069e-18
515,0.300000011921,-0.600000023842,8.88366566894e-17
516,0.15000000596,-0.600000023842,1.9060365513e-17
517,-9.69135989149e-17,-0.600000023842,7.32721615858e-17
518,-0.15000000596,-0.600000023842,-3.23107434437e-17
519,-0.300000011921,-0.600000023842,-3.77215899107e-17
520,-0.449999988079,-0.600000023842,3.39751433327e-17
521,-0.600000023842,-0.600000023842,4.94148995999e-17
522,-0.600000023842,0.75,0.203329339623
523,-0.449999988079,0.75,0.203329339623
524,-0.300000011921,0.75,0.203329339623
525,-0.15000000596,0.75,0.203329339623
526,9.22837896171e-17,0.75,0.203329339623
527,0.15000000596,0.75,0.203329339623
528,0.300000011921,0.75,0.203329339623
529,0.449999988079,0.75,0.203329339623
530,0.600000023842,0.75,0.203329339623
531,-0.600000023842,0.75,0.406658679247
532,-0.449999988079,0.75,0.406658679247
533,-0.300000011921,0.75,0.406658679247
534,-0.15000000596,0.75,0.406658679247
535,5.51055647246e-18,0.75,0.406658679247
536,0.15000000596,0.75,0.406658679247
537,0.300000011921,0.75,0.406658679247
538,0.449999988079,0.75,0.406658679247
539,0.600000023842,0.75,0.406658679247
540,-0.600000023842,0.75,0.609988033772
541,-0.449999988079,0.75,0.609988033772
542,-0.300000011921,0.75,0.609988033772
543,-0.15000000596,0.75,0.609988033772
544,-1.06557373422e-16,0.75,0.609988033772
545,0.15000000596,0.75,0.609988033772
546,0.300000011921,0.75,0.609988033772
547,0.449999988079,0.75,0.609988033772
548,0.600000023842,0.75,0.609988033772
549,-0.600000023842,0.75,0.813317358494
550,-0.449999988079,0.75,0.813317358494
551,-0.300000011921,0.75,0.813317358494
552,-0.15000000596,0.75,0.813317358494
553,4.62619054805e-17,0.75,0.813317358494
554,0.15000000596,0.75,0.813317358494
555,0.300000011921,0.75,0.813317358494
556,0.449999988079,0.75,0.813317358494
557,0.600000023842,0.75,0.813317358494
558,-0.600000023842,0.75,1.01664662361
559,-0.449999988079,0.75,1.01664662361
560,-0.300000011921,0.75,1.01664662361
561,-0.15000000596,0.75,1.01664662361
562,-2.2467274302e-17,0.75,1.01664662361
563,0.15000000596,0.75,1.01664662361
564,0.300000011921,0.75,1.01664662361
565,0.449999988079,0.75,1.01664662361
566,0.600000023842,0.75,1.01664662361
567,-0.600000023842,0.75,1.21997606754
568,-0.449999988079,0.75,1.21997606754
569,-0.300000011921,0.75,1.21997606754
570,-0.15000000596,0.75,1.21997606754
571,1.47685289786e-17,0.75,1.21997606754
572,0.15000000596,0.75,1.21997606754
573,0.300000011921,0.75,1.21997606754
574,0.449999988079,0.75,1.21997606754
575,0.600000023842,0.75,1.21997606754
576,-0.600000023842,0.75,1.42330539227
577,-0.449999988079,0.75,1.42330539227
578,-0.300000011921,0.75,1.42330539227
579,-0.15000000596,0.75,1.42330539227
580,-6.25089073076e-17,0.75,1.42330539227
581,0.15000000596,0.75,1.42330539227
582,0.300000011921,0.75,1.42330539227
583,0.449999988079,0.75,1.42330539227
584,0.600000023842,0.75,1.42330539227
585,-0.600000023842,0.75,1.62663471699
586,-0.449999988079,0.75,1.62663471699
587,-0.300000011921,0.75,1.62663471699
588,-0.15000000596,0.75,1.62663471699
589,-6.51733156176e-17,0.75,1.62663471699
590,0.15000000596,0.75,1.62663471699
591,0.300000011921,0.75,1.62663471699
592,0.449999988079,0.75,1.62663471699
593,0.600000023842,0.75,1.62663471699
594,-0.600000023842,0.75,1.82996404171
595,-0.449999988079,0.75,1.82996404171
596,-0.300000011921,0.75,1.82996404171
597,-0.15000000596,0.75,1.82996404171
598,-3.02037390612e-17,0.75,1.82996404171
599,0.15000000596,0.75,1.82996404171
600,0.300000011921,0.75,1.82996404171
601,0.449999988079,0.75,1.82996404171
602,0.600000023842,0.75,1.82996404171
603,-0.054000094533,-0.00555539084598,1.17829871178
604,0.150999993086,-0.0479443073273,1.16579771042
605,-0.00550782587379,-0.088443800807,0.999984204769
606,0.0458860844374,-0.155587539077,1.17385101318
607,-0.249747425318,-0.0755033940077,1.19859421253
608,-0.12309114635,0.00109755899757,0.932784199715
609,-0.249999970198,0.104444645345,1.14725077152
610,-0.106128290296,-0.147075891495,1.35971915722
611,-0.108000040054,0.0722224488854,1.35286080837
612,0.0647132620215,-0.0776008814573,1.42042279243
613,-0.119095802307,-0.149677067995,1.0669618845
614,0.0152850151062,0.165672540665,0.701128482819
615,0.0150532023981,0.0103142010048,0.604796350002
