nodeLabel,U1,U2,U3
59,1.1488198014e-16,1.5,-9.25715227388e-17
60,2.9226752731e-17,1.5,-2.10364123153e-17
61,7.32274475106e-17,1.5,-4.05095392996e-17
62,1.61212975054e-16,1.5,-4.38157041074e-17
63,2.90582858187e-17,1.35000002384,2.86621587893e-38
64,3.36151311691e-17,1.20000004768,2.55211342685e-38
65,-2.14973372049e-17,1.04999995232,2.27610303145e-38
66,-1.17120014895e-17,0.899999976158,2.27610303145e-38
67,7.33208130407e-17,0.75,2.326537725e-38
68,1.07154868726e-18,0.600000023842,2.24917413873e-38
69,3.6177912069e-17,0.449999988079,2.30365129809e-38
70,4.74580582771e-17,0.300000011921,2.1714393485e-38
71,2.05174507795e-17,0.15000000596,2.33536660597e-38
72,-0.114789120853,1.5,2.38659989952e-38
73,-0.229578241706,1.5,2.45818186845e-38
74,-0.344367384911,1.5,2.26901666512e-38
75,-0.459156483412,1.5,2.21255162376e-38
76,-0.573945641518,1.5,2.56448240814e-38
77,-0.688734769821,1.5,2.21588727462e-38
78,-0.80352383852,1.5,2.21588727462e-38
79,-0.918312966824,1.5,2.19833138707e-38
80,-1.03310215473,1.5,2.38500101797e-38
81,-1.14789128304,1.35000002384,2.20717400077e-38
82,-1.14789128304,1.20000004768,2.53966793467e-38
83,-1.14789128304,1.04999995232,2.86621587893e-38
84,-1.14789128304,0.899999976158,2.31243463687e-38
85,-1.14789128304,0.75,3.24010837336e-38
86,-1.14789128304,0.600000023842,2.56029953222e-38
87,-1.14789128304,0.449999988079,2.2058947554e-38
88,-1.14789128304,0.300000011921,2.23950461881e-38
89,-1.14789128304,0.15000000596,3.04630935627e-38
90,-1.14789128304,1.35000002384,-2.40876479785e-38
91,-1.14789128304,1.20000004768,-2.33536758688e-38
92,-1.14789128304,1.04999995232,-2.2392355695e-38
93,-1.14789128304,0.899999976158,-3.18812720683e-38
94,-1.14789128304,0.75,-2.56448240814e-38
95,-1.14789128304,0.600000023842,-2.388464187e-38
96,-1.14789128304,0.449999988079,-2.86621587893e-38
97,-1.14789128304,0.300000011921,-2.33536758688e-38
98,-1.14789128304,0.15000000596,-2.38851799686e-38
99,-1.14789128304,1.5,3.41897172923e-17
100,-1.14789128304,1.5,3.02165636694e-17
101,-1.14789128304,1.5,-1.96889417149e-17
102,-1.14789128304,1.5,-1.23273924324e-17
103,-1.14789128304,1.5,-1.39631346491e-17
104,-1.14789128304,1.5,2.66787816727e-17
105,-1.14789128304,1.5,1.12235703629e-17
106,-1.14789128304,1.5,9.98351611338e-17
107,-1.14789128304,1.5,7.61580971356e-18
108,-1.03310215473,1.5,-2.86621587893e-38
109,-0.918312966824,1.5,-2.89637546526e-38
110,-0.80352383852,1.5,-2.57579144726e-38
111,-0.688734769821,1.5,-2.23348912476e-38
112,-0.573945641518,1.5,-2.23348912476e-38
113,-0.459156483412,1.5,-2.1773470827e-38
114,-0.344367384911,1.5,-2.86621587893e-38
115,-0.229578241706,1.5,-2.30550255349e-38
116,-0.114789120853,1.5,-2.29550442908e-38
117,-1.03310215473,1.23592708471e-37,-1.6109157141e-17
118,-0.918312966824,1.34828409241e-37,-1.74799393454e-17
119,-0.80352383852,1.23592730891e-37,1.29924952757e-17
120,-0.688734769821,1.30027269232e-37,6.5570950437e-18
121,-0.573945641518,1.24353490223e-37,5.36769774846e-17
122,-0.459156483412,1.32735900691e-37,6.31962679268e-17
123,-0.344367384911,1.21222709194e-37,2.29135663666e-17
124,-0.229578241706,1.34644099256e-37,-2.57242698397e-17
125,-0.114789120853,1.19374867355e-37,-4.16704178062e-17
126,-1.03310215473,1.08999149058e-37,8.45918404097e-18
127,-0.918312966824,1.25067278029e-37,2.52396396081e-17
128,-0.80352383852,1.30018861441e-37,1.70857695856e-17
129,-0.688734769821,1.25647550118e-37,4.31955237888e-17
130,-0.573945641518,1.27176131324e-37,-1.51631387986e-17
131,-0.459156483412,1.29338402117e-37,-7.09054919741e-18
132,-0.344367384911,1.20953861675e-37,-1.23630927204e-17
133,-0.229578241706,1.24106245121e-37,-4.27267654987e-18
134,-0.114789120853,1.24344589175e-37,1.89101544769e-17
135,-1.03310215473,1.47947477568e-37,4.83301448708e-17
136,-0.918312966824,1.25067278029e-37,2.54253714341e-17
137,-0.80352383852,1.28389386745e-37,3.4364497247e-17
138,-0.688734769821,1.26347493096e-37,2.13705916284e-17
139,-0.573945641518,1.2569243651e-37,-1.38637356636e-17
140,-0.459156483412,1.26566701017e-37,4.14193784164e-17
141,-0.344367384911,1.18902394355e-37,1.99168779501e-17
142,-0.229578241706,1.17413710918e-37,3.85135028507e-17
143,-0.114789120853,1.30582811205e-37,-3.32061863091e-17
144,-1.03310215473,1.29000139878e-37,2.56857447299e-18
145,-0.918312966824,1.23992583e-37,-4.81699902965e-18
146,-0.80352383852,1.2609203078e-37,-6.8545012155e-18
147,-0.688734769821,1.27532487129e-37,-7.653145834e-17
148,-0.573945641518,1.27753600816e-37,4.74608690369e-18
149,-0.459156483412,1.28496524421e-37,-4.75353301812e-17
150,-0.344367384911,1.20471579585e-37,-3.6840682263e-17
151,-0.229578241706,1.11365336803e-37,6.06486798531e-18
152,-0.114789120853,1.16872024984e-37,-1.2221760641e-17
153,-1.03310215473,1.23592719681e-37,4.48294602702e-17
154,-0.918312966824,1.25090842264e-37,3.67096717433e-18
155,-0.80352383852,1.27193092641e-37,-1.40235403405e-17
156,-0.688734769821,1.19596844242e-37,-2.74095626567e-17
157,-0.573945641518,1.20559401763e-37,-7.16896343794e-18
158,-0.459156483412,1.15915005395e-37,-6.47458816166e-17
159,-0.344367384911,1.04957849128e-37,-2.58116118406e-17
160,-0.229578241706,1.26247832749e-37,4.09416849214e-17
161,-0.114789120853,1.15742903523e-37,-1.95060007962e-17
162,-1.03310215473,1.29210581276e-37,-2.29221706993e-17
163,-0.918312966824,1.23311843417e-37,8.46136614343e-18
164,-0.80352383852,1.27834876127e-37,-2.84634767839e-17
165,-0.688734769821,1.1995154091e-37,8.31904310159e-18
166,-0.573945641518,1.28429071518e-37,-5.87450436145e-18
167,-0.459156483412,1.17089091721e-37,-4.98031682533e-17
168,-0.344367384911,1.15924500593e-37,-3.20591415711e-17
169,-0.229578241706,1.38214305063e-37,-2.64482828319e-17
170,-0.114789120853,1.07437990465e-37,-2.30638353054e-17
171,-1.03310215473,1.21720125307e-37,1.12937839349e-17
172,-0.918312966824,1.20877451673e-37,-5.78014125153e-18
173,-0.80352383852,1.28274289695e-37,2.56195007977e-17
174,-0.688734769821,1.17342289538e-37,3.33048093992e-17
175,-0.573945641518,1.1937935151e-37,-6.3315510148e-18
176,-0.459156483412,1.12652625625e-37,2.4044803683e-17
177,-0.344367384911,1.15418822424e-37,2.27029198605e-17
178,-0.229578241706,1.47002161624e-37,-4.30565500012e-18
179,-0.114789120853,1.36361609127e-37,2.4259294511e-18
180,-1.03310215473,1.21720102886e-37,1.84715717356e-17
181,-0.918312966824,1.27037458828e-37,-2.28370687035e-17
182,-0.80352383852,1.26128587855e-37,2.54824468964e-17
183,-0.688734769821,1.11353050218e-37,8.51723144046e-18
184,-0.573945641518,1.47170900379e-37,-2.03111585522e-17
185,-0.459156483412,1.1937935151e-37,-2.82223006957e-17
186,-0.344367384911,1.19847497301e-37,-3.43793699544e-17
187,-0.229578241706,1.27337975692e-37,2.83725700481e-18
188,-0.114789120853,1.34828420451e-37,8.67192662271e-18
189,-1.03310215473,1.15896026209e-37,-7.79755783775e-18
190,-0.918312966824,1.0270029004e-37,1.93298394499e-17
191,-0.80352383852,1.23864706108e-37,-2.71659364596e-17
192,-0.688734769821,1.23489954057e-37,-2.81791417201e-17
193,-0.573945641518,1.23489954057e-37,-3.11962730782e-17
194,-0.459156483412,1.19505434741e-37,-2.85185674262e-18
195,-0.344367384911,1.21948413642e-37,-2.47852738471e-18
196,-0.229578241706,1.34828454082e-37,1.43422282151e-17
197,-0.114789120853,1.19847508512e-37,-2.88534266818e-18
198,-3.45541829964e-17,0.15000000596,-2.21147845188e-17
199,2.77185592832e-17,0.300000011921,-2.442836237e-17
200,1.19979760252e-17,0.449999988079,-2.40483340899e-17
201,3.80402463525e-17,0.600000023842,-5.73465955273e-18
202,-1.38043664295e-17,0.75,-2.65485917161e-17
203,1.49914640799e-17,0.899999976158,-7.91600265685e-18
204,2.04989566754e-17,1.04999995232,4.93914341403e-18
205,2.7643118757e-18,1.20000004768,2.86168129084e-17
206,7.09192645313e-18,1.35000002384,7.96732557426e-17
207,2.58430430495e-17,0.15000000596,-5.97950997713e-18
208,5.3428320375e-17,0.300000011921,-1.87241414095e-17
209,5.48133747537e-17,0.449999988079,-3.88819555653e-17
210,3.30868572339e-17,0.600000023842,-2.50572595179e-17
211,2.39048745019e-17,0.75,-2.07637160963e-18
212,-1.68983507247e-18,0.899999976158,-4.15873589465e-17
213,-2.3300314662e-17,1.04999995232,-7.59751959217e-17
214,8.51058173551e-18,1.20000004768,-7.16322727127e-17
215,-4.79256245999e-18,1.35000002384,-6.91376746562e-17
216,1.49264096334e-17,0.15000000596,-1.99989144145e-17
217,1.29775373687e-17,0.300000011921,-3.9272556868e-17
218,1.03590648796e-17,0.449999988079,3.43510406728e-18
219,3.3734331204e-17,0.600000023842,2.02002902939e-18
220,7.09670817746e-19,0.75,-2.35627228221e-17
221,1.61085450274e-17,0.899999976158,-2.26041594584e-17
222,-3.84114618503e-17,1.04999995232,-4.3823588793e-17
223,2.73640991558e-17,1.20000004768,-4.66687195232e-17
224,1.31183979552e-17,1.35000002384,-8.54858985748e-18
225,1.83970030577e-17,0.15000000596,-2.17855682894e-17
226,2.06820928086e-17,0.300000011921,1.77023566316e-17
227,1.68305332882e-18,0.449999988079,3.1463465651e-17
228,2.30350510744e-17,0.600000023842,1.24713582549e-17
229,2.72644255464e-17,0.75,-3.56888828909e-17
230,-2.70525035278e-18,0.899999976158,-4.02110065078e-17
231,8.1013883905e-17,1.04999995232,-1.99150167937e-17
232,8.41583812251e-17,1.20000004768,-6.06608931749e-18
233,-3.7778999554e-17,1.35000002384,-2.0767485972e-17
234,1.42117553627e-17,0.15000000596,-2.34802926196e-17
235,1.25034578257e-17,0.300000011921,-2.81243352142e-18
236,7.86692354956e-18,0.449999988079,-5.58957769812e-17
237,4.21449150753e-17,0.600000023842,-4.8715124654e-17
238,3.97376176607e-17,0.75,-6.55307833737e-17
239,4.61412529164e-17,0.899999976158,-3.63329257158e-17
240,3.08327065195e-18,1.04999995232,-2.42162542358e-18
241,6.24674490153e-17,1.20000004768,-3.46807416301e-17
242,6.57820742263e-17,1.35000002384,-5.69897332675e-17
243,-4.39396397514e-18,0.15000000596,-3.67853736586e-17
244,-3.57420110473e-17,0.300000011921,-3.36414322038e-17
245,2.885456116e-17,0.449999988079,-1.08856373042e-17
246,-2.23835218513e-18,0.600000023842,-1.83478354421e-17
247,3.42933861841e-17,0.75,-2.29985911244e-19
248,6.8668292672e-17,0.899999976158,-8.97655408126e-18
249,1.09748503876e-17,1.04999995232,-1.28574765295e-20
250,5.63236212638e-17,1.20000004768,-2.04079816972e-17
251,5.73233318998e-17,1.35000002384,-7.04224251138e-17
252,-2.96968489857e-18,0.15000000596,-1.07539021742e-17
253,2.12058321396e-17,0.300000011921,-1.76410244979e-17
254,2.05716906666e-17,0.449999988079,-3.80838544872e-18
255,3.42130768728e-17,0.600000023842,-3.22470141406e-17
256,4.85766645457e-17,0.75,3.72503790302e-18
257,8.51730737564e-17,0.899999976158,-4.30761119955e-17
258,2.45096427914e-17,1.04999995232,-6.30997657278e-17
259,2.75921197635e-17,1.20000004768,-6.56575670005e-17
260,1.0469848021e-16,1.35000002384,-1.01581923396e-17
261,-1.01653482791e-17,0.15000000596,9.34092879545e-18
262,1.91791850449e-17,0.300000011921,1.03312749197e-17
263,-1.48362028993e-18,0.449999988079,9.34538812613e-18
264,-1.26411585823e-17,0.600000023842,1.51521455682e-17
265,1.36534374005e-17,0.75,-5.68599387032e-17
266,3.45885176092e-17,0.899999976158,-4.27252451407e-17
267,5.25612299523e-17,1.04999995232,-1.17222461214e-17
268,1.31907142202e-17,1.20000004768,-1.01926874255e-17
269,5.9430637376e-17,1.35000002384,-5.24139090852e-17
270,-1.1325683328e-17,0.15000000596,-3.10245470743e-17
271,-3.80049166413e-19,0.300000011921,5.23570503442e-18
272,1.29099773921e-17,0.449999988079,-5.07973301617e-17
273,-2.22093300221e-18,0.600000023842,-9.72098023661e-18
274,5.51728575218e-17,0.75,-1.39625523139e-17
275,5.12281059724e-17,0.899999976158,-1.6656464502e-17
276,1.07612880699e-17,1.04999995232,-1.45939376211e-17
277,3.1763103556e-17,1.20000004768,-1.42239645485e-17
278,3.74273046914e-18,1.35000002384,-1.60947641984e-17
279,-0.114789120853,0.15000000596,4.9053618624e-38
280,-0.114789120853,0.300000011921,5.38442769204e-38
281,-0.114789120853,0.449999988079,5.4111229883e-38
282,-0.114789120853,0.600000023842,5.08741127213e-38
283,-0.114789120853,0.75,4.93340632883e-38
284,-0.114789120853,0.899999976158,5.64959764252e-38
285,-0.114789120853,1.04999995232,6.16899564455e-38
286,-0.114789120853,1.20000004768,5.68266156004e-38
287,-0.114789120853,1.35000002384,5.14090724231e-38
288,-0.229578241706,0.15000000596,5.2253242644e-38
289,-0.229578241706,0.300000011921,5.18555261138e-38
290,-0.229578241706,0.449999988079,5.20540452647e-38
291,-0.229578241706,0.600000023842,4.90503059544e-38
292,-0.229578241706,0.75,5.06153993937e-38
293,-0.229578241706,0.899999976158,5.29586843169e-38
294,-0.229578241706,1.04999995232,5.29643231419e-38
295,-0.229578241706,1.20000004768,4.99676351655e-38
296,-0.229578241706,1.35000002384,5.45457893524e-38
297,-0.344367384911,0.15000000596,5.22885049185e-38
298,-0.344367384911,0.300000011921,5.23284419248e-38
299,-0.344367384911,0.449999988079,5.3186501816e-38
300,-0.344367384911,0.600000023842,5.4245334146e-38
301,-0.344367384911,0.75,4.98636420039e-38
302,-0.344367384911,0.899999976158,5.34079686305e-38
303,-0.344367384911,1.04999995232,5.66557244501e-38
304,-0.344367384911,1.20000004768,5.070015553e-38
305,-0.344367384911,1.35000002384,5.06153769729e-38
306,-0.459156483412,0.15000000596,5.08256221893e-38
307,-0.459156483412,0.300000011921,5.18929071517e-38
308,-0.459156483412,0.449999988079,5.32352613974e-38
309,-0.459156483412,0.600000023842,4.83496062755e-38
310,-0.459156483412,0.75,5.43386998601e-38
311,-0.459156483412,0.899999976158,5.35624365628e-38
312,-0.459156483412,1.04999995232,4.89958739169e-38
313,-0.459156483412,1.20000004768,5.21215654299e-38
314,-0.459156483412,1.35000002384,5.28379260204e-38
315,-0.573945641518,0.15000000596,6.02207398472e-38
316,-0.573945641518,0.300000011921,5.13726218474e-38
317,-0.573945641518,0.449999988079,5.36229782617e-38
318,-0.573945641518,0.600000023842,5.25132563766e-38
319,-0.573945641518,0.75,4.98855134703e-38
320,-0.573945641518,0.899999976158,5.45178418558e-38
321,-0.573945641518,1.04999995232,4.95196960984e-38
322,-0.573945641518,1.20000004768,5.23450389038e-38
323,-0.573945641518,1.35000002384,5.40718533962e-38
324,-0.688734769821,0.15000000596,5.60740118264e-38
325,-0.688734769821,0.300000011921,5.2833228868e-38
326,-0.688734769821,0.449999988079,5.48980309448e-38
327,-0.688734769821,0.600000023842,5.74960663236e-38
328,-0.688734769821,0.75,5.11396027284e-38
329,-0.688734769821,0.899999976158,4.96811256815e-38
330,-0.688734769821,1.04999995232,5.19103953565e-38
331,-0.688734769821,1.20000004768,5.07957689268e-38
332,-0.688734769821,1.35000002384,5.41052099048e-38
333,-0.80352383852,0.15000000596,5.15550148555e-38
334,-0.80352383852,0.300000011921,5.15043831394e-38
335,-0.80352383852,0.449999988079,4.97805113738e-38
336,-0.80352383852,0.600000023842,5.40600544631e-38
337,-0.80352383852,0.75,5.40958996778e-38
338,-0.80352383852,0.899999976158,5.43261442259e-38
339,-0.80352383852,1.04999995232,5.14317174063e-38
340,-0.80352383852,1.20000004768,5.20066701662e-38
341,-0.80352383852,1.35000002384,5.45788936273e-38
342,-0.918312966824,0.15000000596,4.9904414184e-38
343,-0.918312966824,0.300000011921,4.53772224198e-38
344,-0.918312966824,0.449999988079,5.20923175283e-38
345,-0.918312966824,0.600000023842,5.32439774738e-38
346,-0.918312966824,0.75,5.42988917733e-38
347,-0.918312966824,0.899999976158,5.19184444149e-38
348,-0.918312966824,1.04999995232,5.4472540679e-38
349,-0.918312966824,1.20000004768,5.23401175436e-38
350,-0.918312966824,1.35000002384,5.13624147894e-38
351,-1.03310215473,0.15000000596,5.37189335753e-38
352,-1.03310215473,0.300000011921,5.46819226956e-38
353,-1.03310215473,0.449999988079,5.42391908536e-38
354,-1.03310215473,0.600000023842,5.25473359553e-38
355,-1.03310215473,0.75,5.40074609291e-38
356,-1.03310215473,0.899999976158,5.32848281267e-38
357,-1.03310215473,1.04999995232,5.14733303655e-38
358,-1.03310215473,1.20000004768,5.01957665555e-38
359,-1.03310215473,1.35000002384,5.32066580931e-38
360,-1.14789128304,1.35000002384,3.62634243464e-18
361,-1.14789128304,1.20000004768,-2.00179982985e-18
362,-1.14789128304,1.04999995232,-5.94039136519e-18
363,-1.14789128304,0.899999976158,-3.76066945236e-17
364,-1.14789128304,0.75,8.72961088991e-18
365,-1.14789128304,0.600000023842,4.45023037205e-17
366,-1.14789128304,0.449999988079,3.51908109743e-17
367,-1.14789128304,0.300000011921,5.09957178511e-17
368,-1.14789128304,0.15000000596,-1.11582934049e-17
369,-1.14789128304,1.35000002384,4.28350881086e-17
370,-1.14789128304,1.20000004768,2.25078739808e-17
371,-1.14789128304,1.04999995232,5.23957011855e-17
372,-1.14789128304,0.899999976158,7.96844193722e-17
373,-1.14789128304,0.75,1.33056774361e-17
374,-1.14789128304,0.600000023842,8.1050994536e-18
375,-1.14789128304,0.449999988079,-4.53020351716e-17
376,-1.14789128304,0.300000011921,-1.75863602671e-18
377,-1.14789128304,0.15000000596,2.84033184194e-18
378,-1.14789128304,1.35000002384,3.7611578198e-17
379,-1.14789128304,1.20000004768,1.61222563732e-17
380,-1.14789128304,1.04999995232,3.41308110726e-19
381,-1.14789128304,0.899999976158,5.01954536957e-18
382,-1.14789128304,0.75,2.02169757676e-17
383,-1.14789128304,0.600000023842,3.24371167889e-17
384,-1.14789128304,0.449999988079,-5.86642435783e-19
385,-1.14789128304,0.300000011921,-1.43416855846e-17
386,-1.14789128304,0.15000000596,1.70115764477e-17
387,-1.14789128304,1.35000002384,-1.39887375434e-17
388,-1.14789128304,1.20000004768,-5.67825782908e-18
389,-1.14789128304,1.04999995232,-2.57463977483e-18
390,-1.14789128304,0.899999976158,1.85816479684e-17
391,-1.14789128304,0.75,4.18729215463e-17
392,-1.14789128304,0.600000023842,1.50834746881e-17
393,-1.14789128304,0.449999988079,6.58489658409e-18
394,-1.14789128304,0.300000011921,2.51444460088e-18
395,-1.14789128304,0.15000000596,7.29798458835e-18
396,-1.14789128304,1.35000002384,-7.45296432073e-18
397,-1.14789128304,1.20000004768,1.82299564146e-18
398,-1.14789128304,1.04999995232,2.12141552309e-17
399,-1.14789128304,0.899999976158,2.01252182766e-17
400,-1.14789128304,0.75,3.25967262512e-17
401,-1.14789128304,0.600000023842,1.74208902302e-17
402,-1.14789128304,0.449999988079,8.82519615918e-19
403,-1.14789128304,0.300000011921,3.78552192843e-17
404,-1.14789128304,0.15000000596,6.11035075945e-17
405,-1.14789128304,1.35000002384,-2.61239866728e-17
406,-1.14789128304,1.20000004768,-3.94734062469e-17
407,-1.14789128304,1.04999995232,2.84208091535e-18
408,-1.14789128304,0.899999976158,-1.09642310429e-17
409,-1.14789128304,0.75,7.95790597232e-18
410,-1.14789128304,0.600000023842,-1.11737807075e-17
411,-1.14789128304,0.449999988079,2.70596048734e-18
412,-1.14789128304,0.300000011921,3.7009642175e-17
413,-1.14789128304,0.15000000596,4.488382258e-17
414,-1.14789128304,1.35000002384,2.13828587169e-17
415,-1.14789128304,1.20000004768,1.20795327249e-17
416,-1.14789128304,1.04999995232,1.78679466097e-17
417,-1.14789128304,0.899999976158,1.7816932727e-17
418,-1.14789128304,0.75,-1.97147216258e-17
419,-1.14789128304,0.600000023842,2.69808332908e-17
420,-1.14789128304,0.449999988079,2.29366265077e-17
421,-1.14789128304,0.300000011921,2.36507364936e-17
422,-1.14789128304,0.15000000596,-6.83319478e-17
423,-1.14789128304,1.35000002384,2.97931199877e-17
424,-1.14789128304,1.20000004768,1.56414311724e-17
425,-1.14789128304,1.04999995232,5.11271138371e-17
426,-1.14789128304,0.899999976158,3.30018032146e-17
427,-1.14789128304,0.75,4.21724105589e-17
428,-1.14789128304,0.600000023842,-3.65518953132e-18
429,-1.14789128304,0.449999988079,-1.98537491801e-17
430,-1.14789128304,0.300000011921,-2.99705700814e-17
431,-1.14789128304,0.15000000596,2.75462195113e-17
432,-1.14789128304,1.35000002384,2.17142074179e-17
433,-1.14789128304,1.20000004768,4.09782496132e-17
434,-1.14789128304,1.04999995232,-5.50365910964e-17
435,-1.14789128304,0.899999976158,6.38998367366e-19
436,-1.14789128304,0.75,-8.71636524676e-18
437,-1.14789128304,0.600000023842,1.28998005891e-17
438,-1.14789128304,0.449999988079,6.80610428407e-17
439,-1.14789128304,0.300000011921,2.91976591345e-17
440,-1.14789128304,0.15000000596,-2.11340427886e-17
441,-1.03310215473,1.35000002384,-5.22832640623e-38
442,-0.918312966824,1.35000002384,-5.60854632375e-38
443,-0.80352383852,1.35000002384,-5.41396650314e-38
444,-0.688734769821,1.35000002384,-4.86179773522e-38
445,-0.573945641518,1.35000002384,-5.73243175786e-38
446,-0.459156483412,1.35000002384,-5.09611838027e-38
447,-0.344367384911,1.35000002384,-5.05228128015e-38
448,-0.229578241706,1.35000002384,-4.88323199653e-38
449,-0.114789120853,1.35000002384,-5.6294671493e-38
450,-1.03310215473,1.20000004768,-5.36860983497e-38
451,-0.918312966824,1.20000004768,-5.17511686146e-38
452,-0.80352383852,1.20000004768,-4.83276619416e-38
453,-0.688734769821,1.20000004768,-4.13996787677e-38
454,-0.573945641518,1.20000004768,-5.22288712611e-38
455,-0.459156483412,1.20000004768,-4.86215758867e-38
456,-0.344367384911,1.20000004768,-5.28891462819e-38
457,-0.229578241706,1.20000004768,-5.31753530854e-38
458,-0.114789120853,1.20000004768,-5.09550012739e-38
459,-1.03310215473,1.04999995232,-5.09550012739e-38
460,-0.918312966824,1.04999995232,-5.0158828328e-38
461,-0.80352383852,1.04999995232,-5.4004305205e-38
462,-0.688734769821,1.04999995232,-5.51607463808e-38
463,-0.573945641518,1.04999995232,-5.2706557092e-38
464,-0.459156483412,1.04999995232,-4.59726733736e-38
465,-0.344367384911,1.04999995232,-5.09425521383e-38
466,-0.229578241706,1.04999995232,-4.78944813499e-38
467,-0.114789120853,1.04999995232,-5.41396650314e-38
468,-1.03310215473,0.899999976158,-5.08210315355e-38
469,-0.918312966824,0.899999976158,-5.0158828328e-38
470,-0.80352383852,0.899999976158,-5.09550012739e-38
471,-0.688734769821,0.899999976158,-5.01057527474e-38
472,-0.573945641518,0.899999976158,-5.21807394614e-38
473,-0.459156483412,0.899999976158,-5.1530682709e-38
474,-0.344367384911,0.899999976158,-4.57542053378e-38
475,-0.229578241706,0.899999976158,-4.79511218338e-38
476,-0.114789120853,0.899999976158,-5.09550012739e-38
477,-1.03310215473,0.75,-5.40718533962e-38
478,-0.918312966824,0.75,-5.73243175786e-38
479,-0.80352383852,0.75,-5.49358323721e-38
480,-0.688734769821,0.75,-4.60718572789e-38
481,-0.573945641518,0.75,-4.37732541585e-38
482,-0.459156483412,0.75,-4.91592092659e-38
483,-0.344367384911,0.75,-4.76299834622e-38
484,-0.229578241706,0.75,-5.08861919141e-38
485,-0.114789120853,0.75,-5.14843221506e-38
486,-1.03310215473,0.600000023842,-5.40401392093e-38
487,-0.918312966824,0.600000023842,-5.09550068791e-38
488,-0.80352383852,0.600000023842,-5.08256221893e-38
489,-0.688734769821,0.600000023842,-6.08871581605e-38
490,-0.573945641518,0.600000023842,-4.82522160323e-38
491,-0.459156483412,0.600000023842,-4.47847197979e-38
492,-0.344367384911,0.600000023842,-4.84699497877e-38
493,-0.229578241706,0.600000023842,-5.09550012739e-38
494,-0.114789120853,0.600000023842,-5.07540550741e-38
