nodeLabel,U1,U2,U3
139,-0.22601544857,4.90227340059e-38,-6.07450588022e-18
140,-0.180812358856,4.93637147638e-38,4.13056609345e-17
141,-0.135609269142,4.63744648797e-38,1.60628399898e-17
142,-0.0904061794281,4.57938452688e-38,2.73226214248e-18
143,-0.0452030897141,5.09300861872e-38,-6.20594818828e-18
144,-0.406827807426,5.03128142137e-38,3.35897764289e-17
145,-0.361624717712,4.83597516764e-38,-9.6285196421e-18
146,-0.316421627998,4.91785864211e-38,5.68649737516e-18
147,-0.271218538284,4.97403950014e-38,3.65908604832e-17
148,-0.22601544857,4.98266365141e-38,-2.2336304314e-18
149,-0.180812358856,5.01163914053e-38,-6.61117487138e-18
150,-0.135609269142,4.69864847866e-38,8.36824463161e-18
151,-0.0904061794281,4.3434843382e-38,-2.05866394746e-17
152,-0.0452030897141,4.55825771045e-38,-3.62753903411e-17
153,-0.406827807426,4.82037983677e-38,-1.86670229338e-17
154,-0.361624717712,4.87880949858e-38,7.33286679478e-18
155,-0.316421627998,4.96080227432e-38,3.50732437938e-18
156,-0.271218538284,4.66453162547e-38,-5.51602620426e-18
157,-0.22601544857,4.70207381262e-38,-2.90054645464e-18
158,-0.180812358856,4.52093188378e-38,4.74125865045e-18
159,-0.135609269142,4.09357817137e-38,4.1207850963e-18
160,-0.0904061794281,4.92393523277e-38,3.34861968726e-17
161,-0.0452030897141,4.51421938387e-38,6.94403814014e-18
162,-0.406827807426,5.03948910673e-38,4.1414952173e-18
163,-0.361624717712,4.8094250459e-38,2.32351328297e-17
164,-0.316421627998,4.98583338853e-38,-1.30803178685e-17
165,-0.271218538284,4.67836580442e-38,-5.23047576403e-17
166,-0.22601544857,5.00900806254e-38,1.92762017503e-17
167,-0.180812358856,4.56672379525e-38,-2.66124930728e-17
168,-0.135609269142,4.52130238709e-38,-4.13464988414e-18
169,-0.0904061794281,5.39065394137e-38,-6.44785550406e-18
170,-0.0452030897141,4.1903095241e-38,6.93895759681e-18
171,-0.406827807426,4.74734472133e-38,-6.53384630541e-18
172,-0.361624717712,4.71447866715e-38,-8.74640927379e-18
173,-0.316421627998,5.00297126875e-38,-2.17601374486e-17
174,-0.271218538284,4.57659902579e-38,3.91107164996e-18
175,-0.22601544857,4.65604900534e-38,-1.37586134154e-17
176,-0.180812358856,4.3936920214e-38,3.65765634934e-17
177,-0.135609269142,4.50157967172e-38,-2.73130190987e-17
178,-0.0904061794281,5.73340033536e-38,-4.37972323371e-18
179,-0.0452030897141,5.31839514528e-38,-3.43257918118e-17
180,-0.406827807426,4.74734360029e-38,-5.0903973595e-17
181,-0.361624717712,4.9547324099e-38,-5.10877416943e-18
182,-0.316421627998,4.9192840429e-38,-9.48298300358e-18
183,-0.271218538284,4.34300565464e-38,-6.41165683968e-18
184,-0.22601544857,5.73998139347e-38,-2.20179150516e-17
185,-0.180812358856,4.65604900534e-38,-2.51446660389e-17
186,-0.135609269142,4.67430764407e-38,7.42395582043e-19
187,-0.0904061794281,4.96645287025e-38,-2.01434840789e-17
188,-0.0452030897141,5.25859725565e-38,-4.29066293055e-17
189,-0.406827807426,4.52019171793e-38,-1.47896440045e-18
190,-0.361624717712,4.0055287034e-38,-8.80342187033e-18
191,-0.316421627998,4.83098766615e-38,-2.54499817117e-17
192,-0.271218538284,4.81637156265e-38,-1.78141153498e-17
193,-0.22601544857,4.81637156265e-38,3.04409082864e-17
194,-0.180812358856,4.66096672217e-38,2.19949082637e-18
195,-0.135609269142,4.75624801125e-38,-3.68555715141e-17
196,-0.0904061794281,5.25859837669e-38,-1.88880968787e-17
197,-0.0452030897141,4.67430820459e-38,-3.270477341e-18
198,1.68272789529e-17,0.0500000007451,3.93958828799e-18
199,1.46631908363e-17,0.10000000149,-2.91139021344e-17
200,4.79238337539e-18,0.15000000596,6.09353641098e-18
201,-1.68807991929e-17,0.20000000298,6.0322420174e-19
202,-3.1358754098e-18,0.25,3.12561477197e-17
203,-2.67190711588e-18,0.300000011921,-4.27761167484e-17
204,-8.08818081834e-19,0.34999999404,-1.21261716494e-17
205,-2.72835284555e-17,0.40000000596,3.01276715321e-17
206,-3.48537514183e-18,0.449999988079,1.97535875341e-17
207,2.40736710457e-18,0.0500000007451,1.05269254685e-17
208,-4.24135783752e-18,0.10000000149,2.99784713106e-17
209,-4.74736191988e-17,0.15000000596,-1.45185086754e-17
210,-3.72392575868e-17,0.20000000298,9.09312864499e-18
211,-2.96140618549e-17,0.25,-1.34655515962e-17
212,-1.85078171357e-17,0.300000011921,-1.31960834496e-17
213,2.56645788324e-17,0.34999999404,1.41922702962e-17
214,1.14229101372e-17,0.40000000596,4.70229116441e-17
215,-4.55888550859e-17,0.449999988079,-3.03123710367e-17
216,-2.32215058563e-17,0.0500000007451,-2.64424809871e-17
217,-5.24938345847e-17,0.10000000149,1.83002642851e-17
218,1.88758182097e-17,0.15000000596,-1.5324832756e-17
219,2.2441393475e-18,0.20000000298,2.17361413526e-18
220,1.2428711304e-17,0.25,6.6754287104e-19
221,2.7388524145e-17,0.300000011921,1.47309617439e-17
222,9.78988041117e-17,0.34999999404,-3.86369744464e-17
223,-2.29748691354e-18,0.40000000596,-3.02777419475e-17
224,8.78560274557e-18,0.449999988079,-2.1438815831e-17
225,-1.52750778422e-17,0.0500000007451,-3.47757681389e-17
226,-5.56041858891e-17,0.10000000149,-1.01710674059e-17
227,-3.50633523681e-17,0.15000000596,-3.6473995579e-18
228,-2.50118117335e-18,0.20000000298,-4.67094862926e-17
229,-3.66073776256e-17,0.25,-4.11004870554e-17
230,9.24028159442e-18,0.300000011921,-1.05209217916e-17
231,8.98421129219e-18,0.34999999404,9.92097927383e-18
232,-4.03745996719e-17,0.40000000596,-2.67554216108e-17
233,-2.73317315785e-17,0.449999988079,6.68993032391e-18
234,-3.8087444451e-18,0.0500000007451,1.07379557864e-17
235,-1.6730106324e-18,0.10000000149,9.02332866336e-18
236,-2.15872021067e-17,0.15000000596,1.82337142961e-17
237,3.2297733547e-17,0.20000000298,2.00419691654e-17
238,1.36235257224e-17,0.25,-1.50394008507e-18
239,4.6321624612e-17,0.300000011921,7.79338967465e-18
240,-1.37098676619e-17,0.34999999404,4.09899219588e-18
241,-4.79127205824e-18,0.40000000596,-3.12590593954e-17
242,-6.33230912583e-17,0.449999988079,-2.03105695996e-17
243,-2.31355303578e-17,0.0500000007451,-1.49903156947e-19
244,-5.03793855767e-17,0.10000000149,-3.3695969876e-17
245,-3.4522584697e-17,0.15000000596,-1.06416237798e-18
246,1.23639786309e-17,0.20000000298,9.3135350551e-18
247,-1.88033919296e-17,0.25,2.47890147714e-17
248,8.15991257689e-18,0.300000011921,-2.06032277547e-17
249,-4.42120791307e-17,0.34999999404,-2.88594349082e-17
250,-5.23930707512e-17,0.40000000596,1.14309098009e-17
251,6.01136759766e-18,0.449999988079,4.68102749415e-19
252,-2.85489874069e-17,0.0500000007451,1.02753674365e-17
253,-2.10507423922e-17,0.10000000149,1.43730340754e-17
254,-6.22064900756e-17,0.15000000596,1.5311468826e-17
255,-3.7225766271e-18,0.20000000298,-3.56990266067e-18
256,4.48270308407e-18,0.25,-1.00176742059e-17
257,-2.18599764942e-18,0.300000011921,-6.45842935383e-18
258,-4.32065749217e-17,0.34999999404,-1.90501332889e-17
259,-2.59286496255e-17,0.40000000596,3.86781382624e-19
260,-2.96453226646e-17,0.449999988079,-8.14373426828e-19
261,1.61934286475e-17,0.0500000007451,-2.53698179842e-17
262,-1.67192127689e-17,0.10000000149,2.18489232933e-18
263,-1.04660441482e-17,0.15000000596,-7.90710963808e-18
264,-1.08693786557e-18,0.20000000298,-2.84201722244e-17
265,-2.30711012599e-17,0.25,-2.41699312943e-17
266,-6.14203508563e-17,0.300000011921,8.42081609544e-18
267,-3.06176834008e-17,0.34999999404,-1.4731479559e-17
268,-2.55044565181e-17,0.40000000596,-4.69808354479e-18
269,1.22280761649e-17,0.449999988079,-1.53852467192e-17
270,5.38646242337e-18,0.0500000007451,-3.48204822141e-18
271,2.33234347737e-18,0.10000000149,5.68852173427e-17
272,-2.18080030819e-17,0.15000000596,-1.6997297656e-17
273,1.2961999608e-17,0.20000000298,1.25942615775e-17
274,1.02294349243e-17,0.25,-1.08013916471e-18
275,-6.90337807713e-17,0.300000011921,3.00861172868e-17
276,-1.15330930763e-17,0.34999999404,1.27100721365e-19
277,-2.53040769778e-17,0.40000000596,6.5580934507e-18
278,-2.10359800746e-20,0.449999988079,-2.87481195588e-17
279,-0.0452030897141,0.0500000007451,2.15484503196e-38
280,-0.0452030897141,0.10000000149,2.36529399715e-38
281,-0.0452030897141,0.15000000596,2.37702062322e-38
282,-0.0452030897141,0.20000000298,2.23481755571e-38
283,-0.0452030897141,0.25,2.16716482767e-38
284,-0.0452030897141,0.300000011921,2.48178029511e-38
285,-0.0452030897141,0.34999999404,2.7099464373e-38
286,-0.0452030897141,0.40000000596,2.49630475369e-38
287,-0.0452030897141,0.449999988079,2.25831775134e-38
288,-0.0904061794281,0.0500000007451,2.29540129351e-38
289,-0.0904061794281,0.10000000149,2.27793004439e-38
290,-0.0904061794281,0.15000000596,2.28665088525e-38
291,-0.0904061794281,0.20000000298,2.15469957718e-38
292,-0.0904061794281,0.25,2.22345246464e-38
293,-0.0904061794281,0.300000011921,2.32639044853e-38
294,-0.0904061794281,0.34999999404,2.3266381981e-38
295,-0.0904061794281,0.40000000596,2.19499699738e-38
296,-0.0904061794281,0.449999988079,2.3961105122e-38
297,-0.135609269142,0.0500000007451,2.29695028883e-38
298,-0.135609269142,0.10000000149,2.29870485464e-38
299,-0.135609269142,0.15000000596,2.33639838203e-38
300,-0.135609269142,0.20000000298,2.38291196222e-38
301,-0.135609269142,0.25,2.19042862425e-38
302,-0.135609269142,0.300000011921,2.34612731701e-38
303,-0.135609269142,0.34999999404,2.48879771756e-38
304,-0.135609269142,0.40000000596,2.22717585479e-38
305,-0.135609269142,0.449999988079,2.22345162386e-38
306,-0.180812358856,0.0500000007451,2.23268730178e-38
307,-0.180812358856,0.10000000149,2.27957208593e-38
308,-0.180812358856,0.15000000596,2.338540547e-38
309,-0.180812358856,0.20000000298,2.12391865511e-38
310,-0.180812358856,0.25,2.38701328257e-38
311,-0.180812358856,0.300000011921,2.3529129647e-38
312,-0.180812358856,0.34999999404,2.15230854161e-38
313,-0.180812358856,0.40000000596,2.28961673345e-38
314,-0.180812358856,0.449999988079,2.32108597332e-38
315,-0.22601544857,0.0500000007451,2.64540515238e-38
316,-0.22601544857,0.10000000149,2.25671648759e-38
317,-0.22601544857,0.15000000596,2.35557234892e-38
318,-0.22601544857,0.20000000298,2.30682341743e-38
319,-0.22601544857,0.25,2.19138949461e-38
320,-0.22601544857,0.300000011921,2.39488269448e-38
321,-0.22601544857,0.34999999404,2.17531940382e-38
322,-0.22601544857,0.40000000596,2.29943395023e-38
323,-0.22601544857,0.449999988079,2.37529114065e-38
324,-0.271218538284,0.0500000007451,2.46324363877e-38
325,-0.271218538284,0.10000000149,2.32087942193e-38
326,-0.271218538284,0.15000000596,2.41158421036e-38
327,-0.271218538284,0.20000000298,2.52571324404e-38
328,-0.271218538284,0.25,2.24648028256e-38
329,-0.271218538284,0.300000011921,2.18241095496e-38
330,-0.271218538284,0.34999999404,2.28034041788e-38
331,-0.271218538284,0.40000000596,2.23137582655e-38
332,-0.271218538284,0.449999988079,2.37675633833e-38
333,-0.316421627998,0.0500000007451,2.26472897208e-38
334,-0.316421627998,0.10000000149,2.26250455089e-38
335,-0.316421627998,0.15000000596,2.18677684045e-38
336,-0.316421627998,0.20000000298,2.37477266022e-38
337,-0.316421627998,0.25,2.37634743943e-38
338,-0.316421627998,0.300000011921,2.38646173149e-38
339,-0.316421627998,0.34999999404,2.25931253312e-38
340,-0.316421627998,0.40000000596,2.28456953664e-38
341,-0.316421627998,0.449999988079,2.39756477974e-38
342,-0.361624717712,0.0500000007451,2.19221976395e-38
343,-0.361624717712,0.10000000149,1.99334496355e-38
344,-0.361624717712,0.15000000596,2.28833216315e-38
345,-0.361624717712,0.20000000298,2.33892324161e-38
346,-0.361624717712,0.25,2.38526474234e-38
347,-0.361624717712,0.300000011921,2.28069396548e-38
348,-0.361624717712,0.34999999404,2.39289285066e-38
349,-0.361624717712,0.40000000596,2.29921758975e-38
350,-0.361624717712,0.449999988079,2.25626807208e-38
351,-0.406827807426,0.0500000007451,2.3597874547e-38
352,-0.406827807426,0.10000000149,2.40209069352e-38
353,-0.406827807426,0.15000000596,2.38264179188e-38
354,-0.406827807426,0.20000000298,2.3083205647e-38
355,-0.406827807426,0.25,2.37246247957e-38
356,-0.406827807426,0.300000011921,2.34071760429e-38
357,-0.406827807426,0.34999999404,2.26114052697e-38
358,-0.406827807426,0.40000000596,2.20501838334e-38
359,-0.406827807426,0.449999988079,2.33728386253e-38
360,-0.452030897141,0.449999988079,1.25933665681e-17
361,-0.452030897141,0.40000000596,2.41556442308e-17
362,-0.452030897141,0.34999999404,5.84692880681e-17
363,-0.452030897141,0.300000011921,3.30844848799e-17
364,-0.452030897141,0.25,1.07753633752e-17
365,-0.452030897141,0.20000000298,-1.144265742e-17
366,-0.452030897141,0.15000000596,-1.51373502798e-20
367,-0.452030897141,0.10000000149,1.71305878855e-17
368,-0.452030897141,0.0500000007451,-9.28387483988e-18
369,-0.452030897141,0.449999988079,-6.82069847977e-18
370,-0.452030897141,0.40000000596,-1.39072321289e-17
371,-0.452030897141,0.34999999404,6.26287227649e-18
372,-0.452030897141,0.300000011921,-6.21446690782e-18
373,-0.452030897141,0.25,-2.6554041182e-17
374,-0.452030897141,0.20000000298,-2.23405518865e-17
375,-0.452030897141,0.15000000596,-4.51028335365e-17
376,-0.452030897141,0.10000000149,-3.74824288346e-17
377,-0.452030897141,0.0500000007451,-3.93088436271e-17
378,-0.452030897141,0.449999988079,-2.72186361364e-17
379,-0.452030897141,0.40000000596,-2.29370103195e-17
380,-0.452030897141,0.34999999404,3.0688218746e-17
381,-0.452030897141,0.300000011921,1.54652896784e-17
382,-0.452030897141,0.25,-1.00277120426e-17
383,-0.452030897141,0.20000000298,1.78923434747e-17
384,-0.452030897141,0.15000000596,-1.03306892759e-17
385,-0.452030897141,0.10000000149,-1.51026934025e-17
386,-0.452030897141,0.0500000007451,-1.56929926487e-17
387,-0.452030897141,0.449999988079,-5.713673567e-18
388,-0.452030897141,0.40000000596,3.97635051052e-17
389,-0.452030897141,0.34999999404,-1.75286420855e-17
390,-0.452030897141,0.300000011921,-1.64494112685e-17
391,-0.452030897141,0.25,-5.99971138205e-18
392,-0.452030897141,0.20000000298,-3.70448966127e-17
393,-0.452030897141,0.15000000596,-1.78691691827e-18
394,-0.452030897141,0.10000000149,1.86918052649e-17
395,-0.452030897141,0.0500000007451,9.0528002814e-18
396,-0.452030897141,0.449999988079,1.3553621516e-17
397,-0.452030897141,0.40000000596,1.87739790414e-17
398,-0.452030897141,0.34999999404,7.92512480464e-18
399,-0.452030897141,0.300000011921,4.66093982656e-18
400,-0.452030897141,0.25,-1.73257994082e-18
401,-0.452030897141,0.20000000298,-2.74588278796e-17
402,-0.452030897141,0.15000000596,-9.74305768716e-18
403,-0.452030897141,0.10000000149,-2.34039421947e-17
404,-0.452030897141,0.0500000007451,-5.19909617118e-17
405,-0.452030897141,0.449999988079,1.24486099609e-17
406,-0.452030897141,0.40000000596,4.67686925721e-18
407,-0.452030897141,0.34999999404,4.14213338714e-17
408,-0.452030897141,0.300000011921,4.72688456751e-17
409,-0.452030897141,0.25,4.4937754756e-17
410,-0.452030897141,0.20000000298,3.36483110378e-17
411,-0.452030897141,0.15000000596,1.67958460896e-17
412,-0.452030897141,0.10000000149,4.33504315564e-17
413,-0.452030897141,0.0500000007451,1.40945935007e-17
414,-0.452030897141,0.449999988079,4.8911275647e-17
415,-0.452030897141,0.40000000596,1.39161689882e-17
416,-0.452030897141,0.34999999404,2.11724272778e-17
417,-0.452030897141,0.300000011921,1.11527992713e-17
418,-0.452030897141,0.25,-4.82274388172e-17
419,-0.452030897141,0.20000000298,-3.7044009875e-17
420,-0.452030897141,0.15000000596,-3.37965252599e-17
421,-0.452030897141,0.10000000149,-2.90851261752e-17
422,-0.452030897141,0.0500000007451,-5.21929956133e-17
423,-0.452030897141,0.449999988079,7.59828341075e-18
424,-0.452030897141,0.40000000596,5.32350281182e-18
425,-0.452030897141,0.34999999404,-6.72700125024e-18
426,-0.452030897141,0.300000011921,-1.28480182555e-17
427,-0.452030897141,0.25,3.1407518463e-17
428,-0.452030897141,0.20000000298,-8.01814126452e-18
429,-0.452030897141,0.15000000596,-3.59206125764e-17
430,-0.452030897141,0.10000000149,-6.0404210759e-18
431,-0.452030897141,0.0500000007451,-4.25028172046e-19
432,-0.452030897141,0.449999988079,2.24747702127e-17
433,-0.452030897141,0.40000000596,4.39750985027e-17
434,-0.452030897141,0.34999999404,3.08615958024e-17
435,-0.452030897141,0.300000011921,-1.88004190425e-17
436,-0.452030897141,0.25,-3.73776184335e-17
437,-0.452030897141,0.20000000298,-4.2455144201e-17
438,-0.452030897141,0.15000000596,-2.44776127037e-17
439,-0.452030897141,0.10000000149,-3.21242175243e-17
440,-0.452030897141,0.0500000007451,-5.55999953921e-18
441,-0.406827807426,0.449999988079,-2.29672019563e-38
442,-0.361624717712,0.449999988079,-2.46374670491e-38
443,-0.316421627998,0.449999988079,-2.37826974067e-38
444,-0.271218538284,0.449999988079,-2.13570777909e-38
445,-0.22601544857,0.449999988079,-2.51816837285e-38
446,-0.180812358856,0.449999988079,-2.23864253999e-38
447,-0.135609269142,0.449999988079,-2.21938533598e-38
448,-0.0904061794281,0.449999988079,-2.14512366399e-38
449,-0.0452030897141,0.449999988079,-2.47293698076e-38
450,-0.406827807426,0.40000000596,-2.35834495806e-38
451,-0.361624717712,0.40000000596,-2.27334569646e-38
452,-0.316421627998,0.40000000596,-2.1229547019e-38
453,-0.271218538284,0.40000000596,-1.81861565674e-38
454,-0.22601544857,0.40000000596,-2.29433056136e-38
455,-0.180812358856,0.40000000596,-2.13586598569e-38
456,-0.135609269142,0.40000000596,-2.32333589814e-38
457,-0.0904061794281,0.40000000596,-2.33590862822e-38
458,-0.0452030897141,0.40000000596,-2.23837096835e-38
459,-0.406827807426,0.34999999404,-2.23837096835e-38
460,-0.361624717712,0.34999999404,-2.20339581985e-38
461,-0.316421627998,0.34999999404,-2.37232347076e-38
462,-0.271218538284,0.34999999404,-2.42312502425e-38
463,-0.22601544857,0.34999999404,-2.31531486573e-38
464,-0.180812358856,0.34999999404,-2.01950244147e-38
465,-0.135609269142,0.34999999404,-2.23782404156e-38
466,-0.0904061794281,0.34999999404,-2.10392534901e-38
467,-0.0452030897141,0.34999999404,-2.37826974067e-38
468,-0.406827807426,0.300000011921,-2.23248579506e-38
469,-0.361624717712,0.300000011921,-2.20339595998e-38
470,-0.316421627998,0.300000011921,-2.23837096835e-38
471,-0.271218538284,0.300000011921,-2.20106419934e-38
472,-0.22601544857,0.300000011921,-2.29221628223e-38
473,-0.180812358856,0.300000011921,-2.26366006161e-38
474,-0.135609269142,0.300000011921,-2.00990536868e-38
475,-0.0904061794281,0.300000011921,-2.10641363469e-38
476,-0.0452030897141,0.300000011921,-2.23837082822e-38
477,-0.406827807426,0.25,-2.37529114065e-38
478,-0.361624717712,0.25,-2.51816837285e-38
479,-0.316421627998,0.25,-2.41324474904e-38
480,-0.271218538284,0.25,-2.02385949878e-38
481,-0.22601544857,0.25,-1.92288431365e-38
482,-0.180812358856,0.25,-2.15948361013e-38
483,-0.135609269142,0.25,-2.09230620253e-38
484,-0.0904061794281,0.25,-2.2353480873e-38
485,-0.0452030897141,0.25,-2.26162341442e-38
486,-0.406827807426,0.20000000298,-2.37389768946e-38
487,-0.361624717712,0.20000000298,-2.23837110848e-38
488,-0.316421627998,0.20000000298,-2.23268758204e-38
