nodeLabel,U1,U2,U3
72,0.5,5.51995006912e-39,-0.057498306036
73,0.5,3.17003280028e-39,-0.0374306067824
74,0.5,1.4172900824e-39,-0.0202853791416
75,0.5,-1.51476860747e-39,-0.0089608002454
76,0.5,-1.35533587469e-41,0.00270028761588
77,0.5,-2.71205342968e-39,0.0139762759209
78,0.5,-1.71470587236e-39,0.0262441057712
79,0.5,-3.12809614114e-39,0.0424780249596
80,0.5,-6.57418193629e-39,0.0614673011005
81,0.451010584831,-0.0341846682131,0.0659400299191
82,0.407396346331,-0.0606057979167,0.0536368489265
83,0.356379240751,-0.0754327774048,0.0356947407126
84,0.300491899252,-0.0840885341167,0.0195587556809
85,0.244913101196,-0.0859558209777,0.00142729957588
86,0.189256042242,-0.0817296355963,-0.0141625348479
87,0.135431349277,-0.0715799406171,-0.0283145811409
88,0.0846388339996,-0.0546410679817,-0.0397100634873
89,0.0399906113744,-0.0294440835714,-0.0426168069243
90,0.456218510866,-0.0346420556307,-0.0689468383789
91,0.409120887518,-0.0591799579561,-0.0545514188707
92,0.355200022459,-0.0749221220613,-0.0367956198752
93,0.301313251257,-0.0833481028676,-0.0193382967263
94,0.244359970093,-0.0864023864269,-0.0024565863423
95,0.188703536987,-0.0816297084093,0.0139900920913
96,0.134320154786,-0.0731650367379,0.0285190250725
97,0.0875579714775,-0.0542090274394,0.0423817969859
98,0.0523343384266,-0.0215083826333,0.0390795320272
99,0.5,-2.08331841431e-38,0.0637705773115
100,0.5,-2.57295045476e-38,0.0430777296424
101,0.5,-2.39382695622e-38,0.0256016924977
102,0.5,-2.39128584158e-38,0.014878208749
103,0.5,-2.46363095766e-38,0.00523708341643
104,0.5,-2.30679118756e-38,-0.00867779646069
105,0.5,-2.30845691104e-38,-0.0334108173847
106,0.5,-2.2282712498e-38,-0.0460829362273
107,0.5,-1.78722587049e-38,-0.0629689469934
108,0.5,-7.75670407917e-39,-0.0613384135067
109,0.5,-3.66611207483e-39,-0.0431581176817
110,0.5,-2.68445065253e-39,-0.0268202647567
111,0.5,-4.70315000984e-40,-0.0135429706424
112,0.5,3.26501140889e-40,-0.00282597332262
113,0.5,7.98734519471e-40,0.00891747884452
114,0.5,-4.55143142511e-40,0.0221964530647
115,0.5,1.57218821335e-39,0.036550603807
116,0.5,3.30106121319e-39,0.056816060096
117,-1.19749641827e-39,-1.7827351293e-38,1.00334231214e-38
118,4.7315711453e-39,-7.43990412755e-39,8.03340727653e-39
119,1.01139921779e-38,-2.76564048425e-39,5.5686059544e-40
120,8.09620086202e-39,4.44917867617e-40,6.59431439133e-40
121,1.05842567322e-38,-7.971566574e-40,-9.93373474868e-40
122,9.28215338354e-39,4.63967399201e-39,-1.3279573053e-39
123,9.17154749445e-39,4.56771591457e-39,-2.38717499241e-39
124,1.07332455875e-38,7.90091590803e-39,-4.76870135071e-39
125,-1.09810652209e-39,1.98547975553e-38,-2.48988456465e-39
126,5.87676549969e-40,-1.48282082417e-38,1.9914286879e-39
127,9.9862680268e-39,-1.58684411373e-38,2.09091807627e-39
128,5.64989948221e-39,-1.85097514153e-41,3.81769753621e-39
129,9.44453444829e-39,-3.91589352609e-39,1.52025749356e-39
130,8.74825306344e-39,7.64654940819e-40,1.42512053822e-40
131,1.09472630994e-38,3.38630360007e-39,-1.8480828615e-39
132,4.57575376256e-39,6.45590674071e-39,1.44563274514e-39
133,1.07337150225e-38,1.43270492603e-38,-1.44239854828e-39
134,3.55906968774e-39,1.91342540889e-38,-1.90682249052e-39
135,-2.52609131437e-39,-1.94149930258e-38,4.73035061434e-39
136,1.18471587563e-38,-1.03700906827e-38,1.5042462573e-39
137,7.03919862778e-39,-7.51170525956e-39,3.53888118076e-40
138,8.9827967952e-39,-1.13820327635e-39,4.46041708985e-40
139,7.55945310344e-39,-1.47975996794e-39,3.25108250216e-40
140,1.02393621476e-38,6.39916956719e-39,-1.78269547255e-39
141,6.40467807145e-39,1.93183146422e-39,-2.87714880955e-39
142,5.24991424985e-39,1.05948533512e-38,-2.83544336465e-39
143,6.59813713354e-39,2.66645657895e-38,-6.08163533517e-39
144,1.88352590355e-39,-1.81603376432e-38,-1.20145508643e-39
145,1.14129201842e-38,-1.61940622627e-38,-1.60490713119e-40
146,4.4667621693e-39,-1.15359934258e-39,1.80834764224e-39
147,1.038595198e-38,-3.38243601631e-39,7.38344160853e-42
148,9.4152276922e-39,6.10489688968e-40,-2.46303428477e-40
149,7.98836814259e-39,2.46892113962e-39,1.02835548973e-39
150,9.10705833783e-39,9.05558584263e-39,-1.72842038043e-39
151,9.16453259434e-39,1.33456330652e-38,4.39078656916e-40
152,3.05597971697e-39,2.15745663191e-38,-1.01498149719e-39
153,-4.54016498546e-40,-1.81770355157e-38,4.42278662089e-39
154,1.08073406451e-38,-7.83536456717e-39,3.68485444179e-41
155,8.91299951999e-39,-7.57273180769e-39,-9.78933094193e-40
156,5.98864937297e-39,-2.22549457689e-39,1.23109675285e-40
157,7.80013732507e-39,-4.30885264795e-40,-7.35188436711e-40
158,7.59655668418e-39,2.97790777433e-39,-4.73260530356e-40
159,6.15280448158e-39,6.56182248384e-39,-1.06582060547e-39
160,4.57223650341e-39,1.02429312548e-38,2.37350392459e-39
161,9.15975696917e-39,2.03186777938e-38,8.84987242547e-40
162,2.64594577332e-39,-1.78922972729e-38,-2.50269243261e-39
163,7.97118822342e-39,-1.23466656069e-38,-4.23851867543e-39
164,7.74659371075e-39,-4.22071097455e-39,-8.08832276205e-40
165,5.25703004345e-39,-1.32502438761e-39,4.73092374541e-40
166,1.10208130519e-38,3.41044657131e-39,-1.01001389413e-39
167,7.55215373974e-39,2.23099327207e-39,7.72670368035e-40
168,5.70819209702e-39,7.90042685487e-39,1.06703833384e-39
169,1.31019024207e-38,1.45372033923e-38,2.8614094252e-40
170,2.9482745157e-39,2.57336579962e-38,-3.66163632753e-39
171,1.09859417396e-39,-2.3112958016e-38,1.95580627964e-40
172,6.80137165371e-39,-8.70715578208e-39,5.37955257468e-39
173,7.7831367721e-39,-1.41486303346e-39,5.71564420226e-40
174,9.36081247024e-39,-3.08886819193e-39,1.54018115512e-40
175,7.88051580499e-39,1.48814393665e-39,1.00172521371e-39
176,7.49052463328e-39,4.23448573845e-39,9.9145509727e-40
177,9.3837545287e-39,5.55584573058e-39,2.11490970728e-39
178,9.39188626368e-39,1.53053475663e-38,2.27054211863e-39
179,-1.37335979593e-38,1.49828205078e-38,9.52822980167e-39
180,2.46761372816e-39,-1.23265569739e-38,-4.40177274912e-39
181,1.48677963247e-38,-1.31532586081e-38,-1.02202890742e-38
182,4.93156025823e-39,-5.1792383605e-39,-7.67775632499e-40
183,7.20181791327e-39,-9.51557327394e-40,-5.31502698429e-40
184,1.05976209156e-38,1.55838402218e-39,-7.48209302042e-41
185,8.7767540729e-39,2.10277866648e-39,6.32509693036e-40
186,1.0140899911e-38,6.70161741993e-39,8.14340780468e-40
187,6.48462915533e-39,1.18799883767e-38,3.52900482918e-39
188,5.6574805069e-39,2.5011524056e-38,3.98874002676e-39
189,-1.71547238262e-39,-2.00442236804e-38,-3.34181237383e-39
190,4.97499070154e-39,-2.23144028628e-39,7.84629049129e-40
191,8.88025537878e-39,-3.89251426252e-39,-2.27810772903e-39
192,7.54394633463e-39,4.9605124858e-40,-1.07316200813e-39
193,1.02561931435e-38,-7.4819248646e-40,3.48378212514e-40
194,8.21567136519e-39,3.96075469513e-39,8.71725353881e-40
195,7.31387694886e-39,3.39170560565e-39,1.85724174826e-39
196,1.08606838737e-38,1.43004343985e-38,3.01960761403e-39
197,3.04507621362e-39,1.57544805397e-38,2.9300240045e-39
198,0.0615954995155,0.0248187053949,-0.020464707166
199,0.106162451208,0.0588603205979,-0.0294967908412
200,0.15191693604,0.0789219066501,-0.024790642783
201,0.201651528478,0.0901436507702,-0.0163702424616
202,0.25316593051,0.0938038900495,-0.00468583311886
203,0.307612717152,0.0928737521172,0.01013127435
204,0.358905524015,0.081134878099,0.0248186979443
205,0.408143490553,0.0658063143492,0.039096865803
206,0.449209392071,0.0353392921388,0.0500406622887
207,0.0683024600148,0.0240102466196,-0.0145360995084
208,0.112832069397,0.0572915114462,-0.0195332374424
209,0.156808555126,0.078803665936,-0.0180736798793
210,0.204728722572,0.0911668762565,-0.0120698111132
211,0.255990058184,0.0964530110359,-0.00302185537294
212,0.305851697922,0.0947791412473,0.00734940404072
213,0.354897469282,0.0837392508984,0.0177639406174
214,0.400947511196,0.0681994706392,0.0290488023311
215,0.440111130476,0.0319151803851,0.0373566932976
216,0.0711997821927,0.0253117643297,-0.00895737204701
217,0.115137033165,0.0584977976978,-0.0121131921187
218,0.157745018601,0.0776915922761,-0.0127960043028
219,0.207136198878,0.0906002894044,-0.00679642893374
220,0.255565971136,0.0964321196079,-0.00264431373216
221,0.304250389338,0.0944372043014,0.00497710099444
222,0.353859096766,0.0837880522013,0.0120679140091
223,0.398707300425,0.0653467848897,0.018607724458
224,0.439389258623,0.0342834442854,0.0252292715013
225,0.0737900361419,0.0248082466424,-0.0049081784673
226,0.116237230599,0.0540040209889,-0.00612860126421
227,0.162348881364,0.0751544907689,-0.00516813853756
228,0.207315772772,0.0883735269308,-0.00345416297205
229,0.256113499403,0.0922338664532,0.000511043181177
230,0.304009526968,0.0941207781434,0.00318209966645
231,0.35125297308,0.0813944786787,0.00487355189398
232,0.395581007004,0.0634103640914,0.00884761847556
233,0.440661460161,0.0247281361371,0.0115515524521
234,0.0721845328808,0.0233539491892,-0.00115343125071
235,0.117632098496,0.0559255480766,-0.000664602441248
236,0.15962022543,0.0758723244071,2.794799002e-05
237,0.207116261125,0.0893532335758,-0.000526639341842
238,0.257065355778,0.0939478203654,0.0001584203128
239,0.302475959063,0.0918974801898,0.000662562437356
240,0.351084679365,0.082130625844,9.65475992416e-05
241,0.395631581545,0.0642994120717,-0.0009122826159
242,0.438815206289,0.0386658087373,-0.00205438002013
243,0.0718672126532,0.0302006676793,0.00489004096016
244,0.117459878325,0.0580504201353,0.00440036691725
245,0.159840390086,0.0760571137071,0.00543662905693
246,0.209132820368,0.0882975459099,0.00321663473733
247,0.255099207163,0.0953895077109,0.00145626009908
248,0.303101629019,0.0938651561737,-0.00211011897773
249,0.351548403502,0.0831002816558,-0.00520623056218
250,0.394832998514,0.067494802177,-0.00777323637158
251,0.439193785191,0.0334271341562,-0.0113529702649
252,0.0682852938771,0.0145427202806,0.00981801841408
253,0.114762879908,0.0493498072028,0.0114814154804
254,0.16019679606,0.0741632431746,0.00913450866938
255,0.206335708499,0.0903936102986,0.00786842033267
256,0.254784047604,0.0952924787998,0.00214981543832
257,0.303767710924,0.0938862860203,-0.00461694784462
258,0.353133112192,0.0829633176327,-0.00990428309888
259,0.397099524736,0.0678016990423,-0.0174253731966
260,0.439333021641,0.0355677977204,-0.0211470462382
261,0.0688711106777,0.022754015401,0.0150498664007
262,0.111030749977,0.0544842742383,0.0209502130747
263,0.156582564116,0.0773746073246,0.0190229341388
264,0.204097822309,0.0905612185597,0.0127935027704
265,0.255107700825,0.0959885045886,0.00360211892985
266,0.303856372833,0.0941170677543,-0.00640831654891
267,0.354851692915,0.083884395659,-0.0157406628132
268,0.400227487087,0.0673844739795,-0.0273483805358
269,0.443138331175,0.0367512479424,-0.0349663719535
270,0.0653395354748,0.0267944168299,0.0206654351205
271,0.106439933181,0.0587966106832,0.0270441696048
272,0.150957345963,0.0792035460472,0.0265687499195
273,0.200976267457,0.0903434678912,0.0159133542329
274,0.254409193993,0.0924054384232,0.00556299323216
275,0.306501418352,0.0923152193427,-0.00835696980357
276,0.357810795307,0.0814347565174,-0.0226603690535
277,0.406464010477,0.0640248060226,-0.0387392863631
278,0.450267970562,0.0362307876348,-0.0500168539584
279,0.0378642007709,0.00879784394056,0.0307149197906
280,0.0857790634036,0.0314046405256,0.0325886830688
281,0.136529549956,0.0390119999647,0.0259115360677
282,0.190249636769,0.0435625314713,0.0172340720892
283,0.249500125647,0.0435324423015,0.00551502360031
284,0.307886570692,0.0410901717842,-0.00836478825659
285,0.365179300308,0.0318856947124,-0.0241185519844
286,0.422422230244,0.0194566249847,-0.0373803563416
287,0.472916632891,0.00611681072041,-0.049709815532
288,0.0353199280798,0.00604784116149,0.0203796513379
289,0.0776838287711,0.0133966431022,0.0236186031252
290,0.131826013327,0.0181857421994,0.0194754060358
291,0.18922945857,0.0206693410873,0.0117100877687
292,0.247253060341,0.020179187879,0.00224140798673
293,0.307929009199,0.0181935783476,-0.0069339540787
294,0.367931455374,0.0123617257923,-0.0166478026658
295,0.425205141306,0.00576801598072,-0.02691796422
296,0.472451537848,0.0019116573967,-0.0334229432046
297,0.0337146930397,0.00281986524351,0.0132364649326
298,0.0771769583225,0.006180471275,0.0161452833563
299,0.130153074861,0.00832301564515,0.0134476944804
300,0.186677441001,0.00864737853408,0.00820309016854
301,0.246566265821,0.00840410310775,0.0023629560601
302,0.308935046196,0.00695134652779,-0.0036318898201
303,0.368621438742,0.00330661656335,-0.0117261623964
304,0.422945737839,0.00118042645045,-0.0160945057869
305,0.469101428986,0.000594851968344,-0.0196146909148
306,0.0333423092961,0.000744174350984,0.00669606029987
307,0.0774321854115,0.00334159191698,0.00829808600247
308,0.128243535757,0.00351447029971,0.00674206484109
309,0.187003433704,0.00337117421441,0.00454077823088
310,0.247586220503,0.00295409443788,0.00240511610173
311,0.30845785141,0.00080648943549,-0.00251781474799
312,0.368159562349,1.18891111924e-05,-0.00463307695463
313,0.421942830086,-0.000342146493495,-0.00647111609578
314,0.469111263752,0.000311716808937,-0.0077451155521
315,0.0344824232161,0.000279980711639,0.00122304435354
316,0.0766419097781,0.0010283124866,0.001989612123
317,0.128821462393,0.000826120493002,0.000971942965407
318,0.187633708119,0.000965346873272,0.00140107178595
319,0.2471550107,0.000632815936115,0.000633820716757
320,0.309096634388,-0.000883671513293,0.00168662157375
321,0.368470996618,-0.000976574257948,0.00160656275693
322,0.422751903534,-0.00159673835151,0.00213110540062
323,0.468225330114,-0.000956079747993,0.00244673294947
324,0.0326124466956,5.25953873876e-05,-0.00457403855398
325,0.0768145918846,-0.000652280403301,-0.00572807481512
326,0.129702940583,-0.00050750921946,-0.00421753153205
327,0.18764424324,-0.00116245495155,-0.00183739501517
328,0.248392507434,-0.00232574390247,0.00132698286325
329,0.309678286314,-0.00268915528432,0.00485330168158
330,0.368934690952,-0.00265721906908,0.00819462630898
331,0.422893077135,-0.00265504838899,0.0111953699961
332,0.469331502914,-0.00116065901238,0.0130722094327
333,0.0313271731138,-0.00188875594176,-0.00969062093645
334,0.0761968865991,-0.00384708959609,-0.0117433648556
335,0.128694742918,-0.00500525441021,-0.00930714420974
336,0.187596425414,-0.00672021368518,-0.00454735103995
337,0.248721435666,-0.00800418574363,0.00199929531664
338,0.309504210949,-0.00840446166694,0.00827470049262
339,0.368968904018,-0.00678426213562,0.0148463333026
340,0.424122005701,-0.00533008528873,0.020448744297
341,0.470454633236,-0.00291719846427,0.0256975274533
342,0.0301763229072,-0.0035398772452,-0.0194114986807
343,0.0769877880812,-0.00920026469976,-0.0202481541783
344,0.130094945431,-0.0139066046104,-0.0158826820552
345,0.188305005431,-0.0172953680158,-0.0077279205434
346,0.248465329409,-0.0201359465718,0.00170581496786
347,0.309153944254,-0.0200268626213,0.0123332440853
348,0.368458688259,-0.0163644496351,0.0220637861639
349,0.423754900694,-0.0129151139408,0.0309062469751
350,0.471617072821,-0.00491295522079,0.0382218770683
351,0.0321339033544,-0.0111785680056,-0.0285620260984
352,0.079467639327,-0.0223003495485,-0.0280996598303
353,0.132346704602,-0.033725194633,-0.0218799225986
354,0.18895329535,-0.0398989990354,-0.0104061076418
355,0.247906565666,-0.0442252531648,0.0022547931876
356,0.306753665209,-0.0431156493723,0.0159203894436
357,0.363685309887,-0.036400873214,0.0298506487161
358,0.418245911598,-0.0275728050619,0.043241802603
359,0.467102944851,-0.0109527846798,0.055172264576
360,0.444871872663,-0.0373468324542,-0.0521781146526
361,0.398750126362,-0.0672478303313,-0.0425894148648
362,0.349795132875,-0.083690688014,-0.0295199006796
363,0.297056525946,-0.0944691970944,-0.0139821125194
364,0.243193283677,-0.0965136289597,-0.000921094382647
365,0.192056939006,-0.0915117561817,0.0122060542926
366,0.142485052347,-0.0788213908672,0.0229981038719
367,0.0962081775069,-0.0592179223895,0.0287143327296
368,0.057875007391,-0.0278339069337,0.0221975669265
369,0.437801629305,-0.0347207374871,-0.0388928540051
370,0.395840913057,-0.0642747730017,-0.0329508855939
371,0.343851357698,-0.0843111202121,-0.0216446183622
372,0.294960290194,-0.0956619605422,-0.0114363702014
373,0.243943482637,-0.0975153818727,-0.000844247813802
374,0.195185318589,-0.0924997106194,0.00861333310604
375,0.145907267928,-0.078775845468,0.0151217989624
376,0.104423001409,-0.0605936571956,0.018592113629
377,0.0631910264492,-0.0256949905306,0.0135871805251
378,0.4343996346,-0.0349429771304,-0.0251460447907
379,0.391102552414,-0.0685392320156,-0.0214455034584
380,0.344057053328,-0.0854185596108,-0.014329132624
381,0.2947486341,-0.0949592143297,-0.00693586654961
382,0.244984269142,-0.0973747968674,9.20380625757e-05
383,0.197437703609,-0.090833991766,0.00520661938936
384,0.149611771107,-0.078317694366,0.00857537984848
385,0.107058398426,-0.0598672144115,0.0101903444156
386,0.0672236382961,-0.030225219205,0.00855268910527
387,0.441193848848,-0.0221808068454,-0.0100848125294
388,0.389084607363,-0.0606307350099,-0.0110523430631
389,0.339653283358,-0.0827552676201,-0.00633969530463
390,0.293925374746,-0.0935718566179,-0.00363527424634
391,0.245922923088,-0.0947727262974,-0.000792487931903
392,0.197748750448,-0.0911827757955,0.00191541167442
393,0.150180920959,-0.0777346119285,0.00446642749012
394,0.108845539391,-0.0608890689909,0.00645961333066
395,0.0662768259645,-0.0275188647211,0.00198109331541
396,0.435483336449,-0.0320872478187,0.00161671719979
397,0.387520998716,-0.0662076324224,0.00162576395087
398,0.3423871696,-0.0836734399199,0.00171148171648
399,0.293136864901,-0.0922947749496,0.000213770705159
400,0.24576176703,-0.0950377807021,-0.000223110269872
401,0.19862665236,-0.0904135629535,0.000979601405561
402,0.152089342475,-0.0771667286754,0.000223943978199
403,0.109548561275,-0.0592604391277,-0.000815462844912
404,0.0666805803776,-0.0291575491428,0.000356163101969
405,0.432746201754,-0.0293531678617,0.0134401703253
406,0.385152339935,-0.0654795840383,0.00937175378203
407,0.34176966548,-0.0845774114132,0.00656116148457
408,0.29361063242,-0.0934541523457,0.00345650408417
409,0.245364159346,-0.0952970311046,0.00132898648735
410,0.196964800358,-0.0896785706282,-0.00249824672937
411,0.152746975422,-0.076546035707,-0.00449275923893
412,0.108882777393,-0.0568306446075,-0.00608029356226
413,0.0652975812554,-0.0227818377316,-0.00325725530274
414,0.435792475939,-0.0355571135879,0.022931817919
415,0.389992326498,-0.0673689693213,0.0209938324988
416,0.344563066959,-0.0846116766334,0.0146681210026
417,0.294005960226,-0.0951754152775,0.00767316995189
418,0.244218334556,-0.0967842712998,0.00103737565223
419,0.197482645512,-0.0917750671506,-0.00549514964223
420,0.149436935782,-0.076669767499,-0.00954284891486
421,0.105717077851,-0.0605003908277,-0.00984499510378
422,0.0628185868263,-0.0293633081019,-0.0104845045134
423,0.437209397554,-0.0372939966619,0.0382769443095
424,0.393348842859,-0.0677089169621,0.031147453934
425,0.345487087965,-0.0858972296119,0.0207949522883
426,0.294155716896,-0.0950900688767,0.0111755561084
427,0.244836047292,-0.0962461233139,0.00201971386559
428,0.19519110024,-0.0924249365926,-0.00885544810444
429,0.146480590105,-0.0785716474056,-0.0148166492581
430,0.104259110987,-0.0608402602375,-0.0190270058811
431,0.0627598315477,-0.0270120240748,-0.0154791399837
432,0.44295874238,-0.0354402177036,0.0521850883961
433,0.397629052401,-0.0667441189289,0.0420223996043
434,0.349492102861,-0.0840267241001,0.028562201187
435,0.297397166491,-0.093598164618,0.0156200518832
436,0.244580358267,-0.0956846028566,0.00117739022244
437,0.191785365343,-0.0918662026525,-0.0116229504347
438,0.142097741365,-0.0793462917209,-0.0219342410564
439,0.0961724966764,-0.0608240105212,-0.0290932115167
440,0.0531653389335,-0.0279511716217,-0.0216509755701
441,0.470077097416,-0.0115627348423,-0.0559550523758
442,0.471487641335,-0.00619267998263,-0.0395794920623
443,0.471526026726,-0.00306689599529,-0.0253286845982
444,0.469346553087,-0.00139313249383,-0.0138555597514
445,0.468602240086,-0.00125160941388,-0.00253022811376
446,0.469390749931,-0.000180540373549,0.00792689807713
447,0.469295293093,0.000312229094561,0.0196670517325
448,0.473468095064,0.00202665384859,0.0334489569068
449,0.472581654787,0.00637789350003,0.0492797344923
450,0.420035600662,-0.0275530796498,-0.0430060625076
451,0.424246907234,-0.0117082716897,-0.0308157075197
452,0.424254775047,-0.0046559786424,-0.0212022643536
453,0.422811836004,-0.00247155409306,-0.0105347735807
454,0.422924697399,-0.00130851147696,-0.00154313759413
455,0.423129558563,-0.000127316219732,0.00694992532954
456,0.423513144255,0.00174824544229,0.016836328432
457,0.425663709641,0.00579562969506,0.0281395483762
458,0.422023922205,0.0180101264268,0.0388336889446
459,0.36534422636,-0.0361862666905,-0.0296238865703
460,0.369602173567,-0.0161396954209,-0.0229680109769
461,0.369216233492,-0.00724749779329,-0.015267983079
462,0.369529902935,-0.00246140710078,-0.00832323264331
463,0.368725419044,-0.00050045439275,-0.00140104349703
464,0.36855006218,0.000371549365809,0.0040345704183
465,0.368601173162,0.00301351747476,0.010658130981
466,0.369119733572,0.0122187025845,0.0163542069495
467,0.367018073797,0.0308606028557,0.023222124204
468,0.307182759047,-0.0425860509276,-0.0162354968488
469,0.309198141098,-0.0206451658159,-0.0124484626576
470,0.310429602861,-0.00852466374636,-0.00810986757278
471,0.310342788696,-0.00294146477245,-0.00455795694143
472,0.309453815222,-0.000624276057351,-0.00122294318862
473,0.309728980064,0.000894793076441,0.00158945797011
474,0.308596104383,0.00616696104407,0.00474523566663
475,0.308985114098,0.0180405266583,0.00713046221063
476,0.307143688202,0.039264973253,0.00915492791682
477,0.247365221381,-0.0436589233577,-0.0027268731501
478,0.248805359006,-0.019612506032,-0.00235975347459
479,0.249117612839,-0.00820291042328,-0.00233986834064
480,0.24886867404,-0.00243816757575,-0.00130463717505
481,0.247838065028,0.000200709939236,-0.00146898860112
482,0.247697874904,0.00289688026533,-0.001791184186
483,0.247627943754,0.00974477175623,-0.00191723881289
484,0.247417345643,0.0208271984011,-0.00356976944022
485,0.24882799387,0.043472096324,-0.00478011742234
486,0.189555779099,-0.0406378507614,0.0106775062159
487,0.188433244824,-0.0185896251351,0.00776803167537
488,0.187873378396,-0.00716022541746,0.00406284350902
489,0.188363805413,-0.00182130211033,0.00246402784251
490,0.187376394868,0.000142113814945,-0.00152401183732
491,0.18741093576,0.00357582303695,-0.0044808187522
492,0.186500370502,0.00872793979943,-0.00870464462787
493,0.187835678458,0.0201903507113,-0.0127168232575
494,0.19050565362,0.0435428731143,-0.0161279924214
495,0.132981598377,-0.0346952155232,0.0207086186856
496,0.130517572165,-0.0142974117771,0.0145755372941
497,0.129930913448,-0.00513956462964,0.00978343281895
498,0.129540979862,-0.00108128553256,0.004305427894
499,0.129814982414,0.000583299668506,-0.000990137807094
500,0.129092112184,0.00291063799523,-0.00625320430845
501,0.129743337631,0.00792596768588,-0.0124288666993
502,0.131351292133,0.0180893316865,-0.0190226566046
503,0.135047912598,0.0387560985982,-0.0254063364118
504,0.0784346982837,-0.0235654748976,0.0272734984756
505,0.0775356888771,-0.0092609860003,0.0203405953944
506,0.0763687491417,-0.00278090615757,0.012275326997
