nodeLabel,U1,U2,U3
110,0.10000000149,0.25,6.1911979036e-18
111,0.0500000007451,0.25,-4.79385542601e-17
112,-1.03363455369e-17,0.25,-7.13800355654e-17
113,-0.0500000007451,0.25,-9.16787566299e-17
114,-0.10000000149,0.25,-1.17207297339e-16
115,-0.15000000596,0.25,-3.78396120405e-17
116,-0.20000000298,0.25,-1.26275446784e-16
117,0.20000000298,-0.25,0.0863491073251
118,0.15000000596,-0.25,0.0863491073251
119,0.10000000149,-0.25,0.0863491073251
120,0.0500000007451,-0.25,0.0863491073251
121,1.50656158587e-17,-0.25,0.0863491073251
122,-0.0500000007451,-0.25,0.0863491073251
123,-0.10000000149,-0.25,0.0863491073251
124,-0.15000000596,-0.25,0.0863491073251
125,-0.20000000298,-0.25,0.0863491073251
126,0.20000000298,-0.25,0.17269821465
127,0.15000000596,-0.25,0.17269821465
128,0.10000000149,-0.25,0.17269821465
129,0.0500000007451,-0.25,0.17269821465
130,-4.27403560762e-18,-0.25,0.17269821465
131,-0.0500000007451,-0.25,0.17269821465
132,-0.10000000149,-0.25,0.17269821465
133,-0.15000000596,-0.25,0.17269821465
134,-0.20000000298,-0.25,0.17269821465
135,0.20000000298,-0.25,0.259047329426
136,0.15000000596,-0.25,0.259047329426
137,0.10000000149,-0.25,0.259047329426
138,0.0500000007451,-0.25,0.259047329426
139,-1.29508004097e-17,-0.25,0.259047329426
140,-0.0500000007451,-0.25,0.259047329426
141,-0.10000000149,-0.25,0.259047329426
142,-0.15000000596,-0.25,0.259047329426
143,-0.20000000298,-0.25,0.259047329426
144,0.20000000298,-0.25,0.3453964293
145,0.15000000596,-0.25,0.3453964293
146,0.10000000149,-0.25,0.3453964293
147,0.0500000007451,-0.25,0.3453964293
148,-1.86172845636e-17,-0.25,0.3453964293
149,-0.0500000007451,-0.25,0.3453964293
150,-0.10000000149,-0.25,0.3453964293
151,-0.15000000596,-0.25,0.3453964293
152,-0.20000000298,-0.25,0.3453964293
153,0.20000000298,-0.25,0.431745529175
154,0.15000000596,-0.25,0.431745529175
155,0.10000000149,-0.25,0.431745529175
156,0.0500000007451,-0.25,0.431745529175
157,-2.87866430143e-17,-0.25,0.431745529175
158,-0.0500000007451,-0.25,0.431745529175
159,-0.10000000149,-0.25,0.431745529175
160,-0.15000000596,-0.25,0.431745529175
161,-0.20000000298,-0.25,0.431745529175
162,0.20000000298,-0.25,0.518094658852
163,0.15000000596,-0.25,0.518094658852
164,0.10000000149,-0.25,0.518094658852
165,0.0500000007451,-0.25,0.518094658852
166,-1.41499153401e-17,-0.25,0.518094658852
167,-0.0500000007451,-0.25,0.518094658852
168,-0.10000000149,-0.25,0.518094658852
169,-0.15000000596,-0.25,0.518094658852
170,-0.20000000298,-0.25,0.518094658852
171,0.20000000298,-0.25,0.604443728924
172,0.15000000596,-0.25,0.604443728924
173,0.10000000149,-0.25,0.604443728924
174,0.0500000007451,-0.25,0.604443728924
175,-1.97459146067e-17,-0.25,0.604443728924
176,-0.0500000007451,-0.25,0.604443728924
177,-0.10000000149,-0.25,0.604443728924
178,-0.15000000596,-0.25,0.604443728924
179,-0.20000000298,-0.25,0.604443728924
180,0.20000000298,-0.25,0.690792858601
181,0.15000000596,-0.25,0.690792858601
182,0.10000000149,-0.25,0.690792858601
183,0.0500000007451,-0.25,0.690792858601
184,-5.03460799765e-17,-0.25,0.690792858601
185,-0.0500000007451,-0.25,0.690792858601
186,-0.10000000149,-0.25,0.690792858601
187,-0.15000000596,-0.25,0.690792858601
188,-0.20000000298,-0.25,0.690792858601
189,0.20000000298,-0.25,0.777141988277
190,0.15000000596,-0.25,0.777141988277
191,0.10000000149,-0.25,0.777141988277
192,0.0500000007451,-0.25,0.777141988277
193,8.8480772157e-18,-0.25,0.777141988277
194,-0.0500000007451,-0.25,0.777141988277
195,-0.10000000149,-0.25,0.777141988277
196,-0.15000000596,-0.25,0.777141988277
197,-0.20000000298,-0.25,0.777141988277
198,-0.25,-0.20000000298,0.0863491073251
199,-0.25,-0.15000000596,0.0863491073251
200,-0.25,-0.10000000149,0.0863491073251
201,-0.25,-0.0500000007451,0.0863491073251
202,-0.25,-2.48212499999e-17,0.0863491073251
203,-0.25,0.0500000007451,0.0863491073251
204,-0.25,0.10000000149,0.0863491073251
205,-0.25,0.15000000596,0.0863491073251
206,-0.25,0.20000000298,0.0863491073251
207,-0.25,-0.20000000298,0.17269821465
208,-0.25,-0.15000000596,0.17269821465
209,-0.25,-0.10000000149,0.17269821465
210,-0.25,-0.0500000007451,0.17269821465
211,-0.25,-1.71728138014e-17,0.17269821465
212,-0.25,0.0500000007451,0.17269821465
213,-0.25,0.10000000149,0.17269821465
214,-0.25,0.15000000596,0.17269821465
215,-0.25,0.20000000298,0.17269821465
216,-0.25,-0.20000000298,0.259047329426
217,-0.25,-0.15000000596,0.259047329426
218,-0.25,-0.10000000149,0.259047329426
219,-0.25,-0.0500000007451,0.259047329426
220,-0.25,-4.42373048307e-17,0.259047329426
221,-0.25,0.0500000007451,0.259047329426
222,-0.25,0.10000000149,0.259047329426
223,-0.25,0.15000000596,0.259047329426
224,-0.25,0.20000000298,0.259047329426
225,-0.25,-0.20000000298,0.3453964293
226,-0.25,-0.15000000596,0.3453964293
227,-0.25,-0.10000000149,0.3453964293
228,-0.25,-0.0500000007451,0.3453964293
229,-0.25,1.58382885776e-17,0.3453964293
230,-0.25,0.0500000007451,0.3453964293
231,-0.25,0.10000000149,0.3453964293
232,-0.25,0.15000000596,0.3453964293
233,-0.25,0.20000000298,0.3453964293
234,-0.25,-0.20000000298,0.431745529175
235,-0.25,-0.15000000596,0.431745529175
236,-0.25,-0.10000000149,0.431745529175
237,-0.25,-0.0500000007451,0.431745529175
238,-0.25,-2.14076360849e-17,0.431745529175
239,-0.25,0.0500000007451,0.431745529175
240,-0.25,0.10000000149,0.431745529175
241,-0.25,0.15000000596,0.431745529175
242,-0.25,0.20000000298,0.431745529175
243,-0.25,-0.20000000298,0.518094658852
244,-0.25,-0.15000000596,0.518094658852
245,-0.25,-0.10000000149,0.518094658852
246,-0.25,-0.0500000007451,0.518094658852
247,-0.25,1.97623887358e-17,0.518094658852
248,-0.25,0.0500000007451,0.518094658852
249,-0.25,0.10000000149,0.518094658852
250,-0.25,0.15000000596,0.518094658852
251,-0.25,0.20000000298,0.518094658852
252,-0.25,-0.20000000298,0.604443728924
253,-0.25,-0.15000000596,0.604443728924
254,-0.25,-0.10000000149,0.604443728924
255,-0.25,-0.0500000007451,0.604443728924
256,-0.25,-3.64374796909e-18,0.604443728924
257,-0.25,0.0500000007451,0.604443728924
258,-0.25,0.10000000149,0.604443728924
259,-0.25,0.15000000596,0.604443728924
260,-0.25,0.20000000298,0.604443728924
261,-0.25,-0.20000000298,0.690792858601
262,-0.25,-0.15000000596,0.690792858601
263,-0.25,-0.10000000149,0.690792858601
264,-0.25,-0.0500000007451,0.690792858601
265,-0.25,-8.11613983323e-18,0.690792858601
266,-0.25,0.0500000007451,0.690792858601
267,-0.25,0.10000000149,0.690792858601
268,-0.25,0.15000000596,0.690792858601
269,-0.25,0.20000000298,0.690792858601
270,-0.25,-0.20000000298,0.777141988277
271,-0.25,-0.15000000596,0.777141988277
272,-0.25,-0.10000000149,0.777141988277
273,-0.25,-0.0500000007451,0.777141988277
274,-0.25,-4.89028814182e-17,0.777141988277
275,-0.25,0.0500000007451,0.777141988277
276,-0.25,0.10000000149,0.777141988277
277,-0.25,0.15000000596,0.777141988277
278,-0.25,0.20000000298,0.777141988277
279,-0.20000000298,-0.20000000298,0.86349105835
280,-0.20000000298,-0.15000000596,0.86349105835
281,-0.20000000298,-0.10000000149,0.86349105835
282,-0.20000000298,-0.0500000007451,0.86349105835
283,-0.20000000298,-3.50610263362e-17,0.86349105835
284,-0.20000000298,0.0500000007451,0.86349105835
285,-0.20000000298,0.10000000149,0.86349105835
286,-0.20000000298,0.15000000596,0.86349105835
287,-0.20000000298,0.20000000298,0.86349105835
288,-0.15000000596,-0.20000000298,0.86349105835
289,-0.15000000596,-0.15000000596,0.86349105835
290,-0.15000000596,-0.10000000149,0.86349105835
291,-0.15000000596,-0.0500000007451,0.86349105835
292,-0.15000000596,-4.71836229109e-18,0.86349105835
293,-0.15000000596,0.0500000007451,0.86349105835
294,-0.15000000596,0.10000000149,0.86349105835
295,-0.15000000596,0.15000000596,0.86349105835
296,-0.15000000596,0.20000000298,0.86349105835
297,-0.10000000149,-0.20000000298,0.86349105835
298,-0.10000000149,-0.15000000596,0.86349105835
299,-0.10000000149,-0.10000000149,0.86349105835
300,-0.10000000149,-0.0500000007451,0.86349105835
301,-0.10000000149,4.63560080286e-18,0.86349105835
302,-0.10000000149,0.0500000007451,0.86349105835
303,-0.10000000149,0.10000000149,0.86349105835
304,-0.10000000149,0.15000000596,0.86349105835
305,-0.10000000149,0.20000000298,0.86349105835
306,-0.0500000007451,-0.20000000298,0.86349105835
307,-0.0500000007451,-0.15000000596,0.86349105835
308,-0.0500000007451,-0.10000000149,0.86349105835
309,-0.0500000007451,-0.0500000007451,0.86349105835
310,-0.0500000007451,-7.27458034009e-18,0.86349105835
311,-0.0500000007451,0.0500000007451,0.86349105835
312,-0.0500000007451,0.10000000149,0.86349105835
313,-0.0500000007451,0.15000000596,0.86349105835
314,-0.0500000007451,0.20000000298,0.86349105835
315,-2.94979157707e-17,-0.20000000298,0.86349105835
316,-8.63200605917e-18,-0.15000000596,0.86349105835
317,-2.32966398087e-19,-0.10000000149,0.86349105835
318,-1.50392254885e-17,-0.0500000007451,0.86349105835
319,2.15561778706e-17,-2.93559815037e-17,0.86349105835
320,-2.57673940738e-17,0.0500000007451,0.86349105835
321,-2.24408938579e-17,0.10000000149,0.86349105835
322,-4.3928696979e-17,0.15000000596,0.86349105835
323,-2.59414758881e-17,0.20000000298,0.86349105835
324,0.0500000007451,-0.20000000298,0.86349105835
325,0.0500000007451,-0.15000000596,0.86349105835
326,0.0500000007451,-0.10000000149,0.86349105835
327,0.0500000007451,-0.0500000007451,0.86349105835
328,0.0500000007451,1.74546755952e-17,0.86349105835
329,0.0500000007451,0.0500000007451,0.86349105835
330,0.0500000007451,0.10000000149,0.86349105835
331,0.0500000007451,0.15000000596,0.86349105835
332,0.0500000007451,0.20000000298,0.86349105835
333,0.10000000149,-0.20000000298,0.86349105835
334,0.10000000149,-0.15000000596,0.86349105835
335,0.10000000149,-0.10000000149,0.86349105835
336,0.10000000149,-0.0500000007451,0.86349105835
337,0.10000000149,8.57781435531e-19,0.86349105835
338,0.10000000149,0.0500000007451,0.86349105835
339,0.10000000149,0.10000000149,0.86349105835
340,0.10000000149,0.15000000596,0.86349105835
341,0.10000000149,0.20000000298,0.86349105835
342,0.15000000596,-0.20000000298,0.86349105835
343,0.15000000596,-0.15000000596,0.86349105835
344,0.15000000596,-0.10000000149,0.86349105835
345,0.15000000596,-0.0500000007451,0.86349105835
346,0.15000000596,2.97118743079e-17,0.86349105835
347,0.15000000596,0.0500000007451,0.86349105835
348,0.15000000596,0.10000000149,0.86349105835
349,0.15000000596,0.15000000596,0.86349105835
350,0.15000000596,0.20000000298,0.86349105835
351,0.20000000298,-0.20000000298,0.86349105835
352,0.20000000298,-0.15000000596,0.86349105835
353,0.20000000298,-0.10000000149,0.86349105835
354,0.20000000298,-0.0500000007451,0.86349105835
355,0.20000000298,1.09338180933e-17,0.86349105835
356,0.20000000298,0.0500000007451,0.86349105835
357,0.20000000298,0.10000000149,0.86349105835
358,0.20000000298,0.15000000596,0.86349105835
359,0.20000000298,0.20000000298,0.86349105835
360,0.25,0.20000000298,0.0863491073251
361,0.25,0.15000000596,0.0863491073251
362,0.25,0.10000000149,0.0863491073251
363,0.25,0.0500000007451,0.0863491073251
364,0.25,-2.47719599616e-17,0.0863491073251
365,0.25,-0.0500000007451,0.0863491073251
366,0.25,-0.10000000149,0.0863491073251
367,0.25,-0.15000000596,0.0863491073251
368,0.25,-0.20000000298,0.0863491073251
369,0.25,0.20000000298,0.17269821465
370,0.25,0.15000000596,0.17269821465
371,0.25,0.10000000149,0.17269821465
372,0.25,0.0500000007451,0.17269821465
373,0.25,1.73512830334e-19,0.17269821465
374,0.25,-0.0500000007451,0.17269821465
375,0.25,-0.10000000149,0.17269821465
376,0.25,-0.15000000596,0.17269821465
377,0.25,-0.20000000298,0.17269821465
378,0.25,0.20000000298,0.259047329426
379,0.25,0.15000000596,0.259047329426
380,0.25,0.10000000149,0.259047329426
381,0.25,0.0500000007451,0.259047329426
382,0.25,-5.71594310245e-17,0.259047329426
383,0.25,-0.0500000007451,0.259047329426
384,0.25,-0.10000000149,0.259047329426
385,0.25,-0.15000000596,0.259047329426
386,0.25,-0.20000000298,0.259047329426
387,0.25,0.20000000298,0.3453964293
388,0.25,0.15000000596,0.3453964293
389,0.25,0.10000000149,0.3453964293
390,0.25,0.0500000007451,0.3453964293
391,0.25,-2.71885416514e-17,0.3453964293
392,0.25,-0.0500000007451,0.3453964293
393,0.25,-0.10000000149,0.3453964293
394,0.25,-0.15000000596,0.3453964293
395,0.25,-0.20000000298,0.3453964293
396,0.25,0.20000000298,0.431745529175
397,0.25,0.15000000596,0.431745529175
398,0.25,0.10000000149,0.431745529175
399,0.25,0.0500000007451,0.431745529175
400,0.25,-7.91157806775e-18,0.431745529175
401,0.25,-0.0500000007451,0.431745529175
402,0.25,-0.10000000149,0.431745529175
403,0.25,-0.15000000596,0.431745529175
404,0.25,-0.20000000298,0.431745529175
405,0.25,0.20000000298,0.518094658852
406,0.25,0.15000000596,0.518094658852
407,0.25,0.10000000149,0.518094658852
408,0.25,0.0500000007451,0.518094658852
409,0.25,-1.43749365908e-17,0.518094658852
410,0.25,-0.0500000007451,0.518094658852
411,0.25,-0.10000000149,0.518094658852
412,0.25,-0.15000000596,0.518094658852
413,0.25,-0.20000000298,0.518094658852
414,0.25,0.20000000298,0.604443728924
415,0.25,0.15000000596,0.604443728924
416,0.25,0.10000000149,0.604443728924
417,0.25,0.0500000007451,0.604443728924
418,0.25,-1.214763223e-18,0.604443728924
419,0.25,-0.0500000007451,0.604443728924
420,0.25,-0.10000000149,0.604443728924
421,0.25,-0.15000000596,0.604443728924
422,0.25,-0.20000000298,0.604443728924
423,0.25,0.20000000298,0.690792858601
424,0.25,0.15000000596,0.690792858601
425,0.25,0.10000000149,0.690792858601
426,0.25,0.0500000007451,0.690792858601
427,0.25,1.30157148559e-18,0.690792858601
428,0.25,-0.0500000007451,0.690792858601
429,0.25,-0.10000000149,0.690792858601
430,0.25,-0.15000000596,0.690792858601
431,0.25,-0.20000000298,0.690792858601
432,0.25,0.20000000298,0.777141988277
433,0.25,0.15000000596,0.777141988277
434,0.25,0.10000000149,0.777141988277
435,0.25,0.0500000007451,0.777141988277
436,0.25,-2.21723943397e-18,0.777141988277
437,0.25,-0.0500000007451,0.777141988277
438,0.25,-0.10000000149,0.777141988277
439,0.25,-0.15000000596,0.777141988277
440,0.25,-0.20000000298,0.777141988277
441,0.20000000298,0.20000000298,-6.00093792547e-17
442,0.15000000596,0.20000000298,-7.00913741978e-17
443,0.10000000149,0.20000000298,-1.04011668838e-16
444,0.0500000007451,0.20000000298,-8.01871532787e-17
445,2.61184197473e-17,0.20000000298,-2.98696970601e-17
446,-0.0500000007451,0.20000000298,-2.44580614627e-17
447,-0.10000000149,0.20000000298,5.98486018134e-18
448,-0.15000000596,0.20000000298,-3.89143181796e-17
449,-0.20000000298,0.20000000298,-6.15418603796e-17
450,0.20000000298,0.15000000596,-4.65883407288e-17
451,0.15000000596,0.15000000596,-2.24989635912e-17
452,0.10000000149,0.15000000596,-8.67755674483e-17
453,0.0500000007451,0.15000000596,-3.72151039129e-17
454,6.58953169065e-19,0.15000000596,-2.12437567163e-17
455,-0.0500000007451,0.15000000596,-5.52984036864e-17
456,-0.10000000149,0.15000000596,-2.79172331771e-17
457,-0.15000000596,0.15000000596,-2.89735858327e-17
458,-0.20000000298,0.15000000596,9.45232024546e-18
459,0.20000000298,0.10000000149,-8.91485831896e-17
460,0.15000000596,0.10000000149,-1.61221538028e-17
461,0.10000000149,0.10000000149,-8.08320100493e-17
462,0.0500000007451,0.10000000149,-1.38707898598e-17
463,1.79495479772e-17,0.10000000149,-1.39220022659e-17
464,-0.0500000007451,0.10000000149,1.64337064174e-17
465,-0.10000000149,0.10000000149,6.91833226183e-18
466,-0.15000000596,0.10000000149,9.65644525958e-18
467,-0.20000000298,0.10000000149,-3.99844715165e-17
468,0.20000000298,0.0500000007451,-2.16241158687e-17
469,0.15000000596,0.0500000007451,-2.61536758393e-17
470,0.10000000149,0.0500000007451,-2.40948050967e-17
471,0.0500000007451,0.0500000007451,3.20374131908e-17
472,-1.59058963238e-18,0.0500000007451,-2.47193628551e-17
473,-0.0500000007451,0.0500000007451,-1.99144394217e-18
474,-0.10000000149,0.0500000007451,-4.805250997e-17
475,-0.15000000596,0.0500000007451,-2.36683124272e-17
476,-0.20000000298,0.0500000007451,-1.83862033876e-17
477,0.20000000298,4.60735200591e-17,-6.18992222565e-17
478,0.15000000596,4.67338848119e-17,-3.00287407308e-17
479,0.10000000149,5.16889349091e-17,-7.30671729951e-17
480,0.0500000007451,2.4651992303e-17,-3.49885454622e-17
481,1.93744244849e-17,8.82501459304e-18,-1.73455291133e-17
482,-0.0500000007451,-9.80564134512e-18,-5.21258153127e-17
483,-0.10000000149,4.27376553315e-18,-2.25548545309e-17
484,-0.15000000596,-1.35917634344e-18,-3.88901479621e-17
485,-0.20000000298,3.8749669533e-17,-4.59551703658e-17
486,0.20000000298,-0.0500000007451,-1.50517672009e-17
487,0.15000000596,-0.0500000007451,-1.94991930998e-17
488,0.10000000149,-0.0500000007451,-9.46432131266e-17
489,0.0500000007451,-0.0500000007451,-4.16162209324e-17
490,-8.65373712784e-19,-0.0500000007451,-2.59437464989e-18
491,-0.0500000007451,-0.0500000007451,-6.43793545784e-17
492,-0.10000000149,-0.0500000007451,-2.9478635845e-17
493,-0.15000000596,-0.0500000007451,-2.55939541517e-17
494,-0.20000000298,-0.0500000007451,-4.25594450588e-17
495,0.20000000298,-0.10000000149,-2.9039518745e-17
496,0.15000000596,-0.10000000149,-2.64440724826e-17
497,0.10000000149,-0.10000000149,-8.33584049285e-17
498,0.0500000007451,-0.10000000149,-3.5258156711e-17
499,-4.10425430535e-18,-0.10000000149,-2.0740739914e-17
500,-0.0500000007451,-0.10000000149,-2.75903363621e-17
501,-0.10000000149,-0.10000000149,-7.25409206894e-17
502,-0.15000000596,-0.10000000149,-3.4995116585e-17
503,-0.20000000298,-0.10000000149,-4.22926958548e-17
504,0.20000000298,-0.15000000596,-5.96758401793e-17
505,0.15000000596,-0.15000000596,-1.11967854275e-17
506,0.10000000149,-0.15000000596,-1.01522245624e-16
507,0.0500000007451,-0.15000000596,-8.84901772005e-18
508,-3.50890594871e-18,-0.15000000596,1.20516683188e-17
509,-0.0500000007451,-0.15000000596,-1.58866592047e-18
510,-0.10000000149,-0.15000000596,-8.36374758149e-17
511,-0.15000000596,-0.15000000596,-4.14295361943e-17
512,-0.20000000298,-0.15000000596,-3.78416435961e-17
513,0.20000000298,-0.20000000298,-3.34918481706e-17
514,0.15000000596,-0.20000000298,-1.18548555813e-17
515,0.10000000149,-0.20000000298,-5.33409436326e-17
516,0.0500000007451,-0.20000000298,2.15108897321e-18
517,7.34789087624e-18,-0.20000000298,-1.44088774657e-17
518,-0.0500000007451,-0.20000000298,1.66655355714e-18
519,-0.10000000149,-0.20000000298,-7.130292248e-17
520,-0.15000000596,-0.20000000298,-4.31231653375e-17
521,-0.20000000298,-0.20000000298,-4.81969290875e-17
522,-0.20000000298,0.25,0.0863491073251
523,-0.15000000596,0.25,0.0863491073251
524,-0.10000000149,0.25,0.0863491073251
525,-0.0500000007451,0.25,0.0863491073251
526,-1.76993026808e-17,0.25,0.0863491073251
527,0.0500000007451,0.25,0.0863491073251
528,0.10000000149,0.25,0.0863491073251
529,0.15000000596,0.25,0.0863491073251
530,0.20000000298,0.25,0.0863491073251
531,-0.20000000298,0.25,0.17269821465
532,-0.15000000596,0.25,0.17269821465
533,-0.10000000149,0.25,0.17269821465
534,-0.0500000007451,0.25,0.17269821465
535,-8.54926979994e-18,0.25,0.17269821465
536,0.0500000007451,0.25,0.17269821465
537,0.10000000149,0.25,0.17269821465
538,0.15000000596,0.25,0.17269821465
539,0.20000000298,0.25,0.17269821465
540,-0.20000000298,0.25,0.259047329426
541,-0.15000000596,0.25,0.259047329426
542,-0.10000000149,0.25,0.259047329426
543,-0.0500000007451,0.25,0.259047329426
544,-3.08237903397e-17,0.25,0.259047329426
545,0.0500000007451,0.25,0.259047329426
546,0.10000000149,0.25,0.259047329426
547,0.15000000596,0.25,0.259047329426
548,0.20000000298,0.25,0.259047329426
549,-0.20000000298,0.25,0.3453964293
550,-0.15000000596,0.25,0.3453964293
551,-0.10000000149,0.25,0.3453964293
552,-0.0500000007451,0.25,0.3453964293
553,-3.34735873314e-17,0.25,0.3453964293
554,0.0500000007451,0.25,0.3453964293
555,0.10000000149,0.25,0.3453964293
556,0.15000000596,0.25,0.3453964293
557,0.20000000298,0.25,0.3453964293
558,-0.20000000298,0.25,0.431745529175
559,-0.15000000596,0.25,0.431745529175
560,-0.10000000149,0.25,0.431745529175
561,-0.0500000007451,0.25,0.431745529175
562,-1.68288257806e-17,0.25,0.431745529175
563,0.0500000007451,0.25,0.431745529175
564,0.10000000149,0.25,0.431745529175
565,0.15000000596,0.25,0.431745529175
566,0.20000000298,0.25,0.431745529175
567,-0.20000000298,0.25,0.518094658852
568,-0.15000000596,0.25,0.518094658852
569,-0.10000000149,0.25,0.518094658852
570,-0.0500000007451,0.25,0.518094658852
571,8.89085734262e-18,0.25,0.518094658852
572,0.0500000007451,0.25,0.518094658852
573,0.10000000149,0.25,0.518094658852
574,0.15000000596,0.25,0.518094658852
575,0.20000000298,0.25,0.518094658852
576,-0.20000000298,0.25,0.604443728924
577,-0.15000000596,0.25,0.604443728924
578,-0.10000000149,0.25,0.604443728924
579,-0.0500000007451,0.25,0.604443728924
580,-1.06862032313e-17,0.25,0.604443728924
581,0.0500000007451,0.25,0.604443728924
582,0.10000000149,0.25,0.604443728924
583,0.15000000596,0.25,0.604443728924
584,0.20000000298,0.25,0.604443728924
585,-0.20000000298,0.25,0.690792858601
586,-0.15000000596,0.25,0.690792858601
587,-0.10000000149,0.25,0.690792858601
588,-0.0500000007451,0.25,0.690792858601
589,-4.60714256378e-17,0.25,0.690792858601
590,0.0500000007451,0.25,0.690792858601
591,0.10000000149,0.25,0.690792858601
592,0.15000000596,0.25,0.690792858601
593,0.20000000298,0.25,0.690792858601
594,-0.20000000298,0.25,0.777141988277
595,-0.15000000596,0.25,0.777141988277
596,-0.10000000149,0.25,0.777141988277
597,-0.0500000007451,0.25,0.777141988277
598,-1.01110322914e-17,0.25,0.777141988277
599,0.0500000007451,0.25,0.777141988277
600,0.10000000149,0.25,0.777141988277
601,0.15000000596,0.25,0.777141988277
602,0.20000000298,0.25,0.777141988277
603,-0.0180000308901,-0.00185179698747,0.500395298004
604,0.0503333322704,-0.0159814357758,0.495086431503
