nodeLabel,U1,U2,U3
65,-1.78274347543e-36,-0.34999999404,-1.78274347543e-36
66,-2.24495027203e-36,-0.300000011921,-1.78274347543e-36
67,-1.82224654998e-36,-0.25,-1.82224654998e-36
68,-2.01193581652e-36,-0.20000000298,-1.76165126547e-36
69,-2.03739810466e-36,-0.15000000596,-1.80432069161e-36
70,-1.98536935003e-36,-0.10000000149,-1.70076558708e-36
71,-1.90197231628e-36,-0.0500000007451,-1.82916183459e-36
72,-2.87460059469e-16,-0.5,-1.86929035908e-36
73,-1.02190300509e-15,-0.5,-1.92535700569e-36
74,1.29603071303e-15,-0.5,-1.77719298827e-36
75,-3.67482253081e-16,-0.5,-1.73296666349e-36
76,-1.63482507192e-16,-0.5,-2.00861700366e-36
77,2.43060191149e-15,-0.5,-1.73557931161e-36
78,-2.26675307578e-16,-0.5,-1.73557931161e-36
79,1.37999168926e-15,-0.5,-1.72182873972e-36
80,-1.83677104085e-15,-0.5,-1.86803784489e-36
81,2.5490628001e-36,-0.449999988079,-1.7287547863e-36
82,1.61380113891e-36,-0.40000000596,-1.98918106122e-36
83,1.75604069063e-36,-0.34999999404,-2.24495027203e-36
84,2.24495027203e-36,-0.300000011921,-1.81120028234e-36
85,1.75592768992e-36,-0.25,-2.53780201048e-36
86,1.72775266732e-36,-0.20000000298,-2.00534070059e-36
87,2.40483174542e-36,-0.15000000596,-1.72775266732e-36
88,2.01655664865e-36,-0.10000000149,-1.7540777069e-36
89,1.73426796529e-36,-0.0500000007451,-2.3860086973e-36
90,2.02941971657e-36,-0.449999988079,1.88665103455e-36
91,1.90197195755e-36,-0.40000000596,1.82916255205e-36
92,2.24495027203e-36,-0.34999999404,1.75386695161e-36
93,1.73296666349e-36,-0.300000011921,2.49708749659e-36
94,1.73557931161e-36,-0.25,2.00861700366e-36
95,1.88903624632e-36,-0.20000000298,1.87075039998e-36
96,1.90197141945e-36,-0.15000000596,2.24495027203e-36
97,2.18259056218e-36,-0.10000000149,1.82916255205e-36
98,1.87079111611e-36,-0.0500000007451,1.87079255104e-36
99,2.28071750729e-36,-0.5,-1.29527232738e-16
100,1.98065201888e-36,-0.5,6.60233396499e-17
101,1.94667934248e-36,-0.5,-1.35917797216e-15
102,1.91242129446e-36,-0.5,-5.94235911207e-16
103,1.93116308969e-36,-0.5,-1.42020023739e-15
104,1.49663348479e-36,-0.5,-1.36425656996e-15
105,2.17237296641e-36,-0.5,2.62835255269e-15
106,2.24495027203e-36,-0.5,1.32476048242e-15
107,1.94988425781e-36,-0.5,-9.82317767337e-16
108,1.73881220989e-15,-0.5,2.24495027203e-36
109,-1.77331779106e-15,-0.5,2.26857280103e-36
110,-1.40374154019e-15,-0.5,2.01747482425e-36
111,1.90053822221e-15,-0.5,1.7493659361e-36
112,-2.50793601957e-15,-0.5,1.7493659361e-36
113,-1.26939626493e-16,-0.5,1.70539269703e-36
114,-1.07277993319e-15,-0.5,2.24495027203e-36
115,-1.78814753803e-15,-0.5,1.805770688e-36
116,3.4558056981e-15,-0.5,1.79793955956e-36
117,-2.10501388151e-15,-4.60390570297e-36,5.0816608764e-16
118,-5.3061632533e-16,-5.02244274812e-36,-1.26084485853e-15
119,1.06854042741e-15,-4.60390642043e-36,-5.55134011625e-17
120,-9.24678234068e-16,-4.84359742414e-36,1.41849314836e-15
121,1.15441612162e-15,-4.63224520438e-36,3.53894812286e-16
122,-4.37312681574e-16,-4.94449557709e-36,-2.12663291518e-15
123,8.68240203799e-17,-4.51562129891e-36,-2.42355247978e-15
124,1.28253197247e-15,-5.01557696858e-36,-1.63258122871e-16
125,7.15932681689e-16,-4.44678844214e-36,-6.64793279257e-16
126,3.07662748173e-16,-4.06028620093e-36,-1.01347153326e-15
127,8.28524695022e-16,-4.65883409164e-36,5.72319621911e-16
128,2.47542175992e-16,-4.84328389202e-36,3.29000513966e-16
129,9.7349185608e-17,-4.68044951282e-36,1.24074497845e-16
130,-1.63649425622e-16,-4.7373903903e-36,6.46281374195e-17
131,1.6636117778e-15,-4.81793621888e-36,-1.73388258402e-15
132,-6.25753107202e-16,-4.50560692504e-36,-6.64700952666e-16
133,4.80365883976e-16,-4.62303510857e-36,6.21507314849e-17
134,1.69643163106e-16,-4.63191373564e-36,-1.52131167203e-16
135,6.11790933736e-16,-5.51113637261e-36,-5.95202587558e-16
136,-2.18112085061e-15,-4.65883409164e-36,-3.88847706264e-16
137,6.370546443e-16,-4.78258457511e-36,-1.50863926505e-15
138,-2.13662345703e-15,-4.70652326035e-36,-1.11476960632e-16
139,5.45765827229e-16,-4.6821219233e-36,5.02321242666e-16
140,-7.22907309796e-16,-4.71468872739e-36,3.12523843788e-16
141,-9.04321703004e-16,-4.4291883128e-36,3.29611065902e-16
142,8.44890800931e-16,-4.37373402241e-36,8.74918595367e-16
143,9.84739222775e-16,-4.86429126176e-36,-1.31812355576e-15
144,-6.19146356092e-16,-4.80533574309e-36,-8.51885281372e-16
145,6.39595319626e-16,-4.6188013487e-36,-1.34976367741e-16
146,8.70291095557e-16,-4.69700716579e-36,7.33269910872e-16
147,-5.41493445982e-16,-4.75066492428e-36,1.6838778881e-15
148,5.65374110562e-16,-4.75890177908e-36,-1.10479227288e-15
149,-8.5216167881e-16,-4.78657583187e-36,1.39692853656e-15
150,-1.06611823082e-15,-4.4876416061e-36,6.78813950935e-16
151,6.44864182195e-16,-4.14842818822e-36,-1.56752711312e-16
152,4.8628023859e-16,-4.35355568326e-36,1.10077659556e-15
153,5.01896349764e-16,-4.6039060617e-36,-5.51577214401e-16
154,9.16582610795e-16,-4.65971190984e-36,8.0939180893e-16
155,-6.53057055438e-16,-4.73802211807e-36,-1.01169324052e-16
156,-4.85381748391e-16,-4.45505722412e-36,-1.84181345445e-16
157,1.16956996456e-15,-4.49091288692e-36,1.77262915328e-15
158,-6.40189089722e-16,-4.3179062916e-36,2.7300348346e-16
159,-3.49704222658e-16,-3.90974522258e-36,1.21083285695e-15
160,-1.04467389769e-15,-4.70281073867e-36,9.82249316487e-17
161,-9.69736575213e-16,-4.31149538475e-36,5.366680581e-16
162,-1.24174426557e-15,-4.81317512238e-36,-5.62402480755e-17
163,9.88044768852e-16,-4.59344327232e-36,-5.57742820163e-16
164,-7.27004302282e-16,-4.76192912186e-36,1.46464564432e-15
165,-2.47478757709e-17,-4.4682696974e-36,-5.48825627871e-16
166,4.4661972078e-16,-4.78406327009e-36,5.81085407063e-16
167,8.22988699437e-16,-4.36164151171e-36,4.49497832856e-16
168,3.95856943607e-17,-4.31826000175e-36,7.21622096117e-16
169,-5.59128195488e-16,-5.14856911632e-36,-8.9217059186e-16
170,3.45937784779e-16,-4.00213209045e-36,-5.11987741479e-16
171,4.50985434469e-16,-4.53415054519e-36,-3.77478671227e-16
172,-1.64383874656e-15,-4.50276074212e-36,3.17120612183e-16
173,1.53541715288e-15,-4.77829736412e-36,8.69552906344e-16
174,-1.88038614373e-16,-4.37107330415e-36,9.18161797846e-16
175,-7.48575756524e-17,-4.44695525271e-36,7.93643825314e-16
176,-9.42105301683e-16,-4.19638066652e-36,-1.06118627561e-15
177,1.47582563219e-15,-4.29942296306e-36,2.80062345023e-17
178,-2.09826564942e-16,-5.47592284082e-36,8.64990681011e-16
179,4.49137208578e-16,-5.07955509969e-36,-1.06226010162e-15
180,1.11137260715e-16,-4.53414982772e-36,-7.11840294944e-16
181,1.83904948007e-16,-4.73222464364e-36,9.62501669764e-17
182,-8.94850180588e-16,-4.69836855528e-36,-1.62480804705e-17
183,3.1448480447e-16,-4.14797080441e-36,2.88199281004e-16
184,-1.12997519768e-15,-5.48220819132e-36,-6.07838466246e-16
185,3.33282953729e-16,-4.44695525271e-36,-7.11647489069e-16
186,-1.0146968723e-15,-4.46439395247e-36,-3.24105907611e-16
187,-1.92168376447e-16,-4.74341924713e-36,-4.85435323225e-16
188,6.33906553708e-17,-5.02244274812e-36,-1.1413055339e-15
189,-1.19959505908e-15,-4.31719958875e-36,1.55159601157e-15
190,-9.67869185202e-16,-3.82564973684e-36,3.07598691306e-16
191,1.09476573213e-15,-4.61403774107e-36,-8.85164252957e-17
192,-3.34193275919e-16,-4.60007766946e-36,2.70283581257e-16
193,-5.51026795186e-17,-4.60007766946e-36,-4.92582057839e-16
194,-2.35236031348e-16,-4.45165213612e-36,5.00321768455e-16
195,1.58456147509e-15,-4.54265429689e-36,-1.25320973001e-16
196,4.64808130394e-18,-5.02244418305e-36,-4.6141002777e-16
197,4.94658717927e-16,-4.46439466994e-36,-6.85482429571e-16
198,-4.014543873e-36,-0.0500000007451,-1.17348240974e-15
199,-4.23805066416e-36,-0.10000000149,2.55924440508e-16
200,-3.75255908513e-36,-0.15000000596,-1.1395978096e-15
201,-4.22876882187e-36,-0.20000000298,-6.47207340025e-16
202,-4.24825695987e-36,-0.25,-6.77380135914e-16
203,-4.24825624241e-36,-0.300000011921,-7.42677852878e-16
204,-4.11574120878e-36,-0.34999999404,-3.77824869474e-17
205,-3.85071365264e-36,-0.40000000596,6.67384088345e-16
206,-3.8026754373e-36,-0.449999988079,8.94527990431e-16
207,-4.02696354765e-36,-0.0500000007451,5.11542996242e-16
208,-4.73961166136e-36,-0.10000000149,3.59894558409e-16
209,-3.97640918322e-36,-0.15000000596,-1.76721491868e-15
210,-4.69001798231e-36,-0.20000000298,1.25310411559e-16
211,-4.68946087088e-36,-0.25,-8.44516412368e-16
212,-4.22487119427e-36,-0.300000011921,-1.05945292856e-15
213,-4.14692151212e-36,-0.34999999404,2.11280999922e-16
214,-4.77675589097e-36,-0.40000000596,2.2577912025e-16
215,-3.97868749273e-36,-0.449999988079,1.43165985201e-15
216,-4.09070455664e-36,-0.0500000007451,-9.42234791844e-16
217,-3.98682641358e-36,-0.10000000149,-6.05521725256e-16
218,-3.85026774826e-36,-0.15000000596,5.30809395902e-16
219,-3.97069672837e-36,-0.20000000298,-6.27595695029e-17
220,-4.09251507909e-36,-0.25,-8.34092030826e-16
221,-3.89124646856e-36,-0.300000011921,-2.9711475276e-16
222,-4.34023738392e-36,-0.34999999404,1.81392502701e-16
223,-3.5821748237e-36,-0.40000000596,4.8234942338e-16
224,-3.87420309191e-36,-0.449999988079,3.65822465551e-16
225,-4.03482193976e-36,-0.0500000007451,-6.45356414216e-16
226,-4.19819764616e-36,-0.10000000149,6.38666653878e-16
227,-4.040923978e-36,-0.15000000596,-5.87422907575e-17
228,-4.01667223237e-36,-0.20000000298,-6.97482027697e-16
229,-3.89016453162e-36,-0.25,2.1137740286e-16
230,-4.4899009028e-36,-0.300000011921,-8.19168633784e-16
231,-4.34023738392e-36,-0.34999999404,1.69811788837e-16
232,-4.04091034617e-36,-0.40000000596,-3.68787663202e-16
233,-4.08882300516e-36,-0.449999988079,1.20941047687e-15
234,-4.41071180018e-36,-0.0500000007451,8.07194923102e-16
235,-4.75711242183e-36,-0.10000000149,-8.74513290102e-16
236,-4.28701548531e-36,-0.15000000596,7.09515295383e-17
237,-3.98767517445e-36,-0.20000000298,-9.57294402372e-16
238,-3.57497685796e-36,-0.25,-6.43546463627e-16
239,-4.25398232909e-36,-0.300000011921,2.52891691979e-16
240,-4.21631937242e-36,-0.34999999404,2.36187064059e-16
241,-4.093143937e-36,-0.40000000596,1.62598106857e-15
242,-3.58556161636e-36,-0.449999988079,-4.40233489404e-16
243,-3.99954993459e-36,-0.0500000007451,2.07553856431e-16
244,-3.91009534541e-36,-0.10000000149,5.09984085042e-16
245,-4.48990018534e-36,-0.15000000596,-9.31913258631e-17
246,-4.34023738392e-36,-0.20000000298,-3.18987462211e-15
247,-3.92037482253e-36,-0.25,5.79495579161e-16
248,-3.90095663735e-36,-0.300000011921,-6.96927803452e-16
249,-3.91218173309e-36,-0.34999999404,2.67128489408e-16
250,-3.90247945641e-36,-0.40000000596,-1.94697603592e-16
251,-4.05200629824e-36,-0.449999988079,8.84734542555e-16
252,-3.99853005835e-36,-0.0500000007451,3.20041711181e-16
253,-4.45831953663e-36,-0.10000000149,7.9142369902e-16
254,-3.96248641977e-36,-0.15000000596,-4.07978130666e-16
255,-3.89124718602e-36,-0.20000000298,5.41402747282e-17
256,-4.48990054407e-36,-0.25,2.97250383911e-16
257,-4.13089550057e-36,-0.300000011921,7.27329086478e-16
258,-3.89900441559e-36,-0.34999999404,-1.04901790616e-15
259,-3.93505451135e-36,-0.40000000596,8.76684764941e-16
260,-3.86448861833e-36,-0.449999988079,5.43081196007e-17
261,-3.97434252582e-36,-0.0500000007451,8.13964569235e-16
262,-4.2467484901e-36,-0.10000000149,-6.78335642018e-16
263,-3.91307282439e-36,-0.15000000596,-6.9237383669e-16
264,-4.24046170467e-36,-0.20000000298,2.3021703688e-17
265,-4.3019007278e-36,-0.25,-4.8120248783e-16
266,-4.08807110204e-36,-0.300000011921,1.34710965849e-15
267,-3.62369845853e-36,-0.34999999404,2.46235151215e-16
268,-3.32060365431e-36,-0.40000000596,-3.3095797402e-17
269,-4.66067869368e-36,-0.449999988079,8.99925496129e-16
270,-4.42754029612e-36,-0.0500000007451,-6.55068229292e-16
271,-3.7698428125e-36,-0.10000000149,-8.85157106117e-16
272,-4.17800854503e-36,-0.15000000596,-6.69439096154e-16
273,-4.24144319654e-36,-0.20000000298,-7.8402677205e-16
274,-4.24261051179e-36,-0.25,-6.12021604631e-17
275,-4.09083298284e-36,-0.300000011921,4.27736881461e-17
276,-3.93061089303e-36,-0.34999999404,-8.88266047905e-17
277,-4.03485350821e-36,-0.40000000596,-6.11601860101e-17
278,-4.0987982772e-36,-0.449999988079,1.164429851e-15
279,-1.98603140163e-16,-0.0500000007451,-3.84209654149e-36
280,1.91535073735e-16,-0.10000000149,-4.21732561682e-36
281,-1.01956277217e-16,-0.15000000596,-4.23823469389e-36
282,5.46647072366e-17,-0.20000000298,-3.98468729224e-36
283,-7.36424949782e-16,-0.25,-3.86406244423e-36
284,3.85701640609e-16,-0.300000011921,-4.42502020096e-36
285,-6.04193048199e-16,-0.34999999404,-4.83183961077e-36
286,-2.06955374714e-16,-0.40000000596,-4.45091745215e-36
287,5.78095685162e-17,-0.449999988079,-4.02658795482e-36
288,6.24345073745e-16,-0.0500000007451,-4.09270735966e-36
289,3.73748920462e-16,-0.10000000149,-4.06155647238e-36
290,5.29784433096e-16,-0.15000000596,-4.07710572856e-36
291,-9.80106587828e-16,-0.20000000298,-3.84183681923e-36
292,-2.55270584012e-16,-0.25,-3.96442321604e-36
293,-2.57792015807e-16,-0.300000011921,-4.14796111863e-36
294,7.55749132971e-17,-0.34999999404,-4.14840307696e-36
295,9.92109679966e-16,-0.40000000596,-3.913687333e-36
296,8.42748654607e-16,-0.449999988079,-4.27227194212e-36
297,3.48397700807e-16,-0.0500000007451,-4.0954695992e-36
298,9.77560406789e-16,-0.10000000149,-4.09859774578e-36
299,-4.03044296097e-16,-0.15000000596,-4.16580518601e-36
300,-2.40481626981e-16,-0.20000000298,-4.24873873749e-36
301,-1.63601528556e-16,-0.25,-3.90554195497e-36
302,8.38466532482e-16,-0.300000011921,-4.18315169155e-36
303,3.94019239453e-16,-0.34999999404,-4.43753242858e-36
304,4.70774506397e-16,-0.40000000596,-3.97106191796e-36
305,-3.25763762847e-16,-0.449999988079,-3.96442178111e-36
306,5.71372692015e-16,-0.0500000007451,-3.98088903351e-36
307,2.52555261081e-16,-0.10000000149,-4.06448444629e-36
308,-3.5253355093e-16,-0.15000000596,-4.16962460995e-36
309,-2.38634671639e-16,-0.20000000298,-3.78695470704e-36
310,2.61500590748e-16,-0.25,-4.25605149761e-36
311,-1.17781815964e-15,-0.300000011921,-4.19525065943e-36
312,-1.86626253108e-16,-0.34999999404,-3.83757400204e-36
313,-1.27732949611e-15,-0.40000000596,-4.08239380297e-36
314,1.51026334484e-15,-0.449999988079,-4.13850313872e-36
315,-7.35841873477e-16,-0.0500000007451,-4.71676291817e-36
316,1.89974349355e-16,-0.10000000149,-4.0237328036e-36
317,-7.25477048939e-16,-0.15000000596,-4.19999238439e-36
318,-1.8013404997e-15,-0.20000000298,-4.11307331587e-36
319,2.1716856712e-16,-0.25,-3.90725526095e-36
320,-4.78258995398e-16,-0.300000011921,-4.27008259824e-36
321,1.92184645435e-17,-0.34999999404,-3.87860222741e-36
322,4.88227461457e-16,-0.40000000596,-4.09989779203e-36
323,1.68396428546e-15,-0.449999988079,-4.23515067139e-36
324,2.17187466543e-16,-0.0500000007451,-4.39196982558e-36
325,-1.35727966545e-15,-0.10000000149,-4.13813507927e-36
326,9.2598107662e-16,-0.15000000596,-4.29986097533e-36
327,-3.73560085055e-16,-0.20000000298,-4.50335265059e-36
328,-1.20649721293e-15,-0.25,-4.00548157493e-36
329,1.43845768846e-16,-0.300000011921,-3.89124610983e-36
330,1.24333372289e-15,-0.34999999404,-4.06585408661e-36
331,-2.61657768299e-16,-0.40000000596,-3.97855045695e-36
332,4.78222149465e-16,-0.449999988079,-4.23776331951e-36
333,3.33295553344e-17,-0.0500000007451,-4.03801896297e-36
334,-7.01217178297e-16,-0.10000000149,-4.03405281748e-36
335,-4.31040164372e-16,-0.15000000596,-3.89903060305e-36
336,-8.82498693212e-16,-0.20000000298,-4.23422621798e-36
337,5.61757597515e-16,-0.25,-4.23703401652e-36
338,4.2929890286e-16,-0.300000011921,-4.25506785335e-36
339,-7.11771314698e-16,-0.34999999404,-4.02836152784e-36
340,7.03477432777e-16,-0.40000000596,-4.07339464181e-36
341,4.92069549966e-16,-0.449999988079,-4.27486450122e-36
342,6.0340758396e-16,-0.0500000007451,-3.90873539086e-36
343,-1.6881397079e-16,-0.10000000149,-3.55414239723e-36
344,-7.70259363223e-16,-0.15000000596,-4.08010329655e-36
345,-2.72610645461e-16,-0.20000000298,-4.17030691899e-36
346,2.33818172309e-15,-0.25,-4.25293339553e-36
347,6.24032995044e-16,-0.300000011921,-4.06648437945e-36
348,-1.76961660119e-17,-0.34999999404,-4.26653473473e-36
349,9.53795415146e-16,-0.40000000596,-4.09951215469e-36
350,-1.45241702966e-15,-0.449999988079,-4.02293318906e-36
351,1.06154768074e-16,-0.0500000007451,-4.20750782831e-36
352,-1.50262226063e-15,-0.10000000149,-4.28293418671e-36
353,9.35088586627e-16,-0.15000000596,-4.24825695987e-36
354,2.45902431379e-15,-0.20000000298,-4.11574264371e-36
355,-1.41480251993e-15,-0.25,-4.23010725248e-36
356,5.30709498954e-16,-0.300000011921,-4.17350645332e-36
357,5.4185756427e-16,-0.34999999404,-4.03162061176e-36
358,1.07864383641e-15,-0.40000000596,-3.93155543546e-36
359,-1.93437295329e-15,-0.449999988079,-4.16738396734e-36
360,4.36557178396e-36,-0.449999988079,-1.50353525627e-15
361,4.26500294736e-36,-0.40000000596,-9.51478065351e-17
362,4.24742828801e-36,-0.34999999404,-3.7203965562e-15
363,3.99102250654e-36,-0.300000011921,-1.32181953109e-16
364,4.23266644947e-36,-0.25,-4.48989083692e-16
365,4.5262204066e-36,-0.20000000298,-2.59059385546e-17
366,3.71040444e-36,-0.15000000596,-1.46657973817e-15
367,4.14692222958e-36,-0.10000000149,7.23143473169e-16
368,3.86630308684e-36,-0.0500000007451,-2.16782095103e-16
369,4.16097808275e-36,-0.449999988079,2.16757700554e-15
370,3.64280526399e-36,-0.40000000596,-2.31759141094e-15
371,4.29963676758e-36,-0.34999999404,-1.32582242351e-16
372,4.24046170467e-36,-0.300000011921,1.35848139344e-15
373,4.23422478305e-36,-0.25,3.91323980615e-16
374,4.24046170467e-36,-0.20000000298,8.79772464732e-16
375,3.9909112995e-36,-0.15000000596,-1.78242371288e-15
376,4.17810217419e-36,-0.10000000149,-6.52188687848e-16
377,4.11574228497e-36,-0.0500000007451,-2.1569865526e-15
378,4.15905276592e-36,-0.449999988079,-1.33778276695e-15
379,4.32934268073e-36,-0.40000000596,2.49223372279e-15
380,4.25037957952e-36,-0.34999999404,3.93489737982e-16
381,3.90468063846e-36,-0.300000011921,-1.30958885178e-15
382,4.23422621798e-36,-0.25,8.15266511815e-16
383,4.11001368717e-36,-0.20000000298,1.19518585554e-16
384,4.23295558779e-36,-0.15000000596,7.03638421976e-16
385,4.23823577009e-36,-0.10000000149,1.18703303107e-15
386,4.11574228497e-36,-0.0500000007451,4.05761286624e-16
387,4.65045804868e-36,-0.449999988079,6.83236362892e-16
388,4.2329889499e-36,-0.40000000596,-7.24981217027e-16
389,3.95773680271e-36,-0.34999999404,1.6743821723e-16
390,4.36977218171e-36,-0.300000011921,-1.24599631802e-16
391,4.0653823535e-36,-0.25,9.71628105664e-16
392,4.35393378722e-36,-0.20000000298,1.34946721588e-16
393,4.15709408698e-36,-0.15000000596,5.20826828069e-17
394,4.25019303867e-36,-0.10000000149,1.72907111924e-15
395,3.86630272811e-36,-0.0500000007451,-3.43055993404e-16
396,4.32842181464e-36,-0.449999988079,1.50775583615e-16
397,3.68064651066e-36,-0.40000000596,-1.98436632015e-15
398,4.80289385159e-36,-0.34999999404,-7.75400959092e-16
399,3.90537406821e-36,-0.300000011921,-1.48915115451e-15
400,4.12923851558e-36,-0.25,-1.89428351917e-15
401,4.52676352747e-36,-0.20000000298,-9.63929105569e-16
402,4.32583786511e-36,-0.15000000596,3.30226408869e-16
403,4.24825660114e-36,-0.10000000149,-3.29471728982e-16
404,4.48990018534e-36,-0.0500000007451,-1.76330300289e-15
405,4.25407021853e-36,-0.449999988079,-1.05195668697e-15
406,3.75368048264e-36,-0.40000000596,-1.57333643565e-16
407,3.91534754658e-36,-0.34999999404,-2.5053788271e-15
408,4.24883559524e-36,-0.300000011921,1.01152568682e-16
409,3.85089839983e-36,-0.25,6.8638923128e-16
410,3.23298792745e-36,-0.20000000298,-9.213067253e-16
411,4.06272952735e-36,-0.15000000596,2.60799273938e-16
412,3.66667998186e-36,-0.10000000149,6.18420237098e-16
413,3.99102250654e-36,-0.0500000007451,7.57998931888e-16
414,3.99102250654e-36,-0.449999988079,1.97009937364e-16
415,3.98866778702e-36,-0.40000000596,5.9776446073e-20
416,4.7371590079e-36,-0.34999999404,-1.59171900937e-15
417,3.98858958336e-36,-0.300000011921,1.31164745948e-16
418,4.24582941768e-36,-0.25,-2.14328981808e-15
419,3.78819735609e-36,-0.20000000298,-2.05527713916e-17
420,4.17167799425e-36,-0.15000000596,5.47465875293e-16
421,4.24046134594e-36,-0.10000000149,1.22306740084e-16
422,4.24046170467e-36,-0.0500000007451,-7.93588874052e-16
423,4.16043029836e-36,-0.449999988079,-5.37570465827e-16
424,4.00206823608e-36,-0.40000000596,-6.90139522594e-16
425,3.14342500109e-36,-0.34999999404,5.38886066812e-16
426,3.98040797336e-36,-0.300000011921,1.47650548201e-16
427,4.65920753208e-36,-0.25,-1.12506272422e-15
428,4.24708856842e-36,-0.20000000298,4.29078118429e-16
429,3.98017479729e-36,-0.15000000596,1.13935735812e-15
430,3.75354559925e-36,-0.10000000149,-4.67679315659e-17
431,4.24046170467e-36,-0.0500000007451,4.47007185414e-16
432,3.97011450567e-36,-0.449999988079,4.67766798281e-16
433,3.98369575586e-36,-0.40000000596,7.67914617206e-16
434,4.23146074985e-36,-0.34999999404,-7.84211478172e-16
435,4.04821629037e-36,-0.300000011921,-7.23885156394e-16
436,4.12227982436e-36,-0.25,9.56200247562e-16
437,4.04848820953e-36,-0.20000000298,1.54100534687e-15
438,3.98119359733e-36,-0.15000000596,-5.56444424534e-16
439,4.00213029679e-36,-0.10000000149,1.9220405771e-16
440,4.08420755401e-36,-0.0500000007451,1.73168114539e-15
441,-7.54098503985e-16,-0.449999988079,4.09505920932e-36
442,-1.12848664315e-15,-0.449999988079,4.3928666566e-36
443,4.97888454555e-16,-0.449999988079,4.24046170467e-36
