nodeLabel,U1,U2,U3
251,0.157863944769,-0.449999988079,-0.157863944769
252,0.184174597263,-0.0500000007451,-0.184174597263
253,0.184174597263,-0.10000000149,-0.184174597263
254,0.184174597263,-0.15000000596,-0.184174597263
255,0.184174597263,-0.20000000298,-0.184174597263
256,0.184174597263,-0.25,-0.184174597263
257,0.184174597263,-0.300000011921,-0.184174597263
258,0.184174597263,-0.34999999404,-0.184174597263
259,0.184174597263,-0.40000000596,-0.184174597263
260,0.184174597263,-0.449999988079,-0.184174597263
261,0.210485249758,-0.0500000007451,-0.210485249758
262,0.210485249758,-0.10000000149,-0.210485249758
263,0.210485249758,-0.15000000596,-0.210485249758
264,0.210485249758,-0.20000000298,-0.210485249758
265,0.210485249758,-0.25,-0.210485249758
266,0.210485249758,-0.300000011921,-0.210485249758
267,0.210485249758,-0.34999999404,-0.210485249758
268,0.210485249758,-0.40000000596,-0.210485249758
269,0.210485249758,-0.449999988079,-0.210485249758
270,0.236795902252,-0.0500000007451,-0.236795902252
271,0.236795902252,-0.10000000149,-0.236795902252
272,0.236795902252,-0.15000000596,-0.236795902252
273,0.236795902252,-0.20000000298,-0.236795902252
274,0.236795902252,-0.25,-0.236795902252
275,0.236795902252,-0.300000011921,-0.236795902252
276,0.236795902252,-0.34999999404,-0.236795902252
277,0.236795902252,-0.40000000596,-0.236795902252
278,0.236795902252,-0.449999988079,-0.236795902252
279,0.289417207241,-0.0500000007451,-0.236795902252
280,0.289417207241,-0.10000000149,-0.236795902252
281,0.289417207241,-0.15000000596,-0.236795902252
282,0.289417207241,-0.20000000298,-0.236795902252
283,0.289417207241,-0.25,-0.236795902252
284,0.289417207241,-0.300000011921,-0.236795902252
285,0.289417207241,-0.34999999404,-0.236795902252
286,0.289417207241,-0.40000000596,-0.236795902252
287,0.289417207241,-0.449999988079,-0.236795902252
288,0.315727889538,-0.0500000007451,-0.210485249758
289,0.315727889538,-0.10000000149,-0.210485249758
290,0.315727889538,-0.15000000596,-0.210485249758
291,0.315727889538,-0.20000000298,-0.210485249758
292,0.315727889538,-0.25,-0.210485249758
293,0.315727889538,-0.300000011921,-0.210485249758
294,0.315727889538,-0.34999999404,-0.210485249758
295,0.315727889538,-0.40000000596,-0.210485249758
296,0.315727889538,-0.449999988079,-0.210485249758
297,0.342038542032,-0.0500000007451,-0.184174597263
298,0.342038542032,-0.10000000149,-0.184174597263
299,0.342038542032,-0.15000000596,-0.184174597263
300,0.342038542032,-0.20000000298,-0.184174597263
301,0.342038542032,-0.25,-0.184174597263
302,0.342038542032,-0.300000011921,-0.184174597263
303,0.342038542032,-0.34999999404,-0.184174597263
304,0.342038542032,-0.40000000596,-0.184174597263
305,0.342038542032,-0.449999988079,-0.184174597263
306,0.368349194527,-0.0500000007451,-0.157863944769
307,0.368349194527,-0.10000000149,-0.157863944769
308,0.368349194527,-0.15000000596,-0.157863944769
309,0.368349194527,-0.20000000298,-0.157863944769
310,0.368349194527,-0.25,-0.157863944769
311,0.368349194527,-0.300000011921,-0.157863944769
312,0.368349194527,-0.34999999404,-0.157863944769
313,0.368349194527,-0.40000000596,-0.157863944769
314,0.368349194527,-0.449999988079,-0.157863944769
315,0.394659847021,-0.0500000007451,-0.131553277373
316,0.394659847021,-0.10000000149,-0.131553277373
317,0.394659847021,-0.15000000596,-0.131553277373
318,0.394659847021,-0.20000000298,-0.131553277373
319,0.394659847021,-0.25,-0.131553277373
320,0.394659847021,-0.300000011921,-0.131553277373
321,0.394659847021,-0.34999999404,-0.131553277373
322,0.394659847021,-0.40000000596,-0.131553277373
323,0.394659847021,-0.449999988079,-0.131553277373
324,0.420970499516,-0.0500000007451,-0.105242624879
325,0.420970499516,-0.10000000149,-0.105242624879
326,0.420970499516,-0.15000000596,-0.105242624879
327,0.420970499516,-0.20000000298,-0.105242624879
328,0.420970499516,-0.25,-0.105242624879
329,0.420970499516,-0.300000011921,-0.105242624879
330,0.420970499516,-0.34999999404,-0.105242624879
331,0.420970499516,-0.40000000596,-0.105242624879
332,0.420970499516,-0.449999988079,-0.105242624879
333,0.44728115201,-0.0500000007451,-0.0789319723845
334,0.44728115201,-0.10000000149,-0.0789319723845
335,0.44728115201,-0.15000000596,-0.0789319723845
336,0.44728115201,-0.20000000298,-0.0789319723845
337,0.44728115201,-0.25,-0.0789319723845
338,0.44728115201,-0.300000011921,-0.0789319723845
339,0.44728115201,-0.34999999404,-0.0789319723845
340,0.44728115201,-0.40000000596,-0.0789319723845
341,0.44728115201,-0.449999988079,-0.0789319723845
342,0.473591804504,-0.0500000007451,-0.0526213124394
343,0.473591804504,-0.10000000149,-0.0526213124394
344,0.473591804504,-0.15000000596,-0.0526213124394
345,0.473591804504,-0.20000000298,-0.0526213124394
346,0.473591804504,-0.25,-0.0526213124394
347,0.473591804504,-0.300000011921,-0.0526213124394
348,0.473591804504,-0.34999999404,-0.0526213124394
349,0.473591804504,-0.40000000596,-0.0526213124394
350,0.473591804504,-0.449999988079,-0.0526213124394
351,0.499902486801,-0.0500000007451,-0.0263106562197
352,0.499902486801,-0.10000000149,-0.0263106562197
353,0.499902486801,-0.15000000596,-0.0263106562197
354,0.499902486801,-0.20000000298,-0.0263106562197
355,0.499902486801,-0.25,-0.0263106562197
356,0.499902486801,-0.300000011921,-0.0263106562197
357,0.499902486801,-0.34999999404,-0.0263106562197
358,0.499902486801,-0.40000000596,-0.0263106562197
359,0.499902486801,-0.449999988079,-0.0263106562197
360,0.289417207241,-0.449999988079,0.236795902252
361,0.289417207241,-0.40000000596,0.236795902252
362,0.289417207241,-0.34999999404,0.236795902252
363,0.289417207241,-0.300000011921,0.236795902252
364,0.289417207241,-0.25,0.236795902252
365,0.289417207241,-0.20000000298,0.236795902252
366,0.289417207241,-0.15000000596,0.236795902252
367,0.289417207241,-0.10000000149,0.236795902252
368,0.289417207241,-0.0500000007451,0.236795902252
369,0.315727889538,-0.449999988079,0.210485249758
370,0.315727889538,-0.40000000596,0.210485249758
371,0.315727889538,-0.34999999404,0.210485249758
372,0.315727889538,-0.300000011921,0.210485249758
373,0.315727889538,-0.25,0.210485249758
374,0.315727889538,-0.20000000298,0.210485249758
375,0.315727889538,-0.15000000596,0.210485249758
376,0.315727889538,-0.10000000149,0.210485249758
377,0.315727889538,-0.0500000007451,0.210485249758
378,0.342038542032,-0.449999988079,0.184174597263
379,0.342038542032,-0.40000000596,0.184174597263
380,0.342038542032,-0.34999999404,0.184174597263
381,0.342038542032,-0.300000011921,0.184174597263
382,0.342038542032,-0.25,0.184174597263
383,0.342038542032,-0.20000000298,0.184174597263
384,0.342038542032,-0.15000000596,0.184174597263
385,0.342038542032,-0.10000000149,0.184174597263
386,0.342038542032,-0.0500000007451,0.184174597263
387,0.368349194527,-0.449999988079,0.157863944769
388,0.368349194527,-0.40000000596,0.157863944769
389,0.368349194527,-0.34999999404,0.157863944769
390,0.368349194527,-0.300000011921,0.157863944769
391,0.368349194527,-0.25,0.157863944769
392,0.368349194527,-0.20000000298,0.157863944769
393,0.368349194527,-0.15000000596,0.157863944769
394,0.368349194527,-0.10000000149,0.157863944769
395,0.368349194527,-0.0500000007451,0.157863944769
396,0.394659847021,-0.449999988079,0.131553277373
397,0.394659847021,-0.40000000596,0.131553277373
398,0.394659847021,-0.34999999404,0.131553277373
399,0.394659847021,-0.300000011921,0.131553277373
400,0.394659847021,-0.25,0.131553277373
401,0.394659847021,-0.20000000298,0.131553277373
402,0.394659847021,-0.15000000596,0.131553277373
403,0.394659847021,-0.10000000149,0.131553277373
404,0.394659847021,-0.0500000007451,0.131553277373
405,0.420970499516,-0.449999988079,0.105242624879
406,0.420970499516,-0.40000000596,0.105242624879
407,0.420970499516,-0.34999999404,0.105242624879
408,0.420970499516,-0.300000011921,0.105242624879
409,0.420970499516,-0.25,0.105242624879
410,0.420970499516,-0.20000000298,0.105242624879
411,0.420970499516,-0.15000000596,0.105242624879
412,0.420970499516,-0.10000000149,0.105242624879
413,0.420970499516,-0.0500000007451,0.105242624879
414,0.44728115201,-0.449999988079,0.0789319723845
415,0.44728115201,-0.40000000596,0.0789319723845
416,0.44728115201,-0.34999999404,0.0789319723845
417,0.44728115201,-0.300000011921,0.0789319723845
418,0.44728115201,-0.25,0.0789319723845
419,0.44728115201,-0.20000000298,0.0789319723845
420,0.44728115201,-0.15000000596,0.0789319723845
421,0.44728115201,-0.10000000149,0.0789319723845
422,0.44728115201,-0.0500000007451,0.0789319723845
423,0.473591804504,-0.449999988079,0.0526213124394
424,0.473591804504,-0.40000000596,0.0526213124394
425,0.473591804504,-0.34999999404,0.0526213124394
426,0.473591804504,-0.300000011921,0.0526213124394
427,0.473591804504,-0.25,0.0526213124394
428,0.473591804504,-0.20000000298,0.0526213124394
429,0.473591804504,-0.15000000596,0.0526213124394
430,0.473591804504,-0.10000000149,0.0526213124394
431,0.473591804504,-0.0500000007451,0.0526213124394
432,0.499902486801,-0.449999988079,0.0263106562197
433,0.499902486801,-0.40000000596,0.0263106562197
434,0.499902486801,-0.34999999404,0.0263106562197
435,0.499902486801,-0.300000011921,0.0263106562197
436,0.499902486801,-0.25,0.0263106562197
437,0.499902486801,-0.20000000298,0.0263106562197
438,0.499902486801,-0.15000000596,0.0263106562197
439,0.499902486801,-0.10000000149,0.0263106562197
440,0.499902486801,-0.0500000007451,0.0263106562197
441,0.236795902252,-0.449999988079,0.236795902252
442,0.210485249758,-0.449999988079,0.210485249758
443,0.184174597263,-0.449999988079,0.184174597263
444,0.157863944769,-0.449999988079,0.157863944769
445,0.131553277373,-0.449999988079,0.131553277373
446,0.105242624879,-0.449999988079,0.105242624879
447,0.0789319723845,-0.449999988079,0.0789319723845
448,0.0526213124394,-0.449999988079,0.0526213124394
449,0.0263106562197,-0.449999988079,0.0263106562197
450,0.236795902252,-0.40000000596,0.236795902252
451,0.210485249758,-0.40000000596,0.210485249758
452,0.184174597263,-0.40000000596,0.184174597263
453,0.157863944769,-0.40000000596,0.157863944769
454,0.131553277373,-0.40000000596,0.131553277373
455,0.105242624879,-0.40000000596,0.105242624879
456,0.0789319723845,-0.40000000596,0.0789319723845
457,0.0526213124394,-0.40000000596,0.0526213124394
458,0.0263106562197,-0.40000000596,0.0263106562197
459,0.236795902252,-0.34999999404,0.236795902252
460,0.210485249758,-0.34999999404,0.210485249758
461,0.184174597263,-0.34999999404,0.184174597263
462,0.157863944769,-0.34999999404,0.157863944769
463,0.131553277373,-0.34999999404,0.131553277373
464,0.105242624879,-0.34999999404,0.105242624879
465,0.0789319723845,-0.34999999404,0.0789319723845
466,0.0526213124394,-0.34999999404,0.0526213124394
467,0.0263106562197,-0.34999999404,0.0263106562197
468,0.236795902252,-0.300000011921,0.236795902252
469,0.210485249758,-0.300000011921,0.210485249758
470,0.184174597263,-0.300000011921,0.184174597263
471,0.157863944769,-0.300000011921,0.157863944769
472,0.131553277373,-0.300000011921,0.131553277373
473,0.105242624879,-0.300000011921,0.105242624879
474,0.0789319723845,-0.300000011921,0.0789319723845
475,0.0526213124394,-0.300000011921,0.0526213124394
476,0.0263106562197,-0.300000011921,0.0263106562197
477,0.236795902252,-0.25,0.236795902252
478,0.210485249758,-0.25,0.210485249758
479,0.184174597263,-0.25,0.184174597263
480,0.157863944769,-0.25,0.157863944769
481,0.131553277373,-0.25,0.131553277373
482,0.105242624879,-0.25,0.105242624879
483,0.0789319723845,-0.25,0.0789319723845
484,0.0526213124394,-0.25,0.0526213124394
485,0.0263106562197,-0.25,0.0263106562197
486,0.236795902252,-0.20000000298,0.236795902252
487,0.210485249758,-0.20000000298,0.210485249758
488,0.184174597263,-0.20000000298,0.184174597263
489,0.157863944769,-0.20000000298,0.157863944769
490,0.131553277373,-0.20000000298,0.131553277373
491,0.105242624879,-0.20000000298,0.105242624879
492,0.0789319723845,-0.20000000298,0.0789319723845
493,0.0526213124394,-0.20000000298,0.0526213124394
494,0.0263106562197,-0.20000000298,0.0263106562197
495,0.236795902252,-0.15000000596,0.236795902252
496,0.210485249758,-0.15000000596,0.210485249758
497,0.184174597263,-0.15000000596,0.184174597263
498,0.157863944769,-0.15000000596,0.157863944769
499,0.131553277373,-0.15000000596,0.131553277373
500,0.105242624879,-0.15000000596,0.105242624879
501,0.0789319723845,-0.15000000596,0.0789319723845
502,0.0526213124394,-0.15000000596,0.0526213124394
503,0.0263106562197,-0.15000000596,0.0263106562197
504,0.236795902252,-0.10000000149,0.236795902252
505,0.210485249758,-0.10000000149,0.210485249758
506,0.184174597263,-0.10000000149,0.184174597263
507,0.157863944769,-0.10000000149,0.157863944769
508,0.131553277373,-0.10000000149,0.131553277373
509,0.105242624879,-0.10000000149,0.105242624879
510,0.0789319723845,-0.10000000149,0.0789319723845
511,0.0526213124394,-0.10000000149,0.0526213124394
512,0.0263106562197,-0.10000000149,0.0263106562197
513,0.236795902252,-0.0500000007451,0.236795902252
514,0.210485249758,-0.0500000007451,0.210485249758
515,0.184174597263,-0.0500000007451,0.184174597263
516,0.157863944769,-0.0500000007451,0.157863944769
517,0.131553277373,-0.0500000007451,0.131553277373
518,0.105242624879,-0.0500000007451,0.105242624879
519,0.0789319723845,-0.0500000007451,0.0789319723845
520,0.0526213124394,-0.0500000007451,0.0526213124394
521,0.0263106562197,-0.0500000007451,0.0263106562197
522,0.0526213124394,-0.5,5.49223743945e-15
523,0.0789319723845,-0.5,0.0263106562197
524,0.105242624879,-0.5,0.0526213124394
525,0.131553277373,-0.5,0.0789319723845
526,0.157863944769,-0.5,0.105242624879
527,0.184174597263,-0.5,0.131553277373
528,0.210485249758,-0.5,0.157863944769
529,0.236795902252,-0.5,0.184174597263
530,0.263106554747,-0.5,0.210485249758
531,0.0789319723845,-0.5,-0.0263106562197
532,0.105242624879,-0.5,4.01778728289e-15
533,0.131553277373,-0.5,0.0263106562197
534,0.157863944769,-0.5,0.0526213124394
535,0.184174597263,-0.5,0.0789319723845
536,0.210485249758,-0.5,0.105242624879
537,0.236795902252,-0.5,0.131553277373
538,0.263106554747,-0.5,0.157863944769
539,0.289417207241,-0.5,0.184174597263
540,0.105242624879,-0.5,-0.0526213124394
541,0.131553277373,-0.5,-0.0263106562197
542,0.157863944769,-0.5,2.57130403666e-15
543,0.184174597263,-0.5,0.0263106562197
544,0.210485249758,-0.5,0.0526213124394
545,0.236795902252,-0.5,0.0789319723845
546,0.263106554747,-0.5,0.105242624879
547,0.289417207241,-0.5,0.131553277373
548,0.315727889538,-0.5,0.157863944769
549,0.131553277373,-0.5,-0.0789319723845
550,0.157863944769,-0.5,-0.0526213124394
551,0.184174597263,-0.5,-0.0263106562197
