nodeLabel,U1,U2,U3
59,4.0,2.84717974376e-37,-0.0214576777071
60,4.0,2.29194112327e-37,-0.118634074926
61,4.0,2.45223980244e-37,-0.192579522729
62,4.0,1.7742018102e-37,-0.296028256416
63,3.77735710144,0.130397588015,-0.31099203229
64,3.41879105568,0.308858036995,-0.151318848133
65,3.02902579308,0.459201216698,0.000687141262461
66,2.62764310837,0.576132237911,0.120876304805
67,2.23013091087,0.609457910061,0.21577642858
68,1.80625402927,0.586388349533,0.265041947365
69,1.39811241627,0.512579441071,0.294254571199
70,1.00950932503,0.358386188745,0.273454844952
71,0.587495684624,0.114937655628,0.161997318268
72,4.0,-1.22584244413e-38,-0.249813601375
73,4.0,-1.47941763072e-38,-0.125872626901
74,4.0,-1.74221868615e-38,-0.0218712780625
75,4.0,-4.66920467558e-38,0.0529118254781
76,4.0,-2.69683448757e-38,0.132854729891
77,4.0,-5.63731554174e-38,0.208857908845
78,4.0,-4.85231094462e-38,0.289170712233
79,4.0,-5.89971652645e-38,0.386336505413
80,4.0,-7.88624038947e-38,0.493278235197
81,3.50018072128,-0.258877754211,0.519584953785
82,3.06475329399,-0.459412038326,0.459080666304
83,2.6382291317,-0.574782371521,0.388644367456
84,2.20355653763,-0.63432943821,0.31594350934
85,1.78014838696,-0.635942995548,0.222932398319
86,1.36836802959,-0.586366355419,0.124100141227
87,0.97300183773,-0.479872345924,0.012726877816
88,0.590977311134,-0.341016113758,-0.10225507617
89,0.265770196915,-0.190239220858,-0.193182632327
90,3.52227592468,-0.268646597862,-0.529315531254
91,3.07823419571,-0.457173138857,-0.467502534389
92,2.6377415657,-0.570972263813,-0.395899057388
93,2.20787572861,-0.637414634228,-0.322717159986
94,1.78133845329,-0.645672082901,-0.233472153544
95,1.3703186512,-0.593056023121,-0.135332599282
96,0.959422409534,-0.503936171532,-0.020564397797
97,0.600182533264,-0.346862465143,0.133686870337
98,0.327914863825,-0.17566627264,0.190729156137
99,4.0,-1.27264043185e-37,0.47398352623
100,4.0,-1.56628353398e-37,0.333045601845
101,4.0,-1.18163428017e-37,0.212686061859
102,4.0,-1.11454818118e-37,0.105761259794
103,4.0,-1.09967883502e-37,0.0193184874952
104,4.0,-9.77069479339e-38,-0.0920419171453
105,4.0,-9.80677654729e-38,-0.234959408641
106,4.0,-1.11732073427e-37,-0.348119348288
107,4.0,-1.09543346119e-37,-0.473197340965
108,4.0,-9.04252069627e-38,-0.492315858603
109,4.0,-5.72394829696e-38,-0.38395062089
110,4.0,-4.70592570184e-38,-0.290956258774
111,4.0,-3.86936256981e-38,-0.209236621857
112,4.0,-2.92610345166e-38,-0.138747692108
113,4.0,-2.40488067876e-38,-0.0538361184299
114,4.0,-3.4046157684e-38,0.0326263047755
115,4.0,-1.50572700939e-38,0.12168405205
116,4.0,-3.06774670043e-38,0.250411242247
117,-1.84725539475e-38,-5.76642445601e-38,5.9613075176e-38
118,4.86623368564e-38,1.40731311759e-38,6.52340364436e-38
119,9.63762524914e-38,1.76893766436e-38,-3.84819119209e-39
120,8.70204552684e-38,5.91889693931e-38,-3.93209113504e-39
121,1.06065267279e-37,3.45864283069e-38,-1.66840921318e-38
122,1.05239835221e-37,7.96173954813e-38,-2.07091145784e-38
123,9.64500392633e-38,8.99981360323e-38,-1.42810544408e-38
124,1.35374837169e-37,1.05273511226e-37,-3.051975927e-38
125,2.4692703432e-38,2.8727468266e-37,-1.72209561982e-38
126,-3.83819993404e-39,-1.69167623275e-38,2.19187336297e-38
127,8.6387516778e-38,-7.98168899359e-38,-1.47027177604e-39
128,6.32956202779e-38,6.56802547162e-38,2.11313720485e-38
129,7.85214791887e-38,1.9451168947e-38,8.09981200816e-39
130,8.2981531941e-38,6.25654036481e-38,1.20419322363e-39
131,1.11110446218e-37,7.68998685799e-38,-1.92699796542e-38
132,7.59298449413e-38,1.27589626475e-37,-9.94783181123e-39
133,1.19066178119e-37,1.28466648737e-37,-1.21461902434e-38
134,7.57032774004e-38,2.43547287395e-37,1.45599114339e-39
135,-3.44517579193e-38,-3.11147113616e-39,1.29511871657e-38
136,1.06090613965e-37,-4.83927718734e-38,3.86475453994e-39
137,6.15275739795e-38,2.94391087228e-39,2.40548856204e-39
138,8.322004415e-38,3.83369588051e-38,-1.12011181253e-38
139,7.36586259955e-38,6.00809463124e-38,5.99686098197e-39
140,1.02674147416e-37,7.55991328985e-38,-2.78405018295e-38
141,6.08509598186e-38,9.18928597119e-38,-2.9107527875e-38
142,1.3970473732e-37,7.4503014819e-38,-2.84981143833e-38
143,1.090795948e-37,2.52643463249e-37,-4.99330118831e-38
144,1.95195509107e-38,-4.33531224582e-38,-4.19025179061e-38
145,9.18422560218e-38,-7.79846137211e-38,-1.39835573755e-41
146,5.45286654851e-38,4.45727930233e-38,4.77740761807e-39
147,8.98232707996e-38,3.03160384992e-38,5.20175162163e-39
148,7.57345375665e-38,6.03734365383e-38,-3.48525068593e-39
149,1.04830151602e-37,8.18527355812e-38,-8.99499089444e-39
150,1.03812528657e-37,1.26107758954e-37,-2.48429478508e-39
151,1.24269389894e-37,1.28007336732e-37,1.01468203971e-38
152,4.51702001898e-38,3.01252825419e-37,-7.49828642547e-39
153,-4.33219884089e-38,1.12433028142e-38,3.74377904221e-38
154,1.29754755917e-37,-3.18791280816e-38,-1.4086348223e-38
155,8.79911235042e-38,-7.05736085718e-39,-5.15511080354e-39
156,5.34927079512e-38,4.51106253869e-38,-9.79071682611e-39
157,7.99034117083e-38,3.52112308584e-38,-1.4694626663e-38
158,6.70225416996e-38,1.00368350029e-37,-1.04828755909e-39
159,1.00119109479e-37,7.13982082583e-38,-1.83025806477e-38
160,1.31575524669e-37,9.7668148782e-38,-1.2555045695e-39
161,9.38545710633e-38,1.83064555182e-37,2.06499307378e-38
162,-1.05186465368e-38,-5.52109857334e-38,-4.73873458305e-39
163,8.93617503478e-38,-2.61834215539e-38,-9.51787560731e-39
164,7.80643532089e-38,2.05289146024e-38,-1.10341688275e-38
165,4.75430805366e-38,5.33429091454e-38,1.45786103606e-38
166,1.12140860215e-37,9.23788075986e-38,-1.19289091074e-38
167,7.27552144808e-38,6.55471089413e-38,1.09585491572e-38
168,9.07339914871e-38,1.30100461853e-37,3.91864287368e-39
169,1.66561608903e-37,1.2824033343e-37,9.88903472896e-39
170,6.28431746349e-38,2.69366603964e-37,-3.25520428146e-38
171,7.86684193457e-39,-8.8478377401e-38,-7.27528939305e-39
172,6.37709855585e-38,-1.60101586549e-38,3.86153071269e-38
173,6.48550020246e-38,5.40774361692e-38,1.47912602051e-38
174,9.91488392121e-38,1.2923403621e-38,-1.02594735832e-38
175,7.62713357719e-38,5.401471405e-38,1.70990880733e-38
176,8.18038134493e-38,8.75563454323e-38,1.99259540901e-38
177,1.12251517952e-37,8.77806540801e-38,1.61208219972e-38
178,1.28678536276e-37,1.28093354037e-37,3.19940709895e-38
179,-4.03028432233e-38,3.044108589e-37,5.20323811904e-38
180,-2.58882884792e-40,7.61128853493e-39,-1.71669529579e-38
181,1.16063531822e-37,-5.50251175051e-38,-7.53433174561e-38
182,6.93060360199e-38,-4.97463196913e-39,-1.55154078113e-38
183,6.12161942503e-38,4.85388712513e-38,1.23659404672e-38
184,9.9679695912e-38,9.59736089959e-38,1.4106884252e-38
185,9.60538417407e-38,6.34283512684e-38,2.72759943484e-40
186,1.20944366477e-37,1.06053855104e-37,1.32452328328e-38
187,1.23189257827e-37,1.1539873341e-37,2.55654853649e-38
188,6.64440184312e-38,3.06855687515e-37,3.15459665692e-38
189,-1.13875650898e-38,-5.87767242005e-38,-3.23682120743e-38
190,5.40101233962e-38,1.9443840156e-38,2.57037150506e-38
191,9.68763590977e-38,2.84736785407e-38,-1.49482728955e-38
192,8.25208578735e-38,4.78647626121e-38,-1.50038427874e-38
193,1.01376275989e-37,3.64226673938e-38,2.04848255488e-39
194,9.15982507228e-38,6.8218959118e-38,2.1900288338e-38
195,8.93204120431e-38,9.86675100052e-38,2.18362041566e-38
196,1.44278014988e-37,1.22973300918e-37,1.51919040478e-38
197,5.20723966694e-38,2.48252690693e-37,2.10658249116e-38
198,0.560232877731,0.112238295376,-0.131805166602
199,1.01581728458,0.339981913567,-0.206664606929
200,1.43005621433,0.49849909544,-0.221728742123
201,1.84702014923,0.586214601994,-0.205437019467
202,2.25783705711,0.621581792831,-0.160511344671
203,2.68116807938,0.609144330025,-0.076228171587
204,3.06508779526,0.529414713383,0.0279589183629
205,3.42961549759,0.421370506287,0.14637362957
206,3.69384741783,0.227322712541,0.242253601551
207,0.589650034904,0.0959145128727,-0.0863618627191
208,1.05303347111,0.316001296043,-0.138444915414
209,1.4606398344,0.474215775728,-0.157333016396
210,1.87195014954,0.573590278625,-0.144387751818
211,2.28527069092,0.613562643528,-0.106788404286
212,2.67922210693,0.615609109402,-0.0508313179016
213,3.0497815609,0.549546539783,0.0251659397036
214,3.39179039001,0.448340773582,0.110126234591
215,3.61953377724,0.228764399886,0.185710564256
216,0.608250796795,0.102258220315,-0.0563462115824
217,1.07056903839,0.31859305501,-0.0879990905523
218,1.46658730507,0.466976106167,-0.108564570546
219,1.88551926613,0.559845149517,-0.0872985869646
220,2.2919819355,0.612199008465,-0.071005448699
221,2.67924904823,0.60909307003,-0.0304844602942
222,3.04684615135,0.543368279934,0.0189748201519
223,3.37246441841,0.431966304779,0.0756215006113
224,3.63996601105,0.243223235011,0.140453413129
225,0.611685931683,0.0983837097883,-0.0338481888175
226,1.0679050684,0.299366176128,-0.0406533405185
227,1.48724508286,0.446000605822,-0.0447880774736
228,1.88807737827,0.548473119736,-0.0419868938625
229,2.28357434273,0.5902531147,-0.0247705671936
230,2.67491531372,0.604338645935,-0.0100567890331
231,3.02313828468,0.528298139572,0.000544410257135
232,3.34915161133,0.40848249197,0.0302653443068
233,3.62309551239,0.157819852233,0.0617390982807
234,0.598894178867,0.0883750542998,-0.00330355577171
235,1.08160090446,0.305309921503,-0.00288344407454
236,1.47716069221,0.454953759909,-0.00384550122544
237,1.888635993,0.553187310696,-0.00496350554749
238,2.29436135292,0.593528330326,0.000292095937766
239,2.66509795189,0.600405156612,0.0030258060433
240,3.03120303154,0.542005479336,-0.00160547334235
241,3.3580083847,0.438754051924,-0.0100638829172
242,3.64888501167,0.27021703124,-0.0223582200706
243,0.616264522076,0.112546756864,0.0337956547737
244,1.0772562027,0.316888391972,0.0335105024278
245,1.47684204578,0.458558619022,0.0475773029029
246,1.89068996906,0.546397149563,0.0426071994007
247,2.28965950012,0.610325455666,0.0360681191087
248,2.6724627018,0.611886501312,0.0179584734142
249,3.03615665436,0.548131406307,-0.00293141021393
250,3.35959553719,0.456883221865,-0.0249007102102
251,3.62132287025,0.239054128528,-0.0435486361384
252,0.571271300316,0.0591784156859,0.0577798075974
253,1.05145871639,0.283970743418,0.0832512080669
254,1.47138822079,0.453093379736,0.086442053318
255,1.88378369808,0.56555980444,0.0921723470092
256,2.28442049026,0.610942661762,0.0686294585466
257,2.67213010788,0.612694442272,0.0329807400703
258,3.04268503189,0.536578178406,-0.00196541938931
259,3.37727284431,0.45869192481,-0.0582998245955
260,3.62450408936,0.262040019035,-0.0924861505628
261,0.583716392517,0.0930010080338,0.0821090936661
262,1.04023897648,0.3105866611,0.138424068689
263,1.4573495388,0.472316741943,0.155438050628
264,1.86861658096,0.575167953968,0.145323231816
265,2.27932071686,0.621419489384,0.11133479327
266,2.6678481102,0.617493450642,0.0558301955462
267,3.04976391792,0.552978157997,-0.00466891145334
268,3.37994074821,0.44852283597,-0.0918798819184
269,3.64957308769,0.248057454824,-0.161149442196
270,0.57046443224,0.114062942564,0.128740653396
271,1.01889002323,0.340528607368,0.194983497262
272,1.43020248413,0.497261464596,0.228665858507
273,1.84615397453,0.589339673519,0.20195966959
274,2.26171660423,0.615288257599,0.162992924452
275,2.67377662659,0.61217290163,0.0890209078789
276,3.05145025253,0.541371643543,-0.00608246959746
277,3.40117287636,0.411418527365,-0.138396009803
278,3.69546175003,0.227076485753,-0.241718068719
279,0.435740500689,0.0521412678063,0.190522804856
280,0.855884373188,0.236548438668,0.256638050079
281,1.25715684891,0.336762875319,0.262378394604
282,1.66956663132,0.385932534933,0.241766229272
283,2.09929466248,0.376444965601,0.195266962051
284,2.52328658104,0.330666333437,0.116765923798
285,2.93329668045,0.224175468087,0.00953118409961
286,3.3536837101,0.0892616584897,-0.0980586260557
287,3.74498295784,-0.0178960300982,-0.195234909654
288,0.382536649704,0.0516141392291,0.157466217875
289,0.757399976254,0.155354127288,0.226068094373
290,1.16986274719,0.220333322883,0.221533998847
291,1.59925425053,0.236831009388,0.192150697112
292,2.02548408508,0.226079061627,0.151712417603
293,2.46768426895,0.171468868852,0.0914920270443
294,2.90801739693,0.0778652653098,0.0241422876716
295,3.34808397293,-0.00854129903018,-0.0580865070224
296,3.73525905609,-0.0314740128815,-0.0969374999404
297,0.349958270788,0.0423030294478,0.133999168873
298,0.721143424511,0.111169174314,0.183357745409
299,1.12251961231,0.149964928627,0.17452763021
300,1.54864788055,0.152729734778,0.155012026429
301,1.99353969097,0.124228663743,0.124225571752
302,2.45870518684,0.0673196464777,0.0865426957607
303,2.90786838531,0.00257125427015,0.0349697619677
304,3.34140920639,-0.0356494262815,0.00225754990242
305,3.7166466713,-0.031508307904,-0.0158842541277
306,0.329485565424,0.0279777757823,0.0942482873797
307,0.693569004536,0.0813517346978,0.126854985952
308,1.09503042698,0.105001986027,0.125459372997
309,1.53478133678,0.0909107327461,0.117920421064
310,1.99521493912,0.0552207157016,0.10920740664
311,2.45492458344,-0.000125473205117,0.0804899558425
312,2.91317081451,-0.0384413227439,0.067012347281
313,3.33744931221,-0.0552876479924,0.0631131902337
314,3.71576905251,-0.0400430299342,0.0647942647338
315,0.318160384893,0.0235028509051,0.0591494366527
316,0.678827464581,0.0632554367185,0.0829115137458
317,1.08943295479,0.0691491961479,0.0786323621869
318,1.54073691368,0.0439190641046,0.0895246565342
319,2.00016927719,0.00602164119482,0.0957997664809
320,2.46425795555,-0.0455549061298,0.108114793897
321,2.91906046867,-0.0720495581627,0.111340180039
322,3.33840799332,-0.0816398113966,0.126613155007
323,3.70708537102,-0.0517672337592,0.135731086135
324,0.306612610817,0.0252414159477,0.0272111259401
325,0.672008872032,0.0408768206835,0.0266359038651
326,1.0946110487,0.0373211689293,0.0452129617333
327,1.54725670815,-0.00341404462233,0.0778180062771
328,2.00826478004,-0.0523706637323,0.11023196578
329,2.47021317482,-0.0931614562869,0.142113611102
330,2.91577243805,-0.112375326455,0.168072775006
331,3.32942843437,-0.10546375066,0.193405821919
332,3.70374655724,-0.0622193738818,0.208290681243
333,0.290189623833,0.0136512834579,-0.0138898072764
334,0.665923535824,0.0200773905963,-0.00684681953862
335,1.08993422985,-0.00667776772752,0.0279692504555
336,1.54482972622,-0.0679316148162,0.0734157189727
337,2.00781226158,-0.123962260783,0.138440996408
338,2.45560050011,-0.162983313203,0.185663312674
339,2.90004038811,-0.167871072888,0.225557267666
340,3.31815481186,-0.142676651478,0.258191406727
341,3.6955974102,-0.0814492031932,0.288046330214
342,0.276128292084,0.00730106281117,-0.0720973908901
343,0.6663621068,-0.0260466430336,-0.0550254546106
344,1.09271585941,-0.0881681889296,0.00491535430774
345,1.5371568203,-0.162374645472,0.0898562669754
346,1.98034405708,-0.229329437017,0.166135519743
347,2.42240858078,-0.26339623332,0.232393234968
348,2.85940957069,-0.246084555984,0.288652718067
349,3.28027200699,-0.20188651979,0.329609960318
350,3.67592263222,-0.105905115604,0.363066613674
351,0.28485751152,-0.0404492467642,-0.129797443748
352,0.668027043343,-0.122182562947,-0.0637751892209
353,1.06863486767,-0.236282616854,0.0171318203211
354,1.48811602592,-0.332650274038,0.117587089539
355,1.91332411766,-0.399744063616,0.200948566198
356,2.3432636261,-0.414346724749,0.27756151557
357,2.77627325058,-0.37167969346,0.349336415529
358,3.20449113846,-0.292969852686,0.402861446142
359,3.6268055439,-0.148561999202,0.455383062363
360,3.47592830658,-0.258230566978,-0.402010679245
361,3.02471494675,-0.451327085495,-0.363180994987
362,2.59161782265,-0.575127065182,-0.309440493584
363,2.15715384483,-0.647766172886,-0.241532221437
364,1.73421823978,-0.664921700954,-0.172073796391
365,1.33418571949,-0.633506894112,-0.0872217640281
366,0.951101481915,-0.555622696877,0.00389040331356
367,0.598442018032,-0.429075092077,0.0830021724105
368,0.340455442667,-0.220156952739,0.102158226073
369,3.45645427704,-0.229171916842,-0.296075046062
370,3.01386809349,-0.425279647112,-0.27147307992
371,2.56024217606,-0.559772849083,-0.224046170712
372,2.13336515427,-0.642387807369,-0.178761914372
373,1.71939659119,-0.666239321232,-0.123956866562
374,1.33081960678,-0.639739334583,-0.064055018127
375,0.953962743282,-0.561699092388,-0.00119721679948
376,0.625632286072,-0.440085530281,0.0509192757308
377,0.394932121038,-0.217864573002,0.0628071948886
378,3.43974161148,-0.225190207362,-0.190668180585
379,2.98182559013,-0.438073307276,-0.176424086094
380,2.55144834518,-0.565297067165,-0.147905230522
381,2.12677383423,-0.637132287025,-0.116164498031
382,1.71431267262,-0.663181126118,-0.0750931426883
383,1.33425831795,-0.632910907269,-0.0424229167402
384,0.962888836861,-0.559009075165,-0.0107282642275
385,0.639113426208,-0.44907656312,0.0251809190959
386,0.39068749547,-0.25397887826,0.0378886088729
387,3.48653244972,-0.176733151078,-0.088006734848
388,2.98443293571,-0.407545864582,-0.0885528475046
389,2.53761219978,-0.546874701977,-0.0674558207393
390,2.11934304237,-0.624787092209,-0.0549474768341
391,1.71994721889,-0.654242157936,-0.0438592582941
392,1.32940208912,-0.634623467922,-0.0252499394119
393,0.968145847321,-0.552013933659,0.00189988641068
394,0.646133899689,-0.452187955379,0.0261295270175
395,0.405570834875,-0.220563337207,0.00571631686762
396,3.44446516037,-0.208732515574,0.0122383385897
397,2.96834874153,-0.426323801279,0.00672374526039
398,2.54179692268,-0.549148082733,0.00643684063107
399,2.11939692497,-0.619523644447,0.000903915788513
400,1.71588265896,-0.653654515743,-0.000744120799936
401,1.33653950691,-0.631955981255,0.00995639525354
402,0.979032754898,-0.54696649313,0.00504867080599
403,0.659291684628,-0.435137718916,-0.00473689939827
404,0.401026189327,-0.222814038396,0.0126354908571
405,3.44338393211,-0.190880611539,0.0998961403966
406,2.96541404724,-0.41491651535,0.0848179534078
407,2.53963947296,-0.554027140141,0.0705844163895
408,2.11936879158,-0.626069664955,0.0560481287539
409,1.71437096596,-0.65063226223,0.0427201017737
410,1.33078896999,-0.617606461048,0.0169681385159
411,0.995940744877,-0.544113337994,-0.00680383387953
412,0.674252450466,-0.402155458927,-0.0227008387446
413,0.397118389606,-0.179182678461,-0.00301446323283
414,3.44532251358,-0.222627401352,0.185194700956
415,2.97986412048,-0.430948644876,0.175082847476
416,2.55357217789,-0.557417690754,0.145720884204
417,2.12271928787,-0.633209884167,0.114663809538
418,1.71260011196,-0.654770195484,0.0808092430234
419,1.33166384697,-0.636933028698,0.0376694090664
420,0.974669337273,-0.54303663969,-0.00366611056961
421,0.640615284443,-0.446788877249,-0.0258872956038
422,0.374358773232,-0.234990760684,-0.0519473180175
423,3.44914221764,-0.238119393587,0.294355750084
424,2.99662208557,-0.434258341789,0.261023133993
425,2.56312990189,-0.564792513847,0.221504494548
426,2.13234424591,-0.636228680611,0.173501238227
427,1.72633934021,-0.659411847591,0.127352714539
428,1.32758629322,-0.635103285313,0.0554013252258
429,0.958620607853,-0.552447617054,0.00298659387045
430,0.633387625217,-0.440183013678,-0.0589306466281
431,0.37950271368,-0.212426066399,-0.071676030755
432,3.47492814064,-0.246837228537,0.403840482235
433,3.01851582527,-0.44493329525,0.359053969383
434,2.58799481392,-0.575012624264,0.304568529129
435,2.15824842453,-0.646105408669,0.245946615934
436,1.73700690269,-0.661283731461,0.168948724866
437,1.32500767708,-0.635214865208,0.0880420580506
438,0.950370490551,-0.545434236526,0.00108317576814
439,0.605903089046,-0.41852197051,-0.0901471450925
440,0.323891222477,-0.203313201666,-0.0881429836154
441,3.63487243652,-0.156349182129,-0.463310658932
442,3.67251181602,-0.112098820508,-0.371892273426
443,3.69258522987,-0.0837033912539,-0.290257543325
444,3.70261716843,-0.062801733613,-0.213826552033
445,3.70622372627,-0.0523937083781,-0.138201087713
446,3.71748590469,-0.040311794728,-0.0662799626589
447,3.72339224815,-0.0307528674603,0.0177940037102
448,3.74907445908,-0.0331509113312,0.0998305901885
449,3.75360250473,-0.0146108912304,0.198480948806
450,3.21454739571,-0.296858340502,-0.402397632599
451,3.28469848633,-0.197918012738,-0.330379158258
452,3.31600785255,-0.138769373298,-0.265782564878
453,3.33011579514,-0.106022551656,-0.18894982338
454,3.34093999863,-0.0787682011724,-0.123280346394
455,3.34734940529,-0.0594285801053,-0.0616163685918
456,3.34587287903,-0.0379154421389,0.00256502977572
457,3.35770773888,-0.0179928056896,0.067157395184
458,3.35662198067,0.0775813609362,0.106599204242
459,2.78497838974,-0.376062452793,-0.346573293209
460,2.86466860771,-0.248555585742,-0.293268054724
461,2.90217995644,-0.166068419814,-0.225774511695
462,2.91998934746,-0.109841741621,-0.167574673891
463,2.92246627808,-0.0684671103954,-0.109215013683
464,2.91935443878,-0.0389246679842,-0.0727274119854
465,2.91343927383,-0.00180071115028,-0.0343691185117
466,2.91976523399,0.0745140016079,-0.0231577903032
467,2.94070100784,0.212884113193,-0.0125101357698
468,2.34887290001,-0.419123768806,-0.282683521509
469,2.42382359505,-0.269612938166,-0.233621969819
470,2.46270823479,-0.168341696262,-0.184077933431
471,2.47246074677,-0.0989450141788,-0.139478564262
472,2.46864175797,-0.0464893169701,-0.104141816497
473,2.46159172058,-0.00393044156954,-0.0870530828834
474,2.45340275764,0.0619033277035,-0.0823020786047
475,2.47516894341,0.16451869905,-0.0900802537799
476,2.51391172409,0.322582125664,-0.106973484159
477,1.91479766369,-0.398170351982,-0.208167493343
478,1.98354232311,-0.234460711479,-0.172691971064
479,2.01109004021,-0.128399714828,-0.137420713902
480,2.01353597641,-0.0536064356565,-0.110302336514
481,2.00303506851,0.003519610269,-0.10010715574
482,1.99579930305,0.0516329109669,-0.103966385126
483,2.00131249428,0.124546326697,-0.121694535017
484,2.02476882935,0.224754750729,-0.153335571289
485,2.09518504143,0.379308074713,-0.188483923674
486,1.49377501011,-0.342243760824,-0.119067698717
487,1.54300832748,-0.177877813578,-0.0926822796464
488,1.55409574509,-0.0741011947393,-0.0837463960052
489,1.5534696579,-0.0108519475907,-0.0700010955334
490,1.53648734093,0.0326690897346,-0.0937777385116
491,1.53792762756,0.0886150076985,-0.118471242487
492,1.54633116722,0.148554608226,-0.158620983362
493,1.587864995,0.245433330536,-0.202874720097
494,1.67010271549,0.386107325554,-0.237727954984
495,1.07574391365,-0.24925263226,-0.0213924180716
496,1.10001718998,-0.0931385755539,-0.0209317822009
497,1.09695982933,-0.0117980185896,-0.0183293409646
498,1.09247612953,0.0317795872688,-0.0468374229968
499,1.08897018433,0.0664803683758,-0.0796797350049
500,1.0947290659,0.105088181794,-0.116962388158
501,1.12441790104,0.148281797767,-0.170569017529
502,1.16662681103,0.218033373356,-0.218805447221
503,1.2527141571,0.335882365704,-0.262668341398
504,0.659205913544,-0.114112019539,0.0598254874349
505,0.671358346939,-0.0165272373706,0.0507790446281
506,0.669102549553,0.02816940099,0.010980871506
507,0.673175513744,0.0485296733677,-0.0311646033078
508,0.678565502167,0.0646105706692,-0.0771333575249
509,0.690987884998,0.0861181542277,-0.126771688461
510,0.710048139095,0.115302719176,-0.172611683607
511,0.767486095428,0.158492997289,-0.214067444205
512,0.83020734787,0.239143207669,-0.261973202229
513,0.273075342178,-0.0335643328726,0.123532250524
514,0.288593411446,-0.00418774830177,0.0640834644437
515,0.295578896999,0.0147802019492,0.00708891497925
516,0.309781342745,0.0225418172777,-0.026649788022
517,0.325789034367,0.0233706217259,-0.0665487349033
518,0.325796872377,0.0321173630655,-0.107919745147
519,0.343118518591,0.0345696546137,-0.139490619302
520,0.376351445913,0.0550533123314,-0.161480620503
521,0.391708880663,0.069003328681,-0.202744647861
522,4.0,5.14941312399e-38,0.216344252229
523,4.0,4.49091915353e-39,0.128385484219
524,4.0,-1.51448932869e-38,0.0430225282907
525,4.0,-4.73495612187e-38,-0.0207275599241
526,4.0,-6.51802209774e-38,-0.0942092761397
