nodeLabel,U1,U2,U3
70,-3.45506122392e-36,-0.800000011921,-2.95977607082e-36
71,-3.30992849534e-36,-0.40000000596,-3.18321918698e-36
72,1.8765775064e-17,-4.0,-3.2530532659e-36
73,-3.70769429131e-16,-4.0,-3.35062417578e-36
74,-1.44285206892e-16,-4.0,-3.09277987735e-36
75,3.29307583262e-17,-4.0,-3.01581455692e-36
76,4.54496227217e-16,-4.0,-3.49551798857e-36
77,7.73033104958e-17,-4.0,-3.02036149018e-36
78,3.04541564111e-16,-4.0,-3.02036149018e-36
79,4.85902091319e-16,-4.0,-2.99643170688e-36
80,-4.43870198894e-16,-4.0,-3.25087360779e-36
81,4.43603507951e-36,-3.59999990463,-3.00848475702e-36
82,2.80843547794e-36,-3.20000004768,-3.46169454486e-36
83,3.05596962762e-36,-2.79999995232,-3.90679967079e-36
84,3.90679967079e-36,-2.40000009537,-3.15196139744e-36
85,3.05577268353e-36,-2.0,-4.41643824559e-36
86,3.00674095879e-36,-1.60000002384,-3.4898162957e-36
87,4.18503539542e-36,-1.20000004768,-3.00674095879e-36
88,3.50933492595e-36,-0.800000011921,-3.05255341891e-36
89,3.01807923461e-36,-0.40000000596,-4.15227810442e-36
90,3.53172054561e-36,-3.59999990463,3.28326535047e-36
91,3.30992777788e-36,-3.20000004768,3.18322026318e-36
92,3.90679967079e-36,-2.79999995232,3.05218643566e-36
93,3.01581455692e-36,-2.40000009537,4.34558464918e-36
94,3.02036149018e-36,-2.0,3.49551798857e-36
95,3.28741660188e-36,-1.60000002384,3.25559416753e-36
96,3.30992706041e-36,-1.20000004768,3.90679967079e-36
97,3.79827737799e-36,-0.800000011921,3.18322026318e-36
98,3.25566519655e-36,-0.40000000596,3.25566770768e-36
99,3.96904404817e-36,-4.0,5.22261774673e-16
100,3.44685199152e-36,-4.0,-2.65288601498e-16
101,3.38773037974e-36,-4.0,2.71805742477e-17
102,3.32811228231e-36,-4.0,6.5618535987e-16
103,3.36072823275e-36,-4.0,1.27824299467e-16
104,2.60453305407e-36,-4.0,-4.3567502278e-16
105,3.78049644752e-36,-4.0,-2.94517273288e-16
106,3.90679967079e-36,-4.0,6.53884500748e-16
107,3.39330795121e-36,-4.0,-6.63394721982e-16
108,2.94611532173e-16,-4.0,3.90679967079e-36
109,-5.17511157301e-17,-4.0,3.94790896969e-36
110,4.24543236378e-16,-4.0,3.51093307883e-36
111,-4.9209067285e-16,-4.0,3.04435387229e-36
112,-4.73590361551e-16,-4.0,3.04435387229e-36
113,6.409074266e-16,-4.0,2.96782853715e-36
114,-7.66635862154e-16,-4.0,3.90679967079e-36
115,-2.41363097111e-16,-4.0,3.14251238585e-36
116,-3.88598837396e-16,-4.0,3.12888450044e-36
117,4.18007318399e-16,-3.83753332179e-35,-4.10584583393e-16
118,9.19682539624e-16,-4.18640001349e-35,-1.02025774947e-15
119,1.18380861487e-17,-3.83753389576e-35,-3.91938926535e-16
120,-7.59024529969e-16,-4.03732546148e-35,5.89593376562e-16
121,1.76943912132e-16,-3.8611554203e-35,-2.41257403281e-16
122,1.81276697415e-16,-4.12142812188e-35,-1.16243898277e-17
123,-2.70973992519e-16,-3.76394496474e-35,1.75877206484e-16
124,-2.46842950294e-16,-4.18067722715e-35,3.44989663744e-16
125,-8.28576999306e-16,-3.70656987756e-35,3.3856722171e-16
126,2.20220770936e-16,-3.3844055043e-35,-6.31881814091e-17
127,9.27240614612e-17,-3.88331819538e-35,2.85063670912e-16
128,-2.02298321396e-16,-4.03706430429e-35,6.77508765808e-17
129,-1.42663932891e-16,-3.90133545877e-35,-6.4199443457e-16
130,-2.13332606365e-16,-3.94879805208e-35,-9.54107758545e-16
131,-7.83795915867e-17,-4.01593611347e-35,-2.64467085418e-16
132,-2.12591902522e-16,-3.75559740513e-35,5.85986816152e-16
133,-2.02637862494e-16,-3.85347825981e-35,3.89542829146e-16
134,2.86607441398e-16,-3.86087905285e-35,-5.9121618581e-16
135,-3.24529185856e-16,-4.59374496628e-35,-1.0722119976e-15
136,-8.81453136918e-16,-3.88331819538e-35,-2.22118879127e-16
137,2.70916420748e-16,-3.98646925959e-35,-4.48928785534e-16
138,1.42011174891e-16,-3.92306890291e-35,-3.62154018796e-16
139,-1.17703730114e-15,-3.9027296364e-35,2.34731861456e-16
140,2.32683762259e-16,-3.92987506112e-35,8.57841418534e-17
141,-5.47889338827e-16,-3.69189944403e-35,7.8834912824e-16
142,-5.41126601307e-17,-3.64567634293e-35,1.2480159622e-16
143,-3.58661311525e-17,-4.05457475053e-35,8.16489203874e-16
144,4.49590265326e-16,-4.00543300257e-35,-5.18059485403e-16
145,3.92437061317e-16,-3.84994919388e-35,-2.98244377074e-16
146,1.89768427705e-16,-3.91513689891e-35,6.55819547516e-16
147,4.05240334892e-16,-3.95986279444e-35,4.61182652363e-16
148,-9.95800308396e-16,-3.96672835874e-35,8.62656205269e-16
149,7.84879363651e-16,-3.98979600044e-35,1.68051932305e-16
150,1.59839219963e-16,-3.74062276652e-35,-2.4182798585e-16
151,-5.58338760781e-16,-3.45787504917e-35,9.75677346668e-16
152,1.95701231756e-16,-3.62885695879e-35,4.52921793146e-18
153,-4.75971477045e-16,-3.83753360877e-35,-2.59269055979e-16
154,4.85097357079e-16,-3.8840497225e-35,-4.81817056555e-17
155,-2.23498748737e-16,-3.94932467126e-35,-6.47758387896e-16
156,1.59048369123e-16,-3.71346213155e-35,-9.91876507677e-17
157,-8.16780834671e-17,-3.7433494198e-35,-5.73689327126e-16
158,2.44550826199e-16,-3.59914157511e-35,8.71439566355e-16
159,-1.97343152185e-16,-3.25892349126e-35,5.95487561205e-16
160,2.09286700553e-16,-3.91997462066e-35,2.633246762e-16
161,-2.82360974066e-16,-3.59379789718e-35,3.41182091827e-16
162,2.90036760164e-16,-4.0119673851e-35,-1.56563452388e-17
163,6.73975010526e-16,-3.82881239348e-35,-1.83112270752e-16
164,-8.48781487955e-16,-3.96925211297e-35,5.17887696533e-16
165,2.1167764957e-16,-3.72447550342e-35,2.35740280649e-16
166,-8.36005372374e-17,-3.98770157716e-35,6.20328350865e-17
167,5.3990234753e-16,-3.63559682326e-35,-1.78782317735e-16
168,-2.4483055883e-16,-3.59943659664e-35,-4.7412134533e-16
169,-2.05551947e-16,-4.29153128059e-35,-1.45848856182e-16
170,-4.70651210164e-16,-3.33593185957e-35,3.29944611595e-16
171,-1.78364624613e-16,-3.77938968629e-35,-5.33650132649e-16
172,5.35811707791e-16,-3.75322489248e-35,-4.39684744403e-16
173,-5.25972890713e-16,-3.98289542386e-35,-6.6830100151e-16
174,1.81438626292e-16,-3.6434585157e-35,-3.95686914978e-16
175,2.15314914924e-16,-3.70670906573e-35,-5.30974911434e-17
176,4.34140516717e-16,-3.49784530093e-35,-4.67891947399e-16
177,-1.05383890006e-15,-3.58373530967e-35,-5.43346555547e-17
178,-8.02994579361e-17,-4.56439319376e-35,7.70566995001e-16
179,2.36137142055e-16,-4.2340055258e-35,-1.17157441509e-16
180,2.33356015252e-16,-3.77938911232e-35,6.32040301897e-17
181,1.52730257725e-16,-3.94449211526e-35,-1.60031668495e-16
182,-3.64874265106e-16,-3.91627192825e-35,-5.41901609984e-16
183,2.30843636121e-16,-3.45749364488e-35,-4.4197639866e-17
184,2.20516971078e-17,-4.56963240882e-35,4.88421484941e-16
185,-1.65902043571e-16,-3.70670906573e-35,1.721708153e-16
186,-3.69239317051e-16,-3.72124490286e-35,4.27919615585e-16
187,-2.58831881099e-16,-3.95382317564e-35,5.99407841443e-16
188,-3.04351511094e-16,-4.18640030048e-35,4.36003856852e-17
189,-9.6516842065e-16,-3.59855267999e-35,3.45266908215e-16
190,-7.2951347857e-16,-3.18882689197e-35,-1.01079935607e-16
191,-4.18008562478e-16,-3.8459787436e-35,1.31527024587e-16
192,3.62000033749e-19,-3.83434261227e-35,3.41299088253e-17
193,-4.01282176399e-16,-3.83434261227e-35,-2.39127935982e-16
194,1.17518330484e-16,-3.71062412773e-35,2.66290350307e-16
195,3.06672143141e-16,-3.78647795167e-35,1.18830397754e-16
196,-1.49914270222e-16,-4.18640116144e-35,8.08887480219e-17
197,-4.05441187579e-16,-3.72124547683e-35,-1.30793017598e-16
198,-6.98635451923e-36,-0.40000000596,7.94325528018e-16
199,-7.37531515363e-36,-0.800000011921,9.945123948e-16
200,-6.53043289377e-36,-1.20000004768,7.43557126017e-16
201,-7.35916215082e-36,-1.60000002384,-6.56189753853e-16
202,-7.39307671256e-36,-2.0,-5.34968910008e-16
203,-7.39307527763e-36,-2.40000009537,5.96067831713e-16
204,-7.16246486734e-36,-2.79999995232,4.33759828347e-16
205,-6.70124763409e-36,-3.20000004768,6.42193050561e-17
206,-6.61764863399e-36,-3.59999990463,8.01936489626e-16
207,-7.00796814675e-36,-0.40000000596,2.54900774721e-16
208,-8.24816203954e-36,-0.800000011921,-3.20146478568e-16
209,-6.91999045889e-36,-1.20000004768,-1.87410221805e-16
210,-8.1618560447e-36,-1.60000002384,3.12363383984e-16
211,-8.16088674974e-36,-2.0,4.23901185404e-16
212,-7.35237923847e-36,-2.40000009537,-1.33703396335e-16
213,-7.21672601374e-36,-2.79999995232,-8.03436955553e-16
214,-8.3128027494e-36,-3.20000004768,4.82866881101e-17
215,-6.92395516945e-36,-3.59999990463,1.85650246159e-16
216,-7.11889466413e-36,-0.40000000596,-2.96405203848e-16
217,-6.9381193598e-36,-0.800000011921,-1.12486928307e-16
218,-6.70047133716e-36,-1.20000004768,-1.88933594017e-18
219,-6.91004926643e-36,-1.60000002384,1.09001725219e-16
220,-7.12204505213e-36,-2.0,-9.46693255641e-16
221,-6.77178518725e-36,-2.40000009537,-3.86431485225e-17
222,-7.55314598236e-36,-2.79999995232,4.79235566484e-18
223,-6.23391975301e-36,-3.20000004768,-7.15253678903e-16
224,-6.74212519185e-36,-3.59999990463,3.11435538799e-16
225,-7.02164374356e-36,-0.40000000596,2.30530498628e-16
226,-7.30595998248e-36,-0.800000011921,7.53701616109e-16
227,-7.03226294027e-36,-1.20000004768,5.03306130226e-16
228,-6.99005879007e-36,-1.60000002384,8.08523851622e-17
229,-6.76990255958e-36,-2.0,-2.74825133693e-16
230,-7.81360005905e-36,-2.40000009537,-2.61032376743e-17
231,-7.55314598236e-36,-2.79999995232,4.86107874003e-17
232,-7.03223926393e-36,-3.20000004768,1.65366679044e-16
233,-7.11562015472e-36,-3.59999990463,-6.45960613405e-16
234,-7.67579013509e-36,-0.40000000596,6.98874179285e-16
235,-8.27861770342e-36,-0.800000011921,8.27031270057e-16
236,-7.46052701463e-36,-1.20000004768,-4.19046819731e-17
237,-6.93959661986e-36,-1.60000002384,3.28164995373e-16
238,-6.22139353483e-36,-2.0,-6.38217567597e-16
239,-7.40304014643e-36,-2.40000009537,1.21544476606e-16
240,-7.33749686583e-36,-2.79999995232,1.55822655901e-16
241,-7.12313918597e-36,-3.20000004768,-3.89384539864e-16
242,-6.23981372646e-36,-3.59999990463,-4.25586145694e-16
243,-6.96026104142e-36,-0.40000000596,7.11574644236e-17
244,-6.80458696107e-36,-0.800000011921,-2.38325061245e-17
245,-7.81359862412e-36,-1.20000004768,4.7623511605e-16
246,-7.55314598236e-36,-1.60000002384,4.46935875828e-16
247,-6.82247622873e-36,-2.0,2.64005028945e-16
248,-6.78868363601e-36,-2.40000009537,-2.30180224035e-16
249,-6.80821805049e-36,-2.79999995232,-8.07867626081e-16
250,-6.79133323356e-36,-3.20000004768,4.06729974678e-16
251,-7.05154911193e-36,-3.59999990463,3.25459678018e-16
252,-6.95848675094e-36,-0.40000000596,3.47686643118e-16
253,-7.75864010192e-36,-0.800000011921,6.11321809832e-17
254,-6.89576167213e-36,-1.20000004768,-2.09851142133e-16
255,-6.77178590471e-36,-1.60000002384,-1.05984547539e-16
256,-7.81359934158e-36,-2.0,4.71572623192e-16
257,-7.1888367215e-36,-2.40000009537,-2.572247949e-16
258,-6.78528572265e-36,-2.79999995232,2.38522802906e-18
259,-6.84802228089e-36,-3.20000004768,2.28148589041e-16
260,-6.72521956844e-36,-3.59999990463,-2.51973667083e-16
261,-6.91639380778e-36,-0.40000000596,1.98230789774e-16
262,-7.39045150881e-36,-0.800000011921,-2.02380033605e-16
263,-6.80976920942e-36,-1.20000004768,3.15309549863e-16
264,-7.37951088786e-36,-1.60000002384,1.23261240336e-16
265,-7.48643036426e-36,-2.0,5.53214257772e-17
266,-7.1143114989e-36,-2.40000009537,-1.17418962931e-16
267,-6.30618209159e-36,-2.79999995232,-6.33998231789e-16
268,-5.77871738602e-36,-3.20000004768,-5.68881356359e-16
269,-8.1107983787e-36,-3.59999990463,-2.49726197507e-16
270,-7.70507633132e-36,-0.40000000596,-8.16129214872e-17
271,-6.56051117115e-36,-0.800000011921,-4.75959724463e-16
272,-7.27082573055e-36,-1.20000004768,9.20838699892e-17
273,-7.38121917158e-36,-1.60000002384,-3.11855667141e-16
274,-7.38325031447e-36,-2.0,-1.95993524297e-16
275,-7.11911779569e-36,-2.40000009537,1.40294530275e-17
276,-6.84028944513e-36,-2.79999995232,-1.05518202962e-16
277,-7.02169827089e-36,-3.20000004768,-1.36054812737e-16
278,-7.13297921589e-36,-3.59999990463,8.48385552992e-17
279,-4.01649391651e-16,-0.40000000596,-6.68625118455e-36
280,-2.06102902227e-16,-0.800000011921,-7.33924819745e-36
281,5.24292218527e-16,-1.20000004768,-7.37563514294e-36
282,4.27670005563e-16,-1.60000002384,-6.93439643489e-36
283,2.04187112224e-16,-2.0,-6.72447770982e-36
284,-3.22298915019e-17,-2.40000009537,-7.70069118638e-36
285,1.53277652767e-16,-2.79999995232,-8.4086625057e-36
286,2.20244117282e-18,-3.20000004768,-7.74575873865e-36
287,-3.14712047528e-16,-3.59999990463,-7.0073145363e-36
288,4.82966374385e-17,-0.40000000596,-7.1223801082e-36
289,3.88755909068e-16,-0.800000011921,-7.06816918434e-36
290,-1.54561887064e-16,-1.20000004768,-7.09522836979e-36
291,1.41275367958e-16,-1.60000002384,-6.68579989918e-36
292,3.7367234339e-16,-2.0,-6.89913160436e-36
293,3.59010811878e-16,-2.40000009537,-7.21853546e-36
294,-1.40176660346e-16,-2.79999995232,-7.21930458228e-36
295,-1.85768817537e-16,-3.20000004768,-6.81083823199e-36
296,-3.09538979091e-16,-3.59999990463,-7.43486903796e-36
297,-6.54684364548e-16,-0.40000000596,-7.12718640498e-36
298,1.19162169972e-16,-0.800000011921,-7.13263052799e-36
299,-2.55611461834e-16,-1.20000004768,-7.24958948953e-36
300,-2.4830506151e-16,-1.60000002384,-7.39391471146e-36
301,-3.77379727191e-16,-2.0,-6.7966625622e-36
302,-4.26014638486e-16,-2.40000009537,-7.27977682157e-36
303,-3.24494272217e-16,-2.79999995232,-7.72246552601e-36
304,7.66194637397e-17,-3.20000004768,-6.91068494026e-36
305,-1.01056365922e-17,-3.59999990463,-6.89912945197e-36
306,8.23100243088e-16,-0.40000000596,-6.92778643156e-36
307,-5.51297005314e-16,-0.800000011921,-7.07326390198e-36
308,2.20996428123e-16,-1.20000004768,-7.2562353661e-36
309,-6.24779495768e-16,-1.60000002384,-6.59029026571e-36
310,-2.40712046412e-16,-2.0,-7.40664110233e-36
311,-4.45932565302e-16,-2.40000009537,-7.30083154399e-36
312,1.89079723744e-16,-2.79999995232,-6.67838059554e-36
313,4.79626106575e-16,-3.20000004768,-7.10443129095e-36
314,-9.88283235096e-17,-3.59999990463,-7.20207609971e-36
315,-9.71146779191e-16,-0.40000000596,-8.2083994221e-36
316,-5.19233102491e-16,-0.800000011921,-7.002345375e-36
317,-7.42114999484e-16,-1.20000004768,-7.30908310682e-36
318,-8.83983912545e-16,-1.60000002384,-7.15782143507e-36
319,-1.29439472184e-16,-2.0,-6.79964434597e-36
320,-2.16878392161e-16,-2.40000009537,-7.43105858233e-36
321,-2.94260251728e-16,-2.79999995232,-6.74978054141e-36
322,-2.77742368102e-16,-3.20000004768,-7.13489269455e-36
323,1.76533154092e-16,-3.59999990463,-7.37026850613e-36
324,2.16344920223e-16,-0.40000000596,-7.64317490212e-36
325,6.81803765481e-16,-0.800000011921,-7.20143540363e-36
326,-1.00848100042e-16,-1.20000004768,-7.48288106583e-36
327,-1.2876859562e-16,-1.60000002384,-7.83700950099e-36
328,-6.38623614016e-16,-2.0,-6.97058464263e-36
329,-1.12980179415e-16,-2.40000009537,-6.77178446978e-36
330,-6.7110055128e-16,-2.79999995232,-7.07564803756e-36
331,-2.27169260135e-16,-3.20000004768,-6.92371697113e-36
332,1.33571391544e-16,-3.59999990463,-7.37481508066e-36
333,-5.20303381559e-16,-0.40000000596,-7.02720768319e-36
334,-6.87441034442e-16,-0.800000011921,-7.02030567168e-36
335,-4.18518396903e-16,-1.20000004768,-6.7853316404e-36
336,-4.14783511001e-16,-1.60000002384,-7.36865923255e-36
337,1.77054317583e-16,-2.0,-7.3735458854e-36
338,-5.94924019597e-16,-2.40000009537,-7.40492923128e-36
339,-4.32115525638e-16,-2.79999995232,-7.01040106993e-36
340,-1.17907568593e-16,-3.20000004768,-7.088770469e-36
341,-3.62457150712e-16,-3.59999990463,-7.43938045671e-36
342,6.97798394503e-16,-0.40000000596,-6.80222004465e-36
343,-4.13082139448e-16,-0.800000011921,-6.185135733e-36
344,4.00802649872e-16,-1.20000004768,-7.10044505645e-36
345,-2.29768248385e-16,-1.60000002384,-7.25742348783e-36
346,3.03773649335e-16,-2.0,-7.40121491594e-36
347,5.48736530593e-16,-2.40000009537,-7.07674504126e-36
348,-2.95387149655e-16,-2.79999995232,-7.42488479761e-36
349,-1.59926210412e-18,-3.20000004768,-7.13422186495e-36
350,5.37825369804e-16,-3.59999990463,-7.00095421073e-36
351,-8.47191818871e-16,-0.40000000596,-7.32216249037e-36
352,-4.43398983877e-16,-0.800000011921,-7.45342411297e-36
353,-8.58152438444e-17,-1.20000004768,-7.39307671256e-36
354,7.02993247568e-16,-1.60000002384,-7.16246701974e-36
355,-6.81485969307e-16,-2.0,-7.3614910416e-36
356,-9.73359758645e-16,-2.40000009537,-7.26299101479e-36
357,-4.17110575205e-16,-2.79999995232,-7.01607262928e-36
358,8.25580620255e-16,-3.20000004768,-6.84193315702e-36
359,-4.8033772013e-16,-3.59999990463,-7.2523366623e-36
360,7.59723491263e-36,-3.59999990463,7.11806837143e-16
361,7.42221941583e-36,-3.20000004768,2.3659530747e-16
362,7.39163460828e-36,-2.79999995232,-3.04214027059e-16
363,6.94542099921e-36,-2.40000009537,6.34677499273e-16
364,7.36594506316e-36,-2.0,1.35276021528e-15
365,7.87680583928e-36,-1.60000002384,1.47770998933e-16
366,6.45707211656e-36,-1.20000004768,7.02322662172e-16
367,7.21672744867e-36,-0.800000011921,3.83079997537e-18
368,6.72837713109e-36,-0.40000000596,-5.48697990594e-16
369,7.24118869403e-36,-3.59999990463,-2.32395003433e-16
370,6.33943228091e-36,-3.20000004768,-2.96338182366e-16
371,7.48249076497e-36,-2.79999995232,-3.31533195418e-16
372,7.37951088786e-36,-2.40000009537,-4.66066485518e-16
373,7.36865708016e-36,-2.0,-1.38148342016e-15
374,7.37951088786e-36,-1.60000002384,-7.61674062263e-17
375,6.94522800118e-36,-1.20000004768,-9.85228701939e-16
376,7.27098931253e-36,-0.800000011921,-2.88777275111e-16
377,7.16246630227e-36,-0.40000000596,3.27997660044e-17
378,7.23783813335e-36,-3.59999990463,-5.71676962132e-17
379,7.53418697466e-36,-3.20000004768,5.81290521385e-17
380,7.39677093889e-36,-2.79999995232,3.23232299005e-16
381,6.7951637782e-36,-2.40000009537,-3.24722918173e-16
382,7.36865923255e-36,-2.0,8.01684338506e-16
383,7.15249712868e-36,-1.60000002384,7.55597275845e-16
384,7.366448006e-36,-1.20000004768,6.98986834667e-16
385,7.37563729533e-36,-0.800000011921,5.58028852602e-16
386,7.16246630227e-36,-0.40000000596,1.74270887909e-16
387,8.0930117085e-36,-3.59999990463,-6.18224890125e-16
388,7.36650683811e-36,-3.20000004768,-5.19471912843e-16
389,6.88749504255e-36,-2.79999995232,-5.79705696271e-16
390,7.60454444415e-36,-2.40000009537,4.31903026247e-16
391,7.07482654034e-36,-2.0,-6.93117796315e-16
392,7.57698159841e-36,-1.60000002384,-5.44399616024e-16
393,7.23442945802e-36,-1.20000004768,-5.78463045998e-16
394,7.39644592733e-36,-0.800000011921,2.26009460272e-16
395,6.72837641362e-36,-0.40000000596,-1.2899557398e-16
396,7.53258415827e-36,-3.59999990463,-3.91717030372e-16
397,6.40528550631e-36,-3.20000004768,9.48252970861e-18
398,8.35829001859e-36,-2.79999995232,1.04432767298e-15
399,6.79637055402e-36,-2.40000009537,1.01994572371e-16
400,7.18595323041e-36,-2.0,3.31747567545e-17
401,7.87775074044e-36,-1.60000002384,-1.74881969241e-16
402,7.52808780628e-36,-1.20000004768,2.46706303365e-17
403,7.3930759951e-36,-0.800000011921,6.65319233778e-16
404,7.81359862412e-36,-0.40000000596,2.67180767223e-16
405,7.40319296643e-36,-3.59999990463,-3.93154789391e-16
406,6.53238439806e-36,-3.20000004768,1.30196891692e-16
407,6.81372674533e-36,-2.79999995232,-1.0853199251e-16
408,7.39408331569e-36,-2.40000009537,6.94378657797e-16
409,6.70156905832e-36,-2.0,-7.10977380129e-16
410,5.62624319874e-36,-1.60000002384,-3.33826140076e-16
411,7.07021037173e-36,-1.20000004768,9.62941398978e-17
412,6.38098066828e-36,-0.800000011921,4.82186740114e-16
413,6.94542171668e-36,-0.40000000596,-2.87328769362e-16
414,6.94542099921e-36,-3.59999990463,-4.98221669376e-17
415,6.94132355766e-36,-3.20000004768,-2.96002095574e-16
416,8.24389384136e-36,-2.79999995232,-4.02374451854e-16
417,6.94118723935e-36,-2.40000009537,-6.22057131876e-16
418,7.38885156227e-36,-2.0,4.29446696875e-17
419,6.59245270466e-36,-1.60000002384,-1.34890843883e-16
420,7.2598097758e-36,-1.20000004768,1.15229978333e-16
421,7.3795101704e-36,-0.800000011921,-1.54485296757e-16
422,7.37951088786e-36,-0.40000000596,-4.47846118608e-16
423,7.24023518329e-36,-3.59999990463,-1.97748589799e-16
424,6.96464403397e-36,-3.20000004768,2.50014903393e-16
425,5.47038042514e-36,-2.79999995232,7.21233890329e-16
426,6.92694915012e-36,-2.40000009537,9.57935394555e-16
427,8.10823774678e-36,-2.0,-8.72175598281e-17
428,7.39104341728e-36,-1.60000002384,8.00125718473e-17
429,6.9265437825e-36,-1.20000004768,6.05745289015e-17
430,6.53214978707e-36,-0.800000011921,-1.62676780336e-16
431,7.37951088786e-36,-0.40000000596,-6.99527612265e-16
432,6.90903620612e-36,-3.59999990463,6.28274883104e-16
433,6.93267093201e-36,-3.20000004768,-1.67173320911e-16
434,7.36384719605e-36,-2.79999995232,-2.33536909725e-16
435,7.04495345789e-36,-2.40000009537,-5.13891606847e-16
436,7.17384385929e-36,-2.0,-1.18209895828e-15
437,7.04542698467e-36,-1.60000002384,-8.55427996674e-16
438,6.92831592059e-36,-1.20000004768,-1.28903157391e-15
439,6.96475237116e-36,-0.800000011921,-4.35968307938e-16
440,7.10758741867e-36,-0.40000000596,6.35884997679e-16
441,-5.80106766372e-16,-3.59999990463,7.1264725275e-36
442,4.57668471484e-16,-3.59999990463,7.64473538809e-36
443,-4.1503703855e-16,-3.59999990463,7.37951088786e-36
444,4.86411528697e-16,-3.59999990463,6.62687092671e-36
