nodeLabel,U1,U2,U3
92,4.95357179642,-2.79999995232,4.95357179642
93,4.95357179642,-2.40000009537,4.95357179642
94,4.95357179642,-2.0,4.95357179642
95,4.95357179642,-1.60000002384,4.95357179642
96,4.95357179642,-1.20000004768,4.95357179642
97,4.95357179642,-0.800000011921,4.95357179642
98,4.95357179642,-0.40000000596,4.95357179642
99,9.41178607941,-4.0,0.4953571558
100,8.91642951965,-4.0,0.9907143116
101,8.42107200623,-4.0,1.4860714674
102,7.92571496964,-4.0,1.9814286232
103,7.43035745621,-4.0,2.47678589821
104,6.93500041962,-4.0,2.9721429348
105,6.43964338303,-4.0,3.46750020981
106,5.94428634644,-4.0,3.96285748482
107,5.44892883301,-4.0,4.45821475983
108,4.45821475983,-4.0,4.45821475983
109,3.96285748482,-4.0,3.96285748482
110,3.46750020981,-4.0,3.46750020981
111,2.97214317322,-4.0,2.97214317322
112,2.47678589821,-4.0,2.47678589821
113,1.98142874241,-4.0,1.98142874241
114,1.48607158661,-4.0,1.48607158661
115,0.990714371204,-4.0,0.990714371204
116,0.495357185602,-4.0,0.495357215405
117,4.95357179642,-7.55201454035e-36,3.96285748482
118,4.45821475983,-8.23866854513e-36,3.46750020981
119,3.96285748482,-7.55211570289e-36,2.9721429348
120,3.46750020981,-7.94530005265e-36,2.47678589821
121,2.9721429348,-7.59860455296e-36,1.98142874241
122,2.47678589821,-8.1108105756e-36,1.4860714674
123,1.98142874241,-7.40730332235e-36,0.990714371204
124,1.4860714674,-8.2274115222e-36,0.495357185602
125,0.990714371204,-7.29437938292e-36,3.49747941719e-09
126,5.44892883301,-6.6603643366e-36,3.46750020981
127,4.95357179642,-7.64221995645e-36,2.9721429348
128,4.45821475983,-7.94478491291e-36,2.47678589821
129,3.96285748482,-7.67767491515e-36,1.98142874241
130,3.46750020981,-7.77108094179e-36,1.4860714674
131,2.9721429348,-7.90320782696e-36,0.990714371204
132,2.47678589821,-7.39087337812e-36,0.495357185602
133,1.98142874241,-7.58349474398e-36,4.26413748755e-09
134,1.4860714674,-7.59805497491e-36,-0.4953571558
135,5.9442858696,-9.04031781024e-36,2.9721429348
136,5.44892883301,-7.64221421674e-36,2.47678589821
137,4.95357179642,-7.84521658099e-36,1.98142874241
138,4.45821475983,-7.7204451451e-36,1.4860714674
139,3.96285748482,-7.68042137046e-36,0.990714371204
140,3.46750020981,-7.73384236556e-36,0.495357185602
141,2.9721429348,-7.26551362107e-36,3.72429642681e-09
142,2.47678589821,-7.17455199706e-36,-0.4953571558
143,1.98142874241,-7.97924116059e-36,-0.990714371204
144,6.43964338303,-7.88253766567e-36,2.47678589821
145,5.9442858696,-7.57655255445e-36,1.98142874241
146,5.44892883301,-7.70483741554e-36,1.4860714674
147,4.95357179642,-7.79285599889e-36,0.990714371204
148,4.45821475983,-7.80636729626e-36,0.495357185602
149,3.96285748482,-7.85176344742e-36,2.21666818234e-09
150,3.46750020981,-7.3613992061e-36,-0.495357185602
151,2.9721429348,-6.80496793488e-36,-0.990714371204
152,2.47678589821,-7.1414409959e-36,-1.4860714674
153,6.93500041962,-7.55211642036e-36,1.98142874241
154,6.43964338303,-7.64365775594e-36,1.4860714674
155,5.9442858696,-7.77211696098e-36,0.990714371204
156,5.44892883301,-7.30795022988e-36,0.495357185602
157,4.95357179642,-7.36676943024e-36,3.2915403736e-10
158,4.45821475983,-7.08297407077e-36,-0.495357185602
159,3.96285748482,-6.41343734152e-36,-0.990714371204
160,3.46750020981,-7.71435602122e-36,-1.4860714674
161,2.9721429348,-7.07246034139e-36,-1.98142874241
162,7.43035745621,-7.89539248274e-36,1.4860714674
163,6.93500041962,-7.53495609694e-36,0.990714371204
164,6.43964338303,-7.81133287023e-36,0.495357185602
165,5.9442858696,-7.32962412443e-36,-1.60048052589e-09
166,5.44892883301,-7.84764017713e-36,-0.495357185602
167,4.95357179642,-7.15472055214e-36,-0.990714371204
168,4.45821475983,-7.08355162994e-36,-1.4860714674
169,3.96285748482,-8.44556961318e-36,-1.98142874241
170,3.46750020981,-6.56496375779e-36,-2.47678589821
171,7.92571496964,-7.43768293496e-36,0.990714371204
172,7.43035745621,-7.38620483457e-36,0.4953571558
173,6.93500041962,-7.83818183849e-36,-3.45409767455e-09
174,6.43964338303,-7.17018909353e-36,-0.495357185602
175,5.9442858696,-7.29466349899e-36,-0.990714371204
176,5.44892883301,-6.88361642776e-36,-1.4860714674
177,4.95357179642,-7.05263822351e-36,-1.98142874241
178,4.45821475983,-8.98255543556e-36,-2.47678589821
179,3.96285748482,-8.33235868783e-36,-2.9721429348
180,8.42107200623,-7.43768365242e-36,0.4953571558
181,7.92571496964,-7.76260194262e-36,-4.3325218968e-09
182,7.43035745621,-7.70707375336e-36,-0.495357185602
183,6.93500041962,-6.80421172697e-36,-0.990714371204
184,6.43964338303,-8.99285894775e-36,-1.4860714674
185,5.9442858696,-7.29466421645e-36,-1.98142874241
186,5.44892883301,-7.3232487321e-36,-2.47678589821
187,4.95357179642,-7.78096043227e-36,-2.9721429348
188,4.45821475983,-8.23867643724e-36,-3.46750020981
189,8.91642951965,-7.08178020932e-36,-3.87032050853e-09
190,8.42107200623,-6.27550688347e-36,-0.495357185602
191,7.92571496964,-7.56873721023e-36,-0.990714371204
192,7.43035745621,-7.5458414731e-36,-1.4860714674
193,6.93500041962,-7.54583716831e-36,-1.98142874241
194,6.43964338303,-7.30235400433e-36,-2.47678589821
195,5.9442858696,-7.45162542869e-36,-2.9721429348
196,5.44892883301,-8.23867141499e-36,-3.46750020981
197,4.95357179642,-7.32325949407e-36,-3.96285748482
198,0.495357185602,-0.40000000596,-0.495357185602
199,0.495357185602,-0.800000011921,-0.4953571558
200,0.495357185602,-1.20000004768,-0.4953571558
201,0.495357185602,-1.60000002384,-0.4953571558
202,0.495357185602,-2.0,-0.4953571558
203,0.495357185602,-2.40000009537,-0.4953571558
204,0.495357185602,-2.79999995232,-0.4953571558
205,0.495357185602,-3.20000004768,-0.495357125998
206,0.495357185602,-3.59999990463,-0.495357125998
207,0.990714371204,-0.40000000596,-0.990714371204
208,0.990714371204,-0.800000011921,-0.9907143116
209,0.990714371204,-1.20000004768,-0.9907143116
210,0.990714371204,-1.60000002384,-0.9907143116
211,0.990714371204,-2.0,-0.9907143116
212,0.990714371204,-2.40000009537,-0.9907143116
213,0.990714371204,-2.79999995232,-0.9907143116
214,0.990714371204,-3.20000004768,-0.9907143116
215,0.990714371204,-3.59999990463,-0.9907143116
216,1.4860714674,-0.40000000596,-1.4860714674
217,1.4860714674,-0.800000011921,-1.4860714674
218,1.4860714674,-1.20000004768,-1.4860714674
219,1.4860714674,-1.60000002384,-1.4860714674
220,1.4860714674,-2.0,-1.4860714674
221,1.4860714674,-2.40000009537,-1.4860714674
222,1.4860714674,-2.79999995232,-1.4860714674
223,1.4860714674,-3.20000004768,-1.4860714674
224,1.4860714674,-3.59999990463,-1.4860714674
225,1.98142874241,-0.40000000596,-1.98142874241
226,1.98142874241,-0.800000011921,-1.98142874241
227,1.98142874241,-1.20000004768,-1.98142874241
228,1.98142874241,-1.60000002384,-1.98142874241
229,1.98142874241,-2.0,-1.9814286232
230,1.98142874241,-2.40000009537,-1.9814286232
231,1.98142874241,-2.79999995232,-1.9814286232
232,1.98142874241,-3.20000004768,-1.9814286232
233,1.98142874241,-3.59999990463,-1.9814286232
234,2.47678589821,-0.40000000596,-2.47678589821
235,2.47678589821,-0.800000011921,-2.47678589821
236,2.47678589821,-1.20000004768,-2.47678589821
237,2.47678589821,-1.60000002384,-2.47678589821
238,2.47678589821,-2.0,-2.47678589821
239,2.47678589821,-2.40000009537,-2.47678589821
240,2.47678589821,-2.79999995232,-2.47678589821
241,2.47678589821,-3.20000004768,-2.47678589821
242,2.47678589821,-3.59999990463,-2.47678589821
243,2.9721429348,-0.40000000596,-2.9721429348
244,2.9721429348,-0.800000011921,-2.9721429348
245,2.9721429348,-1.20000004768,-2.9721429348
246,2.9721429348,-1.60000002384,-2.9721429348
247,2.9721429348,-2.0,-2.9721429348
248,2.9721429348,-2.40000009537,-2.9721429348
249,2.9721429348,-2.79999995232,-2.9721429348
250,2.9721429348,-3.20000004768,-2.9721429348
251,2.9721429348,-3.59999990463,-2.9721429348
252,3.46750020981,-0.40000000596,-3.46750020981
253,3.46750020981,-0.800000011921,-3.46750020981
254,3.46750020981,-1.20000004768,-3.46750020981
255,3.46750020981,-1.60000002384,-3.46750020981
256,3.46750020981,-2.0,-3.46750020981
257,3.46750020981,-2.40000009537,-3.46750020981
258,3.46750020981,-2.79999995232,-3.46750020981
259,3.46750020981,-3.20000004768,-3.46750020981
260,3.46750020981,-3.59999990463,-3.46750020981
261,3.96285748482,-0.40000000596,-3.96285748482
262,3.96285748482,-0.800000011921,-3.96285748482
263,3.96285748482,-1.20000004768,-3.96285748482
264,3.96285748482,-1.60000002384,-3.96285748482
265,3.96285748482,-2.0,-3.96285748482
266,3.96285748482,-2.40000009537,-3.96285748482
267,3.96285748482,-2.79999995232,-3.96285748482
268,3.9628572464,-3.20000004768,-3.96285748482
269,3.9628572464,-3.59999990463,-3.96285748482
270,4.45821475983,-0.40000000596,-4.45821475983
271,4.45821475983,-0.800000011921,-4.45821475983
272,4.45821475983,-1.20000004768,-4.45821475983
273,4.45821475983,-1.60000002384,-4.45821475983
274,4.45821475983,-2.0,-4.45821475983
275,4.45821475983,-2.40000009537,-4.45821475983
276,4.45821475983,-2.79999995232,-4.45821475983
277,4.45821475983,-3.20000004768,-4.45821475983
278,4.45821475983,-3.59999990463,-4.45821475983
279,5.44892883301,-0.40000000596,-4.45821475983
280,5.44892883301,-0.800000011921,-4.45821475983
281,5.44892883301,-1.20000004768,-4.45821475983
282,5.44892883301,-1.60000002384,-4.45821475983
283,5.44892883301,-2.0,-4.45821475983
284,5.44892883301,-2.40000009537,-4.45821475983
285,5.44892883301,-2.79999995232,-4.45821475983
286,5.44892883301,-3.20000004768,-4.45821475983
287,5.44892883301,-3.59999990463,-4.45821475983
288,5.9442858696,-0.40000000596,-3.96285748482
289,5.9442858696,-0.800000011921,-3.96285748482
290,5.9442858696,-1.20000004768,-3.96285748482
291,5.9442858696,-1.60000002384,-3.96285748482
292,5.9442858696,-2.0,-3.96285748482
293,5.9442858696,-2.40000009537,-3.96285748482
294,5.9442858696,-2.79999995232,-3.96285748482
295,5.9442858696,-3.20000004768,-3.96285748482
296,5.9442858696,-3.59999990463,-3.96285748482
297,6.43964338303,-0.40000000596,-3.46750020981
298,6.43964338303,-0.800000011921,-3.46750020981
299,6.43964338303,-1.20000004768,-3.46750020981
300,6.43964338303,-1.60000002384,-3.46750020981
301,6.43964338303,-2.0,-3.46750020981
302,6.43964338303,-2.40000009537,-3.46750020981
303,6.43964338303,-2.79999995232,-3.46750020981
304,6.43964338303,-3.20000004768,-3.46750020981
305,6.43964338303,-3.59999990463,-3.46750020981
306,6.93500041962,-0.40000000596,-2.9721429348
307,6.93500041962,-0.800000011921,-2.9721429348
308,6.93500041962,-1.20000004768,-2.9721429348
309,6.93500041962,-1.60000002384,-2.9721429348
310,6.93500041962,-2.0,-2.9721429348
311,6.93500041962,-2.40000009537,-2.9721429348
312,6.93500041962,-2.79999995232,-2.9721429348
313,6.93500041962,-3.20000004768,-2.9721429348
314,6.93500041962,-3.59999990463,-2.9721429348
315,7.43035745621,-0.40000000596,-2.47678589821
316,7.43035745621,-0.800000011921,-2.47678589821
317,7.43035745621,-1.20000004768,-2.47678589821
318,7.43035745621,-1.60000002384,-2.47678589821
319,7.43035745621,-2.0,-2.47678589821
320,7.43035745621,-2.40000009537,-2.47678589821
321,7.43035745621,-2.79999995232,-2.47678589821
322,7.43035745621,-3.20000004768,-2.47678589821
323,7.43035745621,-3.59999990463,-2.47678589821
324,7.92571496964,-0.40000000596,-1.98142874241
325,7.92571496964,-0.800000011921,-1.98142874241
326,7.92571496964,-1.20000004768,-1.98142874241
327,7.92571496964,-1.60000002384,-1.98142874241
328,7.92571496964,-2.0,-1.98142874241
329,7.92571496964,-2.40000009537,-1.98142874241
330,7.92571496964,-2.79999995232,-1.98142874241
331,7.92571496964,-3.20000004768,-1.98142874241
332,7.92571496964,-3.59999990463,-1.98142874241
333,8.42107200623,-0.40000000596,-1.48607158661
334,8.42107200623,-0.800000011921,-1.48607158661
335,8.42107200623,-1.20000004768,-1.48607158661
336,8.42107200623,-1.60000002384,-1.48607158661
337,8.42107200623,-2.0,-1.48607158661
338,8.42107200623,-2.40000009537,-1.48607158661
339,8.42107200623,-2.79999995232,-1.48607158661
340,8.42107200623,-3.20000004768,-1.48607158661
341,8.42107200623,-3.59999990463,-1.48607158661
342,8.91642951965,-0.40000000596,-0.990714371204
343,8.91642951965,-0.800000011921,-0.990714371204
344,8.91642951965,-1.20000004768,-0.990714371204
345,8.91642951965,-1.60000002384,-0.990714371204
346,8.91642951965,-2.0,-0.990714371204
347,8.91642951965,-2.40000009537,-0.990714371204
348,8.91642951965,-2.79999995232,-0.990714371204
349,8.91642951965,-3.20000004768,-0.990714371204
350,8.91642951965,-3.59999990463,-0.990714371204
351,9.41178607941,-0.40000000596,-0.495357185602
352,9.41178607941,-0.800000011921,-0.495357185602
353,9.41178607941,-1.20000004768,-0.495357185602
354,9.41178607941,-1.60000002384,-0.495357185602
355,9.41178607941,-2.0,-0.495357185602
356,9.41178607941,-2.40000009537,-0.495357185602
357,9.41178607941,-2.79999995232,-0.495357185602
358,9.41178607941,-3.20000004768,-0.495357185602
359,9.41178607941,-3.59999990463,-0.495357215405
360,5.44892883301,-3.59999990463,4.45821475983
361,5.44892883301,-3.20000004768,4.45821475983
362,5.44892883301,-2.79999995232,4.45821475983
363,5.44892883301,-2.40000009537,4.45821475983
364,5.44892883301,-2.0,4.45821475983
365,5.44892883301,-1.60000002384,4.45821475983
366,5.44892883301,-1.20000004768,4.45821475983
367,5.44892883301,-0.800000011921,4.45821475983
368,5.44892883301,-0.40000000596,4.45821475983
369,5.9442858696,-3.59999990463,3.96285748482
370,5.9442858696,-3.20000004768,3.96285748482
371,5.9442858696,-2.79999995232,3.96285748482
372,5.9442858696,-2.40000009537,3.96285748482
373,5.9442858696,-2.0,3.96285748482
374,5.9442858696,-1.60000002384,3.96285748482
375,5.9442858696,-1.20000004768,3.96285748482
376,5.9442858696,-0.800000011921,3.96285748482
377,5.9442858696,-0.40000000596,3.96285748482
378,6.43964338303,-3.59999990463,3.46750020981
379,6.43964338303,-3.20000004768,3.46750020981
380,6.43964338303,-2.79999995232,3.46750020981
381,6.43964338303,-2.40000009537,3.46750020981
382,6.43964338303,-2.0,3.46750020981
383,6.43964338303,-1.60000002384,3.46750020981
384,6.43964338303,-1.20000004768,3.46750020981
385,6.43964338303,-0.800000011921,3.46750020981
386,6.43964338303,-0.40000000596,3.46750020981
387,6.93500041962,-3.59999990463,2.9721429348
388,6.93500041962,-3.20000004768,2.9721429348
389,6.93500041962,-2.79999995232,2.9721429348
390,6.93500041962,-2.40000009537,2.9721429348
391,6.93500041962,-2.0,2.9721429348
392,6.93500041962,-1.60000002384,2.9721429348
393,6.93500041962,-1.20000004768,2.9721429348
394,6.93500041962,-0.800000011921,2.9721429348
395,6.93500041962,-0.40000000596,2.9721429348
396,7.43035745621,-3.59999990463,2.47678589821
397,7.43035745621,-3.20000004768,2.47678589821
398,7.43035745621,-2.79999995232,2.47678589821
399,7.43035745621,-2.40000009537,2.47678589821
400,7.43035745621,-2.0,2.47678589821
401,7.43035745621,-1.60000002384,2.47678589821
402,7.43035745621,-1.20000004768,2.47678589821
403,7.43035745621,-0.800000011921,2.47678589821
404,7.43035745621,-0.40000000596,2.47678589821
405,7.92571496964,-3.59999990463,1.9814286232
406,7.92571496964,-3.20000004768,1.9814286232
407,7.92571496964,-2.79999995232,1.9814286232
408,7.92571496964,-2.40000009537,1.9814286232
409,7.92571496964,-2.0,1.98142874241
410,7.92571496964,-1.60000002384,1.98142874241
411,7.92571496964,-1.20000004768,1.98142874241
412,7.92571496964,-0.800000011921,1.98142874241
413,7.92571496964,-0.40000000596,1.98142874241
414,8.42107200623,-3.59999990463,1.4860714674
415,8.42107200623,-3.20000004768,1.4860714674
416,8.42107200623,-2.79999995232,1.4860714674
417,8.42107200623,-2.40000009537,1.4860714674
418,8.42107200623,-2.0,1.4860714674
419,8.42107200623,-1.60000002384,1.4860714674
420,8.42107200623,-1.20000004768,1.4860714674
421,8.42107200623,-0.800000011921,1.4860714674
422,8.42107200623,-0.40000000596,1.4860714674
423,8.91642951965,-3.59999990463,0.9907143116
424,8.91642951965,-3.20000004768,0.9907143116
425,8.91642951965,-2.79999995232,0.9907143116
426,8.91642951965,-2.40000009537,0.9907143116
427,8.91642951965,-2.0,0.9907143116
428,8.91642951965,-1.60000002384,0.9907143116
429,8.91642951965,-1.20000004768,0.9907143116
430,8.91642951965,-0.800000011921,0.9907143116
431,8.91642951965,-0.40000000596,0.990714371204
432,9.41178607941,-3.59999990463,0.4953571558
433,9.41178607941,-3.20000004768,0.4953571558
434,9.41178607941,-2.79999995232,0.4953571558
435,9.41178607941,-2.40000009537,0.4953571558
436,9.41178607941,-2.0,0.4953571558
437,9.41178607941,-1.60000002384,0.4953571558
438,9.41178607941,-1.20000004768,0.4953571558
439,9.41178607941,-0.800000011921,0.4953571558
440,9.41178607941,-0.40000000596,0.4953571558
441,4.45821475983,-3.59999990463,4.45821475983
442,3.96285748482,-3.59999990463,3.96285748482
443,3.46750020981,-3.59999990463,3.46750020981
444,2.97214317322,-3.59999990463,2.97214317322
445,2.47678589821,-3.59999990463,2.47678589821
446,1.98142874241,-3.59999990463,1.98142874241
447,1.48607158661,-3.59999990463,1.48607158661
448,0.990714371204,-3.59999990463,0.990714371204
449,0.495357185602,-3.59999990463,0.495357215405
450,4.45821475983,-3.20000004768,4.45821475983
451,3.96285748482,-3.20000004768,3.96285748482
452,3.46750020981,-3.20000004768,3.46750020981
453,2.97214317322,-3.20000004768,2.9721429348
454,2.47678589821,-3.20000004768,2.47678589821
455,1.98142874241,-3.20000004768,1.98142874241
456,1.48607158661,-3.20000004768,1.48607158661
457,0.990714371204,-3.20000004768,0.990714371204
458,0.495357185602,-3.20000004768,0.495357215405
459,4.45821475983,-2.79999995232,4.45821475983
460,3.96285748482,-2.79999995232,3.96285748482
461,3.46750020981,-2.79999995232,3.46750020981
462,2.97214317322,-2.79999995232,2.9721429348
463,2.47678589821,-2.79999995232,2.47678589821
464,1.98142874241,-2.79999995232,1.98142874241
465,1.48607158661,-2.79999995232,1.48607158661
466,0.990714371204,-2.79999995232,0.990714371204
467,0.495357185602,-2.79999995232,0.495357215405
468,4.45821475983,-2.40000009537,4.45821475983
469,3.96285748482,-2.40000009537,3.96285748482
470,3.46750020981,-2.40000009537,3.46750020981
471,2.97214317322,-2.40000009537,2.9721429348
472,2.47678589821,-2.40000009537,2.47678589821
473,1.98142874241,-2.40000009537,1.98142874241
474,1.48607158661,-2.40000009537,1.48607158661
475,0.990714371204,-2.40000009537,0.990714371204
476,0.495357185602,-2.40000009537,0.495357185602
477,4.45821475983,-2.0,4.45821475983
478,3.96285748482,-2.0,3.96285748482
479,3.46750020981,-2.0,3.46750020981
480,2.97214317322,-2.0,2.9721429348
481,2.47678589821,-2.0,2.47678589821
482,1.98142874241,-2.0,1.98142874241
483,1.48607158661,-2.0,1.48607158661
484,0.990714371204,-2.0,0.990714371204
485,0.495357185602,-2.0,0.495357185602
486,4.45821475983,-1.60000002384,4.45821475983
487,3.96285748482,-1.60000002384,3.96285748482
488,3.46750020981,-1.60000002384,3.46750020981
489,2.97214317322,-1.60000002384,2.9721429348
490,2.47678589821,-1.60000002384,2.47678589821
491,1.98142874241,-1.60000002384,1.98142874241
492,1.48607158661,-1.60000002384,1.48607158661
493,0.990714371204,-1.60000002384,0.990714371204
494,0.495357185602,-1.60000002384,0.495357185602
495,4.45821475983,-1.20000004768,4.45821475983
496,3.96285748482,-1.20000004768,3.96285748482
497,3.46750020981,-1.20000004768,3.46750020981
498,2.97214317322,-1.20000004768,2.9721429348
499,2.47678589821,-1.20000004768,2.47678589821
500,1.98142874241,-1.20000004768,1.98142874241
501,1.48607158661,-1.20000004768,1.48607158661
502,0.990714371204,-1.20000004768,0.990714371204
503,0.495357185602,-1.20000004768,0.495357185602
504,4.45821475983,-0.800000011921,4.45821475983
505,3.96285748482,-0.800000011921,3.96285748482
506,3.46750020981,-0.800000011921,3.46750020981
507,2.97214317322,-0.800000011921,2.9721429348
508,2.47678589821,-0.800000011921,2.47678589821
509,1.98142874241,-0.800000011921,1.98142874241
510,1.48607158661,-0.800000011921,1.48607158661
511,0.990714371204,-0.800000011921,0.990714371204
512,0.495357185602,-0.800000011921,0.495357185602
513,4.45821475983,-0.40000000596,4.45821475983
514,3.96285748482,-0.40000000596,3.96285748482
515,3.46750020981,-0.40000000596,3.46750020981
516,2.97214317322,-0.40000000596,2.9721429348
517,2.47678589821,-0.40000000596,2.47678589821
518,1.98142874241,-0.40000000596,1.98142874241
519,1.48607158661,-0.40000000596,1.48607158661
520,0.990714371204,-0.40000000596,0.990714371204
521,0.495357185602,-0.40000000596,0.495357185602
522,0.990714371204,-4.0,3.22900071126e-08
523,1.48607158661,-4.0,0.495357185602
524,1.98142874241,-4.0,0.990714371204
525,2.47678589821,-4.0,1.48607158661
526,2.97214317322,-4.0,1.98142874241
527,3.46750020981,-4.0,2.47678589821
528,3.96285748482,-4.0,2.9721429348
529,4.45821475983,-4.0,3.46750020981
530,4.95357179642,-4.0,3.96285748482
531,1.4860714674,-4.0,-0.4953571558
532,1.98142874241,-4.0,2.32897363617e-08
533,2.47678589821,-4.0,0.495357185602
534,2.9721429348,-4.0,0.990714371204
535,3.46750020981,-4.0,1.48607158661
536,3.96285748482,-4.0,1.98142874241
537,4.45821475983,-4.0,2.47678589821
538,4.95357179642,-4.0,2.9721429348
539,5.44892883301,-4.0,3.46750020981
540,1.98142874241,-4.0,-0.9907143116
541,2.47678589821,-4.0,-0.4953571558
542,2.9721429348,-4.0,1.57169388615e-08
543,3.46750020981,-4.0,0.495357185602
544,3.96285748482,-4.0,0.990714371204
545,4.45821475983,-4.0,1.4860714674
546,4.95357179642,-4.0,1.98142874241
547,5.44892883301,-4.0,2.47678589821
548,5.9442858696,-4.0,2.9721429348
549,2.47678589821,-4.0,-1.4860714674
550,2.9721429348,-4.0,-0.9907143116
551,3.46750020981,-4.0,-0.4953571558
552,3.96285748482,-4.0,9.29860721754e-09
553,4.45821475983,-4.0,0.495357185602
554,4.95357179642,-4.0,0.990714371204
555,5.44892883301,-4.0,1.4860714674
556,5.9442858696,-4.0,1.98142874241
557,6.43964338303,-4.0,2.47678589821
558,2.9721429348,-4.0,-1.9814286232
559,3.46750020981,-4.0,-1.4860714674
560,3.96285748482,-4.0,-0.9907143116
561,4.45821475983,-4.0,-0.4953571558
562,4.95357179642,-4.0,3.08152925399e-09
563,5.44892883301,-4.0,0.495357185602
564,5.9442858696,-4.0,0.990714371204
565,6.43964338303,-4.0,1.4860714674
