nodeLabel,U1,U2,U3
448,-1.20000004768,1.60000002384,1.31277163102e-16
449,-1.60000002384,1.60000002384,1.56972357543e-16
450,1.60000002384,1.20000004768,3.7009212041e-17
451,1.20000004768,1.20000004768,1.45419609001e-16
452,0.800000011921,1.20000004768,1.50457708032e-16
453,0.40000000596,1.20000004768,7.63465338423e-17
454,-2.53750742207e-16,1.20000004768,1.47034755248e-16
455,-0.40000000596,1.20000004768,1.46428637e-16
456,-0.800000011921,1.20000004768,8.20279279266e-17
457,-1.20000004768,1.20000004768,1.03524618276e-16
458,-1.60000002384,1.20000004768,8.96423769281e-17
459,1.60000002384,0.800000011921,-1.00637001895e-17
460,1.20000004768,0.800000011921,2.24673212858e-16
461,0.800000011921,0.800000011921,2.67594304589e-16
462,0.40000000596,0.800000011921,5.18604756245e-17
463,-1.32679728894e-18,0.800000011921,2.01259607539e-16
464,-0.40000000596,0.800000011921,1.51585558871e-16
465,-0.800000011921,0.800000011921,1.22373510103e-16
466,-1.20000004768,0.800000011921,6.47205169503e-17
467,-1.60000002384,0.800000011921,7.68286477905e-17
468,1.60000002384,0.40000000596,1.11466888881e-16
469,1.20000004768,0.40000000596,2.00084627258e-16
470,0.800000011921,0.40000000596,1.66277292402e-16
471,0.40000000596,0.40000000596,1.68035504498e-17
472,4.0711526879e-17,0.40000000596,1.1487180251e-16
473,-0.40000000596,0.40000000596,1.65474622805e-16
474,-0.800000011921,0.40000000596,1.17868194796e-16
475,-1.20000004768,0.40000000596,2.84165227036e-17
476,-1.60000002384,0.40000000596,3.99196205565e-17
477,1.60000002384,1.76851598776e-16,1.90532702886e-16
478,1.20000004768,1.01963615964e-16,1.11286563507e-16
479,0.800000011921,-1.46062202606e-16,9.75333226298e-17
480,0.40000000596,-4.0588794452e-16,7.19648787282e-17
481,2.10053172726e-16,-3.20672459559e-16,1.54145160089e-16
482,-0.40000000596,-9.07129339292e-17,2.24717873994e-17
483,-0.800000011921,-2.29681295159e-16,5.24367922096e-17
484,-1.20000004768,-3.36839459786e-16,1.05122526079e-16
485,-1.60000002384,-2.85203060772e-16,1.16115405695e-16
486,1.60000002384,-0.40000000596,9.03229877535e-17
487,1.20000004768,-0.40000000596,1.56157286855e-16
488,0.800000011921,-0.40000000596,1.75903332156e-16
489,0.40000000596,-0.40000000596,1.00201496266e-16
490,3.2624977447e-16,-0.40000000596,9.1655436754e-17
491,-0.40000000596,-0.40000000596,8.61142398573e-17
492,-0.800000011921,-0.40000000596,5.45944762939e-17
493,-1.20000004768,-0.40000000596,5.3016920443e-17
494,-1.60000002384,-0.40000000596,1.32576988099e-16
495,1.60000002384,-0.800000011921,1.42435763391e-16
496,1.20000004768,-0.800000011921,1.27280001389e-16
497,0.800000011921,-0.800000011921,1.78396944213e-16
498,0.40000000596,-0.800000011921,8.2844560332e-17
499,4.09910874563e-16,-0.800000011921,1.47204969166e-16
500,-0.40000000596,-0.800000011921,1.88539078496e-16
501,-0.800000011921,-0.800000011921,6.07157584106e-17
502,-1.20000004768,-0.800000011921,3.67775849259e-17
503,-1.60000002384,-0.800000011921,6.50771178211e-17
504,1.60000002384,-1.20000004768,7.95868980867e-17
505,1.20000004768,-1.20000004768,1.16323537572e-16
506,0.800000011921,-1.20000004768,1.36075287111e-16
507,0.40000000596,-1.20000004768,1.06388502845e-16
508,2.97471816852e-17,-1.20000004768,9.97656911972e-17
509,-0.40000000596,-1.20000004768,-1.19578205424e-17
510,-0.800000011921,-1.20000004768,9.71176147412e-17
511,-1.20000004768,-1.20000004768,2.59158250173e-17
512,-1.60000002384,-1.20000004768,7.46629963026e-17
513,1.60000002384,-1.60000002384,3.77597494068e-17
514,1.20000004768,-1.60000002384,1.70855029026e-16
515,0.800000011921,-1.60000002384,2.14417046765e-16
516,0.40000000596,-1.60000002384,1.25054845837e-16
517,-2.66481991511e-16,-1.60000002384,1.42799405223e-16
518,-0.40000000596,-1.60000002384,2.67772889575e-17
519,-0.800000011921,-1.60000002384,4.08999288441e-17
520,-1.20000004768,-1.60000002384,7.36545969614e-17
521,-1.60000002384,-1.60000002384,4.469662499e-17
522,-1.60000002384,2.0,0.344314396381
523,-1.20000004768,2.0,0.344314396381
524,-0.800000011921,2.0,0.344314396381
525,-0.40000000596,2.0,0.344314396381
526,-5.53366723703e-17,2.0,0.344314396381
527,0.40000000596,2.0,0.344314396381
528,0.800000011921,2.0,0.344314396381
529,1.20000004768,2.0,0.344314396381
530,1.60000002384,2.0,0.344314396381
531,-1.60000002384,2.0,0.688628792763
532,-1.20000004768,2.0,0.688628792763
533,-0.800000011921,2.0,0.688628792763
534,-0.40000000596,2.0,0.688628792763
535,7.11029763823e-17,2.0,0.688628792763
536,0.40000000596,2.0,0.688628792763
537,0.800000011921,2.0,0.688628792763
538,1.20000004768,2.0,0.688628792763
539,1.60000002384,2.0,0.688628792763
540,-1.60000002384,2.0,1.03294324875
541,-1.20000004768,2.0,1.03294324875
542,-0.800000011921,2.0,1.03294324875
543,-0.40000000596,2.0,1.03294324875
544,-2.3777104214e-16,2.0,1.03294324875
545,0.40000000596,2.0,1.03294324875
546,0.800000011921,2.0,1.03294324875
547,1.20000004768,2.0,1.03294324875
548,1.60000002384,2.0,1.03294324875
549,-1.60000002384,2.0,1.37725758553
550,-1.20000004768,2.0,1.37725758553
551,-0.800000011921,2.0,1.37725758553
552,-0.40000000596,2.0,1.37725758553
553,-1.41956355978e-16,2.0,1.37725758553
554,0.40000000596,2.0,1.37725758553
555,0.800000011921,2.0,1.37725758553
556,1.20000004768,2.0,1.37725758553
557,1.60000002384,2.0,1.37725758553
558,-1.60000002384,2.0,1.72157204151
559,-1.20000004768,2.0,1.72157204151
560,-0.800000011921,2.0,1.72157204151
561,-0.40000000596,2.0,1.72157204151
562,3.69909247321e-17,2.0,1.72157204151
563,0.40000000596,2.0,1.72157204151
564,0.800000011921,2.0,1.72157204151
565,1.20000004768,2.0,1.72157204151
566,1.60000002384,2.0,1.72157204151
567,-1.60000002384,2.0,2.0658864975
568,-1.20000004768,2.0,2.0658864975
569,-0.800000011921,2.0,2.0658864975
570,-0.40000000596,2.0,2.0658864975
571,7.82122033179e-17,2.0,2.0658864975
572,0.40000000596,2.0,2.0658864975
573,0.800000011921,2.0,2.0658864975
574,1.20000004768,2.0,2.0658864975
575,1.60000002384,2.0,2.0658864975
576,-1.60000002384,2.0,2.41020083427
577,-1.20000004768,2.0,2.41020083427
578,-0.800000011921,2.0,2.41020083427
579,-0.40000000596,2.0,2.41020083427
580,-9.04183318997e-17,2.0,2.41020083427
581,0.40000000596,2.0,2.41020083427
582,0.800000011921,2.0,2.41020083427
583,1.20000004768,2.0,2.41020083427
584,1.60000002384,2.0,2.41020083427
585,-1.60000002384,2.0,2.75451517105
586,-1.20000004768,2.0,2.75451517105
587,-0.800000011921,2.0,2.75451517105
588,-0.40000000596,2.0,2.75451517105
589,-9.49459546133e-17,2.0,2.75451517105
590,0.40000000596,2.0,2.75451517105
591,0.800000011921,2.0,2.75451517105
592,1.20000004768,2.0,2.75451517105
593,1.60000002384,2.0,2.75451517105
594,-1.60000002384,2.0,3.09882974625
595,-1.20000004768,2.0,3.09882974625
596,-0.800000011921,2.0,3.09882974625
597,-0.40000000596,2.0,3.09882974625
598,-1.89954033799e-16,2.0,3.09882974625
599,0.40000000596,2.0,3.09882974625
600,0.800000011921,2.0,3.09882974625
601,1.20000004768,2.0,3.09882974625
602,1.60000002384,2.0,3.09882974625
603,-0.144000247121,-0.0148143758997,1.9953109026
604,0.402666658163,-0.127851486206,1.97414195538
605,-0.0146875362843,-0.235850140452,1.69335603714
606,0.1223628968,-0.414900124073,1.98777925968
607,-0.665993094444,-0.201342388988,2.02967882156
608,-0.328243076801,0.00292682391591,1.57956075668
609,-0.66666662693,0.278519064188,1.94273471832
610,-0.283008754253,-0.392202377319,2.30252504349
611,-0.288000106812,0.192593187094,2.29091143608
612,0.172568708658,-0.206935688853,2.4053196907
613,-0.317588806152,-0.399138838053,1.80677485466
614,0.0407600402832,0.441793441772,1.18727898598
615,0.0401418730617,0.0275045353919,1.02415180206
616,0.262063801289,-0.0832620635629,1.44001567364
