nodeLabel,U1,U2,U3
238,-2.33846440711e-17,2.0,4.91522697554e-17
239,-8.57845769504e-18,2.40000009537,-9.00768055684e-17
240,1.1688467043e-16,2.79999995232,5.93237788757e-17
241,5.68534337549e-17,3.20000004768,-2.45278200853e-18
242,6.09515379724e-17,3.59999990463,-6.01405568649e-17
243,1.45437624995e-17,0.40000000596,-1.51202693362e-17
244,6.47800044712e-18,0.800000011921,-1.5848375218e-17
245,-3.7056682282e-17,1.20000004768,-6.0162705453e-17
246,6.29726710811e-17,1.60000002384,-4.70980593484e-18
247,-7.84110773895e-17,2.0,-1.45369068266e-17
248,-1.97285587031e-17,2.40000009537,2.23008736869e-17
249,-1.31584781646e-17,2.79999995232,-5.18976656649e-17
250,1.9408237974e-17,3.20000004768,1.47114816405e-17
251,2.24440543495e-16,3.59999990463,-4.22316433082e-17
252,6.03166007516e-17,0.40000000596,-5.50966576438e-17
253,3.96534669226e-17,0.800000011921,-2.66466854106e-17
254,5.76392619542e-17,1.20000004768,-2.79660798466e-17
255,2.37876175142e-18,1.60000002384,-4.6900935591e-17
256,-5.46944725038e-17,2.0,-3.74183388807e-17
257,-3.59951382409e-17,2.40000009537,-6.02334790262e-17
258,5.82474448452e-17,2.79999995232,-9.56506661731e-18
259,1.04811964427e-17,3.20000004768,-5.49443042098e-17
260,2.0215309495e-16,3.59999990463,-2.19350298999e-17
261,1.61698060235e-17,0.40000000596,1.19968764954e-18
262,3.65342283897e-17,0.800000011921,6.82256749436e-18
263,2.76247685823e-17,1.20000004768,3.60759537867e-17
264,-4.37597370671e-17,1.60000002384,-6.51866257808e-18
265,-4.08987906435e-17,2.0,-4.180611844e-17
266,-1.39888781641e-17,2.40000009537,-4.94667505894e-17
267,2.80883702284e-17,2.79999995232,-1.45375851147e-17
268,2.22252362916e-17,3.20000004768,-6.79332252381e-18
269,1.79115082569e-16,3.59999990463,-6.30223217702e-17
270,-6.99022294246e-18,0.40000000596,1.88770209303e-17
271,2.59687678852e-17,0.800000011921,3.94886627661e-17
272,-4.42651543476e-17,1.20000004768,7.95556902165e-17
273,-4.3901052603e-17,1.60000002384,-2.19955547053e-17
274,1.40025994361e-17,2.0,6.12099425783e-17
275,-4.29685586636e-17,2.40000009537,3.12829152843e-17
276,-2.53249335098e-17,2.79999995232,-3.16210898798e-17
277,-3.31884912614e-17,3.20000004768,-4.58219512738e-17
278,1.10338184391e-16,3.59999990463,6.33702140835e-17
279,-0.220860317349,0.40000000596,8.02377503115e-38
280,-0.220860317349,0.800000011921,8.80718999529e-38
281,-0.220860317349,1.20000004768,8.85084380557e-38
282,-0.220860317349,1.60000002384,8.32148032938e-38
283,-0.220860317349,2.0,8.06963616677e-38
284,-0.220860317349,2.40000009537,9.24082068404e-38
285,-0.220860317349,2.79999995232,1.00901908433e-37
286,-0.220860317349,3.20000004768,9.29489006554e-38
287,-0.220860317349,3.59999990463,8.40896171095e-38
288,-0.441720634699,0.40000000596,8.54700810682e-38
289,-0.441720634699,0.800000011921,8.48196992146e-38
290,-0.441720634699,1.20000004768,8.51443408324e-38
291,-0.441720634699,1.60000002384,8.0232330089e-38
292,-0.441720634699,2.0,8.27917232614e-38
293,-0.441720634699,2.40000009537,8.6623686016e-38
294,-0.441720634699,2.79999995232,8.66329065599e-38
295,-0.441720634699,3.20000004768,8.17324425159e-38
296,-0.441720634699,3.59999990463,8.92190813485e-38
297,-0.662580907345,0.40000000596,8.55277473026e-38
298,-0.662580907345,0.800000011921,8.55930590214e-38
299,-0.662580907345,1.20000004768,8.69962408309e-38
300,-0.662580907345,1.60000002384,8.87277468706e-38
301,-0.662580907345,2.0,8.15623809342e-38
302,-0.662580907345,2.40000009537,8.73584092216e-38
303,-0.662580907345,2.79999995232,9.26694425053e-38
304,-0.662580907345,3.20000004768,8.29303284951e-38
305,-0.662580907345,3.59999990463,8.27916952354e-38
306,-0.883441269398,0.40000000596,8.31355010111e-38
307,-0.883441269398,0.800000011921,8.48808294588e-38
308,-0.883441269398,1.20000004768,8.70759803187e-38
309,-0.883441269398,1.60000002384,7.90864827296e-38
310,-0.883441269398,2.0,8.8880426746e-38
311,-0.883441269398,2.40000009537,8.76110072828e-38
312,-0.883441269398,2.79999995232,8.01433252158e-38
313,-0.883441269398,3.20000004768,8.5254751941e-38
314,-0.883441269398,3.59999990463,8.64262206416e-38
315,-1.10430157185,0.40000000596,9.84992981376e-38
316,-1.10430157185,0.800000011921,8.40300058728e-38
317,-1.10430157185,1.20000004768,8.77100062167e-38
318,-1.10430157185,1.60000002384,8.5895285469e-38
319,-1.10430157185,2.0,8.15981532814e-38
320,-1.10430157185,2.40000009537,8.91733709926e-38
321,-1.10430157185,2.79999995232,8.09999277566e-38
322,-1.10430157185,3.20000004768,8.56202049753e-38
323,-1.10430157185,3.59999990463,8.84440567991e-38
324,-1.32516181469,0.40000000596,9.17181738454e-38
325,-1.32516181469,0.800000011921,8.64185303156e-38
326,-1.32516181469,1.20000004768,8.97950934901e-38
327,-1.32516181469,1.60000002384,9.40436510677e-38
328,-1.32516181469,2.0,8.36489591892e-38
329,-1.32516181469,2.40000009537,8.12639155717e-38
330,-1.32516181469,2.79999995232,8.49094271578e-38
331,-1.32516181469,3.20000004768,8.30866797726e-38
332,-1.32516181469,3.59999990463,8.84986009405e-38
333,-1.54602217674,0.40000000596,8.43282806587e-38
334,-1.54602217674,0.800000011921,8.42454751299e-38
335,-1.54602217674,1.20000004768,8.14264381676e-38
336,-1.54602217674,1.60000002384,8.84247525114e-38
337,-1.54602217674,2.0,8.8483377234e-38
338,-1.54602217674,2.40000009537,8.88598893157e-38
339,-1.54602217674,2.79999995232,8.41266450201e-38
340,-1.54602217674,3.20000004768,8.50668658429e-38
341,-1.54602217674,3.59999990463,8.92732107056e-38
342,-1.7668825388,0.40000000596,8.16290547152e-38
343,-1.7668825388,0.800000011921,7.422575951e-38
344,-1.7668825388,1.20000004768,8.5206928427e-38
345,-1.7668825388,1.60000002384,8.70902287215e-38
346,-1.7668825388,2.0,8.88153280246e-38
347,-1.7668825388,2.40000009537,8.4922588153e-38
348,-1.7668825388,2.79999995232,8.90992983558e-38
349,-1.7668825388,3.20000004768,8.56121503117e-38
350,-1.7668825388,3.59999990463,8.40133136055e-38
351,-1.98774278164,0.40000000596,8.78669180135e-38
352,-1.98774278164,0.800000011921,8.94416916225e-38
353,-1.98774278164,1.20000004768,8.87176911528e-38
354,-1.98774278164,1.60000002384,8.59510123064e-38
355,-1.98774278164,2.0,8.83387520221e-38
356,-1.98774278164,2.40000009537,8.71570258167e-38
357,-1.98774278164,2.79999995232,8.41946920735e-38
358,-1.98774278164,3.20000004768,8.21055017982e-38
359,-1.98774278164,3.59999990463,8.70291993708e-38
360,-2.20860314369,3.59999990463,7.11419531328e-17
361,-2.20860314369,3.20000004768,1.05816815163e-17
362,-2.20860314369,2.79999995232,5.11528490803e-17
363,-2.20860314369,2.40000009537,-1.78736657365e-17
364,-2.20860314369,2.0,-4.50779023128e-17
365,-2.20860314369,1.60000002384,-6.18562088647e-17
366,-2.20860314369,1.20000004768,-5.49891936473e-17
367,-2.20860314369,0.800000011921,3.82686110673e-17
368,-2.20860314369,0.40000000596,-5.08494293054e-17
369,-2.20860314369,3.59999990463,-2.61529082157e-17
370,-2.20860314369,3.20000004768,7.4918169941e-18
371,-2.20860314369,2.79999995232,1.65301358245e-17
372,-2.20860314369,2.40000009537,6.0036365195e-17
373,-2.20860314369,2.0,2.13941869554e-18
374,-2.20860314369,1.60000002384,7.1698270145e-18
375,-2.20860314369,1.20000004768,1.17224760776e-17
376,-2.20860314369,0.800000011921,1.23154074125e-17
377,-2.20860314369,0.40000000596,1.19037990309e-17
378,-2.20860314369,3.59999990463,-2.0592947554e-17
379,-2.20860314369,3.20000004768,7.24231037004e-17
380,-2.20860314369,2.79999995232,1.19006408554e-16
381,-2.20860314369,2.40000009537,-7.5645369233e-18
382,-2.20860314369,2.0,8.21301674503e-18
383,-2.20860314369,1.60000002384,3.11953234749e-17
384,-2.20860314369,1.20000004768,-3.06140934369e-17
385,-2.20860314369,0.800000011921,2.33921945757e-17
386,-2.20860314369,0.40000000596,-6.42915609369e-17
387,-2.20860314369,3.59999990463,5.82872280968e-18
388,-2.20860314369,3.20000004768,-2.17898646655e-17
389,-2.20860314369,2.79999995232,-7.66543112046e-17
390,-2.20860314369,2.40000009537,7.00851852325e-18
391,-2.20860314369,2.0,-5.3097686358e-17
392,-2.20860314369,1.60000002384,5.61043257572e-17
393,-2.20860314369,1.20000004768,4.39574696295e-17
394,-2.20860314369,0.800000011921,2.57590494758e-17
395,-2.20860314369,0.40000000596,-3.76568382124e-17
396,-2.20860314369,3.59999990463,-4.95138304012e-17
397,-2.20860314369,3.20000004768,1.08924987674e-17
398,-2.20860314369,2.79999995232,-3.32385621583e-17
399,-2.20860314369,2.40000009537,7.24539988962e-18
400,-2.20860314369,2.0,2.62066699925e-17
401,-2.20860314369,1.60000002384,-3.63882839511e-17
402,-2.20860314369,1.20000004768,1.63507947959e-17
403,-2.20860314369,0.800000011921,-6.81817582706e-17
404,-2.20860314369,0.40000000596,-3.85213279793e-17
405,-2.20860314369,3.59999990463,-2.28097733977e-17
406,-2.20860314369,3.20000004768,3.67328973205e-17
407,-2.20860314369,2.79999995232,1.0794785576e-17
408,-2.20860314369,2.40000009537,-5.10625416369e-18
409,-2.20860314369,2.0,2.56596653795e-17
410,-2.20860314369,1.60000002384,-5.1007139561e-17
411,-2.20860314369,1.20000004768,-1.97456102043e-17
412,-2.20860314369,0.800000011921,-1.17564128166e-17
413,-2.20860314369,0.40000000596,1.65260445892e-17
414,-2.20860314369,3.59999990463,8.82194740733e-17
415,-2.20860314369,3.20000004768,-1.01730360957e-17
416,-2.20860314369,2.79999995232,-5.47422438385e-17
417,-2.20860314369,2.40000009537,-1.21589867314e-17
418,-2.20860314369,2.0,-4.36654550209e-17
419,-2.20860314369,1.60000002384,-4.17001929995e-17
420,-2.20860314369,1.20000004768,-4.86967281572e-17
421,-2.20860314369,0.800000011921,-1.55297568266e-17
422,-2.20860314369,0.40000000596,8.3874658275e-17
423,-2.20860314369,3.59999990463,7.21207278274e-18
424,-2.20860314369,3.20000004768,-1.06321924732e-17
425,-2.20860314369,2.79999995232,8.81570914202e-17
426,-2.20860314369,2.40000009537,7.46107978972e-18
427,-2.20860314369,2.0,-2.04721130101e-17
428,-2.20860314369,1.60000002384,4.59911394876e-17
429,-2.20860314369,1.20000004768,2.89024648437e-17
430,-2.20860314369,0.800000011921,7.9251521016e-18
431,-2.20860314369,0.40000000596,-3.36472257768e-17
432,-2.20860314369,3.59999990463,-2.57794295517e-17
433,-2.20860314369,3.20000004768,4.00337152328e-17
434,-2.20860314369,2.79999995232,3.36044208345e-17
435,-2.20860314369,2.40000009537,-1.4458061625e-17
436,-2.20860314369,2.0,8.8900516687e-18
437,-2.20860314369,1.60000002384,6.32079344822e-17
438,-2.20860314369,1.20000004768,2.49734992091e-17
439,-2.20860314369,0.800000011921,-5.0076607694e-17
440,-2.20860314369,0.40000000596,-1.50628696191e-17
441,-1.98774278164,3.59999990463,-8.55191825664e-38
442,-1.7668825388,3.59999990463,-9.17368951928e-38
443,-1.54602217674,3.59999990463,-8.85549387439e-38
444,-1.32516181469,3.59999990463,-7.95253469878e-38
445,-1.10430157185,3.59999990463,-9.37627972243e-38
446,-0.883441269398,3.59999990463,-8.33571864281e-38
447,-0.662580907345,3.59999990463,-8.26403213701e-38
448,-0.441720634699,3.59999990463,-7.98758621805e-38
449,-0.220860317349,3.59999990463,-9.20790194103e-38
450,-1.98774278164,3.20000004768,-8.78132258616e-38
451,-1.7668825388,3.20000004768,-8.46490434824e-38
452,-1.54602217674,3.20000004768,-7.90506038837e-38
453,-1.32516181469,3.20000004768,-6.77213019814e-38
454,-1.10430157185,3.20000004768,-8.54302281399e-38
455,-0.883441269398,3.20000004768,-7.95312380466e-38
456,-0.662580907345,3.20000004768,-8.65099734482e-38
457,-0.441720634699,3.20000004768,-8.69780071353e-38
458,-0.220860317349,3.20000004768,-8.33470746584e-38
459,-1.98774278164,2.79999995232,-8.33470746584e-38
460,-1.7668825388,2.79999995232,-8.2045094624e-38
461,-1.54602217674,2.79999995232,-8.83335840333e-38
462,-1.32516181469,2.79999995232,-9.02247147836e-38
463,-1.10430157185,2.79999995232,-8.62113847714e-38
464,-0.883441269398,2.79999995232,-7.51994993921e-38
465,-0.662580907345,2.79999995232,-8.33267165943e-38
466,-0.441720634699,2.79999995232,-7.8342219484e-38
467,-0.220860317349,2.79999995232,-8.85549387439e-38
468,-1.98774278164,2.40000009537,-8.31279956565e-38
469,-1.7668825388,2.40000009537,-8.20451002292e-38
470,-1.54602217674,2.40000009537,-8.33470746584e-38
471,-1.32516181469,2.40000009537,-8.19583038024e-38
472,-1.10430157185,2.40000009537,-8.53515144026e-38
473,-0.883441269398,2.40000009537,-8.42884893875e-38
474,-0.662580907345,2.40000009537,-7.4842235546e-38
475,-0.441720634699,2.40000009537,-7.84348453125e-38
476,-0.220860317349,2.40000009537,-8.33470746584e-38
477,-1.98774278164,2.0,-8.84440567991e-38
478,-1.7668825388,2.0,-9.37627972243e-38
479,-1.54602217674,2.0,-8.98569131731e-38
480,-1.32516181469,2.0,-7.53616912815e-38
481,-1.10430157185,2.0,-7.16027978341e-38
482,-0.883441269398,2.0,-8.04104239135e-38
483,-0.662580907345,2.0,-7.79096834896e-38
484,-0.441720634699,2.0,-8.32345503917e-38
485,-0.220860317349,2.0,-8.42126679302e-38
486,-1.98774278164,1.60000002384,-8.83921863351e-38
487,-1.7668825388,1.60000002384,-8.33470802636e-38
488,-1.54602217674,1.60000002384,-8.31355066163e-38
489,-1.32516181469,1.60000002384,-9.95890935585e-38
490,-1.10430157185,1.60000002384,-7.89272279617e-38
491,-0.883441269398,1.60000002384,-7.32568400946e-38
492,-0.662580907345,1.60000002384,-7.92832810859e-38
493,-0.441720634699,1.60000002384,-8.33470746584e-38
