nodeLabel,U1,U2,U3
105,0.342999994755,-1.87500001133e-37,-0.097999997437
106,0.318500012159,-1.87500001133e-37,-0.122500002384
107,0.293999999762,-1.87500001133e-37,-0.146999999881
108,0.269499987364,-1.87500001133e-37,-0.171499997377
109,0.245000004768,-1.87500001133e-37,-0.195999994874
110,0.220500007272,-6.25000022462e-38,-0.220500007272
111,0.490000009537,-0.0,-0.0
112,0.465499997139,-6.25000022462e-38,-0.0244999993593
113,0.441000014544,-6.25000022462e-38,-0.0489999987185
114,0.416500002146,-6.25000022462e-38,-0.0734999999404
115,0.391999989748,-6.25000022462e-38,-0.097999997437
116,0.367500007153,-6.25000022462e-38,-0.122500002384
117,0.342999994755,-6.25000022462e-38,-0.146999999881
118,0.318500012159,-6.25000022462e-38,-0.171499997377
119,0.293999999762,-6.25000022462e-38,-0.195999994874
120,0.269499987364,-6.25000022462e-38,-0.220500007272
121,0.245000004768,-0.0,-0.245000004768
122,0.245000004768,-0.0500000007451,0.245000004768
123,0.220500007272,-0.0500000007451,0.220500007272
124,0.195999994874,-0.0500000007451,0.195999994874
125,0.171499997377,-0.0500000007451,0.171499997377
126,0.146999999881,-0.0500000007451,0.146999999881
127,0.122500002384,-0.0500000007451,0.122500002384
128,0.097999997437,-0.0500000007451,0.097999997437
129,0.0734999999404,-0.0500000007451,0.0734999999404
130,0.0489999987185,-0.0500000007451,0.0489999987185
131,0.0244999993593,-0.0500000007451,0.0244999993593
132,4.75681361643e-17,-0.0500000007451,2.32709702643e-16
133,0.269499987364,-0.0500000007451,0.220500007272
134,0.245000004768,-0.0500000007451,0.195999994874
135,0.220500007272,-0.0500000007451,0.171499997377
136,0.195999994874,-0.0500000007451,0.146999999881
137,0.171499997377,-0.0500000007451,0.122500002384
138,0.146999999881,-0.0500000007451,0.097999997437
139,0.122500002384,-0.0500000007451,0.0734999999404
140,0.097999997437,-0.0500000007451,0.0489999987185
141,0.0734999999404,-0.0500000007451,0.0244999993593
142,0.0489999987185,-0.0500000007451,1.91615197758e-16
143,0.0244999993593,-0.0500000007451,-0.0244999993593
144,0.293999999762,-0.0500000007451,0.195999994874
145,0.269499987364,-0.0500000007451,0.171499997377
146,0.245000004768,-0.0500000007451,0.146999999881
147,0.220500007272,-0.0500000007451,0.122500002384
148,0.195999994874,-0.0500000007451,0.097999997437
149,0.171499997377,-0.0500000007451,0.0734999999404
150,0.146999999881,-0.0500000007451,0.0489999987185
151,0.122500002384,-0.0500000007451,0.0244999993593
152,0.097999997437,-0.0500000007451,1.57828138753e-16
153,0.0734999999404,-0.0500000007451,-0.0244999993593
154,0.0489999987185,-0.0500000007451,-0.0489999987185
155,0.318500012159,-0.0500000007451,0.171499997377
156,0.293999999762,-0.0500000007451,0.146999999881
157,0.269499987364,-0.0500000007451,0.122500002384
158,0.245000004768,-0.0500000007451,0.097999997437
159,0.220500007272,-0.0500000007451,0.0734999999404
160,0.195999994874,-0.0500000007451,0.0489999987185
161,0.171499997377,-0.0500000007451,0.0244999993593
162,0.146999999881,-0.0500000007451,1.08696965412e-16
163,0.122500002384,-0.0500000007451,-0.0244999993593
164,0.097999997437,-0.0500000007451,-0.0489999987185
165,0.0734999999404,-0.0500000007451,-0.0734999999404
166,0.342999994755,-0.0500000007451,0.146999999881
167,0.318500012159,-0.0500000007451,0.122500002384
168,0.293999999762,-0.0500000007451,0.097999997437
169,0.269499987364,-0.0500000007451,0.0734999999404
170,0.245000004768,-0.0500000007451,0.0489999987185
171,0.220500007272,-0.0500000007451,0.0244999993593
172,0.195999994874,-0.0500000007451,8.36005107677e-17
173,0.171499997377,-0.0500000007451,-0.0244999993593
174,0.146999999881,-0.0500000007451,-0.0489999987185
175,0.122500002384,-0.0500000007451,-0.0734999999404
176,0.097999997437,-0.0500000007451,-0.097999997437
177,0.367500007153,-0.0500000007451,0.122500002384
178,0.342999994755,-0.0500000007451,0.097999997437
179,0.318500012159,-0.0500000007451,0.0734999999404
180,0.293999999762,-0.0500000007451,0.0489999987185
181,0.269499987364,-0.0500000007451,0.0244999993593
182,0.245000004768,-0.0500000007451,6.35394155321e-17
183,0.220500007272,-0.0500000007451,-0.0244999993593
184,0.195999994874,-0.0500000007451,-0.0489999987185
185,0.171499997377,-0.0500000007451,-0.0734999999404
186,0.146999999881,-0.0500000007451,-0.097999997437
187,0.122500002384,-0.0500000007451,-0.122500002384
188,0.391999989748,-0.0500000007451,0.097999997437
189,0.367500007153,-0.0500000007451,0.0734999999404
190,0.342999994755,-0.0500000007451,0.0489999987185
191,0.318500012159,-0.0500000007451,0.0244999993593
192,0.293999999762,-0.0500000007451,2.45685421869e-18
193,0.269499987364,-0.0500000007451,-0.0244999993593
194,0.245000004768,-0.0500000007451,-0.0489999987185
195,0.220500007272,-0.0500000007451,-0.0734999999404
196,0.195999994874,-0.0500000007451,-0.097999997437
197,0.171499997377,-0.0500000007451,-0.122500002384
198,0.146999999881,-0.0500000007451,-0.146999999881
199,0.416500002146,-0.0500000007451,0.0734999999404
200,0.391999989748,-0.0500000007451,0.0489999987185
201,0.367500007153,-0.0500000007451,0.0244999993593
202,0.342999994755,-0.0500000007451,-4.67983618863e-17
203,0.318500012159,-0.0500000007451,-0.0244999993593
204,0.293999999762,-0.0500000007451,-0.0489999987185
205,0.269499987364,-0.0500000007451,-0.0734999999404
206,0.245000004768,-0.0500000007451,-0.097999997437
207,0.220500007272,-0.0500000007451,-0.122500002384
208,0.195999994874,-0.0500000007451,-0.146999999881
209,0.171499997377,-0.0500000007451,-0.171499997377
210,0.441000014544,-0.0500000007451,0.0489999987185
211,0.416500002146,-0.0500000007451,0.0244999993593
212,0.391999989748,-0.0500000007451,-9.47921784287e-17
213,0.367500007153,-0.0500000007451,-0.0244999993593
214,0.342999994755,-0.0500000007451,-0.0489999987185
215,0.318500012159,-0.0500000007451,-0.0734999999404
216,0.293999999762,-0.0500000007451,-0.097999997437
217,0.269499987364,-0.0500000007451,-0.122500002384
218,0.245000004768,-0.0500000007451,-0.146999999881
219,0.220500007272,-0.0500000007451,-0.171499997377
220,0.195999994874,-0.0500000007451,-0.195999994874
221,0.465499997139,-0.0500000007451,0.0244999993593
222,0.441000014544,-0.0500000007451,-1.06745752226e-16
223,0.416500002146,-0.0500000007451,-0.0244999993593
224,0.391999989748,-0.0500000007451,-0.0489999987185
225,0.367500007153,-0.0500000007451,-0.0734999999404
226,0.342999994755,-0.0500000007451,-0.097999997437
227,0.318500012159,-0.0500000007451,-0.122500002384
228,0.293999999762,-0.0500000007451,-0.146999999881
229,0.269499987364,-0.0500000007451,-0.171499997377
230,0.245000004768,-0.0500000007451,-0.195999994874
231,0.220500007272,-0.0500000007451,-0.220500007272
232,0.490000009537,-0.0500000007451,-1.57651214746e-16
233,0.465499997139,-0.0500000007451,-0.0244999993593
234,0.441000014544,-0.0500000007451,-0.0489999987185
235,0.416500002146,-0.0500000007451,-0.0734999999404
236,0.391999989748,-0.0500000007451,-0.097999997437
237,0.367500007153,-0.0500000007451,-0.122500002384
238,0.342999994755,-0.0500000007451,-0.146999999881
239,0.318500012159,-0.0500000007451,-0.171499997377
240,0.293999999762,-0.0500000007451,-0.195999994874
241,0.269499987364,-0.0500000007451,-0.220500007272
242,0.245000004768,-0.0500000007451,-0.245000004768
243,0.245000004768,-0.10000000149,0.245000004768
244,0.220500007272,-0.10000000149,0.220500007272
245,0.195999994874,-0.10000000149,0.195999994874
246,0.171499997377,-0.10000000149,0.171499997377
247,0.146999999881,-0.10000000149,0.146999999881
248,0.122500002384,-0.10000000149,0.122500002384
249,0.097999997437,-0.10000000149,0.097999997437
250,0.0734999999404,-0.10000000149,0.0734999999404
251,0.0489999987185,-0.10000000149,0.0489999987185
252,0.0244999993593,-0.10000000149,0.0244999993593
253,2.47780612458e-17,-0.10000000149,2.40666094875e-16
254,0.269499987364,-0.10000000149,0.220500007272
255,0.245000004768,-0.10000000149,0.195999994874
256,0.220500007272,-0.10000000149,0.171499997377
257,0.195999994874,-0.10000000149,0.146999999881
258,0.171499997377,-0.10000000149,0.122500002384
259,0.146999999881,-0.10000000149,0.097999997437
260,0.122500002384,-0.10000000149,0.0734999999404
261,0.097999997437,-0.10000000149,0.0489999987185
262,0.0734999999404,-0.10000000149,0.0244999993593
263,0.0489999987185,-0.10000000149,2.06986701698e-16
264,0.0244999993593,-0.10000000149,-0.0244999993593
265,0.293999999762,-0.10000000149,0.195999994874
266,0.269499987364,-0.10000000149,0.171499997377
267,0.245000004768,-0.10000000149,0.146999999881
268,0.220500007272,-0.10000000149,0.122500002384
269,0.195999994874,-0.10000000149,0.097999997437
270,0.171499997377,-0.10000000149,0.0734999999404
271,0.146999999881,-0.10000000149,0.0489999987185
272,0.122500002384,-0.10000000149,0.0244999993593
273,0.097999997437,-0.10000000149,1.32542842084e-16
274,0.0734999999404,-0.10000000149,-0.0244999993593
275,0.0489999987185,-0.10000000149,-0.0489999987185
276,0.318500012159,-0.10000000149,0.171499997377
277,0.293999999762,-0.10000000149,0.146999999881
278,0.269499987364,-0.10000000149,0.122500002384
279,0.245000004768,-0.10000000149,0.097999997437
280,0.220500007272,-0.10000000149,0.0734999999404
281,0.195999994874,-0.10000000149,0.0489999987185
282,0.171499997377,-0.10000000149,0.0244999993593
283,0.146999999881,-0.10000000149,1.13324498308e-16
284,0.122500002384,-0.10000000149,-0.0244999993593
285,0.097999997437,-0.10000000149,-0.0489999987185
286,0.0734999999404,-0.10000000149,-0.0734999999404
287,0.342999994755,-0.10000000149,0.146999999881
288,0.318500012159,-0.10000000149,0.122500002384
289,0.293999999762,-0.10000000149,0.097999997437
290,0.269499987364,-0.10000000149,0.0734999999404
291,0.245000004768,-0.10000000149,0.0489999987185
292,0.220500007272,-0.10000000149,0.0244999993593
293,0.195999994874,-0.10000000149,7.67827425752e-17
294,0.171499997377,-0.10000000149,-0.0244999993593
295,0.146999999881,-0.10000000149,-0.0489999987185
296,0.122500002384,-0.10000000149,-0.0734999999404
297,0.097999997437,-0.10000000149,-0.097999997437
298,0.367500007153,-0.10000000149,0.122500002384
299,0.342999994755,-0.10000000149,0.097999997437
300,0.318500012159,-0.10000000149,0.0734999999404
301,0.293999999762,-0.10000000149,0.0489999987185
302,0.269499987364,-0.10000000149,0.0244999993593
303,0.245000004768,-0.10000000149,1.41027809344e-17
304,0.220500007272,-0.10000000149,-0.0244999993593
305,0.195999994874,-0.10000000149,-0.0489999987185
306,0.171499997377,-0.10000000149,-0.0734999999404
307,0.146999999881,-0.10000000149,-0.097999997437
308,0.122500002384,-0.10000000149,-0.122500002384
309,0.391999989748,-0.10000000149,0.097999997437
310,0.367500007153,-0.10000000149,0.0734999999404
311,0.342999994755,-0.10000000149,0.0489999987185
312,0.318500012159,-0.10000000149,0.0244999993593
313,0.293999999762,-0.10000000149,-1.196377707e-17
314,0.269499987364,-0.10000000149,-0.0244999993593
315,0.245000004768,-0.10000000149,-0.0489999987185
316,0.220500007272,-0.10000000149,-0.0734999999404
317,0.195999994874,-0.10000000149,-0.097999997437
318,0.171499997377,-0.10000000149,-0.122500002384
319,0.146999999881,-0.10000000149,-0.146999999881
320,0.416500002146,-0.10000000149,0.0734999999404
321,0.391999989748,-0.10000000149,0.0489999987185
322,0.367500007153,-0.10000000149,0.0244999993593
323,0.342999994755,-0.10000000149,-6.49746533042e-17
324,0.318500012159,-0.10000000149,-0.0244999993593
325,0.293999999762,-0.10000000149,-0.0489999987185
326,0.269499987364,-0.10000000149,-0.0734999999404
327,0.245000004768,-0.10000000149,-0.097999997437
328,0.220500007272,-0.10000000149,-0.122500002384
329,0.195999994874,-0.10000000149,-0.146999999881
330,0.171499997377,-0.10000000149,-0.171499997377
331,0.441000014544,-0.10000000149,0.0489999987185
332,0.416500002146,-0.10000000149,0.0244999993593
333,0.391999989748,-0.10000000149,-1.15385832395e-16
334,0.367500007153,-0.10000000149,-0.0244999993593
335,0.342999994755,-0.10000000149,-0.0489999987185
336,0.318500012159,-0.10000000149,-0.0734999999404
337,0.293999999762,-0.10000000149,-0.097999997437
338,0.269499987364,-0.10000000149,-0.122500002384
339,0.245000004768,-0.10000000149,-0.146999999881
340,0.220500007272,-0.10000000149,-0.171499997377
341,0.195999994874,-0.10000000149,-0.195999994874
342,0.465499997139,-0.10000000149,0.0244999993593
343,0.441000014544,-0.10000000149,-1.57775119784e-16
344,0.416500002146,-0.10000000149,-0.0244999993593
345,0.391999989748,-0.10000000149,-0.0489999987185
346,0.367500007153,-0.10000000149,-0.0734999999404
347,0.342999994755,-0.10000000149,-0.097999997437
348,0.318500012159,-0.10000000149,-0.122500002384
349,0.293999999762,-0.10000000149,-0.146999999881
350,0.269499987364,-0.10000000149,-0.171499997377
351,0.245000004768,-0.10000000149,-0.195999994874
352,0.220500007272,-0.10000000149,-0.220500007272
353,0.490000009537,-0.10000000149,-2.22512511219e-16
354,0.465499997139,-0.10000000149,-0.0244999993593
355,0.441000014544,-0.10000000149,-0.0489999987185
356,0.416500002146,-0.10000000149,-0.0734999999404
357,0.391999989748,-0.10000000149,-0.097999997437
358,0.367500007153,-0.10000000149,-0.122500002384
359,0.342999994755,-0.10000000149,-0.146999999881
360,0.318500012159,-0.10000000149,-0.171499997377
361,0.293999999762,-0.10000000149,-0.195999994874
362,0.269499987364,-0.10000000149,-0.220500007272
363,0.245000004768,-0.10000000149,-0.245000004768
364,0.245000004768,-0.15000000596,0.245000004768
365,0.220500007272,-0.15000000596,0.220500007272
366,0.195999994874,-0.15000000596,0.195999994874
367,0.171499997377,-0.15000000596,0.171499997377
368,0.146999999881,-0.15000000596,0.146999999881
369,0.122500002384,-0.15000000596,0.122500002384
370,0.097999997437,-0.15000000596,0.097999997437
371,0.0734999999404,-0.15000000596,0.0734999999404
372,0.0489999987185,-0.15000000596,0.0489999987185
373,0.0244999993593,-0.15000000596,0.0244999993593
374,2.13122588516e-17,-0.15000000596,2.57725417842e-16
375,0.269499987364,-0.15000000596,0.220500007272
376,0.245000004768,-0.15000000596,0.195999994874
377,0.220500007272,-0.15000000596,0.171499997377
378,0.195999994874,-0.15000000596,0.146999999881
379,0.171499997377,-0.15000000596,0.122500002384
380,0.146999999881,-0.15000000596,0.097999997437
381,0.122500002384,-0.15000000596,0.0734999999404
382,0.097999997437,-0.15000000596,0.0489999987185
383,0.0734999999404,-0.15000000596,0.0244999993593
384,0.0489999987185,-0.15000000596,1.99310055332e-16
385,0.0244999993593,-0.15000000596,-0.0244999993593
386,0.293999999762,-0.15000000596,0.195999994874
387,0.269499987364,-0.15000000596,0.171499997377
388,0.245000004768,-0.15000000596,0.146999999881
389,0.220500007272,-0.15000000596,0.122500002384
390,0.195999994874,-0.15000000596,0.097999997437
391,0.171499997377,-0.15000000596,0.0734999999404
392,0.146999999881,-0.15000000596,0.0489999987185
393,0.122500002384,-0.15000000596,0.0244999993593
394,0.097999997437,-0.15000000596,1.44609567571e-16
395,0.0734999999404,-0.15000000596,-0.0244999993593
396,0.0489999987185,-0.15000000596,-0.0489999987185
397,0.318500012159,-0.15000000596,0.171499997377
398,0.293999999762,-0.15000000596,0.146999999881
399,0.269499987364,-0.15000000596,0.122500002384
400,0.245000004768,-0.15000000596,0.097999997437
401,0.220500007272,-0.15000000596,0.0734999999404
402,0.195999994874,-0.15000000596,0.0489999987185
403,0.171499997377,-0.15000000596,0.0244999993593
404,0.146999999881,-0.15000000596,1.06024172799e-16
405,0.122500002384,-0.15000000596,-0.0244999993593
406,0.097999997437,-0.15000000596,-0.0489999987185
407,0.0734999999404,-0.15000000596,-0.0734999999404
408,0.342999994755,-0.15000000596,0.146999999881
409,0.318500012159,-0.15000000596,0.122500002384
410,0.293999999762,-0.15000000596,0.097999997437
411,0.269499987364,-0.15000000596,0.0734999999404
412,0.245000004768,-0.15000000596,0.0489999987185
413,0.220500007272,-0.15000000596,0.0244999993593
414,0.195999994874,-0.15000000596,5.55116475396e-17
415,0.171499997377,-0.15000000596,-0.0244999993593
416,0.146999999881,-0.15000000596,-0.0489999987185
417,0.122500002384,-0.15000000596,-0.0734999999404
418,0.097999997437,-0.15000000596,-0.097999997437
419,0.367500007153,-0.15000000596,0.122500002384
420,0.342999994755,-0.15000000596,0.097999997437
421,0.318500012159,-0.15000000596,0.0734999999404
422,0.293999999762,-0.15000000596,0.0489999987185
423,0.269499987364,-0.15000000596,0.0244999993593
424,0.245000004768,-0.15000000596,6.4099367176e-18
425,0.220500007272,-0.15000000596,-0.0244999993593
426,0.195999994874,-0.15000000596,-0.0489999987185
427,0.171499997377,-0.15000000596,-0.0734999999404
428,0.146999999881,-0.15000000596,-0.097999997437
429,0.122500002384,-0.15000000596,-0.122500002384
430,0.391999989748,-0.15000000596,0.097999997437
431,0.367500007153,-0.15000000596,0.0734999999404
432,0.342999994755,-0.15000000596,0.0489999987185
433,0.318500012159,-0.15000000596,0.0244999993593
434,0.293999999762,-0.15000000596,-3.7444848365e-17
435,0.269499987364,-0.15000000596,-0.0244999993593
436,0.245000004768,-0.15000000596,-0.0489999987185
437,0.220500007272,-0.15000000596,-0.0734999999404
438,0.195999994874,-0.15000000596,-0.097999997437
439,0.171499997377,-0.15000000596,-0.122500002384
440,0.146999999881,-0.15000000596,-0.146999999881
441,0.416500002146,-0.15000000596,0.0734999999404
442,0.391999989748,-0.15000000596,0.0489999987185
443,0.367500007153,-0.15000000596,0.0244999993593
444,0.342999994755,-0.15000000596,-9.05598194891e-17
445,0.318500012159,-0.15000000596,-0.0244999993593
446,0.293999999762,-0.15000000596,-0.0489999987185
447,0.269499987364,-0.15000000596,-0.0734999999404
448,0.245000004768,-0.15000000596,-0.097999997437
449,0.220500007272,-0.15000000596,-0.122500002384
450,0.195999994874,-0.15000000596,-0.146999999881
451,0.171499997377,-0.15000000596,-0.171499997377
452,0.441000014544,-0.15000000596,0.0489999987185
453,0.416500002146,-0.15000000596,0.0244999993593
454,0.391999989748,-0.15000000596,-1.4056179564e-16
455,0.367500007153,-0.15000000596,-0.0244999993593
456,0.342999994755,-0.15000000596,-0.0489999987185
457,0.318500012159,-0.15000000596,-0.0734999999404
458,0.293999999762,-0.15000000596,-0.097999997437
459,0.269499987364,-0.15000000596,-0.122500002384
460,0.245000004768,-0.15000000596,-0.146999999881
461,0.220500007272,-0.15000000596,-0.171499997377
462,0.195999994874,-0.15000000596,-0.195999994874
463,0.465499997139,-0.15000000596,0.0244999993593
464,0.441000014544,-0.15000000596,-2.02807163204e-16
465,0.416500002146,-0.15000000596,-0.0244999993593
466,0.391999989748,-0.15000000596,-0.0489999987185
467,0.367500007153,-0.15000000596,-0.0734999999404
468,0.342999994755,-0.15000000596,-0.097999997437
469,0.318500012159,-0.15000000596,-0.122500002384
470,0.293999999762,-0.15000000596,-0.146999999881
471,0.269499987364,-0.15000000596,-0.171499997377
472,0.245000004768,-0.15000000596,-0.195999994874
473,0.220500007272,-0.15000000596,-0.220500007272
474,0.490000009537,-0.15000000596,-2.65119512546e-16
475,0.465499997139,-0.15000000596,-0.0244999993593
476,0.441000014544,-0.15000000596,-0.0489999987185
477,0.416500002146,-0.15000000596,-0.0734999999404
478,0.391999989748,-0.15000000596,-0.097999997437
479,0.367500007153,-0.15000000596,-0.122500002384
480,0.342999994755,-0.15000000596,-0.146999999881
481,0.318500012159,-0.15000000596,-0.171499997377
482,0.293999999762,-0.15000000596,-0.195999994874
483,0.269499987364,-0.15000000596,-0.220500007272
484,0.245000004768,-0.15000000596,-0.245000004768
485,0.245000004768,-0.20000000298,0.245000004768
486,0.220500007272,-0.20000000298,0.220500007272
487,0.195999994874,-0.20000000298,0.195999994874
488,0.171499997377,-0.20000000298,0.171499997377
489,0.146999999881,-0.20000000298,0.146999999881
490,0.122500002384,-0.20000000298,0.122500002384
491,0.097999997437,-0.20000000298,0.097999997437
492,0.0734999999404,-0.20000000298,0.0734999999404
493,0.0489999987185,-0.20000000298,0.0489999987185
494,0.0244999993593,-0.20000000298,0.0244999993593
495,1.33602663935e-17,-0.20000000298,1.99663810702e-16
496,0.269499987364,-0.20000000298,0.220500007272
497,0.245000004768,-0.20000000298,0.195999994874
498,0.220500007272,-0.20000000298,0.171499997377
499,0.195999994874,-0.20000000298,0.146999999881
500,0.171499997377,-0.20000000298,0.122500002384
501,0.146999999881,-0.20000000298,0.097999997437
502,0.122500002384,-0.20000000298,0.0734999999404
503,0.097999997437,-0.20000000298,0.0489999987185
504,0.0734999999404,-0.20000000298,0.0244999993593
505,0.0489999987185,-0.20000000298,1.81085267969e-16
506,0.0244999993593,-0.20000000298,-0.0244999993593
507,0.293999999762,-0.20000000298,0.195999994874
508,0.269499987364,-0.20000000298,0.171499997377
509,0.245000004768,-0.20000000298,0.146999999881
510,0.220500007272,-0.20000000298,0.122500002384
511,0.195999994874,-0.20000000298,0.097999997437
512,0.171499997377,-0.20000000298,0.0734999999404
513,0.146999999881,-0.20000000298,0.0489999987185
514,0.122500002384,-0.20000000298,0.0244999993593
515,0.097999997437,-0.20000000298,1.2614381257e-16
516,0.0734999999404,-0.20000000298,-0.0244999993593
517,0.0489999987185,-0.20000000298,-0.0489999987185
518,0.318500012159,-0.20000000298,0.171499997377
519,0.293999999762,-0.20000000298,0.146999999881
520,0.269499987364,-0.20000000298,0.122500002384
521,0.245000004768,-0.20000000298,0.097999997437
522,0.220500007272,-0.20000000298,0.0734999999404
523,0.195999994874,-0.20000000298,0.0489999987185
524,0.171499997377,-0.20000000298,0.0244999993593
525,0.146999999881,-0.20000000298,5.78096479255e-17
526,0.122500002384,-0.20000000298,-0.0244999993593
527,0.097999997437,-0.20000000298,-0.0489999987185
528,0.0734999999404,-0.20000000298,-0.0734999999404
529,0.342999994755,-0.20000000298,0.146999999881
530,0.318500012159,-0.20000000298,0.122500002384
531,0.293999999762,-0.20000000298,0.097999997437
532,0.269499987364,-0.20000000298,0.0734999999404
533,0.245000004768,-0.20000000298,0.0489999987185
534,0.220500007272,-0.20000000298,0.0244999993593
