    381,           5.,           3.,          3.5
    382,           5.,          2.5,          3.5
    383,           5.,           2.,          3.5
    384,           5.,          1.5,          3.5
    385,           5.,           1.,          3.5
    386,           5.,          0.5,          3.5
    387,           5.,          4.5,           3.
    388,           5.,           4.,           3.
    389,           5.,          3.5,           3.
    390,           5.,           3.,           3.
    391,           5.,          2.5,           3.
    392,           5.,           2.,           3.
    393,           5.,          1.5,           3.
    394,           5.,           1.,           3.
    395,           5.,          0.5,           3.
    396,           5.,          4.5,          2.5
    397,           5.,           4.,          2.5
    398,           5.,          3.5,          2.5
    399,           5.,           3.,          2.5
    400,           5.,          2.5,          2.5
    401,           5.,           2.,          2.5
    402,           5.,          1.5,          2.5
    403,           5.,           1.,          2.5
    404,           5.,          0.5,          2.5
    405,           5.,          4.5,           2.
    406,           5.,           4.,           2.
    407,           5.,          3.5,           2.
    408,           5.,           3.,           2.
    409,           5.,          2.5,           2.
    410,           5.,           2.,           2.
    411,           5.,          1.5,           2.
    412,           5.,           1.,           2.
    413,           5.,          0.5,           2.
    414,           5.,          4.5,          1.5
    415,           5.,           4.,          1.5
    416,           5.,          3.5,          1.5
    417,           5.,           3.,          1.5
    418,           5.,          2.5,          1.5
    419,           5.,           2.,          1.5
    420,           5.,          1.5,          1.5
    421,           5.,           1.,          1.5
    422,           5.,          0.5,          1.5
    423,           5.,          4.5,           1.
    424,           5.,           4.,           1.
    425,           5.,          3.5,           1.
    426,           5.,           3.,           1.
    427,           5.,          2.5,           1.
    428,           5.,           2.,           1.
    429,           5.,          1.5,           1.
    430,           5.,           1.,           1.
    431,           5.,          0.5,           1.
    432,           5.,          4.5,          0.5
    433,           5.,           4.,          0.5
    434,           5.,          3.5,          0.5
    435,           5.,           3.,          0.5
    436,           5.,          2.5,          0.5
    437,           5.,           2.,          0.5
    438,           5.,          1.5,          0.5
    439,           5.,           1.,          0.5
    440,           5.,          0.5,          0.5
    441,          4.5,          4.5,           5.
    442,           4.,          4.5,           5.
    443,          3.5,          4.5,           5.
    444,           3.,          4.5,           5.
    445,          2.5,          4.5,           5.
    446,           2.,          4.5,           5.
    447,          1.5,          4.5,           5.
    448,           1.,          4.5,           5.
    449,          0.5,          4.5,           5.
    450,          4.5,           4.,           5.
    451,           4.,           4.,           5.
    452,          3.5,           4.,           5.
    453,           3.,           4.,           5.
    454,          2.5,           4.,           5.
    455,           2.,           4.,           5.
    456,          1.5,           4.,           5.
    457,           1.,           4.,           5.
    458,          0.5,           4.,           5.
    459,          4.5,          3.5,           5.
    460,           4.,          3.5,           5.
    461,          3.5,          3.5,           5.
    462,           3.,          3.5,           5.
    463,          2.5,          3.5,           5.
    464,           2.,          3.5,           5.
    465,          1.5,          3.5,           5.
    466,           1.,          3.5,           5.
    467,          0.5,          3.5,           5.
    468,          4.5,           3.,           5.
    469,           4.,           3.,           5.
    470,          3.5,           3.,           5.
    471,           3.,           3.,           5.
    472,          2.5,           3.,           5.
    473,           2.,           3.,           5.
    474,          1.5,           3.,           5.
    475,           1.,           3.,           5.
    476,          0.5,           3.,           5.
    477,          4.5,          2.5,           5.
    478,           4.,          2.5,           5.
    479,          3.5,          2.5,           5.
    480,           3.,          2.5,           5.
    481,          2.5,          2.5,           5.
    482,           2.,          2.5,           5.
    483,          1.5,          2.5,           5.
    484,           1.,          2.5,           5.
    485,          0.5,          2.5,           5.
    486,          4.5,           2.,           5.
    487,           4.,           2.,           5.
    488,          3.5,           2.,           5.
    489,           3.,           2.,           5.
    490,          2.5,           2.,           5.
    491,           2.,           2.,           5.
    492,          1.5,           2.,           5.
    493,           1.,           2.,           5.
    494,          0.5,           2.,           5.
    495,          4.5,          1.5,           5.
    496,           4.,          1.5,           5.
    497,          3.5,          1.5,           5.
    498,           3.,          1.5,           5.
    499,          2.5,          1.5,           5.
    500,           2.,          1.5,           5.
    501,          1.5,          1.5,           5.
    502,           1.,          1.5,           5.
    503,          0.5,          1.5,           5.
    504,          4.5,           1.,           5.
    505,           4.,           1.,           5.
    506,          3.5,           1.,           5.
    507,           3.,           1.,           5.
    508,          2.5,           1.,           5.
    509,           2.,           1.,           5.
    510,          1.5,           1.,           5.
    511,           1.,           1.,           5.
    512,          0.5,           1.,           5.
    513,          4.5,          0.5,           5.
    514,           4.,          0.5,           5.
    515,          3.5,          0.5,           5.
    516,           3.,          0.5,           5.
    517,          2.5,          0.5,           5.
    518,           2.,          0.5,           5.
    519,          1.5,          0.5,           5.
    520,           1.,          0.5,           5.
    521,          0.5,          0.5,           5.
    522,          0.5,           5.,          4.5
    523,           1.,           5.,          4.5
    524,          1.5,           5.,          4.5
    525,           2.,           5.,          4.5
    526,          2.5,           5.,          4.5
    527,           3.,           5.,          4.5
    528,          3.5,           5.,          4.5
    529,           4.,           5.,          4.5
    530,          4.5,           5.,          4.5
    531,          0.5,           5.,           4.
    532,           1.,           5.,           4.
    533,          1.5,           5.,           4.
    534,           2.,           5.,           4.
    535,          2.5,           5.,           4.
    536,           3.,           5.,           4.
    537,          3.5,           5.,           4.
    538,           4.,           5.,           4.
    539,          4.5,           5.,           4.
    540,          0.5,           5.,          3.5
    541,           1.,           5.,          3.5
    542,          1.5,           5.,          3.5
    543,           2.,           5.,          3.5
    544,          2.5,           5.,          3.5
    545,           3.,           5.,          3.5
    546,          3.5,           5.,          3.5
    547,           4.,           5.,          3.5
    548,          4.5,           5.,          3.5
    549,          0.5,           5.,           3.
    550,           1.,           5.,           3.
    551,          1.5,           5.,           3.
    552,           2.,           5.,           3.
    553,          2.5,           5.,           3.
    554,           3.,           5.,           3.
    555,          3.5,           5.,           3.
    556,           4.,           5.,           3.
    557,          4.5,           5.,           3.
    558,          0.5,           5.,          2.5
    559,           1.,           5.,          2.5
    560,          1.5,           5.,          2.5
    561,           2.,           5.,          2.5
    562,          2.5,           5.,          2.5
    563,           3.,           5.,          2.5
    564,          3.5,           5.,          2.5
    565,           4.,           5.,          2.5
    566,          4.5,           5.,          2.5
    567,          0.5,           5.,           2.
    568,           1.,           5.,           2.
    569,          1.5,           5.,           2.
    570,           2.,           5.,           2.
    571,          2.5,           5.,           2.
    572,           3.,           5.,           2.
    573,          3.5,           5.,           2.
    574,           4.,           5.,           2.
    575,          4.5,           5.,           2.
    576,          0.5,           5.,          1.5
    577,           1.,           5.,          1.5
    578,          1.5,           5.,          1.5
    579,           2.,           5.,          1.5
    580,          2.5,           5.,          1.5
    581,           3.,           5.,          1.5
    582,          3.5,           5.,          1.5
    583,           4.,           5.,          1.5
    584,          4.5,           5.,          1.5
    585,          0.5,           5.,           1.
    586,           1.,           5.,           1.
    587,          1.5,           5.,           1.
    588,           2.,           5.,           1.
    589,          2.5,           5.,           1.
    590,           3.,           5.,           1.
    591,          3.5,           5.,           1.
    592,           4.,           5.,           1.
    593,          4.5,           5.,           1.
    594,          0.5,           5.,          0.5
    595,           1.,           5.,          0.5
    596,          1.5,           5.,          0.5
    597,           2.,           5.,          0.5
    598,          2.5,           5.,          0.5
    599,           3.,           5.,          0.5
    600,          3.5,           5.,          0.5
    601,           4.,           5.,          0.5
    602,          4.5,           5.,          0.5
    603,   2.31999969,   2.48148203,   2.10248709
    604,   3.00333333,   2.34018564,   2.13322783
    605,   2.48164058,   2.20518732,   2.54097414
    606,   2.65295362,   1.98137486,    2.1134243
    607,    1.6675086,   2.24832201,   2.05257916
    608,   2.08969617,   2.50365853,   2.70622325
    609,   1.66666675,   2.84814882,   2.17883611
    610,   2.14623904,   2.00974703,   1.65636253
    611,   2.13999987,   2.74074149,   1.67322755
    612,   2.71571088,   2.24133039,    1.5070883
    613,   2.10301399,   2.00107646,   2.37627172
    614,   2.55095005,    3.0522418,   3.27587962
    615,   2.55017734,   2.53438067,    3.5127666
    616,   2.82757974,   2.39592242,   2.90886521
    617,   2.02666688,   2.95000005,   3.40219569
    618,          2.5,   2.77777863,   2.52380967
    619,          2.5,   3.33333397,   2.51587343
    620,   2.91666675,   3.07407451,   2.68068814
    621,    2.9329834,   3.68164921,   3.77070022
    622,    2.4875555,   3.12670827,   4.18262911
    623,   2.94267249,   2.97310424,   3.67050314
    624,   2.59717417,   2.66963458,   3.99063182
    625,   2.06722665,   3.28399348,    3.0615077
    626,    2.3958137,   3.68594527,   3.64950395
    627,   1.43187368,  0.439687908,   1.16100204
    628,   1.64658761,   0.99427563,   1.32423067
    629,   1.15851367,  0.419819415,    1.6021173
    630,   1.72569823,  0.812760234,   1.70846272
    631,   2.27296305,    1.8337394,   3.12480235
    632,     2.176368,   2.28883433,    3.3236618
    633,   3.49487066,  0.895739615,  0.763239205
    634,   3.16559839,   0.78993237,  0.568701863
    635,   3.38238311,  0.353837788,   1.09901559
    636,   3.40764332,  0.791818082,   1.23171365
    637,   1.64805973,    2.7458849,   2.89357638
    638,   2.95808148,    1.9429605,   2.71268892
    639,   3.38999581,   2.19494772,   2.57573462
    640,   3.37215686,   2.20939898,    1.6243273
    641,   2.82388854,   1.63912058,   1.66642225
    642,   3.38000011,   2.84222221,   1.61115074
    643,   3.34000015,   2.70074081,   2.15322781
    644,   2.83333325,   2.84814882,   1.67883611
    645,  0.956649303,   3.22817707,  0.340230227
    646,   4.29105473,     4.362988,   2.47158551
    647,   4.63105297,   4.29100847,   2.64367628
    648,   4.64679098,    4.6321702,   2.77047873
    649,   4.27540159,   4.62993097,   2.87070799
    650,   2.66666627,   3.09074092,   2.09735489
    651,   2.37165737,   4.23796415,  0.360385984
    652,   1.86458349,   4.22916698,  0.371565878
    653,   3.34699464,   3.03425527,   3.33768559
    654,   3.77678418,   2.57983994,   3.02454853
    655,    3.1534996,   2.57919383,   3.32518029
    656,   3.33333325,   2.81481528,   2.84550285
    657,   3.81335163,   2.49515986,   3.52956343
    658,   3.18229079,   2.73701811,   4.11434746
    659,    3.5010016,   3.34850788,   3.82850599
    660,   3.83563972,   3.02514005,   3.56478834
    661,   3.74473095,   3.57635951,   3.31266856
    662,   1.98562622,   2.44956899,    1.2594614
    663,   2.47999954,   2.87222266,   1.25115073
    664,   2.22999978,   3.23611093,   1.87892866
    665,    1.9599998,   3.13888884,   1.24198425
    666,   1.60500002,   2.87222266,   1.62615061
    667,   1.82527781,   3.70166659,   1.74833333
    668,   1.42267227,   3.41171765,   1.91564882
    669,   1.12501132,    2.4231081,   1.48067105
    670,   1.14486873,    3.1080327,   1.47556925
    671,   1.46464372,   2.62712073,   1.12657177
    672,   1.24830401,   2.56903791,   2.03236556
    673,   1.91190493,   3.80548096,  0.393624783
    674,  0.424662709,  0.328317136,   2.03411388
    675,   2.05333328,   3.64037037,   1.20500016
    676,   2.51630545,   3.38835573,   1.24434066
    677,   2.00118041,   4.09308815,  0.788596749
    678,   2.08333325,   3.09074092,   2.34735465
    679,   2.32666612,   3.63953424,   2.09240937
    680,   3.13000035,   3.20611119,   2.23892879
    681,   3.56040311,   3.76009941,   2.50380349
    682,   3.63958049,   3.52974963,   1.96545684
    683,   3.05416679,   3.70925951,   2.22612429
    684,   3.30416584,   3.35925937,   1.59814811
    685,   4.28375483,   4.03271675,  0.342313945
    686,   4.30985165,    4.6408658,  0.664076686
    687,   4.18798828,   4.74815989,  0.296759456
    688,   3.88988566,   4.22170496,  0.432203174
    689,   2.96686363,   3.61803102,    2.7059269
    690,   4.65509558,   4.21729088,  0.420488656
    691,   4.66007423,   3.67332721,  0.338228881
    692,   2.99999952,   2.60555577,   1.26031756
    693,   4.17777777,   2.46111131,   1.20555568
    694,   3.51423669,   2.38212919,    1.1702224
    695,   3.84091115,   1.71111989,   1.42326486
    696,   4.66985559,   3.33663344,  0.680658877
    697,   4.63713169,   2.90475726,   1.15957427
    698,   4.63571787,   3.83490682,   1.16969705
    699,   3.16856742,   2.18369031,  0.870248437
    700,   3.84222174,    2.8577776,   1.46444452
    701,    3.7618084,   2.38041973,   1.97856748
    702,   4.64041042,   3.82731938,  0.679220021
    703,   3.31578255,   1.71529686,   1.23920691
    704,   3.70554256,   1.98641169,   1.01071906
    705,   3.74530935,   1.78388071,   1.96823037
    706,   3.48605752,   2.18176508,   3.21615195
    707,   3.21106291,   1.86791086,   3.46606565
    708,   2.66027808,   1.91328013,   3.64645267
    709,   2.28855085,   2.06075621,   4.17624998
    710,   2.01601171,   2.60801744,   3.79083967
    711,   3.19981551,   2.22888041,   4.15995359
    712,   3.31455421,   3.38654542,   2.91437864
    713,   3.15073347,   3.80278707,   3.30870891
    714,   2.46751714,   3.52956104,   3.07485437
    715,   2.79081607,   1.82128596,   4.17139006
    716,    2.9703362,   1.49653959,    3.6505239
    717,   3.53792048,    2.1751852,   3.87780142
    718,   3.71058726,   2.74477124,   4.17747116
    719,   3.80184126,     2.295187,   4.15343761
    720,     4.164186,   2.19121313,   3.75076628
    721,   3.84868169,   1.96845043,   3.51608896
    722,   3.22242308,    1.7026372,   4.18688965
    723,   3.53070879,    1.6350888,   3.75268579
    724,   3.79010797,   1.86832321,    4.1963191
    725,   3.75500035,   1.83111119,   2.50023818
    726,   3.14399481,   1.73729813,   2.22923207
    727,   3.54166651,    1.2962966,   2.73346567
    728,   4.17777777,   1.20555568,   2.46111131
    729,       4.0625,   1.38888907,   2.82638884
    730,   4.59122133,   1.57810545,   2.39681864
    731,   4.17555571,   2.05777788,   2.25333309
    732,   3.72648525,   1.88043618,   3.02304339
    733,   3.77919459,   2.43260145,   2.57743812
    734,    4.1528635,   2.05154634,   2.72144747
    735,   2.78888845,   3.77407455,   1.59444439
    736,   3.76430488,   3.13178349,   2.54222322
    737,   2.53382063,   1.66422033,    2.5041678
    738,    2.3111124,   1.54861283,   2.10761476
    739,   2.99999952,   3.18888879,   1.25198436
    740,   3.75986385,   3.14951539,   3.05833745
    741,    3.7840023,   3.03534603,   1.99015784
    742,   2.16500688,   1.37941062,    3.3757503
    743,   1.99758339,   1.90742266,   3.76390719
    744,   2.73256946,    1.5556798,    3.0943439
    745,   1.63675034,   2.08698583,   2.67120934
    746,   4.66686726,   4.65269661,  0.676595092
    747,   1.60236025,   4.59065914,   2.88839674
    748,    1.6756289,   1.75113845,   3.37542796
    749,    2.6477778,   1.47592592,   1.09037066
    750,   1.99992931,   1.40448594,   1.29155886
    751,   2.42777777,  0.827777863,   1.68611145
    752,   3.01777768,   1.08518529,   1.33629644
    753,    2.2116344,    1.5500735,   3.96924496
    754,   2.10837555,   1.53418052,   2.71752143
    755,   3.44031167,   3.91794634,   1.77075636
    756,   3.29791713,   3.84166622,   1.21041667
    757,  0.339357346,  0.343158305,   4.21304321
    758,  0.327738166,   0.34344399,   3.73327088
    759,  0.340837389,  0.665544689,   4.16866636
    760,   1.89836097,   3.35154271,   3.85189819
    761,   2.81808949,   4.65481377,   2.31732702
    762,  0.361100823,  0.329949826,   2.65408039
    763,   2.03397155,   3.76374865,   3.46497726
    764,     2.328125,   4.65790987,   0.34034425
    765,   1.44934428,   3.57451797,   3.53208899
    766,  0.400000036,   1.99999988,   1.60000002
    767,   1.26869988,   3.31458092,     3.162817
    768,   2.08000016,   3.63888955,   2.68595266
    769,   1.20804071,   2.41220021,    3.0190413
    770,   1.63069499,   2.51096225,    3.4179697
    771,   1.14413452,   2.68544459,    3.5525744
    772,    3.3376615,  0.388646573,   3.14327216
    773,   1.62782514,   3.35357618,   2.58938289
    774,   1.50175607,   3.08807111,   3.92261171
    775,   1.44469893,    2.4146874,   3.88841534
    776,   0.98994863,   2.23908758,   3.36215925
    777,   1.67350757,   3.81272006,   3.06687045
    778,   2.21344566,   1.88880551,   0.83304745
    779,   1.60000002,   1.60000002,   4.30000019
    780,   1.66579759,   1.13615608,   3.90808129
    781,    2.6305995,   1.18854535,   3.39600325
    782,   1.03233433,   1.39260483,   3.45695734
    783,  0.843634725,   1.78576291,   3.17924023
    784,   1.38246095,   1.91566718,   3.73922706
